row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3182,3182,train:d420_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3182:train:d420_u1,75a87fa48cae5e34efd8413498f979a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d420_u1"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.039200000173877925,0.0027999999474559445,0.047900000026857015,1,1,c64e33a0ec6f58afceec6b707bace2f07d2cf65b014c690e68cec43081824c8a,ee27528efeea79216d3f82da5973d14aeae84a7d3d01f6f34211aff367ab59dc,0,0,0,0,0,1
3183,3183,train:d420_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3183:train:d420_u2,2b4f78601deaad6a3a1b2c7a8faa066c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.013500000022759195,0,0,,,0,0,0,0,0,1
3184,3184,train:d420_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3184:train:d420_u3,a9a92afd7c8901060148b24d64a44c8b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d420_u3"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.07959999993545352,0.0032999996619764715,0.08800000023256871,1,1,bfd4a1af769ee46c719c1f9062e7cbb3b91fc0bd82cfb8611368c3db321776ba,ffed7d3bc1c5b899eab7d088b79c78cbafcd0b142abc67e2f1f5c3048fb75506,0,0,0,0,0,1
3185,3185,train:d420_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3185:train:d420_u5,6907b78d8fa7ff3a814359da02bd59f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00019999970390927047,0.005999999757477781,0.0028999997994105797,0.015800000255694613,0,0,,,0,0,0,0,0,1
3186,3186,train:d420_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3186:train:d420_u6,9f04c3b5b9aec6df373ff51f00a61142,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,9.999985195463523e-05,0.005499999588209903,0.003000000106112566,0.014600000213249587,0,0,,,0,0,0,0,0,1
3187,3187,train:d420_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3187:train:d420_u7,a03151a02c4e2afea3ae89fda3c58c8f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d420_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.055700000302749686,0.002599999788799323,0.06440000015572878,1,1,3e0c217d125a127e1b123e95d007c2b38de641b0046d4467efbc77d643cea358,db234dbb09c6e5881adbcd694c9e8e6d565eff44a44b3f9a07d29906dc9989a5,0,0,0,0,0,1
3188,3188,train:d421_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3188:train:d421_u0,dee387e3b86ba1a6017af9761f6d7cb6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d421_u0"", ""safety"": ""ok""}",0,0,0.0,0.009200000022246968,0.00019999970390927047,0.025600000299164094,0.0027000000955013093,0.04020000005766633,1,1,bfda7c3206e449fa5a5b49eb25c6f18c654edd75abb1a0b3949a1847a1fc9b5f,8f5646b82b4209c7f5e2da087983802402047a03eb347eeec203eaa53cceb07b,0,0,0,0,0,1
3189,3189,train:d421_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3189:train:d421_u1,92e9d0721d23266f6a7989d559140c56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
3190,3190,train:d421_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3190:train:d421_u2,d40a5318f035291d67ffbdd07b6abd30,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d421_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.023800000235496555,0.0027999999474559445,0.03190000006725313,1,1,a22a3422c73a7c35043ce73457b1ed30a97a176ba4fa3378c7b7dd34af46ee1f,36d0676388b0c26df7558e8016675e37aaa77282598b94f403f49b217e89c1f7,0,0,0,0,0,1
3191,3191,train:d421_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3191:train:d421_u6,f3dd8e0ceab01edc95ea474bff96b3ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.005300000339047983,0.002599999788799323,0.013900000340072438,0,0,,,0,0,0,0,0,1
3192,3192,train:d421_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3192:train:d421_u8,48c277c7bb86b6ad5438ffbfd357fa42,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d421_u8"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.02369999992879457,0.0027000000955013093,0.031599999601894524,1,1,ff441b09de068cf8c164d764ba25b270f4d7df47fc304a26863d6e2f18324a4b,20982724246f485ab9c047cff758dc5ee152c47a3cd65062126887d70fdc2dbd,0,0,0,0,0,1
3193,3193,train:d422_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3193:train:d422_u0,8a48474fa702562513711e47ca07472d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005599999894911889,0.002600000243546674,0.014100000043981709,0,0,,,0,0,0,0,0,1
3194,3194,train:d422_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3194:train:d422_u1,cddafbd81b10102b527fe7b21a984b67,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d422_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.023300000066228677,0.0027000000955013093,0.031600000056641875,1,1,8768a2ede59ed8f27e9f79ddbf5758dc491e4b4fb204b678b9e5c1a917db7944,2fe0749c3cce01d890522a797cb17912b33327bd0fe7c70be69adcb1f5dde706,0,0,0,0,0,1
3195,3195,train:d422_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3195:train:d422_u2,7f58821dd4669677623838ef7c9a8059,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,9.999985195463523e-05,0.005099999725644011,0.002500000391592039,0.013500000022759195,0,0,,,0,0,0,0,0,1
3196,3196,train:d422_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3196:train:d422_u3,2d8de846c6364820f1f985c60ba8a0c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d422_u3"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.023400000372930663,0.002599999788799323,0.031200000194075983,1,1,60118fb900d1162f6a76463d4a8dc998b048649111afb2b7141bf2d84e042882,88b8eabe1d3a3f603dd98576eefeae81fc06d704413a3ceac61360bb1b248199,0,0,0,0,0,1
3197,3197,train:d422_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3197:train:d422_u4,5a39a309c1bd9582c0f26b35b24330db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d422_u4"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023499999770137947,0.006100000064179767,0.035400000342633575,1,1,edc21da26291ba18fd113fc1c9c7c27e8f16aa648cb0bec502e3c4bddc1240c6,d03087ca1ce6cd85afef54f51c1b52f52fbab2b7b5452f02775170cb08e6fdaf,0,0,0,0,0,1
3198,3198,train:d422_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3198:train:d422_u5,7236ec0d062c7ba213c6cc2d3b7bda72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.00580000005356851,0.002499999936844688,0.014500000361294951,0,0,,,0,0,0,0,0,1
3199,3199,train:d422_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3199:train:d422_u7,a78de6e2d0ca6fd01345403cad3d4b34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.0047999997150327545,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
3200,3200,train:d423_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3200:train:d423_u0,56acc1dcfe50e2e7a7cc510b2abb2925,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u0"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023600000076839933,0.0027000000955013093,0.031599999601894524,1,1,59fda134e25157ef4c75fcc8f6c30280319465e2ebf39e0b84b36c79789ff9d3,7fb1e17d01c4b919c6fafcd1ce47014263b247e087b29075d4e7a2eb4b29dea5,0,0,0,0,0,1
3201,3201,train:d423_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3201:train:d423_u1,32bc90791de9fb9d994c68bd0a8e2776,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02390000008745119,0.0027000000955013093,0.03239999978177366,1,1,5dc1bf2d7fbf831ac04a143097a876520d71e809fe7f5a180e9f2f25c77816a4,f5dda3dab85dcf32c869ccacb0cb69f4faa327988762882cb906657e01b9f054,0,0,0,0,0,1
3202,3202,train:d423_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3202:train:d423_u2,b307e7db46a5415ddffaeb35a62d19d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u2"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023500000224885298,0.0027000000955013093,0.03199999991920777,1,1,95afb06d26d2cd011f391c648f1fd0bf76e682e940bf74ffe5ead5ee264375c4,9a5b532ed4804d4bf0b5fd294e1827b8990cf251f3424ebc937dc5918e2ae73c,0,0,0,0,0,1
3203,3203,train:d423_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3203:train:d423_u3,08bf8be77c0eb88370d33e154953a20f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023500000224885298,0.0027000000955013093,0.0320999997711624,1,1,afc7441189edb03c7ee4a2928515195aa32f52b06cea7859071cd24b1114538a,e1a282bca58b142b2c49a3a05b22e1039fb40b9b4b2c5c2ed3afb6d47106baa3,0,0,0,0,0,1
3204,3204,train:d423_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3204:train:d423_u4,53ce75be692365e0df653b727eaaa9f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
3205,3205,train:d423_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3205:train:d423_u6,686c946adbc73600808618a00caab878,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u6"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023300000066228677,0.0027000000955013093,0.03130000004603062,1,1,ce1491b0d91e6a1d91fa52b199f84b937c1b943974f499725faee11450750f9a,2a21702f3f66182461811dd9f27fd1186c20a2bfd60bb5de7cfa2ddc31b1ce5d,0,0,0,0,0,1
3206,3206,train:d423_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3206:train:d423_u7,1855af8aa084264068a3a689b08a2fe6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u7"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023600000076839933,0.003099999958067201,0.032500000088475645,1,1,0cd741f0a128c95094da833097560a7d96961aabab3a625ed2bff3ec70e195c7,9efcdd0d7a60a36cfd361097c4f561a4bda6be2a27879277016e8a2dcbeaf60e,0,0,0,0,0,1
3207,3207,train:d423_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3207:train:d423_u8,086a77dc81b6c0d62d2d50f4f74a5fa3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.02369999992879457,0.0027999999474559445,0.03239999978177366,1,1,ed1b923eb0a6e8c1f363ecd9756a2e65f70715b4b035a83e0857e4304f0617c0,dfd8d777b13c35107be27a0a9378c082963f95f621320aeeb8a7ff689f1c3402,0,0,0,0,0,1
3208,3208,train:d423_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3208:train:d423_u9,509fab828fb478b9b626936a8586a15c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02390000008745119,0.0027000000955013093,0.03239999978177366,1,1,139b47afc3c6c316d5b798d7fb0a1bc40ddbe30383d713a44b804abcb4f697bb,bf9edab8037fdb7a7158db666f5fcb05c73cd384a7b6f130423c83c63857fca4,0,0,0,0,0,1
3209,3209,train:d423_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3209:train:d423_u10,0aa9d44aaff32797bc4f873240d97401,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.013999999737279722,0,0,,,0,0,0,0,0,1
3210,3210,train:d424_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3210:train:d424_u0,14c7fca0a372fb645e0b54567bb5fdf6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00019999970390927047,0.004900000021734741,0.002500000391592039,0.012699999842880061,0,0,,,0,0,0,0,0,1
3211,3211,train:d424_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3211:train:d424_u2,694b38bccfe177aa8f978d38da749a17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
3212,3212,train:d424_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3212:train:d424_u3,8b4d4e80157a9a8fa3ef21c576e12233,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d424_u3"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023399999918183312,0.002599999788799323,0.031199999739328632,1,1,a455217a5b574ec8bc25f91fd77c5474b70ffa5bd6fe21d10be8e50bb5b6c257,f62cd5a2a43cc27b8bf43133d3537cf7652dccb08e7db187300b77f76d4553b5,0,0,0,0,0,1
3213,3213,train:d424_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3213:train:d424_u4,affcda5cc0c5935f1ff070ce0a4cde73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005399999736255268,0.002499999936844688,0.013699999726668466,0,0,,,0,0,0,0,0,1
3214,3214,train:d424_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3214:train:d424_u5,8c3d3e397effc86d7549e9abb88c7d95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002500000391592039,0.012399999832268804,0,0,,,0,0,0,0,0,1
3215,3215,train:d424_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3215:train:d424_u6,2800165010dadd7e38ebc2cb0410df69,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d424_u6"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.023800000235496555,0.002599999788799323,0.03150000020468724,1,1,e94bb7f4831aa37db34f9c66c760c2faba8fb28ba4973bc32d0637cb023eb1f5,58f5d6949b24e7611f1c95be2010f50a53b71685659e970d51723245dc89b712,0,0,0,0,0,1
3216,3216,train:d424_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3216:train:d424_u7,94dd27d30c58b9c1a4102eed2ec9ae4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.005200000032345997,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
3217,3217,train:d424_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3217:train:d424_u8,37b2625d82b3ce1336623615effb4f98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004699999863078119,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
3218,3218,train:d424_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3218:train:d424_u9,76ddc4f2dead63a07e14ea0f6fc14b37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000030670198612,0.004699999863078119,0.002399999630142702,0.012299999980314169,0,0,,,0,0,0,0,0,1
3219,3219,train:d424_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3219:train:d424_u10,51d8a402ed03d36e4399785ed711af8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
3220,3220,train:d424_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3220:train:d424_u11,bc107a6d430fcb70b9be3641178eb8e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d424_u11"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.025100000129896216,0.0027999999474559445,0.03310000010969816,1,1,d5ec5a1ad88471a70e805879a1f122ef77a25262d009a0a385f98d837d932fab,702621915e0245542571ea75203d489c5b897960d5882416e6c629135955a509,0,0,0,0,0,1
3221,3221,train:d424_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3221:train:d424_u12,8f647bc31f922b9d48b6832c4198ae98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d424_u12"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.024500000108673703,0.0027000000955013093,0.03319999996165279,1,1,83905a4ec52ce7edbf0e89c0fb1d8b6a038462b498aed50da83f27890f43a39d,d85b797aeb5f7851f9de85ccb90313436b04ccb43aa2338f1f94ac0384cbe9ce,0,0,0,0,0,1
3222,3222,train:d424_u14,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3222:train:d424_u14,0fa8614526911f76c0be83ec7ead7e36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,9.999985195463523e-05,0.005299999884300632,0.002600000243546674,0.013899999885325087,0,0,,,0,0,0,0,0,1
3223,3223,train:d424_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3223:train:d424_u15,f0b54defd03fce877d57e7a839d78649,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d424_u15"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.02390000008745119,0.002599999788799323,0.031799999760551145,1,1,7ef71c6a4cd76dcf5fb0491d21d34ac99861773cacd0f523644bf53b9b4ca12b,952f0c1012c865b5691829ffd10e16d4f6ad2042a8a481f2b01d7d8f7635c99a,0,0,0,0,0,1
3224,3224,train:d424_u16,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3224:train:d424_u16,fd774c32797bb9eed17f167fa9153ef9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005299999884300632,0.002599999788799323,0.013700000181415817,0,0,,,0,0,0,0,0,1
3225,3225,train:d425_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,3225:train:d425_u0,887df5bcae981e9436350a5e5f813ab3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d425_u0"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.02410000024610781,0.002599999788799323,0.03199999991920777,1,1,fb8874d48f98c3a03158c32160379de592d0a99a072bcdf86257ee66a6b31362,2f6705b178e40b60e9378bffdb6b8be6c56df69c91f17c4cdd59dcf0f0e4daa2,0,0,0,0,0,1
