row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
297,297,train:d35_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,297:train:d35_u4,dd2be02728829d028e63e7fe37afcec0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d35_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02390000008745119,0.002600000243546674,0.029299999823706457,1,1,33f01b5a352e08fd3aa69a50f4f071ec33213002648be3f260ac946a23de2864,a3eb803b851821ef0ae95980d33270104678219fd4e7ffb52533e911702e87bf,0,0,0,0,0,1
298,298,train:d35_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,298:train:d35_u5,b2b5620985e0a5728d29f446edbaabbc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d35_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023999999939405825,0.0027000000955013093,0.02950000043711043,1,1,fc1641469ff6719ab7a78a8621f1724850830a33f66afca3b2b32528b47ae869,033c04dc6ab2aa2e41581da5113c8bb3adcd2eb10ac1912fa411f533c366939c,0,0,0,0,0,1
299,299,train:d36_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,299:train:d36_u0,52dffdfef4d18b32932f72efd5a9c03d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d36_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.02390000008745119,0.0027999999474559445,0.02949999998236308,1,1,456532b528e348edaa0b256251e1a71c5ae5fd04992f3457f4b6117c3c9912d1,59706c1455c40a998cacfbc135aa6f98fd3d13c12ef0bfefcabb98cbe193720f,0,0,0,0,0,1
300,300,train:d36_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,300:train:d36_u1,14eb7e5e4ef5c81a0ab46c3c85a3d1c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d36_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024399999801971717,0.002599999788799323,0.02969999968627235,1,1,70812b146d9ffc7533afcda8eb7075ed81b06670543ad74bfe20aafffc881aa4,a4cb490962963f02c2fc3c95b44bc95d3f0683e482539a408a495133bbcf8809,0,0,0,0,0,1
301,301,train:d36_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,301:train:d36_u2,6e168bdf446fcdae3197e3221f0943da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d36_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.024200000098062446,0.002600000243546674,0.02949999998236308,1,1,a8b4208a89e7c571e72c2323fee16729ad5fd1f62d429f2d57bb654ef53ce4a1,ef09f3dffc768ed4d82416ffce0c76f46e30663dc88f82538f97644ab32e4466,0,0,0,0,0,1
302,302,train:d36_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,302:train:d36_u3,06e268db669df83e98bb70fee374c56a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d36_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023799999780749204,0.002599999788799323,0.029100000119797187,1,1,4c8363552a219a9c9792cadda4f7e46f8c18a173c908df78e388b9ef7a509ffb,17bd82c02fa08d527290bb83bb3a893ff0b53ab82f31c1626600dfac8dd1df6b,0,0,0,0,0,1
303,303,train:d36_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,303:train:d36_u4,4f462838d8534be80f1a3dd8e51ec60a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d36_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023999999939405825,0.002599999788799323,0.029399999675661093,1,1,7e4ad764c5383ae80cb6ad09154ee59561da1307e59ab73d485f6c1f169465f1,924b4eb3a42acb76d8c8aa5f805ee39ff85e93ee318e5c3ef7a158d424c9db6b,0,0,0,0,0,1
304,304,train:d36_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,304:train:d36_u5,14d18b507b7e11e58f9cdf7f2e6084bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d36_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024199999643315095,0.0026999996407539584,0.0297000001410197,1,1,f9a2c80ff7d2b8f60dcbac0c0e09e40fb86b3927378299df58ff67a4c43d0b88,7b8515238f0f9ea37a9853fe92b3f81c4a4a64073b654bb499837893636359c9,0,0,0,0,0,1
305,305,train:d37_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,305:train:d37_u0,7286ac2d0f70eda74fc553765e0738ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d37_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.02880000010918593,0.0027000000955013093,0.0341999998454412,1,1,0a6f2c3251fb0699f17afcc1f3410e270435ea8370fcc56ec02a52e35bff3ce7,07cb107dced8943e8d4a81c4c67488c5e919dfca07c1fec55c581ef9d158cd36,0,0,0,0,0,1
306,306,train:d37_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,306:train:d37_u1,2f90511aa9b3feb7c41b02d86280664e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d37_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02500000027794158,0.002599999788799323,0.03040000001419685,1,1,d1e70ab9c664d3c7827d1c56727588ad1ba32f2964f6f154606b9261bca5308d,c7d4466e4f372b0fcd48733f827437603ad60e44000987e96b9285b481f6303d,0,0,0,0,0,1
307,307,train:d37_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,307:train:d37_u2,336c0c6588433249b8bb34dce7905b4b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d37_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.02429999995001708,0.002600000243546674,0.0297000001410197,1,1,42dd61efc55ccf04ead5c9c884b9caec5440fcf0e01eb7a17c833bb985bd657a,7bace6c717a5c397224f8c65079e35c1a30ee1ac0f09e088e7ea8f06ceef3744,0,0,0,0,0,1
308,308,train:d38_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,308:train:d38_u0,3d86f4d86b7e685daeb60086cf5113d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d38_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.025100000129896216,0.0027000000955013093,0.030500000320898835,1,1,aad1a797650a47147e417c7466ed78239e6084cb8baa38132d7a679d9e4dafea,c4a98e9ca5ce9cbcbd1f39576b3c9f6920a5910e78c9cc5af133ebfefe27c930,0,0,0,0,0,1
309,309,train:d38_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,309:train:d38_u1,2598df6e6f953551e30ba54dafd1946d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d38_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.02410000024610781,0.0027000000955013093,0.029599999834317714,1,1,f9cbd9b354025c81d6f2d0ccdc51554bbade32767da9f83cf2f915c08f585461,0693822a6c1ea0d5146d93eb72ae41abca51584a4a78322a6a64899cbd5f97a7,0,0,0,0,0,1
310,310,train:d38_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,310:train:d38_u2,66d761f2d95b2961ddaf52b3285ad7d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d38_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02429999995001708,0.002599999788799323,0.029599999834317714,1,1,5aeedc17351e269a564f83b50c02584459db68d538c5aed0798e950355b8ac2d,e6150103088b951a9503a4bbf6b5fab3da0a8fe5b54ca209cea7b14c0c5adb57,0,0,0,0,0,1
311,311,train:d38_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,311:train:d38_u3,719350ce576d7c41495d69d275551f1a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d38_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02429999995001708,0.0027000000955013093,0.029799999992974335,1,1,7e26bf20ee2cf093264f0ecdc48a98a0c987b0894044a79b365555ef2e54faaa,af16d352719ed40cfdfd335855372bd8ccc48a385618569d08eb676cad39e893,0,0,0,0,0,1
312,312,train:d38_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,312:train:d38_u5,c1279c98587bae39200e839685705a4f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d38_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024199999643315095,0.002599999788799323,0.029600000289065065,1,1,d261e05ddcbf434d6a17ff4ccf420dce1cde4fea4b8e150084083f89293e8d0b,3005657b36d323f03fe32b3c714139a8da6c5a9353358b04693dce26e9b3f604,0,0,0,0,0,1
313,313,train:d38_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,313:train:d38_u6,fa8fd7f5b9c64fc8cae8646a20b499f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d38_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.02389999963270384,0.002599999788799323,0.02930000027845381,1,1,fb7718b3723daffc631221b7a2aa6fba0ce65803781726579ce1dda3290c3a3e,b3f157cb02cc07c3b927d2217fdaf64828ce785a26b1576bd48c14eaf85adac3,0,0,0,0,0,1
314,314,train:d39_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,314:train:d39_u0,9113c2429c6d93387822dc2fbb52b8fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02429999995001708,0.002599999788799323,0.0297000001410197,1,1,d1ece047293343da063fe7393b7d748527a03f8ff2a15d454726a17c7cf38a26,62d812a2919c18a7ba0d6e221bdc6ef41792ad639972798c43fd8500ea5368f8,0,0,0,0,0,1
315,315,train:d39_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,315:train:d39_u1,5bcde2c405fa147e5b7fec87924984a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02390000008745119,0.002599999788799323,0.029299999823706457,1,1,9e95bd4e15d2459394d2e739e6e3cdc98612af3f87e4b274e6a7761ef3300965,f7f58d334451f95b8c9a04f7d480eed9c0ed9c3523250ddc446378e8f5152537,0,0,0,0,0,1
316,316,train:d39_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,316:train:d39_u3,98dfc02e4c9427a490e1f6ccb387d46d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023799999780749204,0.0026999996407539584,0.029199999971751822,1,1,491714f88ea95e3edce37f80fd41a3dd6b655f394f264b95b99b7b0541bd7452,3241d3ba1d27e384224ede0872b539bc912e25ce740289cb6d6d2f54bcd7559e,0,0,0,0,0,1
317,317,train:d39_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,317:train:d39_u4,9726e1f3cce359116b26ff2f2c9b729e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023999999939405825,0.002600000243546674,0.029399999675661093,1,1,1edcd21ef5d9a1a6e29763bddba59593c9ef66072402a08e800de81f857d09b4,8ccfdc9afbef507c71cf59e3fc14c2b96e3e7639a462a3346e3efb65c5696af5,0,0,0,0,0,1
318,318,train:d39_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,318:train:d39_u5,e8dfb2a707dede796475080a2bd68071,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.02390000008745119,0.002599999788799323,0.02930000027845381,1,1,59ca20c689de26668a39f654aefeac146b8cebbe3699e6a801e0e8c2f7951b6a,6f07afecf8e5eb47d9235c169741e2be39a621a95e5b9ea0aec403bfeae6f918,0,0,0,0,0,1
319,319,train:d39_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,319:train:d39_u6,d87a257412169fc9c5f57de031c8c027,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02429999995001708,0.002599999788799323,0.02969999968627235,1,1,cf063ca8a29591b657647403edb8e51e0e23b6b0fc4ce92f4a9a38a98ec5eeb7,fc1f6b8851bbd7378a73e76d49020985ec7e441281db077c460ba4b5adb84857,0,0,0,0,0,1
320,320,train:d39_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,320:train:d39_u7,b350a6cf758ee52442f18d529c8790b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024599999960628338,0.002599999788799323,0.030000000151630957,1,1,a6454bd3c9ca7f844e3caa6e2264026c53f5c05d01b5705e1824ef8bd9a8baaf,23d0b19072407a1a50d5ce8210be207558c09b5bbc814cf37656afae4dff1080,0,0,0,0,0,1
321,321,train:d39_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,321:train:d39_u8,c0add7490c84c3e9d08cca25692466ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.024699999812582973,0.002600000243546674,0.030000000151630957,1,1,eb45ac6619887fc43dd8184c4a0be38d8c8a29f2f813b0f7e1fc1c39792de1d8,2f4114f86cea496450100df279c7f1b7b330065025cbf7fe15fe2887d6130fd0,0,0,0,0,0,1
322,322,train:d39_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,322:train:d39_u9,7f8f5c6e82dc8d079013e979e8b17723,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02479999966453761,0.002999999651365215,0.030500000320898835,1,1,b613f7c09c9d41d76fb87ca3d12febf89c35ed39d8ae609e84bde73ccb91d916,08d66bef19d93883f9ffdaafcd3013d874f5067293ed878a9d682d6aa1aede38,0,0,0,0,0,1
323,323,train:d39_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,323:train:d39_u11,ff81f504875d414e6866b2448c061228,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02500000027794158,0.002599999788799323,0.030300000162242213,1,1,98e512856eafb19e2150d8959b24dc9c21946f2f45e235ae0bea64cbbd6afb76,710ec62ebdcaff033bf37d38a67e0a9ab98362504ee4411ad9e53674dc7ea246,0,0,0,0,0,1
324,324,train:d39_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,324:train:d39_u12,84b9889dfaa8dbd3b76692c5f7a0d36d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02480000011928496,0.0027000000955013093,0.030199999855540227,1,1,7ae7d03a037a3fc2c80a35ad1e8193503af9ab7cc04841b38c9f124d0e9f1816,47e6d34854e9a6aae7bc886fdff750c17497f9e13bc320e78ecbea3982c27952,0,0,0,0,0,1
325,325,train:d39_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,325:train:d39_u13,778974b06b621a9e7a4ec108eedca169,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024899999971239595,0.002499999936844688,0.030199999855540227,1,1,72516416330e1b7b637c94fab4a0f37fa7bc5e30177b5c95be0645aa576842fd,bee6a56e94197f2c442fa13f99cd490adc6d0925325cefe4fc229f7a54debf41,0,0,0,0,0,1
326,326,train:d39_u14,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,326:train:d39_u14,67cbe2aaa4b7007b644293a18ad7f8e1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u14"", ""safety"": ""ok""}",0,0,0.0,0.0002999995558639057,0.00020000015865662135,0.024599999960628338,0.002499999936844688,0.0297000001410197,1,1,d8a299dcfceee6123ad86ce68fa0cdd3d88529d592a3ce96f6c8953663e4142f,5a34fe4069649e5992e366de600d9fe08fe2c836f6f8a2b46b5e61f1c66f92a6,0,0,0,0,0,1
327,327,train:d39_u15,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,327:train:d39_u15,68a22e81cdca8dfd2173c8fdcd90ea77,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.024599999960628338,0.002499999936844688,0.029799999992974335,1,1,d75294b166e730ffa67605e3350c24ecb50d92f4fa463525b667599085e071c5,ed9a01a75c73a15028e3e4c506f290855de612f5dfe54998a37f0035bf021dc6,0,0,0,0,0,1
328,328,train:d39_u16,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,328:train:d39_u16,5c92c8a5fef57627f27995122bb39412,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02429999995001708,0.002600000243546674,0.0297000001410197,1,1,ffc9e36e7d73caa5c4d50f609f356afb8843e46c10edb3612b2767cc00aa57e9,36ec2340cb67133bfac9dc95f563b38112503802d1a88ba9931f902abb9044ff,0,0,0,0,0,1
329,329,train:d39_u17,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,329:train:d39_u17,7de95f8fd07b17649095f5fe5c904bd6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u17"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.024499999653926352,0.002599999788799323,0.029799999992974335,1,1,bbc6b784bbae22f56111971e7e9267804689260db0537a8ee1e246e2e6ce25bd,482c53bc941b785cb8a4c5ad16e79511e52a881622f17ec3929d347cda6e23a1,0,0,0,0,0,1
330,330,train:d39_u18,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,330:train:d39_u18,37eca5ec9368969251c7a86412c30d85,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d39_u18"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.024200000098062446,0.0027000000955013093,0.029599999834317714,1,1,c79df47d7c19a89bdd2d7e3c23963f24691a256dfbf17d77d6b24b02590213fe,2323e9269be9bc1b1ee388939d4ed995c604749926f1f3a4aa96e59356e5b065,0,0,0,0,0,1
331,331,train:d40_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,331:train:d40_u0,c83b5e04be422a00ae717b399d493235,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d40_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.024199999643315095,0.002599999788799323,0.029600000289065065,1,1,5df8971e7fa783d97ad071d2354993881f66025c4f18de58843592bf2c9ce1be,a9bf17a9e1596740244763d4331a6e27decb7989dd19a4710f4d4d3a1621f466,0,0,0,0,0,1
332,332,train:d40_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,332:train:d40_u1,83dcc8672493b50b6b408143d13ab635,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d40_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023999999939405825,0.0027000000955013093,0.02949999998236308,1,1,82efa597862b558d6d7de1721140eb7636e724cc37f26699419ea38edd202877,1c241f65095f65cdfde9523082ce79c68f5590717c206693897a2df0c38c07b1,0,0,0,0,0,1
