row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2961,2961,train:d385_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2961:train:d385_u5,bc5c4664f24361b2e0dfcfb48745ddf8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.006499999926745659,0.003099999958067201,0.013900000340072438,0,0,,,0,0,0,0,0,1
2962,2962,train:d386_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2962:train:d386_u0,cc9020744b9f15d2747937ed62523882,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006299999768089037,0.0028999997994105797,0.013299999864102574,0,0,,,0,0,0,0,0,1
2963,2963,train:d387_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2963:train:d387_u0,5f5793153f4072be9beb7acb62d88f08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d387_u0"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.4801999998562678,0.0054000001910026185,0.4897999997410807,1,1,17cf35a61225448a2e3c56c002ef53e8b5f65a960d27a671ba34e7d8e0127f90,32452e966f8050f2a537160bbec635774e3c9f051a9d0836df7fe7c4533532bb,0,0,0,0,0,1
2964,2964,train:d387_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2964:train:d387_u1,a2f3b7b672ded3523cb4181dccf13bb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.00760000011723605,0.003000000106112566,0.015300000086426735,0,0,,,0,0,0,0,0,1
2965,2965,train:d387_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2965:train:d387_u2,c5913956c38a7c42c5b68ee2ca92db7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d387_u2"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.5523999998331419,0.0037999998312443495,0.5605000001196458,1,1,937a2179572517f4d1ff55fdae9cdc3d560ce311c09abb049f1831b345555466,4c728c8306d921f012a94e9ca30c1ba71916683c1612521524f6f49f78f95b01,0,0,0,0,0,1
2966,2966,train:d387_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2966:train:d387_u3,f9710551333a7783bcc93c7037628777,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00019999970390927047,0.012699999842880061,0.004200000148557592,0.026700000034907134,0,0,,,0,0,0,0,0,1
2967,2967,train:d387_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2967:train:d387_u4,6aee2a5ba7dbaee9990786376609242a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d387_u4"", ""safety"": ""ok""}",0,0,0.0,0.0024000000848900527,0.00019999970390927047,0.5079000002297107,0.0038000002859917004,0.5176999998184328,1,1,0928b4746db1349b06473d7389cffce36e318ac318e24f3ee39ee2efeceae6a2,1e63dd976873760c6869731d622366a0eea1b173ae19771c852a5e8b95686133,0,0,0,0,0,1
2968,2968,train:d388_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2968:train:d388_u0,3ed075b2c299933ed66d0b3a1a740896,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999936844688,0.00019999970390927047,0.008800000159681076,0.0038000002859917004,0.018700000055105193,0,0,,,0,0,0,0,0,1
2969,2969,train:d388_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2969:train:d388_u1,41c835fdb9613ac5441836dc57327dcb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.007000000096013537,0.0033000001167238224,0.014899999769113492,0,0,,,0,0,0,0,0,1
2970,2970,train:d388_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2970:train:d388_u2,7e3269339b23be1a38a43cfa1c135450,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006300000222836388,0.0033000001167238224,0.013800000033370452,0,0,,,0,0,0,0,0,1
2971,2971,train:d388_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2971:train:d388_u5,2eb0a4d05301aedd6ba6275e1fb7f2a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u5"", ""safety"": ""ok""}",0,0,0.0,0.001499999598308932,0.0003000000106112566,0.4567000000861299,0.0047999997150327545,0.4656000000977656,1,1,799ace816f25ea8ed3539c97953fe26aa93e8c625bf9eddbcc955c4faefc5c8b,5857c94ae86b738590cd40384a031b12d99e560ba1013e7f82b9c159cba6756e,0,0,0,0,0,1
2972,2972,train:d388_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2972:train:d388_u8,9ff2618fb05e86e4d13315b17643aef8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.0003000000106112566,0.011699999959091656,0.003999999989900971,0.02429999995001708,0,0,,,0,0,0,0,0,1
2973,2973,train:d388_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2973:train:d388_u12,2b92c87b1bfb9476d432aea18e8ed731,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000003703695256,0.00020000015865662135,0.00779999982114532,0.003499999820633093,0.01629999997021514,0,0,,,0,0,0,0,0,1
2974,2974,train:d388_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2974:train:d388_u13,56543afd8ab38f5c7389d92110f14ab4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.0068999997893115506,0.003200000264769187,0.015600000097037992,0,0,,,0,0,0,0,0,1
2975,2975,train:d388_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2975:train:d388_u14,9c5d659d68e6c8056198845ac42fb50d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u14"", ""safety"": ""ok""}",0,0,0.0,0.0016999997569655534,0.00020000015865662135,0.8856999997988169,0.003499999820633093,0.8938000000853208,1,1,2fb920b2893d79f753339e0ebc36845dd28b132885cf7a6c4102b1efb8c26da4,1f03bc7e616e1cbaa95d87606c340b25cfa7b49d74d472723be22544fb9eb7b1,0,0,0,0,0,1
2976,2976,train:d388_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2976:train:d388_u15,4068df0d2d3a9243f12c8544be5c24f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00020000015865662135,0.00779999982114532,0.003099999958067201,0.015999999959603883,0,0,,,0,0,0,0,0,1
2977,2977,train:d388_u16,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2977:train:d388_u16,14ed7bbde1833d511613554bdb97966a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u16"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.8990000001176668,0.005099999725644011,0.9084000002985704,1,1,52c764cdcf29771e3f6ff41c9e89f0ab693216c3dccc21d2c9a88c483be2ef5d,59b66a7b007b431b22ad5850166476881dcf0faa52994319caeaaeacc74148cb,0,0,0,0,0,1
2978,2978,train:d389_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2978:train:d389_u0,71cb180a4d35f593d7b1008b0d359fa1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.00850000014906982,0.0031999998100218363,0.01699999984339229,0,0,,,0,0,0,0,0,1
2979,2979,train:d389_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2979:train:d389_u1,99b2bc721620542391f09545ad5a12c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d389_u1"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.911300000097981,0.0039000001379463356,0.9196000000883942,1,1,f31a56d51d26f02f626558a279c3b5b642f313f601b6ba05d1df073aba097cb6,50b9e343854fb9d9561a1938922060a6804dc2216e89337f836de1205a10a968,0,0,0,0,0,1
2980,2980,train:d389_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2980:train:d389_u2,2a505548beb7564bbaadef302082b5f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.007800000275892671,0.003200000264769187,0.015900000107649248,0,0,,,0,0,0,0,0,1
2981,2981,train:d389_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2981:train:d389_u3,39352b054279efa6ff48163bf44ad281,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006499999926745659,0.0029000002541579306,0.013500000022759195,0,0,,,0,0,0,0,0,1
2982,2982,train:d389_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2982:train:d389_u5,d369a2ab0a31686bd7d6a2abbf44e852,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006300000222836388,0.003000000106112566,0.013200000012147939,0,0,,,0,0,0,0,0,1
2983,2983,train:d389_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2983:train:d389_u6,fcc3050c3bb65462f67604e2c23ed797,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006100000064179767,0.0029000002541579306,0.012900000001536682,0,0,,,0,0,0,0,0,1
2984,2984,train:d389_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2984:train:d389_u7,a94b03b72e60fb07db66a7fb00a6218e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.006000000212225132,0.0029000002541579306,0.012800000149582047,0,0,,,0,0,0,0,0,1
2985,2985,train:d389_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2985:train:d389_u9,4b928d6fdcd4379f96527107a87037af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006100000064179767,0.002999999651365215,0.013000000308238668,0,0,,,0,0,0,0,0,1
2986,2986,train:d389_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2986:train:d389_u10,10f272603433c6b72cad1d8b91268d3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005999999757477781,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
2987,2987,train:d389_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2987:train:d389_u11,98406ac8eca2558cd2a7f44c93a27240,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005999999757477781,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
2988,2988,train:d389_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2988:train:d389_u12,9ae2a2020c7b332ebec2f3003a9ace3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.006000000212225132,0.0028999997994105797,0.012599999990925426,0,0,,,0,0,0,0,0,1
2989,2989,train:d390_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2989:train:d390_u1,5908bb3da46e3488fe68f43b85e5a9cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005999999757477781,0.0029000002541579306,0.012599999990925426,0,0,,,0,0,0,0,0,1
2990,2990,train:d391_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2990:train:d391_u0,2a8c1e107b8fbcafa25b2c7df0a139b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.006100000064179767,0.0028000004022032954,0.012699999842880061,0,0,,,0,0,0,0,0,1
2991,2991,train:d392_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2991:train:d392_u0,d9d66a69265679e5c720f92035d7bbad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.006000000212225132,0.0029000002541579306,0.01250000013897079,0,0,,,0,0,0,0,0,1
2992,2992,train:d392_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2992:train:d392_u1,a5a8e3f5593fbd9af464776221abce07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.0059000003602704965,0.0028999997994105797,0.01250000013897079,0,0,,,0,0,0,0,0,1
2993,2993,train:d392_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2993:train:d392_u2,093068fd81cec1e874ee516c7f8bb31d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.00580000005356851,0.0028999997994105797,0.012299999980314169,0,0,,,0,0,0,0,0,1
2994,2994,train:d392_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2994:train:d392_u3,7da056223af3635673b97a9ea8aa1814,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005899999905523146,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
2995,2995,train:d392_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2995:train:d392_u4,7e5a1ebc8a2f28359bb5342f58ec972a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005899999905523146,0.0028999997994105797,0.01249999968422344,0,0,,,0,0,0,0,0,1
2996,2996,train:d392_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2996:train:d392_u5,783b0cceab3732bd54e0cedb1c13767e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005899999905523146,0.0029000002541579306,0.012599999990925426,0,0,,,0,0,0,0,0,1
2997,2997,train:d392_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2997:train:d392_u6,1bc9687d892908a961c423713cdf20e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006000000212225132,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
2998,2998,train:d392_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2998:train:d392_u7,474bb2d1f9f2bccebbb392d1edbf0439,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005999999757477781,0.004800000169780105,0.014799999917158857,0,0,,,0,0,0,0,0,1
2999,2999,train:d392_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,2999:train:d392_u8,edbb03fc1b6be2b3df21ec9cf0ca8c6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006100000064179767,0.003000000106112566,0.012800000149582047,0,0,,,0,0,0,0,0,1
3000,3000,train:d392_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3000:train:d392_u9,a20ed85a17ba86534aeb1cdc2abc2b4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.00580000005356851,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
3001,3001,train:d392_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3001:train:d392_u11,7bf788e707152c4fb2f1bffd0fe9902a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.0059000003602704965,0.003000000106112566,0.012699999842880061,0,0,,,0,0,0,0,0,1
3002,3002,train:d392_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3002:train:d392_u12,8cb262cafb71c9406d84a9c316a3d453,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.00580000005356851,0.0029000002541579306,0.012599999990925426,0,0,,,0,0,0,0,0,1
3003,3003,train:d393_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3003:train:d393_u0,288200c2d2e2b927d1d6f44783bcc85b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005899999905523146,0.0028000004022032954,0.01250000013897079,0,0,,,0,0,0,0,0,1
3004,3004,train:d393_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3004:train:d393_u1,363d8a850aae375a980d5270d84b78a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.00580000005356851,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
3005,3005,train:d393_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3005:train:d393_u2,75244f22bb35f24f46c37146f35549aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.0057999995988211595,0.0027999999474559445,0.012399999832268804,0,0,,,0,0,0,0,0,1
3006,3006,train:d393_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3006:train:d393_u4,740dc6f6d86ce252e1ed1d5a51cadac9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.011900000117748277,0,0,,,0,0,0,0,0,1
3007,3007,train:d393_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3007:train:d393_u5,3fe23dc4d7ae6601769c72a428b36e28,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005699999746866524,0.0027999999474559445,0.012200000128359534,0,0,,,0,0,0,0,0,1
3008,3008,train:d393_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3008:train:d393_u6,63f1753ffe8edb02efff0e6adb573b01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d393_u6"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.4237000002831337,0.003600000127335079,0.43099999993501115,1,1,518486868e4cda7fca6bcdecd6212130ad56bd59ffeec416d91b5c53ecb0fd02,44eb3a96385d6c3d67a8e76ee9b41ccf4ddb40094795cd19c345749ad38be9e9,0,0,0,0,0,1
3009,3009,train:d393_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3009:train:d393_u7,f98dbd5394b9faad38b47f37c6e19005,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.0003000000106112566,0.008299999990413198,0.003099999958067201,0.016800000139483018,0,0,,,0,0,0,0,0,1
3010,3010,train:d394_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3010:train:d394_u0,83179d5654c7d9ae4567ccbfbd1be102,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d394_u0"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.0003000000106112566,0.38489999997182167,0.0036999999792897142,0.3928999999516236,1,1,a013b483742d80e341473a83fff6bdba615c3840fc8f27e3f95f0c2cfe7a6375,1ec8ad5ff341169885dbaaf86697d26e98236c2cd27f70a84f09d1de99e717ec,0,0,0,0,0,1
3011,3011,train:d394_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,3011:train:d394_u1,d4e9b843ce5f14511fef9160557487a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.0003000000106112566,0.011000000085914508,0.0036999999792897142,0.02300000005561742,0,0,,,0,0,0,0,0,1
