row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3124,3124,train:d412_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3124:train:d412_u1,bdee39059f4094a6f1c0e5bd176089ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
3125,3125,train:d412_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3125:train:d412_u2,ffaefbd9548cfc2d8240c5af5aa2f079,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.00489999956698739,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
3126,3126,train:d412_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3126:train:d412_u3,cb5a9c70393ea6c63b1e1f6bc7adf48b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
3127,3127,train:d412_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3127:train:d412_u4,4cb8d820103032af80ff4dfa28e45f1a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d412_u4"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.026700000034907134,0.0027000000955013093,0.032499999633728294,1,1,c69967aebfc3939e252839dffc0453a1695ba636acb028c590f32fc8caec4015,4a1c76c0a63cbd497700ade9808907efca3991f2cb8a6266560064053fff41ac,0,0,0,0,0,1
3128,3128,train:d412_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3128:train:d412_u5,1ed74fe9120894fad221fb85a63455ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005500000042957254,0.002600000243546674,0.011799999811046291,0,0,,,0,0,0,0,0,1
3129,3129,train:d412_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3129:train:d412_u6,1745946726a6d00da70eb72e66c0562f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.01050000037139398,0,0,,,0,0,0,0,0,1
3130,3130,train:d412_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3130:train:d412_u8,474d9923fc80b57438773f24decac844,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.010300000212737359,0,0,,,0,0,0,0,0,1
3131,3131,train:d412_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3131:train:d412_u9,39a75e24a396d197e10aa1a27b15b0ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.0047999997150327545,0.002399999630142702,0.010400000064691994,0,0,,,0,0,0,0,0,1
3132,3132,train:d412_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3132:train:d412_u12,f53fed021c5db01736ebf0d7ba49e372,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
3133,3133,train:d412_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3133:train:d412_u13,69f7f7f0e8246e90788820b3c4289db2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
3134,3134,train:d412_u14,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3134:train:d412_u14,074d128f5bdbb4fbb3ea9e8adc7bb96e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d412_u14"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.025800000003073364,0.002599999788799323,0.03150000020468724,1,1,37ae99482139abcc3bb5eb025e8bc75e573263e245e6de37da3729d2c1673fe4,0d40e2930adf6a9e1116d8d4dca0cea78cf99c31b18376ce4279356e800d7c25,0,0,0,0,0,1
3135,3135,train:d412_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3135:train:d412_u15,c8c0c98133a10e965e59d3a30b687529,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005500000042957254,0.0024000000848900527,0.011499999800435035,0,0,,,0,0,0,0,0,1
3136,3136,train:d413_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3136:train:d413_u0,466c19c9e6104e5eed6f34a92adf7703,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.01050000037139398,0,0,,,0,0,0,0,0,1
3137,3137,train:d413_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3137:train:d413_u1,46378ba0100a7da4693faa96c192a3b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
3138,3138,train:d413_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3138:train:d413_u2,533c3ea66ea44712193b2903eeb0b88d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004999999873689376,0.002500000391592039,0.010600000223348616,0,0,,,0,0,0,0,0,1
3139,3139,train:d413_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3139:train:d413_u3,b372427202a7f214456deec1ac8299ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
3140,3140,train:d413_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3140:train:d413_u4,9b340632d0729943bcc7c77724367e31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
3141,3141,train:d414_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3141:train:d414_u0,c3a406145b9772470a42bae02d07e413,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.0047999997150327545,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
3142,3142,train:d414_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3142:train:d414_u1,506329ff1a85f84e2724fe7dcf8cb0d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
3143,3143,train:d414_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3143:train:d414_u2,7a4ce365ef1d838d33fcaff3faa11cca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0022999997781880666,0.010200000360782724,0,0,,,0,0,0,0,0,1
3144,3144,train:d414_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3144:train:d414_u4,4b489f2a5a3324735e5f4dd2f450735f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.010200000360782724,0,0,,,0,0,0,0,0,1
3145,3145,train:d414_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3145:train:d414_u6,a2e95a0b614ef68a3f2624ebb56beff4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.005000000328436727,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
3146,3146,train:d414_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3146:train:d414_u7,544863484bbeb27964359f91404749ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004699999863078119,0.002499999936844688,0.010300000212737359,0,0,,,0,0,0,0,0,1
3147,3147,train:d414_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3147:train:d414_u8,60fad6fa29561f4e4eb844de7b8cf72e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.00470000031782547,0.0024000000848900527,0.010399999609944643,0,0,,,0,0,0,0,0,1
3148,3148,train:d414_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3148:train:d414_u9,619d0404b2496f694840a38e184f76cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
3149,3149,train:d414_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3149:train:d414_u10,15816abd2d3c65ccfe4713fe8af174ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
3150,3150,train:d414_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3150:train:d414_u11,996e4f157fe2ad4b764dc6d7cf85944c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004600000011123484,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
3151,3151,train:d415_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3151:train:d415_u1,5317c1487370615cdf2e078d617a13bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004800000169780105,0.0023000002329354174,0.010299999757990008,0,0,,,0,0,0,0,0,1
3152,3152,train:d415_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3152:train:d415_u2,bfff3df4a4b74423cbe23351c8e37d04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.011699999959091656,0.002599999788799323,0.017299999854003545,0,0,,,0,0,0,0,0,1
3153,3153,train:d415_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3153:train:d415_u3,8c7fa3f96eaae393d4b63c50f6ba7d10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.005299999884300632,0.002500000391592039,0.011099999937869143,0,0,,,0,0,0,0,0,1
3154,3154,train:d415_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3154:train:d415_u4,02b236d3f3c23b2e5f4c1760f07b91c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.00470000031782547,0.0023000002329354174,0.010199999906035373,0,0,,,0,0,0,0,0,1
3155,3155,train:d415_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3155:train:d415_u5,af6075a305fa9ca8568bf17cdfd052ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
3156,3156,train:d415_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3156:train:d415_u6,613794f98b80f821d971066fdad6506b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,9.999985195463523e-05,0.004599999556376133,0.0023000002329354174,0.01049999991664663,0,0,,,0,0,0,0,0,1
3157,3157,train:d415_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3157:train:d415_u7,d9784cd72562cae6c8d0e6618914bf44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
3158,3158,train:d415_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3158:train:d415_u8,ed167bddb07305901905d39a42bb24d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
3159,3159,train:d416_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3159:train:d416_u2,25857145ccfc55d9db405f2fe8dc0b25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
3160,3160,train:d417_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3160:train:d417_u0,69d2b3128dd343cd67f7fee595258a18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
3161,3161,train:d418_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3161:train:d418_u0,ba2aeb3c9feb2f05f94a9c06e483ab4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00470000031782547,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
3162,3162,train:d418_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3162:train:d418_u2,1c51884c8ef2a91198bf9a94ac7ca05a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004699999863078119,0.0022999997781880666,0.010099999599333387,0,0,,,0,0,0,0,0,1
3163,3163,train:d418_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3163:train:d418_u3,6ceee58972f4dc1ad33b7a2f11b5f1f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004699999863078119,0.0024000000848900527,0.010200000360782724,0,0,,,0,0,0,0,0,1
3164,3164,train:d418_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3164:train:d418_u5,2280319c41de2d3fcfb000827225c633,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004699999863078119,0.002399999630142702,0.010199999906035373,0,0,,,0,0,0,0,0,1
3165,3165,train:d418_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3165:train:d418_u6,68707e351f550aa053f561a9c09f1659,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
3166,3166,train:d418_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3166:train:d418_u7,ff1cd3b30e9d3a577acc7ca08877bda3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
3167,3167,train:d418_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3167:train:d418_u8,fbc1ce109dc1c6c72b9fc185a3cad0c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
3168,3168,train:d418_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3168:train:d418_u9,cb75fb15711e1011fa9772e7c26a68f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
3169,3169,train:d418_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3169:train:d418_u10,404c5cfe498f0573a897070c05944920,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u10"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.026700000034907134,0.0026999996407539584,0.03240000023652101,1,1,b1f011df0c5d4a277065633a7164ff2bdc9a8228a9741b17a87111108b41c206,38a346f507486060175eaa66a5474558616ec4e1db64c88ccbd26f6c7db7319c,0,0,0,0,0,1
3170,3170,train:d418_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3170:train:d418_u11,022d639413377593a0a2e2ea1223bf11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.00560000034965924,0.0024000000848900527,0.01160000010713702,0,0,,,0,0,0,0,0,1
3171,3171,train:d418_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3171:train:d418_u12,b155e5a8153bde8bb592e5b6218883b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0047999997150327545,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
3172,3172,train:d418_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3172:train:d418_u13,53fd2251ad4860b197870f56876064dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
3173,3173,train:d418_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3173:train:d418_u14,6ee30d16fef5be0584884924ba0f0da0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
3174,3174,train:d418_u17,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3174:train:d418_u17,896ea80326d64bc131d01c84eec4fe0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.010200000360782724,0,0,,,0,0,0,0,0,1
3175,3175,train:d418_u18,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3175:train:d418_u18,fb808ebdcb690c9719bff5b3a7b7a983,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u18"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.025399999685760122,0.0038999996831989847,0.032500000088475645,1,1,af4156e116767deb426a25126cc016c08dfe26ceb5c288cbb6eda1cecf65148f,8f1a0933a5ae657cef0cdf25c649aaeb8a23d8162f9f3011b0b35c4bd1deaf47,0,0,0,0,0,1
3176,3176,train:d418_u19,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,3176:train:d418_u19,684a372305221abca1bca0338e72cec6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u19"", ""safety"": ""ok""}",0,0,0.0,0.002100000074278796,0.00020000015865662135,0.07869999990361976,0.0032999996619764715,0.0874000002113462,1,1,9783a0986a951fa48d19f5608caf4384135e445e98c55bd558926042d86ac533,ab37d10b704ab4bddfe7e662b262fbd20ac950e27ebac6239ee4fad86f08b413,0,0,0,0,0,1
