row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3420,3420,train:d449_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3420:train:d449_u8,d1cdf351c6f9fcfe07cd8b277297ffa5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u8"", ""safety"": ""ok""}",0,0,0.0,0.009299999874201603,0.0002999995558639057,0.03890000016326667,0.004099999841855606,0.05610000016531558,1,1,018316f083bd00033497b063f1e01bc75da277dc84b7a05a386758751b77a65f,ab92d9a59df94ebee337ad962480a04eeec6f6700149c4e7954107d94da69daf,0,0,0,0,0,1
3421,3421,train:d449_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3421:train:d449_u9,c20051cd5d248e2da4c3cb2dc16126a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008999999863590347,0.0003000000106112566,0.00850000014906982,0.004499999704421498,0.02629999971759389,0,0,,,0,0,0,0,0,1
3422,3422,train:d449_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3422:train:d449_u10,f8be459f1218e7041a892e165f6f13cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008700000307726441,0.0003000000106112566,0.008600000001024455,0.004099999841855606,0.025499999992462108,0,0,,,0,0,0,0,0,1
3423,3423,train:d449_u11,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3423:train:d449_u11,2c879ee7fb194d396899efe8baec4961,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u11"", ""safety"": ""ok""}",0,0,0.0,0.008900000011635711,0.00020000015865662135,0.03749999996216502,0.0037999998312443495,0.0542000002496934,1,1,c676c6c173e62d2507469b4de887755fd720f11bbda179289bba7adac8d29f58,2ff5038b100980c6757837226434c35ae59e9c785695578a6c0eb5829d25f48b,0,0,0,0,0,1
3424,3424,train:d449_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3424:train:d449_u12,cb9e956d78fee8b198b500ff651fe456,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u12"", ""safety"": ""ok""}",0,0,0.0,0.009000000318337698,0.00020000015865662135,0.03779999997277628,0.003999999989900971,0.05469999996421393,1,1,2cb880b639cec090ae381e93341e3431548ec9eb4bfec7e071481ecc3cbff7c6,4d3545745485a8f529cfc64d7709a8bd2bef9681aa98b8406e224b854e980eed,0,0,0,0,0,1
3425,3425,train:d449_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3425:train:d449_u13,686f9323239cb065190d831e06548f90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008800000159681076,0.0003000000106112566,0.008600000001024455,0.004099999841855606,0.025499999992462108,0,0,,,0,0,0,0,0,1
3426,3426,train:d450_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3426:train:d450_u0,3bf09735d2db98f38401f9d779b4e291,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u0"", ""safety"": ""ok""}",0,0,0.0,0.012200000128359534,0.0003000000106112566,0.0473000000056345,0.005299999884300632,0.0700999999025953,1,1,52e9f51ac9ee53a39d8305a963c80553cd4bfefead43f6d721ef8fcf1ea8829c,c6019b9843e461879614b57c20da15263195ec29fbc6c6236738b048fb6d0adc,0,0,0,0,0,1
3427,3427,train:d450_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3427:train:d450_u1,41545ab5821cdafcdb87c295259bc700,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008799999704933725,0.0003000000106112566,0.008900000011635711,0.004200000148557592,0.025899999855028,0,0,,,0,0,0,0,0,1
3428,3428,train:d450_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3428:train:d450_u2,411f71262b84089d639d9b62e4dc7c5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u2"", ""safety"": ""ok""}",0,0,0.0,0.00850000014906982,0.00020000015865662135,0.03710000009959913,0.0038000002859917004,0.05330000021785963,1,1,87e7ea315532b98a49d39989fe06e4b698040f6d7844d602c01168c1d546c1eb,b8dfb61b22967850f313df98b1000f6238e5ad3077a68bc076739a2a6c77102a,0,0,0,0,0,1
3429,3429,train:d450_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3429:train:d450_u3,ba0d1ac01a82eb09e8231f4088505a06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008200000138458563,0.0003000000106112566,0.008399999842367833,0.004100000296602957,0.024599999960628338,0,0,,,0,0,0,0,0,1
3430,3430,train:d450_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3430:train:d450_u4,15fc8129bd6b66dfd1c3962e914fc6ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u4"", ""safety"": ""ok""}",0,0,0.0,0.009200000022246968,0.00020000015865662135,0.043900000036956044,0.004600000011123484,0.061499999901570845,1,1,a371f1b4ae940d2fd22bbd0a0bae2f9f76a4d00191de2f0bb532d6e2f0603c50,12ed54de66c92dde955a83ee9973fb85d1308b42a2bb1e18c27ee65750563271,0,0,0,0,0,1
3431,3431,train:d450_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3431:train:d450_u6,78423245d7100666291304a1b1694a1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008800000159681076,0.0003000000106112566,0.008800000159681076,0.0039000001379463356,0.025499999992462108,0,0,,,0,0,0,0,0,1
3432,3432,train:d450_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3432:train:d450_u7,232e01899cb10c367246eecd1091fbba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007999999979801942,0.0003000000106112566,0.008299999990413198,0.0039000001379463356,0.023999999939405825,0,0,,,0,0,0,0,0,1
3433,3433,train:d450_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3433:train:d450_u9,bf8459ce0cb1837d3a375d1c4ec415ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000011635711,0.0003000000106112566,0.009100000170292333,0.004200000148557592,0.02610000001368462,0,0,,,0,0,0,0,0,1
3434,3434,train:d450_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3434:train:d450_u10,493ace25446f0d596586c9e656eb1e80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u10"", ""safety"": ""ok""}",0,0,0.0,0.006299999768089037,0.00020000015865662135,0.03969999988839845,0.004100000296602957,0.053700000080425525,1,1,cbc9a62e4da6967144c78ae0e29c06ea196effbf909dff27ee521874e3ac211e,d2d13a370916e2102d74fb619f0866e2eb43e9222ea9dada72a723094634b5b3,0,0,0,0,0,1
3435,3435,train:d450_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3435:train:d450_u11,95186fe17cb2f517e66172d599c1ae1a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.0003000000106112566,0.008299999990413198,0.004100000296602957,0.024699999812582973,0,0,,,0,0,0,0,0,1
3436,3436,train:d450_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3436:train:d450_u13,a8e252c3857444d8bc7c6e6cc14b1f1c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u13"", ""safety"": ""ok""}",0,0,0.0,0.008299999990413198,0.0003000000106112566,0.03890000016326667,0.0038000002859917004,0.05490000012287055,1,1,bf2602a02018669ec472820c146dd3aaddfece99630ac28c342fba730e8abb83,c695ed497972c30d9cacfe1cbaf1de8269d94840da0bd618b1ce94719e055e2d,0,0,0,0,0,1
3437,3437,train:d450_u14,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3437:train:d450_u14,167c20bec0fe3513c664c8d6d2cd05a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00850000014906982,0.0003000000106112566,0.008199999683711212,0.0038999996831989847,0.024399999801971717,0,0,,,0,0,0,0,0,1
3438,3438,train:d450_u16,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3438:train:d450_u16,50b20e23454ec2b9a727ea485c88ebfc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u16"", ""safety"": ""ok""}",0,0,0.0,0.00869999985297909,0.0003000000106112566,0.037400000110210385,0.003999999989900971,0.05409999994299142,1,1,ede21334800987149d0da73349314405c11025029d750a95fc38e6dc9718d31e,797931b4f8f9455c79f3b5b3095c80dd6d6b5110a3585751ba02a7daad063e7b,0,0,0,0,0,1
3439,3439,train:d450_u17,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3439:train:d450_u17,d524cb6a226742e85c078aaf96903bea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008600000001024455,0.0003000000106112566,0.007999999979801942,0.0038000002859917004,0.024199999643315095,0,0,,,0,0,0,0,0,1
3440,3440,train:d450_u18,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3440:train:d450_u18,2ac648aeb9c6947b385ced4c81e17738,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.00019999970390927047,0.007000000096013537,0.0032999996619764715,0.019300000076327706,0,0,,,0,0,0,0,0,1
3441,3441,train:d450_u20,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3441:train:d450_u20,09941349dd3a7261f1ba934f87fdc6a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009299999874201603,0.0003000000106112566,0.00869999985297909,0.004199999693810241,0.026000000161729986,0,0,,,0,0,0,0,0,1
3442,3442,train:d450_u21,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3442:train:d450_u21,6a77a955c12b8fa3769de7558e1aed24,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u21"", ""safety"": ""ok""}",0,0,0.0,0.009700000191514846,0.0003000000106112566,0.03909999986717594,0.003999999989900971,0.05710000004910398,1,1,3862b82eedef7d8f84941c3550fbe41b8388f6a553b68d2edceb495fed07aebf,7f09cf5cdb628c1a07ce28ebab90a3682de4aea96a82992559a36cdf9d78a94d,0,0,0,0,0,1
3443,3443,train:d450_u22,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3443:train:d450_u22,996db379b880f09e0deda192d9d7ad4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008099999831756577,0.0003000000106112566,0.008200000138458563,0.0038000002859917004,0.023999999939405825,0,0,,,0,0,0,0,0,1
3444,3444,train:d450_u23,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3444:train:d450_u23,800b70705e24fad66856932fc706b15c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u23"", ""safety"": ""ok""}",0,0,0.0,0.008399999842367833,0.00020000015865662135,0.03910000032192329,0.0037999998312443495,0.05499999997482519,1,1,31419f85f5e2b65ca5741243d6c9b346ce2b4f9662d8f37526522dbc9f9facec,c25be9a6ddb86037f300d67457300ce1deb776ae2d69af969ebd7723e24aeb44,0,0,0,0,0,1
3445,3445,train:d451_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3445:train:d451_u0,b982799c19742e5acffc88c11bf6af01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u0"", ""safety"": ""ok""}",0,0,0.0,0.00850000014906982,0.00020000015865662135,0.03909999986717594,0.0036999999792897142,0.05520000013348181,1,1,b382e2f621cafeece58e1f2ac90a68caeb5385acce2e80d896fb902c491c70ad,1bb92820e6d1e562978df4ab2be770d43631d6680c18201e3a44b547f94a0872,0,0,0,0,0,1
3446,3446,train:d451_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3446:train:d451_u1,ce75b44fe546593b05bac24bfe5c64af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u1"", ""safety"": ""ok""}",0,0,0.0,0.008600000001024455,0.00020000015865662135,0.03790000027947826,0.0039000001379463356,0.05400000009103678,1,1,0550c9c8fc6fb41d442f0f3ce9e28379e2579771071508fc87aecf1aa3ff574c,062c69ae94036c5d1566f1b449bd42dba98762b3974413bb69fcdf5e36c603dd,0,0,0,0,0,1
3447,3447,train:d451_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3447:train:d451_u2,fc7e374704845e56fb0ba5a688349135,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00869999985297909,0.0003000000106112566,0.008400000297115184,0.0039000001379463356,0.025099999675148865,0,0,,,0,0,0,0,0,1
3448,3448,train:d451_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3448:train:d451_u3,87c36b5543981f3ae583df1ca803a2b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00869999985297909,0.0003000000106112566,0.00869999985297909,0.004199999693810241,0.025599999844416743,0,0,,,0,0,0,0,0,1
3449,3449,train:d451_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3449:train:d451_u4,545b8b393bdf24747110a0eb018907dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000011635711,0.0003000000106112566,0.008999999863590347,0.004099999841855606,0.02610000001368462,0,0,,,0,0,0,0,0,1
3450,3450,train:d451_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3450:train:d451_u5,8ff17169058ef446e20005ae7d037c69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000011635711,0.00020000015865662135,0.008299999990413198,0.0038999996831989847,0.024700000267330324,0,0,,,0,0,0,0,0,1
3451,3451,train:d451_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3451:train:d451_u6,c878137a053de37cb5e13210b99a1735,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u6"", ""safety"": ""ok""}",0,0,0.0,0.008399999842367833,0.00020000015865662135,0.03820000029008952,0.0037999998312443495,0.05379999993238016,1,1,d0140b9b656dbd4629f9dd2fe0624c26edde9c9d9749cfd08cb65150b3e951d9,ee5b27afce066c03631c8b964fa8bc68fbd637038e12d48311eba39b60fe0fcf,0,0,0,0,0,1
3452,3452,train:d451_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3452:train:d451_u7,e8040442f834a87d52626076c239ea77,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000011635711,0.00020000015865662135,0.008200000138458563,0.004300000000512227,0.025099999675148865,0,0,,,0,0,0,0,0,1
3453,3453,train:d452_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3453:train:d452_u0,a57a3ffc3eacc31b50c35423e7b05ae9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d452_u0"", ""safety"": ""ok""}",0,0,0.0,0.009200000022246968,0.00020000015865662135,0.03930000002583256,0.0039000001379463356,0.05629999986922485,1,1,eb3e1a024e0dade6f07ddcb82e9709acd8cb02f1e7a4b91e9e5f8cf818816fa9,e17e21283c1867786d0b6360e543a15ad523881c505feecea9e284d266b28a89,0,0,0,0,0,1
3454,3454,train:d452_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3454:train:d452_u1,2e0503ca1d787b41a47575b479683f4f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d452_u1"", ""safety"": ""ok""}",0,0,0.0,0.008499999694322469,0.0003000000106112566,0.03870000000461005,0.0038999996831989847,0.05490000012287055,1,1,b9e926a790cd4b8f63892650f9bfc5e6dcc16a09184efffb5c829f1be61e4833,dfa5d4a1b3469b8bf5e8c20fcb7ea92bcf782aa1932b40a5b3809310e27d0442,0,0,0,0,0,1
3455,3455,train:d452_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3455:train:d452_u2,20cfa128dfdc9328d1c31a32bb592411,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00850000014906982,0.0003000000106112566,0.008600000001024455,0.0039000001379463356,0.02480000011928496,0,0,,,0,0,0,0,0,1
3456,3456,train:d452_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3456:train:d452_u4,58144fee00e98d6a136c6d6fccc7de38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.0003000000106112566,0.008399999842367833,0.003999999989900971,0.02479999966453761,0,0,,,0,0,0,0,0,1
3457,3457,train:d454_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3457:train:d454_u0,4ab9ed8ce68722ced1ba6268329669c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00869999985297909,0.0003000000106112566,0.008399999842367833,0.003999999989900971,0.025200000436598202,0,0,,,0,0,0,0,0,1
3458,3458,train:d454_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3458:train:d454_u2,1135d9a46ed7976d9d8efe22c851e880,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008199999683711212,0.0003000000106112566,0.008299999990413198,0.0036999999792897142,0.023800000235496555,0,0,,,0,0,0,0,0,1
3459,3459,train:d455_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3459:train:d455_u0,e6fb21b0aacf17472112ea762ab9f943,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008200000138458563,0.0003000000106112566,0.008299999990413198,0.0037999998312443495,0.02409999979136046,0,0,,,0,0,0,0,0,1
3460,3460,train:d455_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3460:train:d455_u1,a49de1dbbd347225643184f8a255428c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00959999988481286,0.0003000000106112566,0.009999999747378752,0.004900000021734741,0.028899999961140566,0,0,,,0,0,0,0,0,1
3461,3461,train:d455_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3461:train:d455_u2,bd823d8c049fad9ef8166444cef6e4f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u2"", ""safety"": ""ok""}",0,0,0.0,0.008299999990413198,0.00020000015865662135,0.03839999999399879,0.0039000001379463356,0.05430000010164804,1,1,5465bf7c5d8913166eca245f7057d7fb8098ee88bc32c808987e66852e06b54a,925dafd5a6007dd6e870683558d7431825b96f1e6a007023717937182c1015f1,0,0,0,0,0,1
3462,3462,train:d455_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3462:train:d455_u3,9d083dea915fd1eb379a712a0423c689,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u3"", ""safety"": ""ok""}",0,0,0.0,0.008400000297115184,0.00020000015865662135,0.03889999970851932,0.004000000444648322,0.05499999997482519,1,1,022a10fa3526c7004b49b8314eaaf55f7cdd29acc81cf0e0af8634bf34bed516,21a9d503f8624f3760ffa6d620166c5eef6a8a6d0a1c9b8db0f7903dc6a55652,0,0,0,0,0,1
3463,3463,train:d455_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3463:train:d455_u4,a832e2e3e922850cbfa36323e91d2fc9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u4"", ""safety"": ""ok""}",0,0,0.0,0.008800000159681076,0.00020000015865662135,0.03749999996216502,0.004100000296602957,0.054399999953602673,1,1,586b6077be4b50de56ba1b19af6fef2fe7f4b259aa15f0f1bcf6d9d0f120da03,819583083a33ddc3a6529534a71f6ae1c8d27078ccf317854a6d2c9b0a160a60,0,0,0,0,0,1
3464,3464,train:d455_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3464:train:d455_u8,cf0eccb662f2881d138b7b8f3486678f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u8"", ""safety"": ""ok""}",0,0,0.0,0.008400000297115184,0.0003000000106112566,0.0372999998035084,0.004399999852466863,0.053899999784334796,1,1,9677b5acafb7faf9d4bd0a023af90c82d3726bcdd2585365943ceb8691a45696,24c0fc3012b66141761dba346dd15e499ca7fa4a015bb07ce197c454e016de26,0,0,0,0,0,1
3465,3465,train:d455_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,3465:train:d455_u9,8e7fef1deb9a2cc7f40175c06cdca11f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u9"", ""safety"": ""ok""}",0,0,0.0,0.008800000159681076,0.00020000015865662135,0.037199999951553764,0.0037999998312443495,0.05379999993238016,1,1,1786ea262a41acad10940632dd047eb30dafbb50940bfd575d7097083094bb8e,0e0234791ac891b440cc1cde7050ed14b9d106db587cbef4f01e529714966751,0,0,0,0,0,1
