row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3156,3156,train:d415_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3156:train:d415_u6,28bbb02d4aa3c37768688d484e9e4449,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010600000223348616,0,0,,,0,0,0,0,0,1
3157,3157,train:d415_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3157:train:d415_u7,88ceb8aa7e964a7ec6ee2e024a372b38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0047999997150327545,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
3158,3158,train:d415_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3158:train:d415_u8,b3294932bb4aaab34591db55835a7b6c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
3159,3159,train:d416_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3159:train:d416_u2,d303a34988992e0abcbdd8a1364e99b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
3160,3160,train:d417_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3160:train:d417_u0,08fe3b07cfce1f00d7eb223976338d30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.005099999725644011,0.002399999630142702,0.010600000223348616,0,0,,,0,0,0,0,0,1
3161,3161,train:d418_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3161:train:d418_u0,bf73ea3915d16ceab7a85c8ea0991b5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.00489999956698739,0.002499999936844688,0.010600000223348616,0,0,,,0,0,0,0,0,1
3162,3162,train:d418_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3162:train:d418_u2,4840489be8249c616a95b26434a3d262,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.01050000037139398,0,0,,,0,0,0,0,0,1
3163,3163,train:d418_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3163:train:d418_u3,fb27cf13c4611b704a6b3c04a69238a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
3164,3164,train:d418_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3164:train:d418_u5,b2b7006c5d5cf61eb2d9f17cd658ca05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
3165,3165,train:d418_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3165:train:d418_u6,c3809f1212502275c3a1a39191de58f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.004900000021734741,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
3166,3166,train:d418_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3166:train:d418_u7,ff08a0b1c292eb194ef78125b51e0b7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
3167,3167,train:d418_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3167:train:d418_u8,48cd04b030339f0e1b5f64188515f703,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
3168,3168,train:d418_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3168:train:d418_u9,a3ef7649239a4abc2ed6e3f0f7594e71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.0047999997150327545,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
3169,3169,train:d418_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3169:train:d418_u10,3310b6b5dde3bd5212b088a8262acb13,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.026499999876250513,0.0027000000955013093,0.03239999978177366,1,1,b5f144506e6bf95418be9d880e816396e52ce2c535cb00995d05da1c68ed0c27,38a346f507486060175eaa66a5474558616ec4e1db64c88ccbd26f6c7db7319c,0,0,0,0,0,1
3170,3170,train:d418_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3170:train:d418_u11,764794df52e8d94392f26e6912a29e6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005899999905523146,0.002600000243546674,0.012200000128359534,0,0,,,0,0,0,0,0,1
3171,3171,train:d418_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3171:train:d418_u12,fb030da87ee27ffc847583c0d0daf08c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005100000180391362,0.002600000243546674,0.011099999937869143,0,0,,,0,0,0,0,0,1
3172,3172,train:d418_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3172:train:d418_u13,ae84d6eab1ee9490c16d085c8504d13c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
3173,3173,train:d418_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3173:train:d418_u14,755bb923e146cce00495fdd62a3e8c81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
3174,3174,train:d418_u17,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3174:train:d418_u17,aa2b3ba2814409429d718a6fdbcb9384,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
3175,3175,train:d418_u18,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3175:train:d418_u18,26ef92da165b62bfbc46678f8caa263b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u18"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.02570000015111873,0.0027999999474559445,0.031800000215298496,1,1,d79465c5614d892a38393b88148fbd1b77726cac5631e3cdd3119bf588d2c451,8f1a0933a5ae657cef0cdf25c649aaeb8a23d8162f9f3011b0b35c4bd1deaf47,0,0,0,0,0,1
3176,3176,train:d418_u19,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3176:train:d418_u19,5e7655736de00fb8e7fb8c515a2aaa29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u19"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.025499999992462108,0.0027999999474559445,0.03199999991920777,1,1,4669d589a3a9725611b9edaf398d84a59b166082699d84951f5c07365a1537b2,ab37d10b704ab4bddfe7e662b262fbd20ac950e27ebac6239ee4fad86f08b413,0,0,0,0,0,1
3177,3177,train:d418_u20,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3177:train:d418_u20,896bd7212a9dd5bd567c42078e9b978e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.00580000005356851,0.002600000243546674,0.012199999673612183,0,0,,,0,0,0,0,0,1
3178,3178,train:d418_u21,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3178:train:d418_u21,3a82b85d7d9fb3f05a5d3d5ccb033670,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005299999884300632,0.0024000000848900527,0.011000000085914508,0,0,,,0,0,0,0,0,1
3179,3179,train:d418_u22,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3179:train:d418_u22,3e2752949bf9545b5bd7417b6f79ca02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005000000328436727,0.0024000000848900527,0.010899999779212521,0,0,,,0,0,0,0,0,1
3180,3180,train:d419_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3180:train:d419_u0,f1eca7b103a709c9b8ea1d11d8342eb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.002399999630142702,0.010799999927257886,0,0,,,0,0,0,0,0,1
3181,3181,train:d420_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3181:train:d420_u0,a8d47239d2c822efd50ed6f159615304,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004999999873689376,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
3182,3182,train:d420_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3182:train:d420_u1,5b6affafa70254b54a816ac2d2d86482,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.005100000180391362,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
3183,3183,train:d420_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3183:train:d420_u2,e49cff6deceffb2edeacc69d991e80f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004999999873689376,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
3184,3184,train:d420_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3184:train:d420_u3,150713ae1f32bfde56fb33d02abb0bce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004900000021734741,0.0024000000848900527,0.01050000037139398,0,0,,,0,0,0,0,0,1
3185,3185,train:d420_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3185:train:d420_u5,867a04d95b6b1a7c1b619302337727b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.005099999725644011,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
3186,3186,train:d420_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3186:train:d420_u6,6905d9f84ea4eb3aa42f3871446209e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
3187,3187,train:d420_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3187:train:d420_u7,a8b993b65f3c28187c696fdd2192b984,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
3188,3188,train:d421_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3188:train:d421_u0,64211b6d921db8f85c901e27966ca748,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
3189,3189,train:d421_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3189:train:d421_u1,042a176d873b63ea87fdd0f1f7b967a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
3190,3190,train:d421_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3190:train:d421_u2,8e1a91fa7e09693e83344db5b06dc267,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004900000021734741,0.006599999778700294,0.014800000371906208,0,0,,,0,0,0,0,0,1
3191,3191,train:d421_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3191:train:d421_u6,047bf729e5b1a07ba36364a33f47fc41,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011200000244571129,0,0,,,0,0,0,0,0,1
3192,3192,train:d421_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3192:train:d421_u8,39f5df93ddc176f64bdab96b8cf8b86c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
3193,3193,train:d422_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3193:train:d422_u0,800e161d10d3872b1492defb10267187,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
3194,3194,train:d422_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3194:train:d422_u1,a8d0bbfb8489038ef7ea1ef36877ad11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
3195,3195,train:d422_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3195:train:d422_u2,87822e49d7ce0317f99cf9c6d6dd30a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
3196,3196,train:d422_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3196:train:d422_u3,2f81b07c8eb1c1368809e72e7e325bde,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004999999873689376,0.0038000002859917004,0.012099999821657548,0,0,,,0,0,0,0,0,1
3197,3197,train:d422_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3197:train:d422_u4,2e24c2968f352b3e38f745c88f83cec1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00010000030670198612,0.005999999757477781,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
3198,3198,train:d422_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3198:train:d422_u5,c0339ec914d0d4b070bd91538b34ecb4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.005100000180391362,0.0024000000848900527,0.011200000244571129,0,0,,,0,0,0,0,0,1
3199,3199,train:d422_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3199:train:d422_u7,8d39f3f2e49eda063f8c9001409c068d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004900000021734741,0.002500000391592039,0.010600000223348616,0,0,,,0,0,0,0,0,1
3200,3200,train:d423_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3200:train:d423_u0,7ee5ad739c57eea3abfed869612475b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
3201,3201,train:d423_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3201:train:d423_u1,31da59522249922864d55d3608b7bdeb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
3202,3202,train:d423_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3202:train:d423_u2,3ef18b10edeaea2ea06eb27d6f2a943a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
3203,3203,train:d423_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3203:train:d423_u3,8ae4dcab6fb9df36b19b3445ead8dc4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004900000021734741,0.002500000391592039,0.010600000223348616,0,0,,,0,0,0,0,0,1
3204,3204,train:d423_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3204:train:d423_u4,c71f0c2bde9d8f92a3203b3bf9a31554,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
3205,3205,train:d423_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3205:train:d423_u6,9e9b790a5dbd63a6dee2b8d87d5b4663,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u6"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00010000030670198612,0.027399999908084283,0.002599999788799323,0.03319999996165279,1,1,12a852467ad327d691e9394fbe8ecebbbb3376e4c8102b6f7c030fc1b574c638,2a21702f3f66182461811dd9f27fd1186c20a2bfd60bb5de7cfa2ddc31b1ce5d,0,0,0,0,0,1
3206,3206,train:d423_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3206:train:d423_u7,51a29fc22c4d74d96da042bfca1a8fda,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d423_u7"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.026000000161729986,0.0027000000955013093,0.032699999792384915,1,1,4589ed7173cfb37f57c52b77a2e36e33920cf72341019ba16ab88e0713af10fe,9efcdd0d7a60a36cfd361097c4f561a4bda6be2a27879277016e8a2dcbeaf60e,0,0,0,0,0,1
3207,3207,train:d423_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3207:train:d423_u8,bd7a321f58bd960649788365f839e01e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001499999598308932,0.00010000030670198612,0.005599999894911889,0.002599999788799323,0.012099999821657548,0,0,,,0,0,0,0,0,1
3208,3208,train:d423_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3208:train:d423_u9,eb07b191fa3e1afd68173dd50f5f32e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,9.999985195463523e-05,0.005100000180391362,0.002600000243546674,0.011199999789823778,0,0,,,0,0,0,0,0,1
3209,3209,train:d423_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3209:train:d423_u10,a31c345b50af833f8e48c8ed69032659,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,9.999985195463523e-05,0.005100000180391362,0.002499999936844688,0.011099999937869143,0,0,,,0,0,0,0,0,1
3210,3210,train:d424_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3210:train:d424_u0,b9732a174267cf36ba8a5ce28de567d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.004900000021734741,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
3211,3211,train:d424_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,3211:train:d424_u2,1f76877ff4a85ef0fa7f63ec951c43ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.005000000328436727,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
