row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2862,2862,train:d367_u10,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2862:train:d367_u10,f7ddc309bf13d28cd1dc43adb53b85d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d367_u10"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.30640000022685854,0.003999999989900971,0.31609999996362603,1,1,46db030e16f666abae78521bb1618873d6b21bb99f6f71d865d3fc616497a0d8,d384440d1ac6cb0b5dd7d7f91d5f7eb5d6535a2246a4604bb2c28299d465adc5,0,0,0,0,0,1
2863,2863,train:d367_u12,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2863:train:d367_u12,e217cc4475c6e223f8ebe72d43d50db6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d367_u12"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.30030000016267877,0.003999999989900971,0.30850000030113733,1,1,47d2e80ca70b2e3a8ff60e6a069ee2ff06c85f0d495f2d45b7ad784dfe067cd8,c25b8a658d3c317628dd00a31618d6689d50eb2ed7a9c8289935a0d9b56e5c57,0,0,0,0,0,1
2864,2864,train:d367_u13,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2864:train:d367_u13,2df567fe41518fe861f4429ac131269c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d367_u13"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00020000015865662135,0.3145000000586151,0.005100000180391362,0.32400000009147334,1,1,69452f1210ae97092506b54d35cce5b7380f68843384ed6b91fefc33de11f1f2,2f920306f848f1a8bf232542db20de55d1173c3ceb0f21deb820edc6b4f0d005,0,0,0,0,0,1
2865,2865,train:d367_u14,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2865:train:d367_u14,b16f02c0c55b96567546ad3a6ca2ec97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d367_u14"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.3412999999454769,0.0044000003072142135,0.3496999997878447,1,1,4a9401529a019382d6f41491f1de188151c60d85589620405541555491382f1d,cea06773721a73470bd8168cd057263f8e64aa8a1f5c0028861b8ce0dd97f217,0,0,0,0,0,1
2866,2866,train:d368_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2866:train:d368_u0,744889b8d9026594204c19d45005b67c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d368_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.3612000000430271,0.005699999746866524,0.37119999979040585,1,1,c1bb8a529ade565988052f61bd38bec947f955539a0413664d034a5a73a18433,4de9ba29622b008b6bd79a956e54a16869219f38e18c001f7d1820a77ed5cfef,0,0,0,0,0,1
2867,2867,train:d368_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2867:train:d368_u1,594d5e107183d4959c605a5bf69253f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d368_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.430300000061834,0.005200000032345997,0.43929999992542434,1,1,6fb018fa3e8077518b12ca1756f81c7188d1830dcaaab77cf3a9d16522c730a9,baab13d02907e71ae8a22e6e347062767b8113a2c451e1765ae97fc1dc6e1ecd,0,0,0,0,0,1
2868,2868,train:d369_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2868:train:d369_u0,e24da60e53fd94b01e2ccfe36e42f5fd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d369_u0"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.0003000000106112566,0.43000000005122274,0.00670000008540228,0.4441999999471591,1,1,1d3864c3b320bf144151868d65625d77583b968d80132b41337bfb2a3a320bd7,2daec5c7b26652eb09f900b5f56b966fdbb74436f0639ff400a5531b2a4b18f0,0,0,0,0,0,1
2869,2869,train:d370_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2869:train:d370_u0,6c859af9873f50649d94f607a9bb29a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d370_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.4711999999926775,0.006100000064179767,0.48199999991993536,1,1,703cb964f93caf28d38950c1f56b53c1e1254eb49c72328bf1429ef9a850d4e2,f99839ceee08cd5d66e652c169d937e6aa7a9cb12620ae3be95a89877d75a0ed,0,0,0,0,0,1
2870,2870,train:d370_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2870:train:d370_u1,a6a4ed5e6df8596560ac116248fd6b71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d370_u1"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0003000000106112566,0.5485000001499429,0.00580000005356851,0.56010000025708,1,1,71eba45b5fa38eac66e2095cd30de7cec430bdcca29270f6ab11d7e7737acf1f,61cbb2b5d2572289ca7146bb44b0e20d41877dce02bee56a68ba1a6e9d2f30ae,0,0,0,0,0,1
2871,2871,train:d370_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2871:train:d370_u2,e6e264b3df0e4eee6f21df94c184f500,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d370_u2"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.5446000000119966,0.004600000011123484,0.5543999996007187,1,1,2fc164c1ce7c7c6382b5e3404973425f23c90de92f02d69a8e10b508d739916d,3cbe0ea5e427419caafa38ee60bb78d712743abc01c88a6a42c66e3324e9064d,0,0,0,0,0,1
2872,2872,train:d371_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2872:train:d371_u0,0a8aae26438520c123f4cf5c6876b60e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u0"", ""safety"": ""ok""}",0,0,0.0,0.0011999995876976755,0.0003000000106112566,0.4957999999533058,0.004200000148557592,0.506899999891175,1,1,46e767ed78bb3429a876029d1f54802f9643acf843ff6e22ebc92bc900a6c528,22d67e10a70bdf43b7027c4c7679ebd78a9e744f13a83c6c3cdfa661b70a2c98,0,0,0,0,0,1
2873,2873,train:d371_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2873:train:d371_u1,5876003cee487d53577d6c7d457c3e2b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u1"", ""safety"": ""ok""}",0,0,0.0,0.0008000001798791345,0.0003000000106112566,0.4281999999875552,0.003999999989900971,0.4380999998829793,1,1,019ad9874c295eb4fb4edbb19a86f4572d83dbc574ce66ed8c3a1e3be703eabb,aece0226dd4e6e968f66259c3bda0820d99626deaea0e7c71c6f616f2d90966c,0,0,0,0,0,1
2874,2874,train:d371_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2874:train:d371_u2,a8b8f1f356f59eaa580ce0dac92f2b88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u2"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00019999970390927047,0.3307000001768756,0.004099999841855606,0.3409999999348656,1,1,cb7fe0aaabc55f36da39087b371e06bb4e9d398dc2e31f0462e15b774787b6c6,b8707b12dc5408ff6f3148b2d7706f19bc1f43edc0d58f0ea54eebb75899ec75,0,0,0,0,0,1
2875,2875,train:d371_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2875:train:d371_u3,306f56c734dbf5b4c9ab50e1c538ec83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u3"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.29219999987617484,0.0039000001379463356,0.3005000003213354,1,1,7a98255201612e92eb79f0455602382a4d0b220180f8fa4d157f2169c934eff1,461d16a92f57a516b270deccb568d3b8e6d23efd3df219bc137f80d2eb441c57,0,0,0,0,0,1
2876,2876,train:d371_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2876:train:d371_u4,1aee29915bea849e16cb8235afd569d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.27890000001207227,0.0039000001379463356,0.2872999998544401,1,1,3324d2d523eff7be1e9867f4010a865babdbc4679b072f3f68c887466be1e9cb,4753a43e488ce258e263eceb5738aa480f111da9301608acdf0434a590b95c83,0,0,0,0,0,1
2877,2877,train:d371_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2877:train:d371_u5,21a4d6ff211f54c44d2506599775c358,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0002999995558639057,0.27890000001207227,0.0037999998312443495,0.2867999996851722,1,1,adc9081230df955592772342ad288d71b4938950d0d3c44b4bac84f8c0fbd663,5a215847df6198200dec3580742e917086b2cc15c32ad32bfa8aac76763fb1ca,0,0,0,0,0,1
2878,2878,train:d371_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2878:train:d371_u7,88638b098bf3fccde457e35e04f2b38b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u7"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.27110000019092695,0.0036999999792897142,0.278600000001461,1,1,447e4fb2c44f1e2b143579da8c72db9b48322ac01dc9ae2125a03de574b21da6,857d87c6fe106315a161052a2d5396a185880067be50db98ecf73eaccabe706c,0,0,0,0,0,1
2879,2879,train:d371_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2879:train:d371_u8,65209336bcccc5c2b97410d6f7734f1f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.27289999979984714,0.0038000002859917004,0.2803000002131739,1,1,1fa2b74500fe554d3702a051562cbca99e72dac98ba9e6af1b3cdaa18e2fd756,c5d0f20b228f2db3ae308c79c78d8ce1c200aa81fcfe86ed7bcbdd487e265bbb,0,0,0,0,0,1
2880,2880,train:d371_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2880:train:d371_u9,e52bd6db91399b7f8283bf7da6a7499c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.26729999990493525,0.004399999852466863,0.2756999997473031,1,1,0b7a38454f7a97ff9119266f712514767a6b484f417c7c39eb2bb0e7bf851f61,4e3d7cbd80978203a1cbe85ba43e59b261ff23516ec2fec056e77e8f82e8e68c,0,0,0,0,0,1
2881,2881,train:d371_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2881:train:d371_u11,722247b810018542194bebc5dd1ff6dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d371_u11"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.2708000001803157,0.0036999999792897142,0.2782000001388951,1,1,14c23b507e07f299dfd942ee1308eab0dbddbe0d2893ce2407e81d698b5c2499,89685eb1137a403ca2260e3253400303efa8fec7c7915ee4c5a71f2ec172ae69,0,0,0,0,0,1
2882,2882,train:d372_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2882:train:d372_u0,a004db3b46e03c03eca598d23ea4dc54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u0"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.26679999973566737,0.003600000127335079,0.27409999984229216,1,1,a598ba5859010b7ed13fc8bd1b23dc0a832d728c9d0b83ace5ab2100cac8d7a1,81b593e257ba364d7be3fb077576c238a41ab18b0a79f7e0c051c7cf66e28b9e,0,0,0,0,0,1
2883,2883,train:d372_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2883:train:d372_u1,2ef8ac78b72b34eb9afb1149335b9253,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.2702000001590932,0.009100000170292333,0.28279999969527125,1,1,1816437f036005bcfdd0b507899421883cdeb3eacd61f8a9f7abdb0b3d71a9b8,59e0d5165c858fbe215f0b118effa3486aa720c149542f0bed96651d7f611997,0,0,0,0,0,1
2884,2884,train:d372_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2884:train:d372_u2,885c12a77384574ccbd078efbf6f6624,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2807000000757398,0.0036999999792897142,0.2882999997382285,1,1,2e6c4c251d958c36ff6716df95fd79cc6080064dd37e4eb03e2c7d0272f37d12,6fb05d7a29bab8452278dab4dd64ca17d4a99f88089d8436f3bc628654797c5f,0,0,0,0,0,1
2885,2885,train:d372_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2885:train:d372_u3,81256b722d1454c5ecba6618cf467bf7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2861999996639497,0.003499999820633093,0.29350000022532186,1,1,5d06b1ec46d4e305a1d14b4bd8ff092b0429ca5485f54aa4b6130ca43c8bfe07,562e46957e7e45b26a9153851d93a93c0dd6b8b8f6c91a935a9bacd9918158fb,0,0,0,0,0,1
2886,2886,train:d372_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2886:train:d372_u4,74f07fbb1f7a4f4510661777cab19ad0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.28810000003431924,0.003600000127335079,0.29549999999289867,1,1,25d923da4adfe067a68953d04a6b32239ec392443819e495fe75896fc41383b8,9baab5627f64cf8871ea219c73b2d8abab1aa0ff6527af1d11e3eaacd3198463,0,0,0,0,0,1
2887,2887,train:d372_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2887:train:d372_u5,c29e94fb8f4198cb50fe70d6fd5ea67c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u5"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.2857999998013838,0.003600000127335079,0.29319999975996325,1,1,07fdffbfbf2a75f462c45ec1257a9474fd37a93f05bc4ec30eca280e496d2c8b,991ef2cf8c1249a53be7c3b02171575bf3f237d9bd37dd3ca26a9e8e3629095d,0,0,0,0,0,1
2888,2888,train:d372_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2888:train:d372_u6,1ea26d5aad3b527eed45cb5960b2ef7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.27000000000043656,0.0036999999792897142,0.27769999996962724,1,1,c560afc34d0ba56570adde6f5cc279ba67b0b41730cf7f0224378721361756a4,cf7967014d2846d1348776cccd7f6f2ba75059fe84b927456567ac5d9972c9db,0,0,0,0,0,1
2889,2889,train:d372_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2889:train:d372_u8,ee44ef60eaca41b9aec5d12170a7c56b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.2712999998948362,0.0035000002753804438,0.278600000001461,1,1,d2c8d8993a9df03d14a6e99b39b168e9e023b68016b050ac36c2056096d932fb,e19bbb9bcf6e3e70acd4e73be82075ddc1f4cf7c033cbc0147564508cf9f8dab,0,0,0,0,0,1
2890,2890,train:d372_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2890:train:d372_u9,2a81e341b6c71263b8747512253e061f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.25999999979831045,0.0036999999792897142,0.2675999999155465,1,1,011bce0f64dc19b19213308e324331d900b3aa5cd952187af63d3057e42d2292,c6b014e4b27234842826eb6bae0a47fb6179b5cc0968d8b094383a618274c868,0,0,0,0,0,1
2891,2891,train:d372_u10,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2891:train:d372_u10,34414a9136548e23f7a0ecbbc37082ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u10"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.26409999964016606,0.0033999999686784577,0.27130000034958357,1,1,e6e4cdc3c4552f72d75d0a7a64ec7dc3b708a94f392a6a76ca5df799144c6597,cb24b98d7b9eb625f323ba0da95a0cf788ec3ed0e58eb083892f7f7d7403c3d2,0,0,0,0,0,1
2892,2892,train:d372_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2892:train:d372_u11,dc7963849de3ff5352479e9f094b33d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u11"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.2604000001156237,0.0033999999686784577,0.26769999976750114,1,1,bbd7fe600581f551779f2972cdab165122275945779af4ad1a6a68ce8b76f28d,bcbaa22679e2db533d0ef090bdcf211b53aef566128cc013f64753ca64b00303,0,0,0,0,0,1
2893,2893,train:d372_u12,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2893:train:d372_u12,18a0ea49a72520853a8f53909e87d2a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d372_u12"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2640000002429588,0.003499999820633093,0.27110000019092695,1,1,5feb20c3d8509d9f37d1df03e2e534026706c51ebe50a74b6e9abb25b3bc42b7,d7e782d81df98cc032ee3498dcccd3d5413ce4e0a23f7f169f24937de27d6e2b,0,0,0,0,0,1
2894,2894,train:d373_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2894:train:d373_u1,c0b518676fb20305f30480459d50a333,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d373_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.25959999993574456,0.003600000127335079,0.266999999894324,1,1,d1a696834cb5f1d42277c7026fabc37607105086d20fb95a3671681cda18d4ef,f96eadb275a2e0cabf4703e47f76db40d1c65a7ff176bd63a2f6761509c43e53,0,0,0,0,0,1
2895,2895,train:d373_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2895:train:d373_u3,792402945b83572e91fcf6d690acca9b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d373_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2621999997245439,0.003600000127335079,0.2693000001272594,1,1,048b1c2cd020e4a12415bfbc0682f350ba441b6907b9768a655c09890c3fc364,6d567911e3f843d5b1188c6b1378c69d078602203a42cbf5b0b01fc743baa5d4,0,0,0,0,0,1
2896,2896,train:d373_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2896:train:d373_u4,7b82ac83860bcedeeaca69282650dd7f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d373_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2585000002000015,0.0035000002753804438,0.26579999985187897,1,1,3eaab51078feff5af63b665b16b3f54eef286e17087d8b1f1a68b4ac973e9e46,abad4f8fc289c97b6e13f79ebf33b04948a56c9660b9b1df67aa97e9171e3a8a,0,0,0,0,0,1
2897,2897,train:d374_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,2897:train:d374_u0,6ed8a530e358c97c0423ac66dabe1552,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d374_u0"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.2623000000312459,0.00850000014906982,0.274700000318262,1,1,841ae64ad3ac1236a8de345f89c357081d4b207a692f9a2fc904552c27f6a343,ef12e60c631ee518c306454b4cdbc2185475b7bd4dec64c5782054aafffdf536,0,0,0,0,0,1
