row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1275,d168_u1,neutral,train,168,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.584300000416988,0.004599999556376133,0.0002999995558639057,0.028000000384054147,0.00850000014906982,7.636399999682908
1276,d168_u2,neutral,train,168,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.386499999891385,0.0024000000848900527,0.00030000046535860747,0.01610000072105322,0.0059000003602704965,9.417999999641324
1277,d168_u3,neutral,train,168,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.521399999859568,0.0031999998100218363,0.0004000003173132427,0.018400000044493936,0.006299999768089037,7.557400000223424
1278,d168_u4,neutral,train,168,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.598999999980151,0.002099999619531445,0.0002999995558639057,0.014999999621068127,0.005500000042957254,9.62820000040665
1279,d168_u5,neutral,train,168,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.60499999998865,0.0021999994714860804,0.0002999995558639057,0.015999999959603883,0.0059000003602704965,8.635499999400054
1280,d168_u7,neutral,train,168,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.367400000272028,0.0021999994714860804,0.00030000046535860747,0.014500000361294951,0.005699999746866524,6.3958000000639
1281,d168_u8,neutral,train,168,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.34920000013517,0.0023000002329354174,0.0002999995558639057,0.01669999983278103,0.006299999768089037,7.381100000202423
1282,d168_u9,angry,train,168,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.70409999970434,0.0036999999792897142,0.00030000046535860747,0.02119999953720253,0.025600000299164094,8.763400000134425
1283,d168_u10,neutral,train,168,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.607999999483582,0.0029000002541579306,0.0002999995558639057,0.016599999980826396,0.009100000170292333,5.64349999967817
1284,d168_u11,angry,train,168,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.724299999405048,0.002499999936844688,0.00030000046535860747,0.016599999980826396,0.006299999768089037,6.756600000699109
1285,d168_u12,neutral,train,168,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.283900000402355,0.0029000002541579306,0.00039999940781854093,0.021400000150606502,0.008900000466383062,7.325900000068941
1286,d168_u13,neutral,train,168,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.563300000583695,0.0024000000848900527,0.0002999995558639057,0.01720000000204891,0.006100000064179767,7.595699999910721
1287,d168_u14,neutral,train,168,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.3701000001165085,0.0024000000848900527,0.00020000061340397224,0.015999999959603883,0.006100000064179767,7.401400000162539
1288,d169_u0,happy,train,169,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.80769999983022,0.0027999994927085936,0.0004000003173132427,0.02119999953720253,0.00869999985297909,7.849300000088988
1289,d169_u1,happy,train,169,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.387000000358967,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004900000021734741,6.412699999600591
1290,d169_u2,neutral,train,169,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.762800000113202,0.003600000127335079,0.0006000000212225132,0.026200000320386607,0.012599999536178075,8.816100000331062
1291,d170_u1,neutral,train,170,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.174300000566291,0.008099999831756577,0.0004000003173132427,0.039200000173877925,0.00960000033956021,6.246699999792327
1292,d170_u5,neutral,train,170,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.97419999930571,0.0028000004022032954,0.0002999995558639057,0.017899999875226058,0.00650000038149301,10.009100000388571
1293,d170_u8,neutral,train,170,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.112999999459134,0.0037999998312443495,0.00039999940781854093,0.02479999966453761,0.009700000191514846,6.161899999824527
1294,d170_u9,neutral,train,170,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.182399999896006,0.0023000002329354174,0.0002999995558639057,0.0152000002344721,0.0054000001910026185,8.211600000322505
1295,d170_u10,sad,train,170,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.337199999208678,0.004100000296602957,0.0002999995558639057,0.025499999537714757,0.009299999874201603,9.386800000356743
1296,d170_u11,neutral,train,170,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.1274000001722015,0.0024000000848900527,0.00039999940781854093,0.017699999261822086,0.007200000254670158,7.162800000514835
1297,d171_u0,happy,train,171,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.305099999939557,0.002099999619531445,0.00020000061340397224,0.01919999976962572,0.006100000064179767,7.3394000000917
1298,d171_u1,neutral,train,171,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.622999999512103,0.003000000106112566,0.0004000003173132427,0.019299999621580355,0.00650000038149301,7.659500000045227
1299,d171_u2,neutral,train,171,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.034000000610831,0.002200000380980782,0.0002999995558639057,0.013900000340072438,0.005300000339047983,9.061199999450764
1300,d171_u3,neutral,train,171,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.329500000196276,0.003100000867561903,0.0002999995558639057,0.016900000446185004,0.006100000064179767,7.362700000157929
1301,d171_u5,neutral,train,171,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.776499999432417,0.002100000529026147,0.00030000046535860747,0.014700000065204222,0.005499999133462552,6.805300000451098
1302,d172_u0,neutral,train,172,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.308900000476569,0.002499999936844688,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,6.337599999824306
1303,d172_u1,neutral,train,172,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7335000003367895,0.002100000529026147,0.00019999970390927047,0.013900000340072438,0.005199999577598646,6.760799999938172
1304,d172_u3,happy,train,172,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.560399999827496,0.002600000698294025,0.0002999995558639057,0.01790000078472076,0.006399999620043673,9.594299999662326
1305,d172_u4,happy,train,172,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.045400000199152,0.0023000002329354174,0.0002999995558639057,0.01720000000204891,0.006599999323952943,5.078099999991537
1306,d172_u5,neutral,train,172,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.252199999835284,0.0035000002753804438,0.00030000046535860747,0.021699999706470408,0.006999999641266186,6.292899999607471
1307,d172_u6,neutral,train,172,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.737299999258539,0.002100000529026147,0.00030000046535860747,0.015100000382517464,0.005800000508315861,6.766800000150397
1308,d172_u7,neutral,train,172,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.624599999668135,0.002100000529026147,0.00030000046535860747,0.014600000213249587,0.005300000339047983,6.65240000034828
1309,d172_u8,happy,train,172,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6556000001583016,0.0026999996407539584,0.0004000003173132427,0.019099999917671084,0.0068999997893115506,6.692400000247289
1310,d172_u10,neutral,train,172,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.945200000496698,0.0021999994714860804,0.00030000046535860747,0.014100000043981709,0.005500000042957254,5.973299999823212
1311,d173_u0,happy,train,173,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.604299999708019,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005099999725644011,6.631100000049628
1312,d173_u2,happy,train,173,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.717999999636959,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005099999725644011,6.7453999999997905
1313,d173_u3,angry,train,173,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.753800000093179,0.002200000380980782,0.00019999970390927047,0.022700000045006163,0.006799999937356915,5.793399999674875
1314,d173_u4,angry,train,173,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.544500000425614,0.0028000004022032954,0.0004000003173132427,0.015700000403739978,0.005500000042957254,8.577399999921909
1315,d173_u5,neutral,train,173,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.965899999864632,0.003099999958067201,0.00020000061340397224,0.017700000171316788,0.0068999997893115506,6.0011999994458165
1316,d173_u6,angry,train,173,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.456899999851885,0.002100000529026147,0.00019999970390927047,0.030000000151630957,0.005200000487093348,7.50030000017432
1317,d173_u8,angry,train,173,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.384300000012445,0.002200000380980782,0.0002999995558639057,0.014500000361294951,0.005399999281507917,7.412500000100408
1318,d173_u10,happy,train,173,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.431900000279711,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.459500000346452
1319,d174_u0,happy,train,174,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.855300000301213,0.0026999996407539584,0.0004000003173132427,0.017299999854003545,0.006300000677583739,7.890500000030443
1320,d174_u1,happy,train,174,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.127299999614479,0.004399999852466863,0.001100000190490391,0.03670000023703324,0.008400000297115184,8.188099999642873
1321,d174_u2,happy,train,174,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.814399999915622,0.00470000031782547,0.00039999940781854093,0.031399999897985253,0.011899999663000926,7.8752999997959705
1322,d174_u3,happy,train,174,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.085899999765388,0.0032999996619764715,0.0002999995558639057,0.018799999452312477,0.0070000005507608876,7.122699999854376
1323,d174_u4,neutral,train,174,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.753700000444951,0.002599999788799323,0.00020000061340397224,0.017299999854003545,0.006199999916134402,6.786899999497109
1324,d174_u5,neutral,train,174,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.931100000656443,0.002099999619531445,0.0004000003173132427,0.015999999959603883,0.005699999746866524,6.961799999771756
1325,d174_u6,sad,train,174,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.746299999576877,0.0026999996407539584,0.0004999992597731762,0.015499999790336005,0.007700000423938036,6.781299999602197
1326,d175_u0,neutral,train,175,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.632100000184437,0.002899999344663229,0.00039999940781854093,0.021099999685247894,0.005599999894911889,5.670600000485138
1327,d175_u1,happy,train,175,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,10.452299999997194,0.00270000055024866,0.0002999995558639057,0.01720000000204891,0.006199999916134402,10.485300000254938
1328,d175_u2,happy,train,175,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.736099999419821,0.005800000508315861,0.0004999992597731762,0.03199999991920777,0.011299999641778413,7.801100000506267
1329,d175_u3,neutral,train,175,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.176800000001094,0.003499999365885742,0.0002999995558639057,0.020200000108161476,0.006600000233447645,8.215699999709614
1330,d175_u5,angry,train,175,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.443400000032852,0.0022999993234407157,0.00020000061340397224,0.015499999790336005,0.006000000212225132,8.47410000005766
1331,d175_u6,neutral,train,175,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.907299999715178,0.002200000380980782,0.00019999970390927047,0.016200000573007856,0.005699999746866524,7.938199999443896
1332,d175_u7,sad,train,175,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.404599999266793,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.0054000001910026185,8.432200000243029
1333,d175_u8,neutral,train,175,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.943599999838625,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005500000042957254,8.971700000074634
1334,d175_u9,sad,train,175,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.132799999861163,0.0029000002541579306,0.00030000046535860747,0.015199999324977398,0.006299999768089037,9.164400000372552
1335,d175_u11,sad,train,175,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.900100000166276,0.0037999998312443495,0.00030000046535860747,0.019299999621580355,0.006600000233447645,6.937199999811128
1336,d176_u1,neutral,train,176,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.580199999916658,0.00199999976757681,0.0002999995558639057,0.014899999769113492,0.005500000042957254,6.6091999997297535
1337,d176_u6,neutral,train,176,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.379999999604479,0.0035000002753804438,0.00039999940781854093,0.02120000044669723,0.00850000014906982,5.422199999884469
1338,d176_u8,neutral,train,176,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2489000001733075,0.002099999619531445,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,6.277599999521044
1339,d176_u9,neutral,train,176,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.362300000546384,0.002100000529026147,0.00020000061340397224,0.014600000213249587,0.005499999133462552,6.390800000190211
1340,d176_u10,happy,train,176,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4165999999895575,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.005399999281507917,5.444299999908253
1341,d177_u0,happy,train,177,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.800700000690995,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005199999577598646,5.828000000292377
1342,d177_u1,neutral,train,177,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.201700000019628,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.005399999281507917,6.23000000086904
1343,d177_u2,neutral,train,177,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.308400000103575,0.002100000529026147,0.00030000046535860747,0.014899999769113492,0.005500000042957254,5.3374999997686245
1344,d177_u4,happy,train,177,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.782600000202365,0.002899999344663229,0.00030000046535860747,0.020200000108161476,0.009899999895424116,5.825499999446038
1345,d177_u6,happy,train,177,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.233500000234926,0.00270000055024866,0.00030000046535860747,0.016799999684735667,0.006200000825629104,6.266400000640715
1346,d177_u7,happy,train,177,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.585500000255706,0.0024000000848900527,0.00019999970390927047,0.015900000107649248,0.006400000529538374,6.616800000301737
1347,d177_u8,sad,train,177,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.467700000030163,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005599999894911889,6.4963999993779
1348,d177_u9,happy,train,177,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.504399999357702,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.005000000783184078,6.53020000027027
1349,d177_u10,neutral,train,177,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.556100000125298,0.0020000006770715117,0.00030000046535860747,0.013800000488117803,0.005300000339047983,6.582799999705458
1350,d178_u0,happy,train,178,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.259499999941909,0.002200000380980782,0.0002999995558639057,0.014299999747890979,0.005700000656361226,6.28820000019914
1351,d178_u1,neutral,train,178,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.921299999499752,0.0022999993234407157,0.0002999995558639057,0.013900000340072438,0.005099999725644011,5.948700000772078
1352,d179_u0,neutral,train,179,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.800199999815959,0.002599999788799323,0.0002999995558639057,0.02210000002378365,0.010200000360782724,6.843399999524991
1353,d179_u1,neutral,train,179,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3694000000396045,0.0024000000848900527,0.00020000061340397224,0.018400000044493936,0.00670000008540228,6.403999999747612
1354,d179_u2,neutral,train,179,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.747499999619322,0.00270000055024866,0.00030000046535860747,0.015600000551785342,0.006199999916134402,6.778300000405579
1355,d179_u3,neutral,train,179,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.584900000030757,0.0029000002541579306,0.00030000046535860747,0.017700000171316788,0.00650000038149301,5.618999999569496
1356,d179_u4,neutral,train,179,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.387100000210921,0.002100000529026147,0.00020000061340397224,0.015300000086426735,0.0057999995988211595,6.4175000006798655
1357,d179_u5,neutral,train,179,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.45789999957924,0.002200000380980782,0.00019999970390927047,0.014399999599845614,0.010100000508828089,4.491099999540893
1358,d179_u6,neutral,train,179,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.87450000057288,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005499999133462552,5.901900000026217
1359,d179_u7,neutral,train,179,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.8007999998371815,0.0024000000848900527,0.00020000061340397224,0.014799999917158857,0.030100000003585592,6.854700000076264
1360,d179_u8,neutral,train,179,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.333099999916158,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005300000339047983,5.36030000057508
1361,d179_u9,neutral,train,179,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.980099999760569,0.002599999788799323,0.00019999970390927047,0.014700000065204222,0.006299999768089037,6.0103999994680635
1362,d179_u10,happy,train,179,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.975200000648329,0.003200000719516538,0.0006000000212225132,0.019600000086938962,0.006900000698806252,6.0130000001663575
1363,d179_u11,neutral,train,179,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.34310000007099,0.002099999619531445,0.0002999995558639057,0.014600000213249587,0.005500000042957254,7.371400000010908
1364,d179_u12,neutral,train,179,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,10.51140000072337,0.0023000002329354174,0.0002999995558639057,0.01609999981155852,0.0059000003602704965,10.542099999838683
1365,d179_u13,neutral,train,179,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.701699999917764,0.002599999788799323,0.00019999970390927047,0.016799999684735667,0.006199999916134402,5.733799999688927
1366,d179_u14,neutral,train,179,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0389000000213855,0.0023000002329354174,0.00019999970390927047,0.014500000361294951,0.005500000042957254,6.067100000109349
1367,d179_u15,neutral,train,179,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.978999999570078,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,6.007400000271446
1368,d179_u16,neutral,train,179,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.108199999995122,0.002100000529026147,0.0002999995558639057,0.013900000340072438,0.005099999725644011,5.135500000505999
1369,d179_u17,neutral,train,179,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.372799999553536,0.002200000380980782,0.00019999970390927047,0.014600000213249587,0.0059000003602704965,6.401499999810767
