row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
732,d94_u9,neutral,train,94,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6902999995145365,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.02119999953720253,5.733700000746467
733,d94_u10,happy,train,94,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.968799999413022,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.005599999894911889,6.997500000579748
734,d94_u11,happy,train,94,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.528200000298966,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005099999725644011,5.554200000005949
735,d94_u12,neutral,train,94,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.229799999346142,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005199999577598646,6.2563999999838416
736,d94_u13,happy,train,94,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.261000000449712,0.0017000002117129043,0.0002999995558639057,0.01249999968422344,0.004399999852466863,6.28469999992376
737,d94_u14,neutral,train,94,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.30159999946045,0.00199999976757681,0.00030000046535860747,0.01300000076298602,0.004800000169780105,6.327000000055705
738,d94_u15,happy,train,94,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.620400000225345,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005599999894911889,5.64829999984795
739,d95_u0,happy,train,95,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.400300000677817,0.0020000006770715117,0.00030000046535860747,0.014799999917158857,0.005300000339047983,6.42859999970824
740,d95_u2,neutral,train,95,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.932400000347116,0.002099999619531445,0.00030000046535860747,0.014899999769113492,0.005300000339047983,5.960899999990943
741,d95_u3,neutral,train,95,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.818500000714266,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.005599999894911889,5.846400000336871
742,d95_u4,happy,train,95,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.061599999862665,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005300000339047983,5.0902000002679415
743,d95_u5,happy,train,95,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.857000000105472,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005599999894911889,5.885099999431986
744,d95_u8,angry,train,95,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.799799999498646,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.004999999873689376,6.827299999713432
745,d95_u9,neutral,train,95,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.039099999725295,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005300000339047983,6.06679999964399
746,d95_u10,neutral,train,95,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4770999997563194,0.0021999994714860804,0.00019999970390927047,0.014400000509340316,0.005300000339047983,6.5056000003096415
747,d95_u11,neutral,train,95,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.617099999857601,0.0022999993234407157,0.00039999940781854093,0.01869999960035784,0.006199999916134402,6.652600000052189
748,d95_u13,neutral,train,95,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.684600000473438,0.0020000006770715117,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,4.712500000096043
749,d95_u14,neutral,train,95,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.283900000198628,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005199999577598646,6.310799999482697
750,d95_u15,neutral,train,95,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.760299999565177,0.00199999976757681,0.00020000061340397224,0.014600000213249587,0.005599999894911889,5.788999999822408
751,d95_u16,neutral,train,95,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4933000001256005,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005099999725644011,5.520800000340387
752,d95_u17,neutral,train,95,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.282799999506096,0.0020000006770715117,0.00030000046535860747,0.013300000318849925,0.004900000021734741,8.30859999950917
753,d96_u0,neutral,train,96,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.46570000005886,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005300000339047983,5.492600000252423
754,d96_u1,neutral,train,96,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.426200000329118,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.0054000001910026185,5.454199999803677
755,d96_u2,neutral,train,96,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.211400000414869,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005300000339047983,7.238799999868206
756,d96_u3,neutral,train,96,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.281300000206102,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.010099999599333387,5.312799999956042
757,d96_u4,neutral,train,96,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.061299999601033,0.0018999999156221747,0.00019999970390927047,0.014799999917158857,0.005399999281507917,6.089999999858264
758,d97_u0,neutral,train,97,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.913599999781582,0.0018000000636675395,0.00030000046535860747,0.013399999261309858,0.005099999725644011,4.939399999784655
759,d97_u1,neutral,train,97,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8562999993228,0.00199999976757681,0.00030000046535860747,0.015499999790336005,0.005699999746866524,5.8862000005319715
760,d97_u2,neutral,train,97,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.82970000050409,0.0019000008251168765,0.00020000061340397224,0.013800000488117803,0.004999999873689376,5.855899999914982
761,d97_u3,angry,train,97,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.864100000304461,0.002099999619531445,0.00019999970390927047,0.014199999895936344,0.005500000042957254,4.89229999948293
762,d98_u1,neutral,train,98,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.548199999793724,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.004900000021734741,5.573799999183393
763,d99_u0,happy,train,99,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.890099999713129,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005599999894911889,7.918199999949138
764,d99_u1,happy,train,99,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.487400000674825,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.005699999746866524,5.515900000318652
765,d99_u2,happy,train,99,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.562100000133796,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.00470000031782547,5.5876999995234655
766,d99_u3,happy,train,99,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6227999994007405,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005500000042957254,5.650799999784795
767,d99_u4,neutral,train,99,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.688600000416045,0.00199999976757681,0.0002999995558639057,0.015300000086426735,0.005200000487093348,6.7177999999330495
768,d99_u6,neutral,train,99,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.767599999875529,0.002200000380980782,0.0002999995558639057,0.014399999599845614,0.005699999746866524,6.796499999836669
769,d99_u7,angry,train,99,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.460600000740669,0.0019000008251168765,0.00019999970390927047,0.014399999599845614,0.005699999746866524,7.488799999919138
770,d99_u8,happy,train,99,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.73940000069706,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005200000487093348,6.767099999706261
771,d99_u9,neutral,train,99,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.380699999681383,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005099999725644011,6.407400000171037
772,d99_u10,neutral,train,99,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.9091000006883405,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,7.937200000014855
773,d99_u11,angry,train,99,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.585199999790348,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005199999577598646,6.612300000597315
774,d99_u12,neutral,train,99,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.275800000163144,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005500000042957254,5.303000000822067
775,d99_u13,happy,train,99,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.483299999468727,0.0018999999156221747,0.0002999995558639057,0.014899999769113492,0.005700000656361226,5.512200000339362
776,d99_u14,neutral,train,99,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.2029000002657995,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.0052999994295532815,7.2309999995923135
777,d99_u15,neutral,train,99,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.782699999850593,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005099999725644011,4.810100000213424
778,d99_u16,neutral,train,99,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.738799999358889,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.005100000635138713,4.765700000461948
779,d99_u17,angry,train,99,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.671600000117905,0.0020000006770715117,0.0002999995558639057,0.014899999769113492,0.005500000042957254,6.700200000523182
780,d99_u18,neutral,train,99,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.36800000029325,0.00199999976757681,0.00020000061340397224,0.014599999303754885,0.005399999281507917,6.396400000085123
781,d100_u0,neutral,train,100,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.646600000545732,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,5.673499999829801
782,d100_u1,neutral,train,100,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.522599999902013,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.0052999994295532815,7.549700000708981
783,d100_u2,neutral,train,100,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.259200000386045,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.005199999577598646,6.286499999987427
784,d100_u4,neutral,train,100,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.027399999562476,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.054600000221399
785,d100_u5,neutral,train,100,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.215400000248337,0.00199999976757681,0.00020000061340397224,0.014500000361294951,0.0054000001910026185,4.243499999574851
786,d100_u6,neutral,train,100,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.036400000084541,0.002100000529026147,0.00020000061340397224,0.015100000382517464,0.005599999894911889,6.065700000362995
787,d101_u0,neutral,train,101,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.659399999785819,0.002200000380980782,0.00030000046535860747,0.014500000361294951,0.005200000487093348,5.687200000465964
788,d102_u0,neutral,train,102,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.391799999822979,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005300000339047983,7.418899999720452
789,d102_u1,neutral,train,102,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.559900000458583,0.002100000529026147,0.00030000046535860747,0.014399999599845614,0.005300000339047983,4.587899999933143
790,d102_u2,neutral,train,102,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.076699999539414,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.005700000656361226,6.105000000388827
791,d103_u0,happy,train,103,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.347000000663684,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005200000487093348,7.373800000095798
792,d103_u1,neutral,train,103,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.099799999901734,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005599999894911889,6.127900000137743
793,d103_u3,happy,train,103,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.070399999975052,0.0021999994714860804,0.0002999995558639057,0.014799999917158857,0.005200000487093348,7.09869999991497
794,d103_u4,neutral,train,103,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.860799999936717,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,5.8884000000034575
795,d103_u5,neutral,train,103,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.422199999884469,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.004900000021734741,5.449499999485852
796,d103_u6,happy,train,103,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.866499999683583,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005699999746866524,5.894500000067637
797,d103_u7,happy,train,103,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.107799999881536,0.002100000529026147,0.00019999970390927047,0.014400000509340316,0.0052999994295532815,6.13580000026559
798,d104_u1,happy,train,104,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.69660000019212,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,5.724299999201321
799,d106_u0,neutral,train,106,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.701500000417582,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005000000783184078,6.728700000167009
800,d106_u2,neutral,train,106,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.26520000059827,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,6.292400000347698
801,d106_u3,neutral,train,106,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.781599999863829,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005100000635138713,5.80790000003617
802,d106_u4,neutral,train,106,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.62119999974675,0.002200000380980782,0.00030000046535860747,0.014500000361294951,0.005099999725644011,4.649299999982759
803,d107_u0,neutral,train,107,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.42969999989873,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,6.457599999521335
804,d107_u1,neutral,train,107,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.864100000006147,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.0054000001910026185,7.892600000559469
805,d107_u2,neutral,train,107,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.700299999967683,0.002099999619531445,0.0002999995558639057,0.013800000488117803,0.005300000339047983,4.72760000047856
806,d107_u4,neutral,train,107,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.143299999872397,0.0024000000848900527,0.0002999995558639057,0.014100000043981709,0.005099999725644011,5.170800000087183
807,d107_u5,happy,train,107,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.817199999204604,0.00199999976757681,0.0002999995558639057,0.016599999980826396,0.007300000106624793,6.849500000498665
808,d107_u6,neutral,train,107,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6603000002724,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005599999894911889,5.68810000004305
809,d107_u7,neutral,train,107,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7797000008577015,0.0020000006770715117,0.00019999970390927047,0.01430000065738568,0.005599999894911889,5.80790000003617
810,d107_u8,neutral,train,107,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.312999999863678,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.005099999725644011,6.33919999927457
811,d107_u9,neutral,train,107,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.548199999793724,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004900000021734741,5.57329999992362
812,d107_u10,neutral,train,107,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.562499999541615,0.002200000380980782,0.00019999970390927047,0.0304000004689442,0.005599999894911889,5.607000000054541
813,d108_u0,neutral,train,108,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.069000000024971,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,6.097299999964889
814,d108_u1,neutral,train,108,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.90100000044913,0.0021999994714860804,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,5.929500000092958
815,d108_u2,happy,train,108,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.427400000276975,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005599999894911889,9.455800000068848
816,d108_u3,neutral,train,108,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.045000000085565,0.002099999619531445,0.0002999995558639057,0.014799999917158857,0.005300000339047983,6.073399999877438
817,d108_u4,happy,train,108,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.320000000618165,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005200000487093348,7.364000000052329
818,d108_u5,neutral,train,108,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.218000000852044,0.002099999619531445,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,8.245099999840022
819,d108_u6,neutral,train,108,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.036800000401854,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005500000042957254,6.064899999728368
820,d109_u0,neutral,train,109,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.024700000329176,0.00199999976757681,0.00019999970390927047,0.015300000086426735,0.005200000487093348,7.05389999984618
821,d109_u3,angry,train,109,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.742600000099628,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005300000339047983,4.769999999552965
822,d109_u4,happy,train,109,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.160699999782082,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005200000487093348,6.188600000314182
823,d109_u5,happy,train,109,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.379900000865746,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005500000042957254,6.40800000019226
824,d109_u6,sad,train,109,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.701300000509946,0.002099999619531445,0.0002999995558639057,0.01340000017080456,0.004999999873689376,5.727400000068883
825,d109_u7,sad,train,109,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7105000007359195,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,6.738699999914388
826,d109_u8,sad,train,109,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.038600000261795,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,5.065299999841955
827,d109_u9,happy,train,109,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.467899999530346,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.0054000001910026185,5.4957000002104905
