row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2262,d296_u1,neutral,train,296,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4963000005300273,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.508599999600847
2263,d296_u2,neutral,train,296,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3859000002630637,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.3987000004126457
2264,d296_u4,neutral,train,296,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.711799999815412,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.7246999998169485
2265,d296_u5,angry,train,296,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1549000002778484,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.167399999962072
2266,d296_u6,neutral,train,296,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9266999997853418,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,1.9393000002310146
2267,d296_u7,neutral,train,296,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1689000004698755,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.1815999998580082
2268,d296_u8,neutral,train,296,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.346600000237231,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.359299999625364
2269,d296_u9,neutral,train,296,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5601999996069935,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.572399999735353
2270,d296_u10,neutral,train,296,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.306000000316999,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.3185000000012224
2271,d296_u11,happy,train,296,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9350000002305023,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,1.9474999999147258
2272,d296_u12,neutral,train,296,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.454800000123214,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.467600000272796
2273,d296_u13,neutral,train,296,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2729000002073008,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.2847999998703017
2274,d296_u16,neutral,train,296,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6487000004635775,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.6611000002958463
2275,d296_u18,neutral,train,296,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.119700000548619,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.1329000001060194
2276,d296_u20,neutral,train,296,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1924000002400135,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.20530000024155
2277,d297_u0,neutral,train,297,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.647600000273087,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.6596999996399973
2278,d297_u1,happy,train,297,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4500999998053885,0.0019000008251168765,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.46179999976448
2279,d297_u2,angry,train,297,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2787999996580766,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,2.2914000001037493
2280,d297_u3,neutral,train,297,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3058000006130897,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.3184000001492677
2281,d297_u4,happy,train,297,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.55250000009255,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.5649000008343137
2282,d297_u5,neutral,train,297,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5780000005397596,0.002399999175395351,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.5913999998010695
2283,d297_u6,happy,train,297,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.309100000275066,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.005099999725644011,2.3218999995151535
2284,d297_u7,neutral,train,297,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.118999999765947,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.131300000655756
2285,d297_u8,happy,train,297,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.687299999706738,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.700400000321679
2286,d297_u9,neutral,train,297,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9694000002346002,0.0020000006770715117,0.00030000046535860747,0.016400000276917126,0.004600000465870835,1.997299999857205
2287,d298_u0,angry,train,298,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.29360000048473,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.306200000020908
2288,d298_u1,angry,train,298,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5697999999465537,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5820000000749133
2289,d298_u2,happy,train,298,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4019000002226676,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.4148000002242043
2290,d298_u3,neutral,train,298,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3799000000508386,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004600000465870835,2.392100000179198
2291,d298_u4,sad,train,298,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.228399999694375,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,2.240200000414916
2292,d298_u5,angry,train,298,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2951999999349937,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.308699999957753
2293,d298_u6,angry,train,298,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2321000005831593,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.244799999971292
2294,d299_u0,neutral,train,299,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.23920000007638,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.251899999464513
2295,d299_u1,neutral,train,299,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2925000002942397,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.305299999534327
2296,d299_u2,neutral,train,299,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.321500000107335,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.3339999997915584
2297,d299_u3,neutral,train,299,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3460000002160086,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3585999997521867
2298,d300_u0,happy,train,300,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.515200000743789,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.5277000004280126
2299,d300_u1,neutral,train,300,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.053700000033132,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.0659000001614913
2300,d300_u2,neutral,train,300,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1713000005547656,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.183599999625585
2301,d300_u3,angry,train,300,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.419200000076671,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.4315000000569853
2302,d300_u6,neutral,train,300,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.295600000252307,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3083000005499343
2303,d300_u7,neutral,train,300,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.116799999588693,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,3.1294999998863204
2304,d300_u9,angry,train,300,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2475999994640006,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2607000000789412
2305,d300_u10,angry,train,300,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1186000003581285,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.130800000486488
2306,d300_u11,neutral,train,300,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.552299999479146,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.5650000006862683
2307,d300_u14,neutral,train,300,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1489000000656233,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.1621999994749785
2308,d300_u15,neutral,train,300,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.946999999745458,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.9594000004872214
2309,d301_u3,neutral,train,301,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3080000000845757,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.320599999620754
2310,d301_u6,neutral,train,301,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6706999997259118,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,2.683600000636943
2311,d301_u7,neutral,train,301,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0364000001791283,0.00199999976757681,0.0004000003173132427,0.001100000190490391,0.004699999408330768,2.0492000003287103
2312,d301_u8,angry,train,301,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4858000006133807,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.4987999995573773
2313,d301_u10,neutral,train,301,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.284500000314438,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004799999260285404,2.2969999999986612
2314,d301_u11,happy,train,301,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3816000002625515,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.3941999997987296
2315,d301_u13,neutral,train,301,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.236399999674177,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.249400000437163
2316,d301_u16,sad,train,301,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.67470000017056,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.6869999992413796
2317,d302_u0,neutral,train,302,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2166000007928233,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.00470000031782547,2.2289999997155974
2318,d302_u1,sad,train,302,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7239000000918168,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.736200000072131
2319,d302_u3,angry,train,302,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9921000002796063,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.004799999667739
2320,d302_u4,neutral,train,302,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.021299999796611,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.0341000008556875
2321,d302_u6,neutral,train,302,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.754099999947357,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.766399999927671
2322,d302_u7,neutral,train,302,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9944000005125417,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.00700000004872
2323,d302_u8,neutral,train,302,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.375999999458145,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.3885999999038177
2324,d302_u10,neutral,train,302,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0709000000351807,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.083399999719404
2325,d303_u0,angry,train,303,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.069899999696645,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.0825999999942724
2326,d303_u1,neutral,train,303,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.334599999812781,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.004799999260285404,2.3473000001104083
2327,d304_u0,neutral,train,304,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.320999999938067,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.334000000701053
2328,d304_u1,neutral,train,304,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.55860000015673,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.571400000306312
2329,d304_u2,neutral,train,304,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4479000003339024,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4604999998700805
2330,d304_u3,neutral,train,304,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8692000003284193,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.02049999966402538,1.8972999996549333
2331,d304_u4,neutral,train,304,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.740599999924598,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004799999260285404,2.75340000007418
2332,d304_u6,neutral,train,304,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2778000002290355,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.290599999469123
2333,d304_u7,neutral,train,304,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.200799999627634,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.212899999904039
2334,d304_u8,angry,train,304,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2091000000727945,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.2209999997357954
2335,d304_u9,angry,train,304,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2918999993635225,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3042000002533314
2336,d304_u10,angry,train,304,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3615999998582993,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004699999408330768,2.374499999859836
2337,d305_u0,happy,train,305,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.179500000238477,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1919999999227002
2338,d305_u1,neutral,train,305,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7380000001357985,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.750700000433426
2339,d305_u3,neutral,train,305,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.360600000429258,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.373299999817391
2340,d305_u4,neutral,train,305,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.307400000063353,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3201000003609806
2341,d305_u5,happy,train,305,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5378999998793006,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.5497999995423015
2342,d305_u6,neutral,train,305,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.004099999794562,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,2.0168000000921893
2343,d305_u7,neutral,train,305,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.232199999525619,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,2.2451000004366506
2344,d305_u8,neutral,train,305,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3787000000083935,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.391400000306021
2345,d305_u10,neutral,train,305,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0623000000341563,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0748000006278744
2346,d305_u11,neutral,train,305,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7972999996563885,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.8099000001020613
2347,d305_u12,happy,train,305,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3138000005928916,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.3261999995156657
2348,d305_u13,happy,train,305,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.585000000181026,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.596399999674759
2349,d305_u14,happy,train,305,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.174199999899429,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.185999999710475
2350,d306_u0,happy,train,306,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.273600000080478,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.2859999999127467
2351,d306_u1,happy,train,306,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9475999999704072,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.9604000001199893
2352,d306_u2,sad,train,306,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2386000000551576,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.250399999866204
2353,d306_u3,happy,train,306,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1278000003803754,0.002100000529026147,0.0004000003173132427,0.0008999995770864189,0.004699999408330768,2.140099999451195
2354,d306_u4,neutral,train,306,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6218999992124736,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.6347000002715504
2355,d306_u5,happy,train,306,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.108099999531987,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.1203000005698414
2356,d306_u6,happy,train,306,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.260500000375032,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,2.2710999992341385
2357,d306_u7,neutral,train,306,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5623000001360197,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.574600000116334
2358,d307_u0,neutral,train,307,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2122000000308617,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.2248000004765345
2359,d307_u1,happy,train,307,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4295000002894085,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.442199999677541
2360,d307_u2,sad,train,307,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.355399999942165,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.367900000535883
2361,d307_u3,neutral,train,307,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.591299999949115,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.6040000002467423
2362,d307_u4,neutral,train,307,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.156400000785652,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.1689000004698755
2363,d307_u5,neutral,train,307,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1503000007214723,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.1624000000883825
2364,d307_u6,neutral,train,307,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4143000000549364,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.4271999991469784
2365,d307_u7,neutral,train,307,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3660999995627208,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.3789000006217975
2366,d307_u9,neutral,train,307,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.568799999608018,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,2.5812000003497815
2367,d307_u10,neutral,train,307,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3673000005146605,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.379800000198884
2368,d307_u11,neutral,train,307,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.247899999929359,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.2607000000789412
2369,d307_u12,neutral,train,307,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0930000000589644,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.1050000004834146
2370,d308_u0,neutral,train,308,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.257099999951606,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.269900000101188
2371,d308_u1,happy,train,308,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6503999997657957,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.66260000080365
2372,d308_u2,neutral,train,308,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.098400000249967,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.111200000399549
2373,d308_u3,neutral,train,308,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1305000000211294,0.00199999976757681,0.00039999940781854093,0.000999999429041054,0.004399999852466863,2.1426000002975343
2374,d308_u4,neutral,train,308,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.656800000295334,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.6692999999795575
2375,d308_u5,neutral,train,308,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5337000006402377,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.546200000324461
2376,d309_u0,happy,train,309,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.09160000031261,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.1036999996795203
2377,d309_u2,happy,train,309,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5178999994750484,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.530399999159272
2378,d309_u3,neutral,train,309,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.096700000038254,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.109299999574432
2379,d309_u4,neutral,train,309,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.227099999799975,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.0045000006139162,2.239499999632244
2380,d310_u0,neutral,train,310,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1205000002737506,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1330999998099287
2381,d310_u1,neutral,train,310,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3401999997076928,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.3528000001533655
2382,d310_u2,happy,train,310,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2619000001213863,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.274299999953655
2383,d310_u3,sad,train,310,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4582999994890997,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.471000000696222
2384,d310_u4,neutral,train,310,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5175999999191845,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.530000000660948
2385,d310_u6,sad,train,310,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4710999996386818,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.4827000006553135
2386,d311_u0,neutral,train,311,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.342000000680855,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.35419999989972
2387,d311_u1,happy,train,311,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5171999996018712,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.530000000660948
2388,d311_u2,happy,train,311,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.310899999429239,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.3234999998749117
2389,d311_u3,happy,train,311,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8580000005385955,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,1.8708999996306375
2390,d311_u4,neutral,train,311,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0922999992762925,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.104400000462192
2391,d311_u5,happy,train,311,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.080299999761337,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.0931000008204137
2392,d311_u6,neutral,train,311,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5991000002250075,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.6112999994438724
2393,d311_u7,happy,train,311,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.722199999880104,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.735000000029686
2394,d311_u9,neutral,train,311,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.368399999795656,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3811999999452382
