dataset_fraction,workload_name,policy_mode,seed,workers,trace_hash,reference_hash,hash_match,record_trace_hash,reference_record_trace_hash,record_trace_hash_match,config_manifest_hash,config_bound_trace_hash,intervention_rate,reference_intervention_rate,intervention_rate_delta,unauthorized_invocations,authorization_execution_consistent,receipt_validation_passed,receipt_fault_injected_count,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count
0.25,fraction_0p25,random,3,4,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,1,,,,68871feec17ee8a474d8f99d2ce72673868eb71c6a5432aade84a0619c920223,,0.5128657032076137,0.5128657032076137,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,random,3,8,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,1,,,,14be809840ba572b191e480b886c14d8c02f9ebb9e4364d02cde84ed87d1174f,,0.5128657032076137,0.5128657032076137,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,1,1,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,61521da190a4c236f09361898bf2290e6b53c49ec4a34b253a5fff1d111e8a43,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,1,2,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,e68ec1b9fe270844532a97fbedd8b92685377471bab4d9aa38d81684957126ba,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,1,4,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,66a4caeb57a76e9c6d60df6655cff099610374861c1ba94307f4be7e630caf94,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,1,8,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,4a3f3c625bd5e015379d6ae94b4686e9afa822108c0145bf4050cb43b7ec9a6d,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,2,1,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,e816f633419dd4f5cecfc6da49dabc1b6043bedc2597a5ce311578b5af496208,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,2,2,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,d2dedc1bbe8a1279d50afad3474aed1d5e320e7a8e70ec8ce566b7a8faef9b84,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,2,4,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,35c310c23ac67583dc8d6ba7327bb88d9fdb1e46e876a5c9d4452c2d0ecc829d,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,2,8,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,f66ab77c8f2826c4840d738be74b2df059c6c033df4811007ce7c036b709f72e,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,3,1,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,ff911a36c3bcd3ccc63580a277633e28399445d3724be791188a18e06f571f8a,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,3,2,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,0cf13128e9cc5e8f623075ffbe0614b730fd7b2811806d0b42ac8aab35a4a979,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,3,4,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,ee06a3039c53f120f4c8faaa788e1efbc6e7eb50cb566c7793edbde4390343b7,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,always,3,8,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,1,,,,e0be3040b66e3815bc3926d06bc59b664a891e0a6f906fdc65a986fb28ea399a,,1.0,1.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,1,1,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,00a7127443fec4e0b3202b076a26b91712c8201eac7837607530bbc19801c28d,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,1,2,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,3f69320d38e2ebc2cecb92fb2d9a9ba3b4e232b445220592726b2680a027d9d9,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,1,4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,53f4aa0de605df5c79a751d8dc17ddc1f7f5bd4d7e479c328234d396121d6256,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,1,8,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,f0bdd06f6192870198b8161ad5e07761c72fc6d633ab05fee48c580187a3d49f,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,2,1,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,c83675cfe6f996d6d8e45916afb30ddc58086359d533e0a5ea9838f6c14ebe98,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,2,2,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,6a99e55db81e33b461dc79e2f6ef8dcb39a6b07f3511acf4997773683eab9002,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,2,4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,8860182033b43d5b957d1424d58e5e65c24d99e7f684442ce9b71bb85ca02d10,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,2,8,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,053920dbe1554224c4e2109aa64c10edf1edfd1c485e78a3c04111b3b0f65a14,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,3,1,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,4a68dd85f4303b9a52dbf8042d5480a7e6e6b7e6d63721ca1409650b6680e166,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,3,2,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,9020fee423ba44cdeac3a605b1d97b024a047c205cc488050b3a3468b6f01ab0,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,3,4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,e11e2f9f9b1216c84444ec8260c500132553455611209aaec777018c297e50e0,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.25,fraction_0p25,never,3,8,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,1,,,,9eb5f6cb66bbfa977e739bc3489496ed6b0bd4a95b6e5f28389bcc682d61e9b9,,0.0,0.0,0.0,0,1,1,0,2837,2837,1,1,0
0.5,fraction_0p5,risk_proxy,1,1,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,7354a4c3b7f5b809d8181403eb6ae463f2eba837e1bbff632088a189b026d65a,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,1,2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,e2a4f4a51be21a3cc7755132918452b99ce140079f3462db8c57e221341546d4,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,1,4,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,d549c237e9976a1f1de38b2ca8fe88fb95e2a4c46d9bb6a328f568938b016c6f,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,1,8,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,a7cf5d2d1fe4414d33b57abdc0b473f1bfa7e2c6ec197326faa8e710a0ffad62,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,2,1,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,d7304859e1248d3c9ab3a01a8418be8ca8a3c3d161202f6473b7a12c14e143d5,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,2,2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,335f4aaa9466a5c87cb19183cc45128b9778ba768997bac8924859e527b7ea1a,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,2,4,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,1cec3a900308b9be96fdd3972400b76f8c510c72dfc4a65eadf3975b3b1100ea,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,2,8,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,287dcf3c325d8c41c287a932f0bfa7edb26885388d376301bd42257f8e36b4ea,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,3,1,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,076774122f5e810fe96616c24a210b6263f0784659c7a68eeff9e59ab7bee6e4,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,3,2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,fa382a7faee2579ab1ed466bf4fe4ec21120a77cb5e5f7231a1f8061af325e5d,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,3,4,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,b7eb9054b5f55a18e4478fc248c34e9f4ff506ad027f358881b9a32e381a9a94,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,risk_proxy,3,8,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,b3862ede955701697cf002e410d73897dc059a3f99152c6985ab5a51ffb34ba2,1,,,,1fb1a57d4492c2d34cb43c59a1435422499f53a7f9b28840a1f6c1405e562ab7,,0.20951541850220265,0.20951541850220265,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,1,1,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,1,,,,fa02e88bc24fdcf9bc2cb7eb8efce59374228740fbe5c6657e4f0efbe944b0ff,,0.4963876651982379,0.4963876651982379,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,1,2,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,1,,,,1d4dfc605ce1df137a694d5d2bbde4bb7b2e3289aa4c6747c6e74b474d2ba556,,0.4963876651982379,0.4963876651982379,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,1,4,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,1,,,,1beb583fa2d797f510f0ac4a4fdfb0dadb246fc377f20036019c922d4bc92e9c,,0.4963876651982379,0.4963876651982379,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,1,8,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,e628b18e8d86ab5cb7c03104c92d82f2e7c715aa0469df7d70c4488ad52854d4,1,,,,eb9b360aa9ea21f32aab589664f149bdda0eb030a89e479a1493441d63872770,,0.4963876651982379,0.4963876651982379,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,2,1,8cc8c9c0507970a194c8cf322917607a78e1b95c4ba271efb9ba556db272a226,8cc8c9c0507970a194c8cf322917607a78e1b95c4ba271efb9ba556db272a226,1,,,,05ddad1eaac6454bd7bdc032575f0552156a7837bd68ebccde0acb24934e13c2,,0.5013215859030837,0.5013215859030837,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,2,2,8cc8c9c0507970a194c8cf322917607a78e1b95c4ba271efb9ba556db272a226,8cc8c9c0507970a194c8cf322917607a78e1b95c4ba271efb9ba556db272a226,1,,,,d9fcfd143d64422c7b1e288dcda99fe52d1006580ff2ea45846fc2718b61b738,,0.5013215859030837,0.5013215859030837,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,2,4,8cc8c9c0507970a194c8cf322917607a78e1b95c4ba271efb9ba556db272a226,8cc8c9c0507970a194c8cf322917607a78e1b95c4ba271efb9ba556db272a226,1,,,,a9cef0e35e9b28ff9b588d62ce277157e89d69b9925e41e7e26405171b1c8a2a,,0.5013215859030837,0.5013215859030837,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,2,8,8cc8c9c0507970a194c8cf322917607a78e1b95c4ba271efb9ba556db272a226,8cc8c9c0507970a194c8cf322917607a78e1b95c4ba271efb9ba556db272a226,1,,,,a53588c1e2156ede421c1b1d0c456369edf33e88b2f3c9dc466b4b52b82ca609,,0.5013215859030837,0.5013215859030837,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,3,1,065ac179d65e2e7d3ea43ac2bd765cc2a01b2e989b641d581e06ceac9301d1c7,065ac179d65e2e7d3ea43ac2bd765cc2a01b2e989b641d581e06ceac9301d1c7,1,,,,20a4b73d05b27065ccb0794cff46808b2a28504fd184cda5f01d30a83f6a815c,,0.5083700440528635,0.5083700440528635,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,3,2,065ac179d65e2e7d3ea43ac2bd765cc2a01b2e989b641d581e06ceac9301d1c7,065ac179d65e2e7d3ea43ac2bd765cc2a01b2e989b641d581e06ceac9301d1c7,1,,,,b891a2c589bd2edd24cfb1adbbe2f3875ab6fe09ea8eed193dc87cafb43b75b3,,0.5083700440528635,0.5083700440528635,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,3,4,065ac179d65e2e7d3ea43ac2bd765cc2a01b2e989b641d581e06ceac9301d1c7,065ac179d65e2e7d3ea43ac2bd765cc2a01b2e989b641d581e06ceac9301d1c7,1,,,,6af15a7b5506eabe3a6ba9199e7d2dae258bb43a923cb245a6419ab61ea881c6,,0.5083700440528635,0.5083700440528635,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,random,3,8,065ac179d65e2e7d3ea43ac2bd765cc2a01b2e989b641d581e06ceac9301d1c7,065ac179d65e2e7d3ea43ac2bd765cc2a01b2e989b641d581e06ceac9301d1c7,1,,,,38fad4364b5188fe82bb504c32bf2b92516ea06851e94a07f429d3b92d68116e,,0.5083700440528635,0.5083700440528635,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,1,1,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,c326704afdd5b97ed58221b2c87ccd22854410595139a78b2ea8a8c4554653bc,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,1,2,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,e2ba7314037ec721f2ae61591ca88330303ae10beacbec5179700707e3555734,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,1,4,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,ee1bd8367625df3e98156c2ac39c2efe71de3f82fb31c4dd5365edc3df743f70,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,1,8,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,5cf6a4ab70bb3950cab4cb9ae0f84722537a74ccecd7f5250707162f2a81ced2,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,2,1,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,4c710889ccfa1e88a6f6df847d05b2b2cf6a54398d5e60330530f99744a4d2a4,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,2,2,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,6c320ad23df89fbfa6f542841f2bb46e01bc4f740341ba1466f9d48e6a70666a,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,2,4,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,0e0ac409fb409a3d734e0c330709a6a28280afa6ad9ae2e2813ade18cff698d4,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,2,8,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,edb5eb01c1477fff57506f1a27960a887403ad6a7f2569294138a31fafc46f04,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,3,1,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,ee251d403db3d6175b82f2ea0fd22bf879429fa75af2319a85656d072145cfef,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,3,2,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,e42e220c3eac5ad05ed10670a5fffadcec5a35390961c0e5e1e390e88eac09d9,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,3,4,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,9c7b99cb0bce68729d5341bcd22550c7c9562273ad37ac0b9cd7a72fe08baa8d,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,always,3,8,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,1,,,,c575c0f1b0bd4f0c1c002e640e6585a2a07e8f0dd1d426ef50a29d403632dcd5,,1.0,1.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,1,1,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,9225e923052d5174ac0ed98c557d3877fef5d99ed276d9e89292f02d76e60e39,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,1,2,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,039693341fec020245285c0c0a46d7fdc95e58898d27055c0b06e8d514f3da8c,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,1,4,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,e29267136b7e9fe0f497bddc4db5c5eb52d652da381a3d58d066670713f173b6,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,1,8,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,1384c4bc61849913fff05295e27849b505650813ef9a915ce7efd171176c8085,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,2,1,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,efdb2092c5d39c477afb9a6500adca2120db42703aa285bb00e3b9a80e49fa48,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,2,2,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,63dd603ff735da9c1d427c2ef02b724d3658af463842404b7e8b35ed8da1c0ff,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,2,4,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,d87ddaa17313d920cac2b746e3b2a76d157316dfc9355561ba5558158532e0eb,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,2,8,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,ae42b442e7229356b337780d016c5324e36ea2ad7a254cbae9dd057f75268d16,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,3,1,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,c16c166991b81d4cc08cea8dfbdbfa834752558a5ae396b4229d72a689b0d16e,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,3,2,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,355cee12fa96a908519ab5652fbeb6423bc6a492ae78a15f7c9b5bff45a12210,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.5,fraction_0p5,never,3,4,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,b3dc92586ba616134e3fc78a90b63c90c3c66f3fe61f716dc706faf2a63d49a3,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
