row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
581,d69_u1,neutral,train,69,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8864000001267414,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004900000021734741,0.9110999999393243
582,d69_u2,neutral,train,69,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8713000006537186,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004000000444648322,0.8924000003389665
583,d69_u4,sad,train,69,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7913999997981591,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8128000008582603
584,d69_u5,neutral,train,69,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8015000003069872,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004100000296602957,0.8226999998441897
585,d69_u6,angry,train,69,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7955999999467167,0.001600000359758269,0.00020000061340397224,0.011099999937869143,0.004200000148557592,0.8172999996531871
586,d70_u0,happy,train,70,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7908000006864313,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8121000000755885
587,d70_u1,neutral,train,70,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7915000005596085,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8127999999487656
588,d70_u2,neutral,train,70,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7831000002624933,0.0015999994502635673,0.00030000046535860747,0.011299999641778413,0.004300000000512227,0.8108000001811888
589,d70_u3,neutral,train,70,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8270999996966566,0.001600000359758269,0.00019999970390927047,0.010999999176419806,0.004099999387108255,0.8485000007567578
590,d70_u4,neutral,train,70,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.791699999354023,0.0015999994502635673,0.00019999970390927047,0.010900000233959872,0.004599999556376133,0.8135000007314375
591,d70_u5,angry,train,70,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.835699999697681,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.8569999999963329
592,d70_u6,neutral,train,70,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8512000003975118,0.0015999994502635673,0.00019999970390927047,0.011300000551273115,0.004399999852466863,0.8730999998078914
593,d70_u7,angry,train,70,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7990999993126024,0.001499999598308932,0.00030000046535860747,0.011099999937869143,0.004300000000512227,0.8207000000766129
594,d70_u8,angry,train,70,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7967999999891617,0.0014000006558489986,0.0002999995558639057,0.011199999789823778,0.004300000000512227,0.8185999995475868
595,d71_u0,neutral,train,71,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7857999999032472,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.8070000003499445
596,d71_u1,neutral,train,71,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7949999999254942,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8161999994626967
597,d72_u0,neutral,train,72,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7903000005171634,0.001499999598308932,0.00030000046535860747,0.011099999937869143,0.004200000148557592,0.8116999997582752
598,d72_u2,neutral,train,72,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7883999996920465,0.0014000006558489986,0.00019999970390927047,0.010999999176419806,0.004300000000512227,0.809799999842653
599,d72_u4,neutral,train,72,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9034999993673409,0.001600000359758269,0.00020000061340397224,0.011199999789823778,0.02629999926284654,0.947400000768539
600,d72_u5,neutral,train,72,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.929300000279909,0.0015000005078036338,0.00019999970390927047,0.011399999493733048,0.004100000296602957,0.9509999999863794
601,d72_u6,neutral,train,72,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8975999999165651,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.9194000003844849
602,d72_u7,neutral,train,72,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.798199999735516,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004499999704421498,0.8199000003514811
603,d73_u0,neutral,train,73,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9040000004461035,0.001499999598308932,0.00020000061340397224,0.011299999641778413,0.004499999704421498,0.9259999997084378
604,d73_u1,happy,train,73,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9762999998201849,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004300000000512227,0.9981000002881046
605,d73_u2,happy,train,73,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9388999997099745,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004499999704421498,0.9610000006432529
606,d73_u3,neutral,train,73,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8191000006263494,0.0015999994502635673,0.00019999970390927047,0.012900000001536682,0.004900000021734741,0.843699999677483
607,d73_u4,neutral,train,73,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.885099999322847,0.00199999976757681,0.00019999970390927047,0.012800000149582047,0.00470000031782547,0.9100000006583286
608,d73_u5,neutral,train,73,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.905800000509771,0.0020000006770715117,0.00020000061340397224,0.012200000128359534,0.004999999873689376,0.9297999995396822
609,d73_u7,neutral,train,73,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8445000003121095,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004399999852466863,0.8669999997437117
610,d73_u8,neutral,train,73,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7932999997137813,0.0015000005078036338,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.8146999998643878
611,d73_u9,neutral,train,73,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1662999995678547,0.0017999991541728377,0.00019999970390927047,0.011799999811046291,0.00470000031782547,1.1894999997821287
612,d73_u11,neutral,train,73,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8441999998467509,0.0015999994502635673,0.00019999970390927047,0.011399999493733048,0.004499999704421498,0.8669999997437117
613,d74_u0,happy,train,74,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8770000004005851,0.001499999598308932,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.8988999998109648
614,d74_u1,neutral,train,74,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8004999999684514,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8220999998229672
615,d74_u2,neutral,train,74,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8135999996738974,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.8348000001205946
616,d74_u3,neutral,train,74,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9424999998373096,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004100000296602957,0.9638000001359615
617,d74_u5,angry,train,74,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7921999995232909,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.813699999525852
618,d74_u6,angry,train,74,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9479999998802668,0.0014000006558489986,9.999985195463523e-05,0.010800000382005237,0.004200000148557592,0.9688000000096508
619,d75_u0,neutral,train,75,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9925000003931927,0.001499999598308932,0.00020000061340397224,0.01120000069931848,0.004300000000512227,1.0142999999516178
620,d76_u0,neutral,train,76,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9208000001308392,0.001499999598308932,0.00020000061340397224,0.011299999641778413,0.004099999387108255,0.9422999992239056
621,d76_u1,neutral,train,76,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8044999995036051,0.001499999598308932,0.00019999970390927047,0.011199999789823778,0.00399999953515362,0.8256999999503023
622,d76_u2,neutral,train,76,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7912999999462045,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8126000002448563
623,d76_u3,neutral,train,76,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7857000000512926,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.807399999757763
624,d76_u4,neutral,train,76,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8147999997163424,0.0015000005078036338,0.00019999970390927047,0.011500000255182385,0.004200000148557592,0.8364999994228128
625,d76_u5,happy,train,76,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7894000000305823,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8107000003292342
626,d76_u6,happy,train,76,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9438999995836639,0.001499999598308932,0.00020000061340397224,0.03889999970851932,0.004599999556376133,0.9936999995261431
627,d76_u7,sad,train,76,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.97989999994752,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004399999852466863,1.0017000004154397
628,d77_u0,neutral,train,77,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.913800000489573,0.001499999598308932,0.00019999970390927047,0.011199999789823778,0.004400000761961564,0.9359000005133566
629,d77_u1,neutral,train,77,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.789299999269133,0.0015999994502635673,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.8109999998850981
630,d77_u2,neutral,train,77,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8138000002873014,0.0014000006558489986,0.00019999970390927047,0.01120000069931848,0.004300000000512227,0.8354000001418171
631,d77_u3,neutral,train,77,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7834999996703118,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.804999999672873
632,d77_u4,happy,train,77,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7859999996071565,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.8072000000538537
633,d78_u0,happy,train,78,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8017999998628511,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004099999387108255,0.8232000000134576
634,d78_u1,angry,train,78,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1540000004970352,0.0018000000636675395,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.1772999996537692
635,d78_u2,angry,train,78,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9872000000541448,0.0017000002117129043,0.00019999970390927047,0.01160000010713702,0.004499999704421498,1.0098999991896562
636,d78_u3,neutral,train,78,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.80329999946116,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8245999997598119
637,d79_u0,neutral,train,79,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8089000002655666,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8300999998027692
638,d79_u2,happy,train,79,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7986999999047839,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.8199000003514811
639,d79_u4,neutral,train,79,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8050000005823676,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.00399999953515362,0.8265000005849288
640,d79_u6,neutral,train,79,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7971999993969803,0.001600000359758269,0.00020000061340397224,0.010799999472510535,0.004200000148557592,0.8186000004570815
641,d79_u7,neutral,train,79,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7792999995217542,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8006000007299008
642,d80_u0,neutral,train,80,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0577999992165132,0.015300000086426735,0.00019999970390927047,0.01089999932446517,0.004300000000512227,1.0932000004686415
643,d80_u1,happy,train,80,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9187999994537677,0.001600000359758269,0.00020000061340397224,0.01140000040322775,0.004599999556376133,0.9411999999429099
644,d80_u3,neutral,train,80,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7959999993545352,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8176000001185457
645,d80_u4,neutral,train,80,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8348000001205946,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8558999998058425
646,d80_u5,neutral,train,80,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7780000005368493,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7992000000740518
647,d81_u0,neutral,train,81,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8368999997401261,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.8584999995946418
648,d81_u1,neutral,train,81,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7940000004964531,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.8154999995895196
649,d81_u2,neutral,train,81,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7789999999658903,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.00419999923906289,0.8003000002645422
650,d81_u3,happy,train,81,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1021000000255299,0.0018000000636675395,0.00019999970390927047,0.011500000255182385,0.004200000148557592,1.1242999999012682
651,d81_u5,neutral,train,81,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8882000001904089,0.001499999598308932,0.00019999970390927047,0.011100000847363845,0.004300000000512227,0.9098000000449247
652,d81_u6,happy,train,81,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9467999998378218,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004099999387108255,0.9679999993750243
653,d81_u8,happy,train,81,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7961999999679392,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8173000005626818
654,d81_u9,neutral,train,81,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8570999998482876,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8785999998508487
655,d81_u10,neutral,train,81,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8018999997148057,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.823100000161503
656,d81_u11,angry,train,81,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7596999994348153,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004200000148557592,0.7808000000295579
657,d81_u12,neutral,train,81,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8700999997017789,0.0015000005078036338,0.00019999970390927047,0.030899999728717376,0.004300000000512227,0.9113999994951882
658,d81_u13,angry,train,81,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0722000006353483,0.0015999994502635673,0.0002999995558639057,0.011399999493733048,0.004399999852466863,1.0946000002149958
659,d81_u14,angry,train,81,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9264000000257511,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.9479000000283122
660,d81_u15,angry,train,81,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8468999994875048,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004100000296602957,0.8680999999342021
661,d82_u0,neutral,train,82,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8066000000326312,0.001499999598308932,0.00020000061340397224,0.011299999641778413,0.00419999923906289,0.8282000007966417
662,d82_u1,neutral,train,82,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7968999998411164,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8183000009012176
663,d82_u2,angry,train,82,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7992999999260064,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004399999852466863,0.8209000006900169
664,d82_u4,sad,train,82,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7888000000093598,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004399999852466863,0.8102000001599663
665,d82_u5,neutral,train,82,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9178999998766812,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.9392000001753331
666,d82_u7,neutral,train,82,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9677999996711151,0.0015000005078036338,0.00019999970390927047,0.01140000040322775,0.004399999852466863,0.9901000003083027
667,d82_u10,neutral,train,82,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8809999999357387,0.0017000002117129043,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.9026999996422091
668,d82_u11,neutral,train,82,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8053000001382316,0.0015000005078036338,0.00019999970390927047,0.011300000551273115,0.004200000148557592,0.8268999999927473
669,d83_u0,neutral,train,83,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7914999996501138,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8127999999487656
670,d83_u1,neutral,train,83,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9191999997710809,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.9403999993082834
671,d83_u2,angry,train,83,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7688000005146023,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004000000444648322,0.7899000001998502
672,d83_u3,neutral,train,83,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7617000001118868,0.001499999598308932,0.00030000046535860747,0.011000000085914508,0.004300000000512227,0.7832999999664025
673,d84_u1,angry,train,84,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8761999997659586,0.0015999994502635673,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.8974000002126559
674,d84_u2,angry,train,84,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9663999999247608,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.9881999994831858
675,d84_u3,angry,train,84,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8432000004177098,0.0015000005078036338,0.00019999970390927047,0.011100000847363845,0.004300000000512227,0.8648000002722256
