dataset_fraction,workload_name,policy_mode,seed,workers,runtime_seconds,throughput_points_per_second,speedup_vs_single_worker,throughput_gain_vs_single_worker
0.75,fraction_0p75,random,1,8,6.380234100000052,1334.277060460827,1.0613967597206764,1.0613967597206764
0.75,fraction_0p75,random,2,1,6.692981499999405,1271.9294084408805,1.0,1.0
0.75,fraction_0p75,random,2,2,6.771593600000415,1257.1634541091596,0.9883909010722373,0.9883909010722373
0.75,fraction_0p75,random,2,4,6.326401999999689,1345.6305811740099,1.0579443892436386,1.0579443892436386
0.75,fraction_0p75,random,2,8,6.490967900000214,1311.5147280268816,1.0311222614425783,1.0311222614425783
0.75,fraction_0p75,random,3,1,6.733328399999664,1264.307857017701,1.0,1.0
0.75,fraction_0p75,random,3,2,6.778442599999835,1255.8932047311587,0.9933444593895105,0.9933444593895104
0.75,fraction_0p75,random,3,4,6.347475999999915,1341.1630071543577,1.0607883196407129,1.0607883196407129
0.75,fraction_0p75,random,3,8,6.45369429999937,1319.0894399818148,1.0433293067507585,1.0433293067507583
0.75,fraction_0p75,risk_proxy,1,1,41.90875959999994,203.131757686286,1.0,1.0
0.75,fraction_0p75,risk_proxy,1,2,6.609228500000427,1288.04746272571,6.3409457851241235,6.3409457851241235
0.75,fraction_0p75,risk_proxy,1,4,6.269100599999547,1357.9300354504785,6.684971620969517,6.684971620969518
0.75,fraction_0p75,risk_proxy,1,8,6.325722300000052,1345.7751694221433,6.625134271227744,6.625134271227745
0.75,fraction_0p75,risk_proxy,2,1,6.647805900000094,1280.5728879659196,1.0,1.0
0.75,fraction_0p75,risk_proxy,2,2,6.58412750000025,1292.9579507686747,1.0096715016530045,1.0096715016530045
0.75,fraction_0p75,risk_proxy,2,4,6.33184810000057,1344.4731878516216,1.049899775706795,1.049899775706795
0.75,fraction_0p75,risk_proxy,2,8,6.271947899999759,1357.3135707967738,1.0599268370836354,1.0599268370836354
0.75,fraction_0p75,risk_proxy,3,1,6.612488800000392,1287.4123885093757,1.0,1.0
0.75,fraction_0p75,risk_proxy,3,2,6.449526299999889,1319.9419002291916,1.0252673595579425,1.0252673595579425
0.75,fraction_0p75,risk_proxy,3,4,6.173038699999779,1379.0614985129293,1.0711886189860804,1.0711886189860804
0.75,fraction_0p75,risk_proxy,3,8,6.3449453000002904,1341.6979339443021,1.0421663997639332,1.0421663997639332
1.0,fraction_1p0,always,1,1,9.273162700000285,1224.0699712946534,1.0,1.0
1.0,fraction_1p0,always,1,2,8.529086300000017,1330.857679327266,1.0872398723413392,1.0872398723413395
1.0,fraction_1p0,always,1,4,8.57453330000044,1323.8038273172742,1.0814772507793293,1.081477250779329
1.0,fraction_1p0,always,1,8,8.45759739999994,1342.10692034124,1.0964299033671607,1.0964299033671607
1.0,fraction_1p0,always,2,1,8.921488099999806,1272.3213742783837,1.0,1.0
1.0,fraction_1p0,always,2,2,8.903256800000236,1274.9267211970905,1.002047711349803,1.002047711349803
1.0,fraction_1p0,always,2,4,8.37878929999988,1354.7303307889795,1.0647705510389112,1.0647705510389112
1.0,fraction_1p0,always,2,8,8.466054599999552,1340.766217123216,1.0537952471981786,1.0537952471981789
1.0,fraction_1p0,always,3,1,8.5995597000001,1319.9512993670905,1.0,1.0
1.0,fraction_1p0,always,3,2,8.949920299999576,1268.2794504885744,0.9608532156426586,0.9608532156426586
1.0,fraction_1p0,always,3,4,8.355608900000334,1358.4886674147167,1.0291960529650634,1.0291960529650637
1.0,fraction_1p0,always,3,8,8.42518199999995,1347.2705990208956,1.020697202742938,1.020697202742938
1.0,fraction_1p0,bc,1,1,9.330133299999943,1216.5956942973226,1.0,1.0
1.0,fraction_1p0,bc,1,2,8.769980699999905,1294.3015940730772,1.063871588679784,1.0638715886797838
1.0,fraction_1p0,bc,1,4,8.674116199999844,1308.6059418941384,1.0756292727552015,1.0756292727552015
1.0,fraction_1p0,bc,1,8,8.51803370000016,1332.5845376732645,1.095338857370307,1.095338857370307
1.0,fraction_1p0,bc,2,1,9.02939349999997,1257.1165494116563,1.0,1.0
1.0,fraction_1p0,bc,2,2,8.821219100000235,1286.7835920773919,1.023599277791403,1.023599277791403
1.0,fraction_1p0,bc,2,4,8.376289599999836,1355.134617122147,1.0779705491558154,1.0779705491558154
1.0,fraction_1p0,bc,2,8,8.529668799999854,1330.7667936649773,1.0585866475847368,1.0585866475847368
1.0,fraction_1p0,bc,3,1,8.932924099999582,1270.6925384041415,1.0,1.0
1.0,fraction_1p0,bc,3,2,8.925089499999558,1271.8079745867603,1.0008778175277708,1.0008778175277708
1.0,fraction_1p0,bc,3,4,8.417072299999745,1348.5686703677648,1.061286369133345,1.061286369133345
1.0,fraction_1p0,bc,3,8,8.566330300000118,1325.0714836433337,1.042794730901219,1.042794730901219
1.0,fraction_1p0,bc_live,1,1,5.553629299999557,2043.8886693429297,1.0,1.0
1.0,fraction_1p0,bc_live,1,2,5.88358210000024,1929.2668661833643,0.9439197423622814,0.9439197423622814
1.0,fraction_1p0,bc_live,1,4,5.957641799999692,1905.2840672630884,0.9321858356774393,0.9321858356774394
1.0,fraction_1p0,bc_live,1,8,5.868031299999529,1934.3795933741715,0.9464212128520858,0.9464212128520859
1.0,fraction_1p0,bc_live,2,1,5.586093799999617,2032.0102752303906,1.0,1.0
1.0,fraction_1p0,bc_live,2,2,6.010585799999717,1888.501450224791,0.9293759353705391,0.9293759353705392
1.0,fraction_1p0,bc_live,2,4,5.9034759999995,1922.765502900488,0.9462380807510845,0.9462380807510846
1.0,fraction_1p0,bc_live,2,8,5.7821563999996215,1963.108434770243,0.9660917854107133,0.9660917854107134
1.0,fraction_1p0,bc_live,3,1,5.579554299999472,2034.39188682169,1.0,1.0
1.0,fraction_1p0,bc_live,3,2,5.688674799999717,1995.3680600621722,0.9808179402344726,0.9808179402344726
1.0,fraction_1p0,bc_live,3,4,5.745583500000066,1975.6043924868327,0.9711031612366974,0.9711031612366975
1.0,fraction_1p0,bc_live,3,8,5.623931799999809,2018.3388425870287,0.9921091681801087,0.9921091681801087
1.0,fraction_1p0,never,1,1,8.714673299999959,1302.5158384308054,1.0,1.0
1.0,fraction_1p0,never,1,2,8.594343800000388,1320.7523766968093,1.0140010107577457,1.0140010107577457
1.0,fraction_1p0,never,1,4,8.295857699999942,1368.2732286982307,1.0504849064612112,1.0504849064612112
1.0,fraction_1p0,never,1,8,8.329913499999748,1362.6792162968252,1.046190131506194,1.0461901315061943
1.0,fraction_1p0,never,2,1,8.638708499999666,1313.969559222937,1.0,1.0
1.0,fraction_1p0,never,2,2,9.009519199999886,1259.8896509372157,0.9588423431074741,0.958842343107474
1.0,fraction_1p0,never,2,4,8.324174100000164,1363.6187642927575,1.0377856585195036,1.0377856585195036
1.0,fraction_1p0,never,2,8,8.354167899999993,1358.7229914304223,1.0340597176649602,1.0340597176649602
1.0,fraction_1p0,never,3,1,8.602168100000199,1319.5510559715449,1.0,1.0
1.0,fraction_1p0,never,3,2,8.826959300000453,1285.9467925720942,0.9745335633302123,0.9745335633302123
1.0,fraction_1p0,never,3,4,8.192851099999643,1385.476174466358,1.0499602635278669,1.0499602635278666
1.0,fraction_1p0,never,3,8,8.417272699999558,1348.5365633931044,1.02196618864453,1.02196618864453
1.0,fraction_1p0,random,1,1,9.242233599999963,1228.166316852243,1.0,1.0
1.0,fraction_1p0,random,1,2,8.650836299999355,1312.1274760453907,1.068363020578791,1.0683630205787908
1.0,fraction_1p0,random,1,4,8.549047499999688,1327.7502552185392,1.0810834306395305,1.0810834306395303
1.0,fraction_1p0,random,1,8,8.491093100000398,1336.8125712812484,1.088462167491666,1.088462167491666
1.0,fraction_1p0,random,2,1,9.005617800000437,1260.4354584090222,1.0,1.0
1.0,fraction_1p0,random,2,2,9.043443300000035,1255.1635061392994,0.9958173564266612,0.9958173564266612
1.0,fraction_1p0,random,2,4,8.456766100000095,1342.238849434404,1.064900896336761,1.064900896336761
1.0,fraction_1p0,random,2,8,8.608223700000053,1318.6227955483928,1.0461644717713807,1.0461644717713807
1.0,fraction_1p0,random,3,1,8.967131600000357,1265.8451449513184,1.0,1.0
1.0,fraction_1p0,random,3,2,9.088881799999399,1248.888504634393,0.9866044907747563,0.9866044907747563
1.0,fraction_1p0,random,3,4,8.407680199999959,1350.0751372536809,1.0665405185131092,1.0665405185131092
1.0,fraction_1p0,random,3,8,8.59347340000022,1320.8861506454082,1.0434816264166393,1.0434816264166393
1.0,fraction_1p0,risk_proxy,1,1,30.31023169999935,374.49400296073105,1.0,1.0
1.0,fraction_1p0,risk_proxy,1,2,8.747226700000283,1297.6684370144005,3.4651247463379873,3.465124746337987
1.0,fraction_1p0,risk_proxy,1,4,8.468083900000238,1340.4449145809338,3.5793494795202134,3.579349479520213
1.0,fraction_1p0,risk_proxy,1,8,8.35132799999974,1359.1850302132013,3.629390643021121,3.629390643021121
1.0,fraction_1p0,risk_proxy,2,1,8.814715700000306,1287.7329668158902,1.0,1.0
1.0,fraction_1p0,risk_proxy,2,2,8.785090299999865,1292.0755066114887,1.003372236253558,1.003372236253558
1.0,fraction_1p0,risk_proxy,2,4,8.29633339999964,1368.1947738503968,1.0624833013582469,1.0624833013582469
1.0,fraction_1p0,risk_proxy,2,8,8.359986100000242,1357.7773771656955,1.0543935832620643,1.0543935832620643
1.0,fraction_1p0,risk_proxy,3,1,9.124511400000301,1244.0118163477362,1.0,1.0
1.0,fraction_1p0,risk_proxy,3,2,8.889447699999437,1276.9072256312077,1.0264430038776065,1.0264430038776065
1.0,fraction_1p0,risk_proxy,3,4,8.254613199999767,1375.1098597812336,1.1053832782862023,1.1053832782862023
1.0,fraction_1p0,risk_proxy,3,8,8.313299700000243,1365.4024767084563,1.0975799898083831,1.0975799898083831
