row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
229,d28_u0,angry,train,28,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.355899999907706,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004399999852466863,1.378599999952712
230,d28_u1,angry,train,28,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.355399999738438,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.3784999991912628
231,d28_u2,angry,train,28,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3559999997596606,0.0013999997463542968,0.00020000061340397224,0.011699999959091656,0.004400000761961564,1.3785000001007575
232,d28_u3,happy,train,28,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2462000004234142,0.0015000005078036338,0.00019999970390927047,0.012000000424450263,0.004399999852466863,1.2693999997281935
233,d28_u5,happy,train,28,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2513000001490582,0.001600000359758269,0.00019999970390927047,0.012000000424450263,0.004399999852466863,1.2745999993057922
234,d28_u7,sad,train,28,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3527999999496387,0.0015999994502635673,0.00020000061340397224,0.011699999959091656,0.004399999852466863,1.3754000001426903
235,d29_u1,happy,train,29,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3606000002255314,0.001600000359758269,0.00020000061340397224,0.011900000572495628,0.004499999704421498,1.3840999999956694
236,d29_u2,neutral,train,29,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.354199999695993,0.0015000005078036338,0.00019999970390927047,0.01140000040322775,0.004499999704421498,1.376499999423686
237,d29_u3,happy,train,29,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385900000059337,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.004399999852466863,1.4090000004216563
238,d29_u6,angry,train,29,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3932000001659617,0.001600000359758269,0.00019999970390927047,0.012000000424450263,0.004399999852466863,1.4164000003802357
239,d29_u7,angry,train,29,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3472000000547268,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.004399999852466863,1.3707000007343595
240,d29_u8,angry,train,29,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.32460000077117,0.001600000359758269,0.00019999970390927047,0.011499999345687684,0.004399999852466863,1.3472000000547268
241,d29_u9,neutral,train,29,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.336000000264903,0.0017000002117129043,0.00030000046535860747,0.012100000276404899,0.004399999852466863,1.359299999421637
242,d29_u10,angry,train,29,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5106999999261461,0.001499999598308932,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.5338000002884655
243,d29_u11,angry,train,29,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.495799999247538,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.0045000006139162,1.5183000004981295
244,d29_u13,neutral,train,29,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3349000000744127,0.001600000359758269,0.00019999970390927047,0.012100000276404899,0.004499999704421498,1.358299999992596
245,d30_u0,neutral,train,30,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3444000005620182,0.001600000359758269,0.00030000046535860747,0.011799999811046291,0.0045000006139162,1.3674000001628883
246,d30_u1,happy,train,30,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3320999996722094,0.001600000359758269,0.00030000046535860747,0.011799999811046291,0.004399999852466863,1.3552999998864834
247,d30_u2,neutral,train,30,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3250999991214485,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.3487000005625305
248,d30_u3,neutral,train,30,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4241000008041738,0.0017000002117129043,0.00030000046535860747,0.011900000572495628,0.004300000000512227,1.4474999998128624
249,d30_u4,angry,train,30,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4506000006804243,0.001600000359758269,0.00019999970390927047,0.012100000276404899,0.004499999704421498,1.4740999995410675
250,d30_u6,angry,train,30,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4167999997880543,0.001600000359758269,0.0002999995558639057,0.011500000255182385,0.004499999704421498,1.4393999999811058
251,d30_u8,neutral,train,30,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4002000007167226,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004600000465870835,1.4237000004868605
252,d30_u9,neutral,train,30,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.388300000144227,0.001600000359758269,0.00019999970390927047,0.011799999811046291,0.004600000465870835,1.4114000005065463
253,d30_u10,neutral,train,30,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3736000000790227,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.39729999955307
254,d30_u12,neutral,train,30,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4737999999852036,0.001499999598308932,0.00019999970390927047,0.011599999197642319,0.004399999852466863,1.4965999998821644
255,d30_u13,neutral,train,30,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.487000000452099,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.00470000031782547,1.5104000003702822
256,d30_u14,angry,train,30,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3449000007312861,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.004200000148557592,1.36819999988802
257,d31_u0,neutral,train,31,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.324400000157766,0.0016999993022182025,0.00020000061340397224,0.011799999811046291,0.004499999704421498,1.3472000000547268
258,d31_u1,neutral,train,31,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3358999995034537,0.0017000002117129043,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.3589000000138185
259,d31_u2,neutral,train,31,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3625000001411536,0.0018000000636675395,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.385399999890069
260,d31_u3,neutral,train,31,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.413900000443391,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004399999852466863,1.436200000171084
261,d32_u1,neutral,train,32,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4041999993423815,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.004300000000512227,1.4274999994086102
262,d32_u3,neutral,train,32,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5720000001238077,0.001499999598308932,0.0002999995558639057,0.011999999514955562,0.004499999704421498,1.5953000001900364
263,d32_u5,neutral,train,32,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2894999999844003,0.0017000002117129043,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.3124000006428105
264,d32_u8,neutral,train,32,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4863999995213817,0.0016999993022182025,0.00019999970390927047,0.011999999514955562,0.004599999556376133,1.510000000052969
265,d32_u10,happy,train,32,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.512199999524455,0.0015999994502635673,0.00019999970390927047,0.011500000255182385,0.004399999852466863,1.5348000006270013
266,d32_u11,happy,train,32,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4801999996052473,0.0018000000636675395,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.5032999999675667
267,d32_u12,angry,train,32,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.50610000036977,0.0018999999156221747,0.00019999970390927047,0.011799999811046291,0.0045000006139162,1.5297999998438172
268,d32_u13,angry,train,32,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.563200000418874,0.0017000002117129043,0.00019999970390927047,0.011699999959091656,0.004399999852466863,1.5857999997024308
269,d32_u14,angry,train,32,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2350999995760503,0.0016999993022182025,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.2582999997903244
270,d32_u15,neutral,train,32,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.421699999809789,0.0017000002117129043,0.00019999970390927047,0.011899999663000926,0.004300000000512227,1.4447999992626137
271,d32_u16,neutral,train,32,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4287999993030098,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.004399999852466863,1.4521000002787332
272,d32_u18,neutral,train,32,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4108999994277838,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.4340000006995979
273,d33_u1,happy,train,33,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.433299999916926,0.0018000000636675395,0.00030000046535860747,0.011699999959091656,0.0045000006139162,1.4562000005753362
274,d33_u2,neutral,train,33,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4484000002994435,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004499999704421498,1.471099999434955
275,d33_u3,neutral,train,33,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4343000002554618,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004600000465870835,1.4580999995814636
276,d33_u5,neutral,train,33,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4897000000928529,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004300000000512227,1.526900000499154
277,d33_u6,neutral,train,33,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.504900000327325,0.0018000000636675395,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.528400000097463
278,d33_u7,neutral,train,33,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3550000003306195,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004300000000512227,1.377900000079535
279,d33_u8,happy,train,33,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.339200000074925,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004600000465870835,1.3628000006065122
280,d33_u9,happy,train,33,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4927000001989654,0.001499999598308932,0.00020000061340397224,0.011799999811046291,0.004399999852466863,1.5155000000959262
281,d33_u10,neutral,train,33,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5039999998407438,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.004400000761961564,1.5275000005203765
282,d34_u0,neutral,train,34,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.494000000093365,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.5171999993981444
283,d34_u1,neutral,train,34,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4087999998082523,0.0018000000636675395,0.00019999970390927047,0.012199999218864832,0.004599999556376133,1.4326999998957035
284,d34_u2,neutral,train,34,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6119000001708628,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004399999852466863,1.6349999996236875
285,d34_u3,happy,train,34,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3371000004553935,0.0017000002117129043,0.00020000061340397224,0.011899999663000926,0.004399999852466863,1.3602999997601728
286,d34_u4,neutral,train,34,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7682999996395665,0.0022999993234407157,0.00030000046535860747,0.031400000807479955,0.00599999930273043,1.8141999998988467
287,d34_u5,neutral,train,34,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.258500000607455,0.002200000380980782,0.00030000046535860747,0.014299999747890979,0.0075000007200287655,2.2890000000188593
288,d34_u6,neutral,train,34,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6869999999471474,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.004900000021734741,1.7133999999714433
289,d34_u7,neutral,train,34,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6040000000430155,0.0017999991541728377,0.00030000046535860747,0.012900000001536682,0.004799999260285404,1.6291000001729117
290,d34_u8,neutral,train,34,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5243999996528146,0.0017999991541728377,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.5488999997614883
291,d34_u10,neutral,train,34,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.54720000045927,0.0016999993022182025,0.00020000061340397224,0.027200000658922363,0.004599999556376133,1.58599999940634
292,d34_u11,neutral,train,34,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5438000000358443,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.5686999995523365
293,d34_u12,neutral,train,34,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.498600000559236,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.5229000000545057
294,d35_u1,happy,train,35,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3897999997425359,0.0019000008251168765,0.00020000061340397224,0.012600000445672777,0.00470000031782547,1.4293000003817724
295,d35_u2,happy,train,35,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4559999999619322,0.0017000002117129043,0.00020000061340397224,0.012599999536178075,0.026100000468431972,1.502000000073167
296,d35_u3,happy,train,35,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4486999998553074,0.0018999999156221747,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.473199999963981
297,d35_u4,happy,train,35,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3920000001235167,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.01919999976962572,1.430699999218632
298,d35_u5,happy,train,35,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6193999999813968,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.644799999667157
299,d36_u0,neutral,train,36,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.583299999765586,0.0017000002117129043,0.0002999995558639057,0.02789999962260481,0.004800000169780105,1.6233999995165505
300,d36_u1,neutral,train,36,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4879000000291853,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.004999999873689376,1.5144999997573905
301,d36_u2,neutral,train,36,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5002000000094995,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.00470000031782547,1.5250999995259917
302,d36_u3,neutral,train,36,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4861999998174724,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005200000487093348,1.5128000004551723
303,d36_u4,sad,train,36,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4602000001104898,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.5012000003480352
304,d36_u5,sad,train,36,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4413999997486826,0.0017999991541728377,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.4651999999841792
305,d37_u0,neutral,train,37,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4443000000028405,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.4684999996461556
306,d37_u1,happy,train,37,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5342999995482387,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005200000487093348,1.561500000207161
307,d37_u2,happy,train,37,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5280999996321043,0.0018000000636675395,0.00019999970390927047,0.014200000805431046,0.004999999873689376,1.5547000002698041
308,d38_u0,angry,train,38,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4965999998821644,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.5229000000545057
309,d38_u1,neutral,train,38,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5095999997356557,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.004900000021734741,1.534199999696284
310,d38_u2,happy,train,38,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.442200000383309,0.0018999999156221747,0.00030000046535860747,0.013199999557400588,0.004900000021734741,1.4679999994768878
311,d38_u3,neutral,train,38,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.434299999345967,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.4590999999199994
312,d38_u5,neutral,train,38,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.464299999497598,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005200000487093348,1.490699999521894
313,d38_u6,angry,train,38,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4919999994162936,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004799999260285404,1.5169000007517752
314,d39_u0,angry,train,39,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4676000000690692,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005099999725644011,1.494299999649229
315,d39_u1,angry,train,39,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4368000001923065,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.4617999995607533
316,d39_u3,angry,train,39,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510999999401974,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005200000487093348,1.4776999996684026
317,d39_u4,angry,train,39,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4589000002160901,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.483600000028673
318,d39_u5,angry,train,39,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4472000002569985,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.004999999873689376,1.4733999996678904
319,d39_u6,angry,train,39,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.473499999519845,0.0017000002117129043,0.0002999995558639057,0.012799999240087345,0.004699999408330768,1.4984000008553267
320,d39_u7,happy,train,39,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4324000003398396,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.4578000000255997
321,d39_u8,neutral,train,39,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4470999994955491,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.4723999993293546
322,d39_u9,neutral,train,39,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5147000003707944,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005099999725644011,1.5408999997816863
323,d39_u11,neutral,train,39,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.50370000028488,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.5285999998013722
