row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
689,d86_u7,neutral,train,86,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48409999999421416,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-46.66096496582031,44.57865524291992,2.372104027424407e-40,1.0,0.0024000000848900527,0.00889999955688836
690,d86_u8,neutral,train,86,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4349999999249121,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-37.41395568847656,35.8017692565918,1.5951921191559078e-32,1.0,0.002399999175395351,0.008600000001024455
691,d86_u9,neutral,train,86,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4757000006065937,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-33.87796401977539,32.22726058959961,1.9537352570327728e-29,1.0,0.0023000002329354174,0.008600000001024455
692,d86_u10,happy,train,86,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43929999992542434,0.003926330631013306,0.00020000061340397224,0.004200000148557592,-35.40372085571289,34.00040054321289,7.213948645685616e-31,1.0,0.002600000698294025,0.009899999895424116
693,d87_u0,sad,train,87,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4909999997835257,0.003926330631013306,0.00020000061340397224,0.003499999365885742,-34.50810623168945,33.17304992675781,4.0406292351888406e-30,1.0,0.002499999936844688,0.008700000762473792
694,d87_u1,neutral,train,87,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43619999996735714,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-25.9175968170166,25.027099609375,7.498947105999492e-23,1.0,0.002499999936844688,0.00889999955688836
695,d87_u2,sad,train,87,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4597999995894497,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-40.35035705566406,38.857666015625,3.984672727701269e-35,1.0,0.0023000002329354174,0.008600000001024455
696,d87_u3,sad,train,87,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4528999998001382,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-28.030658721923828,27.358295440673828,8.80811222586865e-25,1.0,0.002499999936844688,0.00869999985297909
697,d87_u4,happy,train,87,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44239999988349155,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-24.259824752807617,23.37458038330078,2.0541865270534122e-21,1.0,0.0024000000848900527,0.008700000762473792
698,d87_u5,neutral,train,87,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5230999995546881,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-49.77593231201172,47.66416931152344,4.8064537326341226e-43,1.0,0.002499999936844688,0.00889999955688836
699,d87_u6,neutral,train,87,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-49.58932876586914,47.391849517822266,7.609050661283757e-43,1.0,0.002499999936844688,0.008800000614428427
700,d87_u7,happy,train,87,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47850000009930227,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-50.93368911743164,48.65005111694336,5.605193857299268e-44,1.0,0.002499999936844688,0.00869999985297909
701,d87_u8,happy,train,87,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4362999998193118,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-34.10561752319336,32.768131256103516,9.059410453425731e-30,1.0,0.0024000000848900527,0.00869999985297909
702,d87_u9,happy,train,87,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48430000060761813,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-24.561880111694336,23.68459701538086,1.1138380747390404e-21,1.0,0.002499999936844688,0.00869999985297909
703,d88_u0,neutral,train,88,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4353000003902707,0.003926330631013306,0.000100000761449337,0.0036999999792897142,-23.678058624267578,22.77077865600586,6.722429791352399e-21,1.0,0.002499999936844688,0.008799999704933725
704,d88_u1,happy,train,88,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47670000003563473,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-46.031803131103516,43.866188049316406,9.073954062904277e-40,1.0,0.002399999175395351,0.008800000614428427
705,d88_u2,neutral,train,88,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4362999998193118,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-50.23903274536133,47.984378814697266,2.200038588989963e-43,1.0,0.0024000000848900527,0.00869999985297909
706,d88_u3,neutral,train,88,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49500000022817403,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-45.098487854003906,42.86951446533203,6.251467103852017e-39,1.0,0.0024000000848900527,0.008600000001024455
707,d89_u0,angry,train,89,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5038999997850624,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-37.465614318847656,36.02157974243164,1.2159492827794242e-32,1.0,0.0024000000848900527,0.008799999704933725
708,d89_u1,neutral,train,89,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48349999997299165,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-24.0816650390625,23.547685623168945,2.0646034289959684e-21,1.0,0.0024000000848900527,0.00850000014906982
709,d89_u2,happy,train,89,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43590000041149324,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-44.786685943603516,42.770084381103516,9.431435110242788e-39,1.0,0.0024000000848900527,0.008600000001024455
710,d89_u4,neutral,train,89,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4670999996960745,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-27.688249588012695,26.956195831298828,1.8544624990330594e-24,1.0,0.002499999936844688,0.00889999955688836
711,d89_u5,neutral,train,89,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-33.46657180786133,32.20177459716797,3.024112050563851e-29,1.0,0.0024000000848900527,0.008600000001024455
712,d89_u6,happy,train,89,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4374999998617568,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-57.70450210571289,55.09652328491211,0.0,1.0,0.0024000000848900527,0.00869999985297909
713,d89_u7,happy,train,89,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47960000028979266,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-61.147830963134766,58.35098648071289,0.0,1.0,0.0024000000848900527,0.00889999955688836
714,d89_u8,neutral,train,89,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44660000003204914,0.003926330631013306,0.00020000061340397224,0.0036999999792897142,-25.41370964050293,24.59659194946289,1.908986340214183e-22,1.0,0.0022999993234407157,0.00869999985297909
715,d89_u9,angry,train,89,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47730000005685724,0.003926330631013306,9.999985195463523e-05,0.0035999992178403772,-26.79922866821289,26.162391662597656,9.978391520283774e-24,1.0,0.002399999175395351,0.008700000762473792
716,d89_u11,angry,train,89,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4349000000729575,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-52.70562744140625,50.4681282043457,1.401298464324817e-45,1.0,0.0024000000848900527,0.00850000014906982
717,d89_u15,neutral,train,89,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4790999992110301,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-25.223398208618164,24.45353889465332,2.664282917857596e-22,1.0,0.0024000000848900527,0.008600000001024455
718,d89_u16,happy,train,89,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43559999994613463,0.003926330631013306,0.00019999970390927047,0.0033999995139311068,-26.939767837524414,26.279953002929688,7.708497908051867e-24,1.0,0.0025000008463393897,0.008600000001024455
719,d91_u0,angry,train,91,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5050999998275074,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-29.10240364074707,28.0167236328125,1.5612736907896162e-25,1.0,0.0024000000848900527,0.008600000001024455
720,d92_u0,angry,train,92,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43649999952322105,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-44.136478424072266,42.27738571166992,2.957574092831023e-38,1.0,0.0024000000848900527,0.008799999704933725
721,d92_u1,neutral,train,92,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47810000069148373,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-38.71431350708008,36.993099212646484,1.3203480401157217e-33,1.0,0.0024000000848900527,0.00869999985297909
722,d93_u0,neutral,train,93,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4362999998193118,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-38.94891357421875,37.2792854309082,7.843600850231911e-34,1.0,0.0022999993234407157,0.008600000001024455
723,d93_u1,neutral,train,93,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.466499999674852,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-28.25629425048828,27.010879516601562,9.94881594165568e-25,1.0,0.002499999936844688,0.008799999704933725
724,d93_u2,neutral,train,93,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45420000060403254,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-23.119083404541016,22.17436981201172,2.1345347239316862e-20,1.0,0.0024000000848900527,0.008600000001024455
725,d93_u4,neutral,train,93,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.436700000136625,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-28.420682907104492,27.309886932373047,6.259243969569735e-25,1.0,0.002499999936844688,0.00869999985297909
726,d94_u0,neutral,train,94,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47790000007807976,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-26.50069236755371,25.74225616455078,2.0472690183973037e-23,1.0,0.002499999936844688,0.00869999985297909
727,d94_u1,neutral,train,94,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43550000009418,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-31.816652297973633,30.481536865234375,8.795105758434302e-28,1.0,0.0024000000848900527,0.00850000014906982
728,d94_u3,neutral,train,94,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4866999997830135,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-24.969362258911133,24.03667449951172,5.21134085276386e-22,1.0,0.0024000000848900527,0.008600000001024455
729,d94_u6,angry,train,94,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43619999996735714,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-40.13013458251953,38.35443878173828,8.214533028791802e-35,1.0,0.0024000000848900527,0.00869999985297909
730,d94_u7,sad,train,94,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4791999999724794,0.003926330631013306,0.00020000061340397224,0.003499999365885742,-42.794700622558594,40.9594612121582,4.226958747827449e-37,1.0,0.0023000002329354174,0.008600000001024455
731,d94_u8,neutral,train,94,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43700000060198363,0.003926330631013306,0.00020000061340397224,0.0033999995139311068,-49.81181716918945,47.546607971191406,5.226843271931568e-43,1.0,0.0024000000848900527,0.008600000001024455
732,d94_u9,neutral,train,94,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6330999995043385,0.003926330631013306,0.00020000061340397224,0.0034000004234258085,-38.42070007324219,36.84889221191406,2.0456503705986395e-33,1.0,0.002599999788799323,0.00869999985297909
733,d94_u10,happy,train,94,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6136000001788489,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-27.315061569213867,26.358606338500977,4.895783584911046e-24,1.0,0.0024000000848900527,0.00869999985297909
734,d94_u11,happy,train,94,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4954000005454873,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-44.526634216308594,42.703556060791016,1.307398715399029e-38,1.0,0.002499999936844688,0.00869999985297909
735,d94_u12,neutral,train,94,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49219999982597074,0.003926330631013306,0.000100000761449337,0.003600000127335079,-47.45484924316406,45.36845016479492,4.867970735217982e-41,1.0,0.002499999936844688,0.008800000614428427
736,d94_u13,happy,train,94,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6020000000717118,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-47.1161003112793,45.01260757446289,9.750094584925645e-41,1.0,0.0024000000848900527,0.00869999985297909
737,d94_u14,neutral,train,94,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46779999956925167,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-48.32416915893555,46.2516975402832,8.437218053699724e-42,1.0,0.002499999936844688,0.008799999704933725
738,d94_u15,happy,train,94,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45709999994869577,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-40.00381088256836,38.306617736816406,9.777202961556926e-35,1.0,0.0024000000848900527,0.00869999985297909
739,d95_u0,happy,train,95,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4440000002432498,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-18.510019302368164,17.881155014038086,1.5686057566414579e-16,1.0,0.0024000000848900527,0.00869999985297909
740,d95_u2,neutral,train,95,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4780000008395291,0.003926330631013306,0.00020000061340397224,0.0034000004234258085,-18.507272720336914,17.970523834228516,1.4384455123593397e-16,1.0,0.002499999936844688,0.008600000001024455
741,d95_u3,neutral,train,95,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43740000000980217,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-39.85353088378906,38.08816909790039,1.4136810747506873e-34,1.0,0.0024000000848900527,0.008600000001024455
742,d95_u4,happy,train,95,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4788999995071208,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-17.41062355041504,16.716327667236328,1.5095676131573923e-15,1.0,0.002599999788799323,0.008799999704933725
743,d95_u5,happy,train,95,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4417000000103144,0.003926330631013306,0.00020000061340397224,0.0032999996619764715,-38.018802642822266,36.5710334777832,4.036879393516038e-33,1.0,0.0024000000848900527,0.008399999387620483
744,d95_u8,angry,train,95,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48909999986790353,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-35.140174865722656,33.761104583740234,1.1927686634855873e-30,1.0,0.002499999936844688,0.008799999704933725
745,d95_u9,neutral,train,95,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4366000002846704,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-29.14534568786621,28.0423641204834,1.4577841379693196e-25,1.0,0.002499999936844688,0.008800000614428427
746,d95_u10,neutral,train,95,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4826000003959052,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-19.15925407409668,18.596343994140625,4.008217478177983e-17,1.0,0.0023000002329354174,0.00869999985297909
747,d95_u11,neutral,train,95,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4423000000315369,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-60.33718490600586,57.61879348754883,0.0,1.0,0.0024000000848900527,0.008600000001024455
748,d95_u13,neutral,train,95,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49809999927674653,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-19.54949378967285,19.007661819458008,1.798208595373517e-17,1.0,0.0024000000848900527,0.00850000014906982
749,d95_u14,neutral,train,95,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45399999999062857,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-32.79195785522461,31.43732452392578,1.2752013088612945e-28,1.0,0.0024000000848900527,0.008600000001024455
750,d95_u15,neutral,train,95,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.467900000330701,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-42.59126281738281,40.7785758972168,6.207796141678781e-37,1.0,0.002600000698294025,0.009100000170292333
751,d95_u16,neutral,train,95,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4602999997587176,0.003926330631013306,0.00019999970390927047,0.0035999992178403772,-40.72201156616211,38.79629898071289,2.9217061322369213e-35,1.0,0.0024000000848900527,0.008600000001024455
752,d95_u17,neutral,train,95,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4439000003912952,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-25.12274742126465,24.231895446777344,3.6774781940391866e-22,1.0,0.0024000000848900527,0.008799999704933725
753,d96_u0,neutral,train,96,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4805999997188337,0.003926330631013306,0.000100000761449337,0.003600000127335079,-36.24797058105469,34.880245208740234,1.2864908750964223e-31,1.0,0.002600000698294025,0.009100000170292333
754,d96_u1,neutral,train,96,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43449999975564424,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-54.98290252685547,52.54387283325195,0.0,1.0,0.0024000000848900527,0.00869999985297909
755,d96_u2,neutral,train,96,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47590000031050295,0.003926330631013306,0.00019999970390927047,0.0033999995139311068,-37.46544647216797,36.04738235473633,1.1851748406748968e-32,1.0,0.002499999936844688,0.00869999985297909
756,d96_u3,neutral,train,96,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43650000043271575,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-22.04765510559082,21.236343383789062,1.5922055814091137e-19,1.0,0.0024000000848900527,0.008600000001024455
757,d96_u4,neutral,train,96,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48739999965619063,0.003926330631013306,9.999985195463523e-05,0.0036999999792897142,-50.49497985839844,48.291839599609375,1.2471556332490872e-43,1.0,0.002499999936844688,0.008799999704933725
758,d97_u0,neutral,train,97,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43420000019978033,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-29.849225997924805,28.569746017456055,4.2556198541843805e-26,1.0,0.002499999936844688,0.008600000001024455
759,d97_u1,neutral,train,97,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4778000002261251,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-26.229110717773438,25.087934494018555,5.167608486771197e-23,1.0,0.0024000000848900527,0.00850000014906982
760,d97_u2,neutral,train,97,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43740000000980217,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-28.811071395874023,27.59686279296875,3.179395903156886e-25,1.0,0.002599999788799323,0.008799999704933725
761,d97_u3,angry,train,97,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4949000003762194,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-35.762081146240234,34.07293701171875,4.688515171785793e-31,1.0,0.002599999788799323,0.008700000762473792
762,d98_u1,neutral,train,98,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-33.12533950805664,31.78263282775879,6.468818312032709e-29,1.0,0.002599999788799323,0.00889999955688836
763,d99_u0,happy,train,99,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45960000079503516,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-47.1756591796875,45.11971664428711,8.253227565333875e-41,1.0,0.00270000055024866,0.009000000318337698
764,d99_u1,happy,train,99,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-39.062744140625,37.27884292602539,7.002799128447499e-34,1.0,0.0024000000848900527,0.008600000001024455
