row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2653,d342_u6,angry,train,342,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7108999998308718,0.001499999598308932,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.7314000004043919
2654,d342_u7,happy,train,342,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6936999998288229,0.007999999979801942,0.00019999970390927047,0.01120000069931848,0.004399999852466863,0.7223000002340996
2655,d342_u8,neutral,train,342,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6733000000167522,0.001499999598308932,0.00019999970390927047,0.010299999303242657,0.00399999953515362,0.6933999993634643
2656,d342_u9,neutral,train,342,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7039000001896056,0.001499999598308932,0.00019999970390927047,0.010199999451288022,0.004000000444648322,0.7238999996843631
2657,d342_u10,angry,train,342,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7150999999794294,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004099999387108255,0.7354000008490402
2658,d342_u11,neutral,train,342,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6700000003547757,0.001499999598308932,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.6904000001668464
2659,d342_u12,neutral,train,342,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7070000001476728,0.0014000006558489986,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.7272000002558343
2660,d342_u13,angry,train,342,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7157000000006519,0.001499999598308932,0.00019999970390927047,0.010199999451288022,0.004099999387108255,0.7361000007222174
2661,d342_u14,neutral,train,342,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7080000004862086,0.001499999598308932,0.00019999970390927047,0.010300000212737359,0.004000000444648322,0.7279999999809661
2662,d342_u15,happy,train,342,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6748999994670157,0.0015000005078036338,0.00020000061340397224,0.010200000360782724,0.004100000296602957,0.6950000006327173
2663,d342_u17,happy,train,342,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7159000006140559,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7365999999819905
2664,d342_u18,neutral,train,342,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7059999998091371,0.0013999997463542968,0.00019999970390927047,0.010299999303242657,0.00399999953515362,0.7261000000653439
2665,d342_u19,neutral,train,342,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6671000001006178,0.001499999598308932,0.0002999995558639057,0.010200000360782724,0.004100000296602957,0.6874999999126885
2666,d344_u0,happy,train,344,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7146000007196562,0.0013999997463542968,0.00019999970390927047,0.010200000360782724,0.004100000296602957,0.7347000000663684
2667,d344_u1,neutral,train,344,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7072999997035367,0.0015000005078036338,0.00020000061340397224,0.010400000064691994,0.004200000148557592,0.7278000002770568
2668,d344_u2,neutral,train,344,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7619999996677507,0.0013999997463542968,0.00019999970390927047,0.010299999303242657,0.004099999387108255,0.7820999999239575
2669,d344_u3,neutral,train,344,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6683000001430628,0.001499999598308932,0.00019999970390927047,0.010299999303242657,0.0037999998312443495,0.6882999996378203
2670,d344_u6,happy,train,344,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7098999994923361,0.0013999997463542968,0.00019999970390927047,0.010200000360782724,0.0039000005926936865,0.7300999996004975
2671,d344_u7,happy,train,344,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.716900000043097,0.0013999997463542968,0.00019999970390927047,0.010200000360782724,0.004100000296602957,0.7368000005953945
2672,d344_u9,neutral,train,344,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7070000001476728,0.0014000006558489986,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7272000002558343
2673,d344_u11,happy,train,344,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6707000002279528,0.0014000006558489986,0.00020000061340397224,0.010200000360782724,0.004200000148557592,0.6909000003361143
2674,d344_u12,happy,train,344,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7175000000643195,0.0013999997463542968,0.00019999970390927047,0.010199999451288022,0.004200000148557592,0.7378000000244356
2675,d344_u13,neutral,train,344,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7089999999152496,0.001499999598308932,0.00020000061340397224,0.010200000360782724,0.0038999996831989847,0.7288999995580525
2676,d345_u0,neutral,train,345,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6708999999318621,0.001499999598308932,0.00020000061340397224,0.010099999599333387,0.0038999996831989847,0.6908999994266196
2677,d345_u1,neutral,train,345,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7216999993033824,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004100000296602957,0.7418999994115438
2678,d345_u2,happy,train,345,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7061999995130464,0.0014000006558489986,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7263999996212078
2679,d345_u3,neutral,train,345,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7150000001274748,0.001499999598308932,0.00019999970390927047,0.010300000212737359,0.004000000444648322,0.7352000002356363
2680,d345_u4,happy,train,345,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6702999999106396,0.0013999997463542968,0.00019999970390927047,0.010199999451288022,0.004300000000512227,0.6905999998707557
2681,d346_u0,happy,train,346,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7059000008666771,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004000000444648322,0.7261000000653439
2682,d346_u3,neutral,train,346,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7141999994928483,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.0038999996831989847,0.7343000006585498
2683,d346_u4,neutral,train,346,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6932000005690497,0.001499999598308932,0.00030000046535860747,0.011099999937869143,0.018200000340584666,0.7287999997060979
2684,d346_u6,neutral,train,346,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6709999997838167,0.0013999997463542968,0.00020000061340397224,0.010099999599333387,0.0037999998312443495,0.6906999997227103
2685,d347_u0,sad,train,347,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.715199999831384,0.0013999997463542968,0.00019999970390927047,0.010299999303242657,0.00399999953515362,0.7351999993261416
2686,d347_u1,neutral,train,347,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7048999996186467,0.0014000006558489986,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.7247999992614496
2687,d347_u3,neutral,train,347,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7033000001683831,0.001499999598308932,0.00020000061340397224,0.010300000212737359,0.00399999953515362,0.7235000002765446
2688,d347_u4,sad,train,347,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7456000003003282,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.766000000112399
2689,d347_u5,neutral,train,347,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7123000004867208,0.0013999997463542968,0.00019999970390927047,0.010199999451288022,0.0038999996831989847,0.732399999833433
2690,d347_u7,sad,train,347,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7157999998526066,0.0014000006558489986,0.00019999970390927047,0.010300000212737359,0.004000000444648322,0.7358000002568588
2691,d347_u9,sad,train,347,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.669999999445281,0.0014000006558489986,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.6903000003148918
2692,d347_u10,sad,train,347,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7087000003593857,0.0013999997463542968,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.7286999998541432
2693,d347_u11,neutral,train,347,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.734799999918323,0.0014000006558489986,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7550000000264845
2694,d348_u0,happy,train,348,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7071999998515821,0.0013999997463542968,0.00019999970390927047,0.010299999303242657,0.004300000000512227,0.7277000004251022
2695,d348_u1,happy,train,348,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6710999996357714,0.001499999598308932,0.00019999970390927047,0.010299999303242657,0.004099999387108255,0.6911999998919782
2696,d348_u2,happy,train,348,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7721000001765788,0.0013999997463542968,0.00019999970390927047,0.010199999451288022,0.00419999923906289,0.7923000002847402
2697,d348_u4,neutral,train,348,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7078999997247593,0.0013999997463542968,0.00019999970390927047,0.010200000360782724,0.004100000296602957,0.7280999998329207
2698,d349_u0,happy,train,349,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.692200000230514,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.7139000008464791
2699,d349_u1,happy,train,349,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6928999991941964,0.001499999598308932,0.00019999970390927047,0.010099999599333387,0.004100000296602957,0.7131000002118526
2700,d349_u2,happy,train,349,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7091999996191589,0.0015000005078036338,0.00030000046535860747,0.010200000360782724,0.004100000296602957,0.7293999997273204
2701,d349_u3,neutral,train,349,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7165000006352784,0.001499999598308932,0.00019999970390927047,0.010299999303242657,0.004099999387108255,0.7366999998339452
2702,d349_u4,happy,train,349,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6742000005033333,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.6948000000193133
2703,d349_u5,happy,train,349,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7066000007398543,0.0015000005078036338,0.00019999970390927047,0.010400000064691994,0.004099999387108255,0.727000000551925
2704,d349_u6,neutral,train,349,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7530000002589077,0.001499999598308932,0.00019999970390927047,0.009999999747378752,0.004100000296602957,0.7728999999017105
2705,d349_u7,sad,train,349,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7049999994706013,0.0014000006558489986,0.00019999970390927047,0.010300000212737359,0.004000000444648322,0.7251000006363029
2706,d349_u8,neutral,train,349,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6659999999101274,0.001499999598308932,0.0002999995558639057,0.010199999451288022,0.004100000296602957,0.6862000000182888
2707,d349_u9,neutral,train,349,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7132999999157619,0.0015999994502635673,0.000100000761449337,0.010300000212737359,0.004000000444648322,0.7335000000239233
2708,d349_u10,happy,train,349,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7070999999996275,0.0012999998943996616,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7273999999597436
2709,d350_u0,neutral,train,350,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6709999997838167,0.0013999997463542968,0.00020000061340397224,0.03169999945384916,0.00419999923906289,0.7126000000425847
2710,d350_u1,happy,train,350,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6938000005902722,0.001499999598308932,9.999985195463523e-05,0.010400000064691994,0.004099999387108255,0.7140999996408937
2711,d350_u2,happy,train,350,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7109999996828265,0.0014000006558489986,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7311999997909879
2712,d350_u3,happy,train,350,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7617000001118868,0.0014000006558489986,0.00019999970390927047,0.010300000212737359,0.004100000296602957,0.7820000000720029
2713,d350_u4,neutral,train,350,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6814999997004634,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7017000007181196
2714,d350_u5,neutral,train,350,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7058000001052278,0.0014000006558489986,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7260000002133893
2715,d350_u6,neutral,train,350,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7138000000850298,0.0014000006558489986,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7340000001931912
2716,d350_u7,neutral,train,350,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7054999996398692,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.0039000005926936865,0.72580000050948
2717,d351_u0,angry,train,351,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6688999992547906,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.689299999976356
2718,d351_u3,angry,train,351,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7132000000638072,0.0013999997463542968,0.00019999970390927047,0.010299999303242657,0.004099999387108255,0.7332999994105194
2719,d351_u5,angry,train,351,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7064000001264503,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7268999997904757
2720,d351_u8,happy,train,351,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6712999993396807,0.0013999997463542968,0.00020000061340397224,0.030899999728717376,0.004499999704421498,0.7125000001906301
2721,d351_u9,angry,train,351,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7132999999157619,0.0015000005078036338,0.00020000061340397224,0.010300000212737359,0.0039000005926936865,0.7335000000239233
2722,d351_u10,angry,train,351,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7463000001735054,0.0013999997463542968,0.00020000061340397224,0.010300000212737359,0.00399999953515362,0.7665000002816669
2723,d351_u11,happy,train,351,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7146000007196562,0.001499999598308932,0.00019999970390927047,0.010299999303242657,0.0039000005926936865,0.7346000002144137
2724,d351_u12,angry,train,351,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6683000001430628,0.0015000005078036338,0.00019999970390927047,0.010200000360782724,0.004000000444648322,0.6881999997858657
2725,d351_u13,angry,train,351,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7612999997945735,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004099999387108255,0.7816000006641843
2726,d351_u15,happy,train,351,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7126999998945394,0.0015000005078036338,0.00019999970390927047,0.010300000212737359,0.004000000444648322,0.7329999998546555
2727,d352_u0,neutral,train,352,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7068999993862235,0.0015000005078036338,0.00019999970390927047,0.010300000212737359,0.004100000296602957,0.7272000002558343
2728,d352_u1,angry,train,352,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6721999998262618,0.0014000006558489986,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.6926999994902872
2729,d352_u2,happy,train,352,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7119000001694076,0.001499999598308932,0.00019999970390927047,0.010099999599333387,0.004000000444648322,0.7319999995161197
2730,d352_u3,angry,train,352,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7070000001476728,0.001499999598308932,0.00019999970390927047,0.010300000212737359,0.0038999996831989847,0.7267999999385211
2731,d352_u4,neutral,train,352,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6905999998707557,0.0015000005078036338,0.00019999970390927047,0.024900000425986946,0.004200000148557592,0.7256999997480307
2732,d352_u5,happy,train,352,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6769000001440872,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004100000296602957,0.6969999994907994
2733,d353_u0,neutral,train,353,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.706299999365001,0.001499999598308932,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.7266000002346118
2734,d353_u1,neutral,train,353,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7937000000310945,0.0013999997463542968,0.00030000046535860747,0.010400000064691994,0.004100000296602957,0.8140999998431653
2735,d354_u0,neutral,train,354,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6914999994478421,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7133000008252566
2736,d354_u1,neutral,train,354,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6841000003987574,0.001499999598308932,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7045000002108281
2737,d354_u2,neutral,train,354,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7159000006140559,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004100000296602957,0.736200000574172
2738,d354_u3,neutral,train,354,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7076000001688953,0.0014000006558489986,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7279000001290115
2739,d354_u4,neutral,train,354,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6702999999106396,0.001499999598308932,0.00019999970390927047,0.010300000212737359,0.004100000296602957,0.6905999998707557
2740,d354_u5,neutral,train,354,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.719300000127987,0.0015000005078036338,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.7394000003841938
2741,d354_u6,neutral,train,354,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7106000002750079,0.0015000005078036338,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7308000003831694
2742,d354_u8,happy,train,354,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7088000002113404,0.0014000006558489986,0.00019999970390927047,0.010200000360782724,0.00399999953515362,0.7289000004675472
2743,d354_u9,neutral,train,354,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6805000002714223,0.001499999598308932,0.00020000061340397224,0.010400000064691994,0.0038999996831989847,0.7007000003795838
2744,d354_u10,happy,train,354,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7077999998728046,0.0013999997463542968,0.0002999995558639057,0.010300000212737359,0.004000000444648322,0.7279999999809661
2745,d354_u11,neutral,train,354,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7175999999162741,0.0013999997463542968,0.00020000061340397224,0.010300000212737359,0.004000000444648322,0.7378000000244356
2746,d354_u12,neutral,train,354,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6710999996357714,0.0013999997463542968,0.00019999970390927047,0.010299999303242657,0.004099999387108255,0.6911999998919782
