row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
841,d111_u2,happy,train,111,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.125300000239804,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,1.1350999993737787
842,d111_u3,neutral,train,111,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1564999995243852,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.167600000371749
843,d111_u7,neutral,train,111,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1778999996749917,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,1.1876999997184612
844,d111_u9,neutral,train,111,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1371999999028048,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,1.1477999996714061
845,d111_u11,neutral,train,111,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1217000001124688,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,1.1315000001559383
846,d111_u12,neutral,train,111,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.101399999242858,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.112200000534358
847,d111_u14,neutral,train,111,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1256999996476225,0.00199999976757681,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,1.1367999995854916
848,d112_u2,angry,train,112,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1850000000777072,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1960000001636217
849,d112_u3,angry,train,112,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1823999993794132,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,1.1921000004804228
850,d113_u0,neutral,train,113,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1847999994643033,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.19520000043849
851,d113_u1,angry,train,113,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1656999995466322,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.175899999907415
852,d113_u2,neutral,train,113,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2094000003344263,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.2200999999549822
853,d113_u3,neutral,train,113,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2103999997634673,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,1.220399999510846
854,d113_u4,neutral,train,113,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1368000004949863,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,1.1475000001155422
855,d113_u5,neutral,train,113,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.139300000431831,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,1.1490000006233458
856,d113_u6,neutral,train,113,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2557999998534797,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.2665999993259902
857,d113_u7,neutral,train,113,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2766999998348183,0.0017000002117129043,0.0002999995558639057,0.0006999998731771484,0.003700000888784416,1.2862000003224239
858,d113_u8,happy,train,113,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1928000003536,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.2034999999741558
859,d113_u9,neutral,train,113,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2275999997655163,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.2384999999994761
860,d113_u10,neutral,train,113,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1836999992738129,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1945000005653128
861,d114_u0,neutral,train,114,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1192000001756242,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,1.1291000000710483
862,d114_u2,neutral,train,114,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0904999999183929,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,1.101300000300398
863,d114_u3,happy,train,114,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.114699999561708,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,1.1242999999012682
864,d114_u4,happy,train,114,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.171299999441544,0.0017000002117129043,0.00020000061340397224,0.0009000004865811206,0.00399999953515362,1.1819999999715947
865,d115_u0,neutral,train,115,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.151200000094832,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,1.1609000002863468
866,d115_u1,neutral,train,115,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1063000001740875,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.1171000005560927
867,d115_u2,neutral,train,115,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.130399999965448,0.0018000000636675395,0.0002999995558639057,0.0006999998731771484,0.003700000888784416,1.1402000000089174
868,d115_u3,neutral,train,115,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1346000001140055,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1452999997345614
869,d115_u4,angry,train,115,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.113199999963399,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,1.1230000000068685
870,d115_u5,neutral,train,115,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0927000002993736,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1037000003852881
871,d116_u0,neutral,train,116,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1138999998365762,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,1.1236999998800457
872,d116_u1,neutral,train,116,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1696000001393259,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.1801999999079271
873,d116_u2,sad,train,116,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.152600000750681,0.0016999993022182025,0.00019999970390927047,0.0007000007826718502,0.0036999999792897142,1.1621000003287918
874,d116_u4,neutral,train,116,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2083999999958905,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.2192000003778958
875,d116_u5,neutral,train,116,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2333999993643374,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,1.2432000003173016
876,d116_u6,neutral,train,116,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1735999996744795,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.184599999760394
877,d116_u7,sad,train,116,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1728999998013023,0.0017000002117129043,0.00019999970390927047,0.0010000003385357559,0.004000000444648322,1.1835000004793983
878,d117_u0,happy,train,117,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.209500000186381,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.2204999993628007
879,d117_u1,neutral,train,117,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2122000007366296,0.001499999598308932,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,1.221800000166695
880,d117_u2,happy,train,117,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.093800000489864,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,1.1045999999623746
881,d117_u3,neutral,train,117,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0960999998133047,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,1.1058000000048196
882,d118_u0,neutral,train,118,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2138000001868932,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.2241999993420905
883,d118_u2,neutral,train,118,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2182999998913147,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,1.2280999999347841
884,d118_u3,happy,train,118,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.6095000000859727,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.6206000000238419
885,d118_u4,angry,train,118,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1346000001140055,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1457000000518747
886,d118_u5,happy,train,118,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1179000002812245,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.129199999923003
887,d119_u0,neutral,train,119,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1287000006632297,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.139599999987695
888,d119_u1,neutral,train,119,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.132599999436934,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1436000004323432
889,d119_u2,neutral,train,119,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1300000005576294,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.1409999997340492
890,d119_u3,neutral,train,119,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1180000001331791,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.1288999994576443
891,d119_u4,sad,train,119,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.140500000474276,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1513999997987412
892,d119_u5,neutral,train,119,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0801000007631956,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.0906999996223021
893,d119_u6,sad,train,119,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.093399999263056,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1045999999623746
894,d119_u8,neutral,train,119,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0915000002569286,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.1017999995601713
895,d119_u9,neutral,train,119,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0972000000037951,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,1.108100000237755
896,d119_u10,neutral,train,119,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1242000000493135,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,1.1348999996698694
897,d119_u11,neutral,train,119,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1159999994561076,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.1269000005995622
898,d119_u12,angry,train,119,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1443000003055204,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1556999997992534
899,d120_u1,happy,train,120,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1150999998790212,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1261999998168903
900,d120_u3,neutral,train,120,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0985999997501494,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,1.1094000001321547
901,d120_u7,neutral,train,120,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1259000002610264,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.136900000346941
902,d120_u8,neutral,train,120,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2966999993295758,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,1.3070999993942678
903,d120_u9,neutral,train,120,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2923999993290636,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.3030999998591142
904,d120_u10,neutral,train,120,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.206599999932223,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,1.2173000004622736
905,d120_u11,neutral,train,120,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2306999997235835,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004399999852466863,1.2417999996614526
906,d120_u12,neutral,train,120,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0692999994716956,0.0016999993022182025,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.0800000000017462
907,d120_u13,neutral,train,120,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1620000004768372,0.0018000000636675395,0.00020000061340397224,0.0010999992809956893,0.004499999704421498,1.1936999999306863
908,d120_u14,neutral,train,120,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1580999998841435,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,1.169300000583462
909,d120_u15,neutral,train,120,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1644999995041871,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.1915000004592002
910,d121_u0,neutral,train,121,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1377000000720727,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,1.1488999998618965
911,d121_u1,happy,train,121,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1211000000912463,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.1331000005156966
912,d121_u2,happy,train,121,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1561000001165667,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,1.1666000000332133
913,d121_u5,angry,train,121,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1268999996900675,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,1.1374999994586688
914,d121_u6,neutral,train,121,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1067999994338606,0.0017999991541728377,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.117300000260002
915,d121_u7,sad,train,121,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1165999994773301,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,1.1293000006844522
916,d122_u2,neutral,train,122,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2174999992566882,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.025599999389669392,1.2503000007200171
917,d122_u3,neutral,train,122,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.476199999160599,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.487700000325276
918,d122_u4,neutral,train,122,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1582000006455928,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.1687999995046994
919,d122_u5,neutral,train,122,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.082299999325187,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.0937000006379094
920,d122_u6,neutral,train,122,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0842000001503038,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.0951000003842637
921,d122_u7,happy,train,122,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1914999995497055,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004100000296602957,1.202799999191484
922,d122_u8,happy,train,122,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1556999997992534,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.1665000001812587
923,d122_u10,neutral,train,122,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1370000001988956,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.00399999953515362,1.1479999993753154
924,d122_u11,neutral,train,122,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1343999995006016,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.1451999998826068
925,d122_u14,neutral,train,122,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2956000000485801,0.00199999976757681,0.00030000046535860747,0.015099999473022763,0.004200000148557592,1.3216999996075174
926,d122_u15,neutral,train,122,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3066000001344946,0.0017999991541728377,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,1.3176000002204091
927,d123_u1,angry,train,123,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2299999998504063,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.2408000002324115
928,d123_u2,angry,train,123,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.229599999533093,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2406999994709622
929,d123_u3,angry,train,123,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0600000005069887,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004100000296602957,1.070899999831454
930,d123_u4,angry,train,123,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.068900000063877,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.079599999684433
931,d123_u5,neutral,train,123,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0404999993625097,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.0508999994272017
932,d123_u6,angry,train,123,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0695999999370542,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.0803000004671048
933,d123_u7,neutral,train,123,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0733999997682986,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.0845000006156624
934,d123_u8,angry,train,123,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0478000003786292,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.0586999997030944
935,d123_u9,neutral,train,123,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0394999999334686,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.0503000003154739
936,d123_u10,angry,train,123,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1641000000963686,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1752000000342377
937,d124_u0,happy,train,124,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1410999995860038,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,1.1520999996719183
938,d124_u2,neutral,train,124,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0433999996166676,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,1.0541999999986729
939,d124_u4,sad,train,124,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1542000002009445,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.165499999842723
940,d124_u5,happy,train,124,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0755000002973247,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.0864999994737445
941,d124_u6,happy,train,124,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3935000006313203,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.4043999999557855
942,d124_u8,sad,train,124,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2033000002702465,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,1.2132000001656706
943,d124_u9,neutral,train,124,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1997000001429114,0.0016999993022182025,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.210499999615422
944,d124_u10,neutral,train,124,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2042999996992876,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,1.214300000356161
945,d124_u11,happy,train,124,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1448999994172482,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004599999556376133,1.1563000007299706
946,d125_u0,happy,train,125,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1451000000306522,0.0018000000636675395,0.00030000046535860747,0.0006999998731771484,0.0035000002753804438,1.1549000000741216
947,d125_u1,neutral,train,125,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2042999996992876,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,1.2153999996371567
948,d125_u2,neutral,train,125,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2083999999958905,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,1.2185000005047186
949,d125_u4,neutral,train,125,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1400000003050081,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.1507999997775187
950,d125_u5,neutral,train,125,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.122399999985646,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,1.1322000000291155
951,d125_u6,neutral,train,125,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.119999999900756,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,1.1309000001347158
952,d125_u7,neutral,train,125,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1394000002837856,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.1491000004753005
953,d126_u0,happy,train,126,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.170000000456639,0.004099999387108255,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.1832999998659943
954,d126_u1,angry,train,126,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.172999999653257,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,1.1829999994006357
955,d126_u2,happy,train,126,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0960999998133047,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,1.10690000019531
956,d126_u3,neutral,train,126,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0996000000886852,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,1.1094000001321547
957,d126_u4,happy,train,126,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.147300000411633,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.157499999862921
958,d126_u5,angry,train,126,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1483000007501687,0.0016999993022182025,0.00030000046535860747,0.0006999998731771484,0.0035000002753804438,1.1579000001802342
959,d126_u6,neutral,train,126,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1257000005571172,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,1.1363000003257184
960,d126_u7,angry,train,126,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1316999998598476,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.1415000008128118
961,d126_u8,neutral,train,126,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.108100000237755,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.00399999953515362,1.1188999997102655
962,d126_u9,sad,train,126,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1070000000472646,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.023999999939405825,1.1455000003479654
963,d126_u10,neutral,train,126,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3896999998905812,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.400800000737945
964,d126_u11,neutral,train,126,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3216999996075174,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,1.3314999996509869
965,d126_u12,angry,train,126,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1035000006813789,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.114400000005844
966,d127_u0,neutral,train,127,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1255999997956678,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,1.1352999999871827
967,d128_u0,neutral,train,128,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.17709999994986,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004099999387108255,1.1883000006491784
968,d128_u1,neutral,train,128,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1783999998442596,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,1.1880000001838198
969,d128_u2,happy,train,128,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2834999997721752,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2950000000273576
970,d128_u3,happy,train,128,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0541999999986729,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.0652000000845874
971,d128_u4,happy,train,128,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0121000004801317,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.00399999953515362,1.0226999993392383
972,d128_u5,happy,train,128,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1530000001584995,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.164099999186874
