row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
500,d58_u9,neutral,train,58,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6734999997206614,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,0.6840000005468028
501,d59_u0,neutral,train,59,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6619000005230191,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6721999998262618
502,d59_u1,happy,train,59,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6611999997403473,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6715999998050393
503,d59_u2,neutral,train,59,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6534000003739493,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,0.6638999993811012
504,d59_u3,happy,train,59,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6573000000571483,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6676000002698856
505,d59_u4,happy,train,59,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6673000007140217,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6776000000172644
506,d59_u5,happy,train,59,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6481000000349013,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6579999999303254
507,d59_u6,happy,train,59,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6751999999323743,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004499999704421498,0.6873000002087792
508,d59_u7,happy,train,59,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8077000002231216,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.8182000001397682
509,d59_u8,happy,train,59,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7941000003484078,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.8040000002438319
510,d59_u9,happy,train,59,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8211000003939262,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.8316000003105728
511,d61_u0,neutral,train,61,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7142999993448029,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.724399999853631
512,d61_u1,happy,train,61,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6433999997170758,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6532999996125
513,d61_u2,happy,train,61,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.648199999886856,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6582999994861893
514,d61_u3,neutral,train,61,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6645000003118184,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6745999999111518
515,d61_u4,neutral,train,61,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.652000000627595,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6620000003749738
516,d61_u5,sad,train,61,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6719000002703979,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6820999997216859
517,d61_u6,happy,train,61,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6596000002900837,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6696999998894171
518,d61_u7,sad,train,61,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.664899999719637,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.675099999170925
519,d61_u8,happy,train,61,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.647900000330992,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.6580999997822801
520,d62_u0,neutral,train,62,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6445999997595209,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6546999993588543
521,d62_u1,happy,train,62,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6438999998863437,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6541000002471264
522,d62_u2,neutral,train,62,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.672600000143575,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6827000006524031
523,d62_u3,happy,train,62,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6578000002264162,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6681999993816135
524,d62_u5,happy,train,62,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6596000002900837,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6700000003547757
525,d62_u6,neutral,train,62,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6647000000157277,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6749000003765104
526,d62_u7,neutral,train,62,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.658399999338144,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6688000003123307
527,d62_u8,neutral,train,62,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6594999995286344,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6695000001855078
528,d62_u11,neutral,train,62,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6481000000349013,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6581000006917748
529,d63_u0,happy,train,63,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8861000005708775,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.8968000001914334
530,d63_u1,neutral,train,63,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6975999995120219,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7078999997247593
531,d63_u2,happy,train,63,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6585000000995933,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.668700000460376
532,d63_u4,happy,train,63,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6644000004598638,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6746999997631065
533,d63_u5,angry,train,63,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6899999998495332,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.019600000086938962,0.7159999995565158
534,d63_u6,neutral,train,63,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6418000002668123,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6521000004795496
535,d63_u7,sad,train,63,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6422999995265855,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6524999998873682
536,d64_u0,angry,train,64,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6491000003734371,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6591999999727705
537,d64_u1,neutral,train,64,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.650399999358342,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038999996831989847,0.6606000006286195
538,d64_u2,neutral,train,64,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6472000004578149,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6573000000571483
539,d64_u3,neutral,train,64,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6447999994634301,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6551999995281221
540,d64_u4,neutral,train,64,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6425000001399894,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6523999991259188
541,d64_u5,happy,train,64,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6436000003304798,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6537999997817678
542,d64_u6,neutral,train,64,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6640000001425506,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6742999994457932
543,d64_u7,happy,train,64,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6471999995483202,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6575999996130122
544,d64_u8,happy,train,64,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7146999996621162,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7249000000228989
545,d64_u9,angry,train,64,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6770999998479965,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.6874000000607339
546,d64_u10,neutral,train,64,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6453999994846527,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6556000007549301
547,d64_u11,angry,train,64,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6449000002248795,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6549999998242129
548,d64_u12,neutral,train,64,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6462999999712338,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6564999994225218
549,d65_u0,happy,train,65,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6554000001415261,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6654999997408595
550,d65_u2,neutral,train,65,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6656999994447688,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6762000002709101
551,d65_u3,happy,train,65,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6621000002269284,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6722999996782164
552,d66_u1,neutral,train,66,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6601999994018115,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6705000005240436
553,d66_u2,neutral,train,66,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6651999992755009,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6756000002496876
554,d66_u3,neutral,train,66,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6821999995736405,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.6927999993422418
555,d66_u4,neutral,train,66,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6886000001031789,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6985999998505577
556,d66_u6,neutral,train,66,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6457999998019659,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6561000000147033
557,d66_u7,neutral,train,66,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6659000000581727,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6763000001228647
558,d66_u8,sad,train,66,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6769999999960419,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.6874000000607339
559,d66_u9,happy,train,66,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6680999995296588,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6784999995943508
560,d66_u10,happy,train,66,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6475999998656334,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6578000002264162
561,d66_u11,sad,train,66,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6463999998231884,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.6567000000359258
562,d66_u12,neutral,train,66,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6430000003092573,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6530999999085907
563,d67_u1,neutral,train,67,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6664999991699005,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6768000002921326
564,d67_u2,happy,train,67,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6495000006907503,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6595000004381291
565,d67_u3,neutral,train,67,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6458999996539205,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6561999998666579
566,d67_u5,happy,train,67,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.663699999677192,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6741999995938386
567,d67_u6,sad,train,67,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6575999996130122,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.6680999995296588
568,d67_u7,happy,train,67,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6565000003320165,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6667999996352592
569,d67_u8,happy,train,67,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6772999995519058,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6876000006741378
570,d67_u9,neutral,train,67,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.67380000018602,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6841000003987574
571,d67_u10,happy,train,67,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6419000001187669,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.651800000014191
572,d67_u11,happy,train,67,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.661000000036438,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038999996831989847,0.6712000003972207
573,d67_u12,neutral,train,67,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.670200000058685,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0037999998312443495,0.6805000002714223
574,d67_u13,neutral,train,67,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6613999994442565,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6717000005664886
575,d67_u14,neutral,train,67,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6453000005421927,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.6554999999934807
576,d67_u15,angry,train,67,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6659000000581727,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,0.6775000001653098
577,d68_u0,angry,train,68,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.713000000359898,0.0015000005078036338,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7232999996631406
578,d68_u1,happy,train,68,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6473000003097695,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6574999997610576
579,d68_u2,neutral,train,68,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6507999996756553,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6608999992749887
580,d69_u0,happy,train,69,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6727999998474843,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6829000003563124
581,d69_u1,neutral,train,69,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6733000000167522,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6837000000814442
582,d69_u2,neutral,train,69,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6653000000369502,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6756000002496876
583,d69_u4,sad,train,69,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6629999998040148,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6730999994033482
584,d69_u5,neutral,train,69,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6487999999080785,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6587999996554572
585,d69_u6,angry,train,69,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6438000000343891,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.6537999997817678
586,d70_u0,happy,train,70,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6439999997382984,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6542999999510357
587,d70_u1,neutral,train,70,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6936999998288229,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7040999998935149
588,d70_u2,neutral,train,70,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.656899999739835,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6673000007140217
589,d70_u3,neutral,train,70,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6578000002264162,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6681000004391535
590,d70_u4,neutral,train,70,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6753000006938237,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6853000004412024
591,d70_u5,angry,train,70,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6438000000343891,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6537999997817678
592,d70_u6,neutral,train,70,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6451999997807434,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6552999993800768
593,d70_u7,angry,train,70,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6468000001405017,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6570000005012844
594,d70_u8,angry,train,70,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6429000004573027,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6530999999085907
595,d71_u0,neutral,train,71,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6418000002668123,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6519999997181003
596,d71_u1,neutral,train,71,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6471999995483202,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,0.6576000005225069
597,d72_u0,neutral,train,72,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6964000003790716,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.706499999978405
598,d72_u2,neutral,train,72,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7058000001052278,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,0.7160999994084705
599,d72_u4,neutral,train,72,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6606999995710794,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,0.671199999487726
600,d72_u5,neutral,train,72,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7003999999142252,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.02010000025620684,0.7277999993675621
601,d72_u6,neutral,train,72,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7683000003453344,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7785999996485771
602,d72_u7,neutral,train,72,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6597000001420383,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6697999997413717
603,d73_u0,neutral,train,73,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6419000001187669,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6521000004795496
604,d73_u1,happy,train,73,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6477000006270828,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6579000000783708
605,d73_u2,happy,train,73,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.641399999949499,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6518999998661457
606,d73_u3,neutral,train,73,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6411000003936351,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6512999998449231
607,d73_u4,neutral,train,73,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6410999994841404,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6511999999929685
608,d73_u5,neutral,train,73,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.667299999804527,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6775000001653098
609,d73_u7,neutral,train,73,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6616999999096151,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.6720999999743071
610,d73_u8,neutral,train,73,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6634999999732827,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,0.6739999998899293
611,d73_u9,neutral,train,73,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6606999995710794,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.6711000005452661
612,d73_u11,neutral,train,73,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.644099999590253,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.6545000005644397
613,d74_u0,happy,train,74,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6407000000763219,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.00670000008540228,0.6537999997817678
614,d74_u1,neutral,train,74,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6614000003537512,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,0.6718000004184432
615,d74_u2,neutral,train,74,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6628000001001055,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,0.6731000003128429
616,d74_u3,neutral,train,74,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.661200000649842,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6717000005664886
617,d74_u5,angry,train,74,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.657100000353239,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,0.6676000002698856
618,d74_u6,angry,train,74,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.655900000310794,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.6662000005235313
619,d75_u0,neutral,train,75,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6589000004169066,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6693000004815985
620,d76_u0,neutral,train,76,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6567999998878804,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6671000001006178
621,d76_u1,neutral,train,76,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6574999997610576,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6682000002911082
622,d76_u2,neutral,train,76,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6642999996984145,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6745999999111518
623,d76_u3,neutral,train,76,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6663999993179459,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,0.6766000005882233
624,d76_u4,neutral,train,76,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7261999999172986,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,0.7384999998976127
625,d76_u5,happy,train,76,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.715499999387248,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7415000000037253
626,d76_u6,happy,train,76,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.645299999632698,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.65569999969739
627,d76_u7,sad,train,76,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6417999993573176,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6518999998661457
628,d77_u0,neutral,train,77,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6581999996342347,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6683999999950174
629,d77_u1,neutral,train,77,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6400000002031447,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6501999996544328
630,d77_u2,neutral,train,77,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6418000002668123,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.651800000014191
631,d77_u3,neutral,train,77,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6571999992956989,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6674999995084363
