row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1731,d223_u3,neutral,train,223,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.8042000000568805,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,5.815999999867927
1732,d223_u4,neutral,train,223,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.120999999940977,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.133700000238605
1733,d223_u5,sad,train,223,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.713100000117265,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,4.724499999610998
1734,d223_u6,neutral,train,223,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.256700000245473,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004699999408330768,5.269199999929697
1735,d223_u7,neutral,train,223,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.4016999998129904,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.414300000258663
1736,d223_u8,neutral,train,223,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3721000001823995,0.00270000055024866,0.0004000003173132427,0.0012999998943996616,0.006499999471998308,4.388499999549822
1737,d223_u9,neutral,train,223,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.881000000750646,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.894100000456092
1738,d223_u10,neutral,train,223,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6080000001893495,0.0023000002329354174,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,4.620700000486977
1739,d223_u11,neutral,train,223,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.138599999350845,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,4.150599999775295
1740,d223_u13,neutral,train,223,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.20059999962541,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,5.212600000049861
1741,d223_u14,neutral,train,223,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4161999994685175,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.004999999873689376,4.429000000527594
1742,d224_u0,neutral,train,224,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.310799999781011,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.3230999997613253
1743,d224_u1,neutral,train,224,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.867200000262528,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.879400000390888
1744,d224_u2,neutral,train,224,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.23689999954513,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.249499999990803
1745,d224_u3,neutral,train,224,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3878000005861395,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.00419999923906289,4.399100000227918
1746,d224_u4,happy,train,224,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.312299999786774,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.325000000084401
1747,d224_u5,happy,train,224,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.511799999818322,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.52430000041204
1748,d225_u1,neutral,train,225,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.098399999951653,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,5.110600000080012
1749,d225_u2,happy,train,225,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3685000000550644,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.38049999957002
1750,d225_u3,happy,train,225,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.637099999854399,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.649700000300072
1751,d225_u4,neutral,train,225,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.749700000502344,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004499999704421498,4.761999999573163
1752,d225_u5,neutral,train,225,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5883999998986837,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.6007999997309525
1753,d225_u6,happy,train,225,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.200399999717774,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.213100000015402
1754,d225_u7,neutral,train,225,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.414899999574118,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,4.427200000463927
1755,d225_u8,neutral,train,225,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.621899999619927,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,4.6341000006577815
1756,d225_u9,sad,train,225,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.258399999343965,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.270700000233774
1757,d225_u10,neutral,train,225,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.353800000193587,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,5.366200000025856
1758,d225_u11,neutral,train,225,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.29869999991206,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.311199999596283
1759,d226_u1,happy,train,226,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.021300000204064,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.034099999444152
1760,d226_u2,neutral,train,226,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.675199999132019,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.6875999998737825
1761,d226_u3,neutral,train,226,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.080899999484245,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.0943000005645445
1762,d226_u4,neutral,train,226,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.194699999970908,0.003000000106112566,0.0004000003173132427,0.0012999998943996616,0.007099999493220821,4.212499999994179
1763,d226_u5,neutral,train,226,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.135200000040641,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,5.147800000486313
1764,d226_u6,neutral,train,226,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.967400000372436,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.979499999739346
1765,d226_u7,neutral,train,226,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.802200000085577,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.815000000235159
1766,d226_u9,happy,train,226,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5623999992822064,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,3.5742000000027474
1767,d226_u10,neutral,train,226,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.025099999329541,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.037800000536663
1768,d226_u11,neutral,train,226,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.750700000135112,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.763000000115426
1769,d226_u13,neutral,train,226,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9615999994566664,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,3.9741000000503846
1770,d226_u17,sad,train,226,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0776999994704966,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.090800000085437
1771,d226_u19,happy,train,226,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.344199999854027,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.357199999707518
1772,d226_u20,neutral,train,226,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.601200000455719,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.613900000753347
1773,d226_u21,happy,train,226,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.136799999287177,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.149800000050163
1774,d227_u0,neutral,train,227,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.048000000897446,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,5.059900000560447
1775,d228_u0,angry,train,228,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6569000003510155,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.669599999739148
1776,d228_u1,sad,train,228,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9822999997340958,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004699999408330768,3.994799999418319
1777,d228_u2,neutral,train,228,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.839899999955378,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004599999556376133,5.8523999996396014
1778,d228_u4,happy,train,228,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.028700000162644,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,4.041500000312226
1779,d228_u5,happy,train,228,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.095800000162853,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,5.10870000016439
1780,d228_u6,neutral,train,228,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.957999999736785,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,5.970500000330503
1781,d228_u7,angry,train,228,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.122900000060326,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004399999852466863,5.134699999871373
1782,d229_u0,neutral,train,229,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.934700000376324,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.947399999764457
1783,d229_u1,happy,train,229,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.407600000376988,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.4200000002092565
1784,d229_u2,neutral,train,229,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.692100000080245,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,3.7048000003778725
1785,d229_u3,neutral,train,229,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.273300000022573,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.286100000172155
1786,d229_u4,neutral,train,229,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.068100000040431,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.0804999998727
1787,d230_u0,neutral,train,230,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.098899999211426,0.002899999344663229,0.0004000003173132427,0.0014000006558489986,0.0068999997893115506,5.116500000440283
1788,d230_u1,happy,train,230,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.740899999887915,0.002100000529026147,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,4.754200000206765
1789,d231_u0,neutral,train,231,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.521000000546337,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,3.5332999996171566
1790,d231_u1,neutral,train,231,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.62249999964115,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004999999873689376,4.6353000007002265
1791,d231_u2,neutral,train,231,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.074799999420065,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.08700000045792
1792,d231_u3,neutral,train,231,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.87939999968512,0.002399999175395351,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.892400000448106
1793,d231_u4,neutral,train,231,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.825700000059442,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.838399999447574
1794,d231_u5,neutral,train,231,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9895999998407206,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.002600000603707
1795,d231_u6,neutral,train,231,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.03260000004957,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.045400000199152
1796,d231_u7,angry,train,231,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.009399999835296,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,5.021200000555837
1797,d231_u8,neutral,train,231,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.423200000019278,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.43600000016886
1798,d231_u9,angry,train,231,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.173900000045251,0.0020000006770715117,0.00019999970390927047,0.0007999997251317836,0.00470000031782547,5.185799999708252
1799,d231_u10,sad,train,231,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.741300000205229,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.7534000004816335
1800,d231_u11,neutral,train,231,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.467700000532204,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.480300000068382
1801,d231_u12,neutral,train,231,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.086199999619566,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,4.096899999240122
1802,d231_u13,neutral,train,231,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.299400000694732,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.312199999934819
1803,d231_u14,neutral,train,231,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.003700000292156,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,6.016100000124425
1804,d232_u1,neutral,train,232,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8844000000608503,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,3.8968999997450737
1805,d232_u2,neutral,train,232,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.201600000669714,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,4.214200000205892
1806,d232_u4,neutral,train,232,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.88130000030651,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.894099999546597
1807,d232_u5,angry,train,232,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.270899999733956,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,3.2823999999891385
1808,d232_u6,neutral,train,232,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.707999999482126,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,4.719399999885354
1809,d232_u7,angry,train,232,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.172699999799079,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.185300000244752
1810,d232_u8,neutral,train,232,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.695599999649858,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004999999873689376,4.708500000560889
1811,d232_u11,neutral,train,232,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.631699999663397,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.6443000001090695
1812,d232_u14,neutral,train,232,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.957999999533058,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.970400000274822
1813,d232_u15,neutral,train,232,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.253600000083679,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.265999999915948
1814,d232_u17,neutral,train,232,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0411000001986395,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,5.055000000538712
1815,d232_u18,neutral,train,232,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.113599999982398,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.126599999835889
1816,d232_u19,neutral,train,232,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.87329999962094,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.885800000214658
1817,d233_u0,happy,train,233,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9434000000255764,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,3.9558999997098
1818,d234_u1,happy,train,234,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.862400000092748,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.874700000073062
1819,d234_u2,neutral,train,234,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.774600000724604,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,3.7870999994993326
1820,d234_u3,neutral,train,234,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.37979999990057,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.392699999902106
1821,d234_u5,neutral,train,234,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.540600000131235,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.552900000111549
1822,d234_u6,angry,train,234,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.168500000763743,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,5.180600000130653
1823,d234_u8,neutral,train,234,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.160499999670719,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.173499999524211
1824,d234_u9,neutral,train,234,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.672500000197033,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.684399999860034
1825,d234_u11,angry,train,234,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.740499999570602,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.752900000312366
1826,d235_u0,angry,train,235,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.541700000117999,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,4.554200000711717
1827,d235_u2,happy,train,235,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0999000002557295,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.006600000233447645,4.114699999263394
1828,d235_u3,happy,train,235,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.544499999610707,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.5577000000776025
1829,d235_u5,happy,train,235,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.049199999826669,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.061699999510893
1830,d235_u6,neutral,train,235,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8465999998370535,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,4.859299999225186
1831,d235_u7,neutral,train,235,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.785899999660614,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.798200000550423
1832,d235_u8,sad,train,235,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.264199999852281,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.276900000149908
1833,d235_u9,neutral,train,235,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2675999995699385,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.006600000233447645,5.28180000037537
1834,d236_u0,happy,train,236,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.66359999973065,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.676400000789727
1835,d236_u1,neutral,train,236,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.3195999998933985,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.3324000000429805
1836,d236_u2,neutral,train,236,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0585999995528255,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.071199999998498
1837,d236_u3,neutral,train,236,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.307100000005448,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.319599999689672
1838,d236_u4,neutral,train,236,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.209100000480248,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.221099999995204
1839,d236_u5,angry,train,236,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.129499999384279,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.142400000295311
1840,d236_u7,neutral,train,236,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.153099999915867,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,5.1644999994096
1841,d236_u9,neutral,train,236,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.473600000186707,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,5.486199999722885
1842,d236_u10,neutral,train,236,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.579399999784073,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,4.591699999764387
1843,d236_u12,neutral,train,236,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.520899999282847,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.534099999749742
1844,d236_u13,angry,train,236,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.4295999994355952,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.4422000007907627
1845,d236_u14,happy,train,236,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.136999999900581,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004699999408330768,4.1495000004942995
1846,d236_u15,angry,train,236,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.095900000014808,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.108600000312435
1847,d237_u2,angry,train,237,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.1608999999880325,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.173299999820301
1848,d237_u3,neutral,train,237,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.58119999984774,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.593699999531964
1849,d237_u5,angry,train,237,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.903500000182248,0.0022999993234407157,0.00020000061340397224,0.000999999429041054,0.004799999260285404,4.916400000183785
1850,d237_u8,sad,train,237,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.082100000232458,0.0018000000636675395,0.00039999940781854093,0.001100000190490391,0.00470000031782547,4.094500000064727
1851,d237_u9,sad,train,237,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.715900000723195,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,5.72809999994206
1852,d237_u10,neutral,train,237,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8594999996348633,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,3.871900000376627
1853,d237_u11,neutral,train,237,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.006400000434951,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.0195999999923515
1854,d238_u0,neutral,train,238,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.356200000278477,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,5.368799999814655
1855,d238_u1,neutral,train,238,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.162899999959336,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.17539999964356
1856,d238_u2,neutral,train,238,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.198700000415556,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.2117000002690475
1857,d238_u3,neutral,train,238,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.4596999998466345,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.4722999993828125
1858,d238_u4,neutral,train,238,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.546399999526329,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.00470000031782547,4.559099999823957
1859,d238_u5,neutral,train,238,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.049600000347709,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.03190000006725313,5.088900000373542
1860,d238_u6,neutral,train,238,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.427099999906204,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004899999112240039,5.440200000521145
1861,d239_u0,neutral,train,239,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.1398999999510124,0.0027999994927085936,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.1543999994028127
1862,d239_u1,neutral,train,239,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.7473000006211805,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.7601999997132225
1863,d239_u2,happy,train,239,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.72890000037296,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.741099999591825
1864,d239_u3,happy,train,239,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.012000000329863,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,4.0246999997179955
