row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2734,d353_u1,neutral,train,353,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.513699999231903,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.005300000339047983,6.542099999933271
2735,d354_u0,neutral,train,354,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.766100000073493,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.005099999725644011,5.791500000668748
2736,d354_u1,neutral,train,354,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.151500000465603,0.0019000008251168765,0.00019999970390927047,0.013800000488117803,0.005099999725644011,5.178499999601627
2737,d354_u2,neutral,train,354,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3614000000598026,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005099999725644011,6.389500000295811
2738,d354_u3,neutral,train,354,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.813400000282854,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.004999999873689376,6.840799999736191
2739,d354_u4,neutral,train,354,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9242000004596775,0.002100000529026147,0.00019999970390927047,0.014000000192027073,0.005599999894911889,4.951999999320833
2740,d354_u5,neutral,train,354,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7106000001804205,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,4.737799999929848
2741,d354_u6,neutral,train,354,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.114700000376615,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,5.142099999829952
2742,d354_u8,happy,train,354,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.273400000078254,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005199999577598646,5.300100000567909
2743,d354_u9,neutral,train,354,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.051799999317154,0.00199999976757681,0.00019999970390927047,0.013099999705445953,0.004900000021734741,7.0773000006738584
2744,d354_u10,happy,train,354,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.669299999681243,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.697100000361388
2745,d354_u11,neutral,train,354,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.074500000271655,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005200000487093348,7.10239999989426
2746,d354_u12,neutral,train,354,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.833099999814294,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005199999577598646,4.860200000621262
2747,d354_u13,neutral,train,354,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.394999999931315,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005300000339047983,4.42159999965952
2748,d354_u14,angry,train,354,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.686599999535247,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,5.713799999284674
2749,d354_u15,neutral,train,354,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.049899999903573,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.004999999873689376,5.076600000393228
2750,d354_u16,neutral,train,354,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4671999996571685,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,5.494100000760227
2751,d354_u17,neutral,train,354,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.08509999983653,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005199999577598646,6.112399999437912
2752,d355_u0,sad,train,355,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.258999999772641,0.0024000000848900527,0.00039999940781854093,0.017499999557912815,0.007300000106624793,6.2944000001152745
2753,d355_u1,neutral,train,355,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.307100000412902,0.0020000006770715117,0.00019999970390927047,0.013300000318849925,0.004999999873689376,6.332599999950617
2754,d355_u2,neutral,train,355,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.862400000296475,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.005200000487093348,5.889099999876635
2755,d355_u3,happy,train,355,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.434300000160874,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004400000761961564,5.458000000544416
2756,d355_u4,neutral,train,355,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.603200000019569,0.0017000002117129043,0.00020000061340397224,0.01320000046689529,0.00470000031782547,4.628200000297511
2757,d356_u0,sad,train,356,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.721499999504886,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.005200000487093348,4.747799999677227
2758,d356_u2,neutral,train,356,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.077700000787445,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005300000339047983,6.105700000262004
2759,d356_u4,neutral,train,356,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.471399999805726,0.0018999999156221747,0.00030000046535860747,0.014599999303754885,0.0052999994295532815,5.499500000041735
2760,d356_u5,neutral,train,356,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.54339999982767,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004999999873689376,6.5690000001268345
2761,d356_u6,sad,train,356,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0670000000536675,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,5.094399999507004
2762,d356_u7,happy,train,356,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.30350000008184,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004999999873689376,5.330300000423449
2763,d356_u8,neutral,train,356,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.316100000025472,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005199999577598646,7.343200000832439
2764,d356_u9,sad,train,356,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.26480000007723,0.0020000006770715117,0.00030000046535860747,0.014600000213249587,0.0054000001910026185,5.293100000017148
2765,d356_u10,angry,train,356,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5112000000008265,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005100000635138713,5.537699999877077
2766,d356_u12,neutral,train,356,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.713399999876856,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,5.7405999996262835
2767,d356_u13,happy,train,356,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.016900000555324,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005199999577598646,5.044100000304752
2768,d356_u14,neutral,train,356,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.758400000057009,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005100000635138713,7.784299999912037
2769,d356_u15,neutral,train,356,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.54429999920103,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005500000042957254,5.572099999881175
2770,d356_u16,neutral,train,356,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.519299999832583,0.0020000006770715117,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.54660000034346
2771,d356_u17,angry,train,356,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1088000002200715,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,6.136300000434858
2772,d356_u18,neutral,train,356,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.225599999903352,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005500000042957254,5.253600000287406
2773,d356_u19,neutral,train,356,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.214400000113528,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004900000021734741,5.240399999820511
2774,d356_u21,angry,train,356,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.152199999633012,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005099999725644011,6.180100000165112
2775,d356_u22,neutral,train,356,22,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.230800000390445,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005099999725644011,5.258199999843782
2776,d357_u2,neutral,train,357,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.310900000040419,0.00199999976757681,0.0002999995558639057,0.013500000022759195,0.005099999725644011,5.336700000043493
2777,d358_u0,neutral,train,358,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.578099999387632,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.005300000339047983,6.6065000000889995
2778,d358_u1,neutral,train,358,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.990099999507947,0.0018999999156221747,0.00030000046535860747,0.014200000805431046,0.005099999725644011,6.017400000018824
2779,d358_u2,neutral,train,358,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.815199999939068,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005099999725644011,4.8426000003019
2780,d358_u3,sad,train,358,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.133999999998196,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,5.161900000530295
2781,d358_u4,neutral,train,358,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.765699999959907,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005300000339047983,6.79260000015347
2782,d358_u5,neutral,train,358,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.12920000073791,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005100000635138713,5.155400000148802
2783,d358_u7,neutral,train,358,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.129899999905319,0.002099999619531445,0.00019999970390927047,0.014199999895936344,0.005099999725644011,6.15749999997206
2784,d358_u9,angry,train,358,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.446000000119966,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004899999112240039,5.470799999784504
2785,d358_u10,happy,train,358,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.510999999387423,0.002099999619531445,0.00030000046535860747,0.013500000022759195,0.0052999994295532815,5.537699999877077
2786,d358_u12,neutral,train,358,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.574000000502565,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005300000339047983,4.60190000012517
2787,d358_u14,sad,train,358,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0640999997995095,0.0017999991541728377,0.00019999970390927047,0.012999999853491317,0.004900000021734741,5.089199999929406
2788,d358_u15,neutral,train,358,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4443999999639345,0.00199999976757681,0.00019999970390927047,0.013700000636163168,0.005099999725644011,6.471099999544094
2789,d358_u16,neutral,train,358,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.198700000619283,0.00199999976757681,0.00020000061340397224,0.013699999726668466,0.005200000487093348,5.225400000199443
2790,d358_u17,neutral,train,358,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.808599999407306,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005100000635138713,7.835500000510365
2791,d358_u18,sad,train,358,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.074599999919883,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005599999894911889,6.1025000004519825
2792,d359_u1,neutral,train,359,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.76020000041899,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,4.787300000316463
2793,d359_u3,sad,train,359,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.644099999903119,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005199999577598646,6.669799999144743
2794,d359_u4,happy,train,359,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.269399999633606,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.010599999768601265,5.30239999989135
2795,d359_u5,happy,train,359,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.561799999872164,0.0018999999156221747,0.00030000046535860747,0.021099999685247894,0.005199999577598646,6.5958999994109035
2796,d359_u6,sad,train,359,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.777399999715271,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.004999999873689376,5.8042000000568805
2797,d360_u0,sad,train,360,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.89380000019446,0.0020000006770715117,0.00019999970390927047,0.01340000017080456,0.0054000001910026185,5.92049999977462
2798,d360_u1,sad,train,360,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.545499999949243,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.004800000169780105,4.571600000417675
2799,d360_u2,neutral,train,360,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.76199999977689,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005099999725644011,5.788999999822408
2800,d360_u3,neutral,train,360,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4093000007924275,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,5.43660000039381
2801,d360_u4,neutral,train,360,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.774599999313068,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005099999725644011,5.800700000690995
2802,d360_u5,neutral,train,360,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.930399999670044,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005500000042957254,5.958400000054098
2803,d361_u0,neutral,train,361,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.949899999905028,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005099999725644011,5.977099999654456
2804,d361_u1,neutral,train,361,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.970200000570912,0.002100000529026147,0.0002999995558639057,0.01359999987471383,0.005199999577598646,4.997399999410845
2805,d361_u2,neutral,train,361,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.542200000490993,0.0019000008251168765,0.00020000061340397224,0.013399999261309858,0.005099999725644011,5.5683000000499305
2806,d361_u4,neutral,train,361,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.797300000267569,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,5.825100000038219
2807,d361_u5,neutral,train,361,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.471800000123039,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005099999725644011,5.498999999872467
2808,d361_u6,happy,train,361,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.59540000015113,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005100000635138713,6.622799999604467
2809,d361_u8,neutral,train,361,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.59019999946031,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.004800000169780105,5.61550000020361
2810,d361_u10,happy,train,361,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.306200000428362,0.0018999999156221747,0.00019999970390927047,0.01449999945180025,0.0052999994295532815,4.334100000050967
2811,d361_u11,happy,train,361,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.045899999458925,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.007300000106624793,5.075500000202737
2812,d361_u12,neutral,train,361,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.065800000214949,0.0019000008251168765,0.00030000046535860747,0.013899999430577736,0.005000000783184078,6.092499999795109
2813,d361_u13,neutral,train,361,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.115099999988161,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.004999999873689376,6.141699999716366
2814,d361_u14,neutral,train,361,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.038700000317476,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005300000339047983,6.065599999601545
2815,d362_u0,sad,train,362,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.541500000414089,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004999999873689376,4.566499999782536
2816,d362_u1,neutral,train,362,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.496600000697072,0.0016999993022182025,0.0002999995558639057,0.013500000022759195,0.005199999577598646,5.522700000256009
2817,d362_u2,neutral,train,362,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.903599999532162,0.002100000529026147,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,6.930699999429635
2818,d362_u3,sad,train,362,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.025500000054308,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005099999725644011,7.053100000121049
2819,d362_u4,neutral,train,362,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.304999999680149,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.332900000212248
2820,d362_u5,sad,train,362,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.101799999465584,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004999999873689376,5.127299999912793
2821,d362_u6,neutral,train,362,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3459999992119265,0.0020000006770715117,0.00030000046535860747,0.014199999895936344,0.005300000339047983,6.373799999892071
2822,d362_u8,neutral,train,362,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.516999999599648,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005099999725644011,5.543900000702706
2823,d363_u0,neutral,train,363,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.784599999969942,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004900000021734741,5.809899999803747
2824,d363_u1,neutral,train,363,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2203999996199855,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005200000487093348,6.247799999982817
2825,d364_u0,neutral,train,364,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.496499999935622,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.004900000021734741,5.523100000573322
2826,d365_u0,neutral,train,365,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.802899999958754,0.0020000006770715117,0.00019999970390927047,0.013799999578623101,0.005099999725644011,4.829999999856227
2827,d365_u1,neutral,train,365,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.708199999797216,0.00199999976757681,0.00019999970390927047,0.013999999282532372,0.004999999873689376,7.7354999993985984
2828,d365_u2,neutral,train,365,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.384099999697355,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005200000487093348,4.412600000250677
