row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1368,d179_u16,neutral,train,179,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.185399999390938,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,5.1976000004287926
1369,d179_u17,neutral,train,179,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.372999999759486,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,4.385500000353204
1370,d179_u18,neutral,train,179,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6123999998380896,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.6249000004318077
1371,d179_u19,angry,train,179,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,7.053000000269094,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,7.065900000270631
1372,d180_u0,happy,train,180,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.358199999842327,0.002499999936844688,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.371200000605313
1373,d180_u4,sad,train,180,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.529900000306952,0.002200000380980782,0.00019999970390927047,0.0012000000424450263,0.004900000021734741,4.543600000033621
1374,d180_u5,sad,train,180,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.390400000374939,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.4033000003764755
1375,d180_u9,happy,train,180,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.111800000326184,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,6.124499999714317
1376,d180_u10,neutral,train,180,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7560999999186606,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,3.768099999433616
1377,d180_u12,neutral,train,180,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.28539999959321,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.298600000060105
1378,d180_u14,happy,train,180,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.177499999968859,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.189799999949173
1379,d181_u0,angry,train,181,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.857599999719241,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,3.870200000164914
1380,d181_u1,neutral,train,181,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.164099999798054,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.176799999186187
1381,d181_u2,neutral,train,181,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.637399999410263,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,4.650400000173249
1382,d181_u4,neutral,train,181,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.988400000205729,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,6.0016000006726244
1383,d182_u0,neutral,train,182,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.914300000564253,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.927400000269699
1384,d182_u1,sad,train,182,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.161999999269028,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.174600000624196
1385,d182_u2,sad,train,182,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.728000000795873,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.741200000353274
1386,d182_u3,angry,train,182,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.458799999360053,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.471800000123039
1387,d182_u4,angry,train,182,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8903999993635807,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,3.9025000005494803
1388,d182_u5,angry,train,182,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.26679999964108,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,4.279499999938707
1389,d182_u6,angry,train,182,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.463700000291283,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.4763999996794155
1390,d182_u7,neutral,train,182,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5758000005662325,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.588200000398501
1391,d182_u8,angry,train,182,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.156299999929615,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,6.168100000650156
1392,d182_u9,angry,train,182,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.477899999983492,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.490599999371625
1393,d182_u10,neutral,train,182,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.758199999741919,0.002099999619531445,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,4.770900000039546
1394,d182_u11,neutral,train,182,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3304999999236315,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,4.343100000369304
1395,d182_u12,neutral,train,182,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.550800000288291,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,4.563199999211065
1396,d182_u13,neutral,train,182,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.292099999474885,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.304900000533962
1397,d182_u14,neutral,train,182,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.690899999332032,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.7038000002430636
1398,d182_u15,neutral,train,182,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.713899999842397,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.726499999378575
1399,d183_u0,neutral,train,183,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.099300000438234,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.111899999974412
1400,d183_u2,happy,train,183,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3284000003041,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.341099999692233
1401,d183_u3,neutral,train,183,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.956700000548153,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.969200000232377
1402,d183_u4,neutral,train,183,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.6849000002330285,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.697699999473116
1403,d183_u5,happy,train,183,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.910800000288873,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.92370000029041
1404,d183_u6,neutral,train,183,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.901500000414671,0.003600000127335079,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,4.914899999675981
1405,d183_u7,neutral,train,183,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.225900000164984,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.238700000314566
1406,d183_u8,neutral,train,183,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.21479999931762,0.002600000698294025,0.00039999940781854093,0.0013000008038943633,0.0068999997893115506,4.23159999991185
1407,d183_u9,happy,train,183,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.68769999952201,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.700399999819638
1408,d183_u10,neutral,train,183,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.525999999917985,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,5.5388000000675675
1409,d183_u11,neutral,train,183,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.4793000004356145,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004999999873689376,3.492099999675702
1410,d183_u12,happy,train,183,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.130299999815179,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.142499999943539
1411,d183_u13,neutral,train,183,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.607400000168127,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.619999999704305
1412,d183_u14,neutral,train,183,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.612300000189862,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,4.6234999999796855
1413,d183_u15,neutral,train,183,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.649800000355754,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.662499999743886
1414,d183_u16,neutral,train,183,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.536399999778951,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.549100000076578
1415,d183_u17,neutral,train,183,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.11720000031346,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.129600000145729
1416,d183_u18,neutral,train,183,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.514600000424252,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.52739999966434
1417,d183_u19,happy,train,183,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.094500000064727,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.107300000214309
1418,d184_u0,happy,train,184,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.035600000155682,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,5.047800000284042
1419,d184_u1,neutral,train,184,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.3783999997467618,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,3.3905999998751213
1420,d184_u2,neutral,train,184,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.348400000708352,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.361100000096485
1421,d184_u3,happy,train,184,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.1841000002023065,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,4.196699999738485
1422,d184_u4,happy,train,184,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.00220000049012,0.0023000002329354174,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,5.01449999956094
1423,d184_u5,happy,train,184,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9784999991970835,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.991100000552251
1424,d184_u6,sad,train,184,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.074099999546888,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.086000000119384
1425,d184_u7,neutral,train,184,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.651500000160013,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,3.664300000309595
1426,d184_u8,neutral,train,184,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.398300000000745,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.00470000031782547,6.411400000615686
1427,d184_u9,happy,train,184,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.299600000194914,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.311700000471319
1428,d184_u10,angry,train,184,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.966799999441719,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,5.978799999866169
1429,d184_u12,neutral,train,184,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.927300000214018,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,3.9403000000675092
1430,d184_u13,angry,train,184,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.865899999254907,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,3.8787000003139838
1431,d184_u14,neutral,train,184,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.673800000091433,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.686399999627611
1432,d184_u16,angry,train,184,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8986999998087413,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.9116999996622326
1433,d184_u17,angry,train,184,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.461900000227615,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.474499999763793
1434,d184_u18,neutral,train,184,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.098700000417011,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004800000169780105,5.111499999657099
1435,d184_u19,angry,train,184,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.832899999906658,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,3.8451999998869724
1436,d184_u20,neutral,train,184,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.685199999585166,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004899999112240039,4.698499999904016
1437,d184_u21,angry,train,184,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.574999999931606,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.587599999467784
1438,d185_u1,neutral,train,185,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.626299999676121,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.638800000269839
1439,d185_u3,neutral,train,185,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.773099999714759,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.785299999843119
1440,d185_u5,sad,train,185,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.95630000023084,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004499999704421498,4.968499999449705
1441,d185_u10,neutral,train,185,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.141199999343371,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,5.1536000000851345
1442,d186_u0,happy,train,186,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0354000000443193,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.0479999995804974
1443,d186_u1,happy,train,186,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.252599999745144,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.265200000190816
1444,d186_u2,happy,train,186,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.542799999398994,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.555699999400531
1445,d186_u3,happy,train,186,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.439900000055786,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,5.452000000332191
1446,d186_u4,neutral,train,186,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4200000002092565,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.432600000654929
1447,d187_u0,sad,train,187,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.750099999910162,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.762599999594386
1448,d187_u2,happy,train,187,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.730300000119314,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.742699999951583
1449,d187_u4,neutral,train,187,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.524400000263995,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.5368999999482185
1450,d187_u6,neutral,train,187,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.442200000084995,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004600000465870835,4.454699999769218
1451,d187_u7,neutral,train,187,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.225100000643579,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.2378000000317115
1452,d187_u8,neutral,train,187,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.925300000446441,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.007800000275892671,3.9415000001099543
1453,d187_u9,happy,train,187,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.377100000056089,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.389800000353716
1454,d188_u0,neutral,train,188,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.877400000623311,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.890000000159489
1455,d188_u2,neutral,train,188,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.769400000441237,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.78209999982937
1456,d188_u3,angry,train,188,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.925000000184809,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,4.9373000001651235
1457,d188_u4,angry,train,188,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.914399999506713,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.926800000248477
1458,d188_u5,angry,train,188,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.399999999805004,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.412700000102632
1459,d188_u6,neutral,train,188,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.922100000840146,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.934999999932188
1460,d189_u1,neutral,train,189,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.703199999312346,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004800000169780105,4.715799999758019
1461,d189_u2,neutral,train,189,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.493000000569737,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.00470000031782547,5.505299999640556
1462,d189_u3,neutral,train,189,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4268000001466135,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.439400000592286
1463,d189_u4,neutral,train,189,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5782999995935825,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,4.590700000335346
1464,d189_u5,happy,train,189,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.707999999482126,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004699999408330768,4.720200000519981
1465,d189_u6,angry,train,189,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2133000008325325,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.2261999999245745
1466,d189_u7,neutral,train,189,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5299000001032255,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,3.5419000005276757
1467,d189_u8,angry,train,189,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.102299999634852,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.115299999488343
1468,d189_u9,neutral,train,189,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.117100000461505,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,5.12929999968037
1469,d189_u10,neutral,train,189,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9850999992268044,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.997700000581972
1470,d189_u13,angry,train,189,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.124300000512449,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.137099999752536
1471,d189_u14,happy,train,189,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.167199999959848,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.179599999792117
1472,d189_u15,neutral,train,189,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.324200000359269,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,5.3362999997261795
1473,d190_u0,neutral,train,190,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.889200000434357,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.90189999982249
1474,d190_u1,neutral,train,190,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.963800000041374,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.977099999450729
1475,d190_u2,happy,train,190,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.337999999734166,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.351000000497152
1476,d190_u3,neutral,train,190,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0713999997024075,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,4.08419999985199
1477,d190_u4,happy,train,190,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.27289999970526,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,4.285099999833619
1478,d190_u5,neutral,train,190,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.411799999819777,0.002599999788799323,0.00039999940781854093,0.0012999998943996616,0.006799999937356915,5.428999999821826
1479,d190_u6,happy,train,190,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.194200000005367,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,5.2056000004085945
1480,d190_u7,neutral,train,190,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.296500000236847,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,4.3084999997518025
1481,d191_u0,angry,train,191,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6770000006072223,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,3.689299999678042
1482,d191_u1,neutral,train,191,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.3660999992644065,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.005099999725644011,5.3791000000273925
1483,d191_u2,neutral,train,191,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.295800000567397,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.308600000716979
1484,d191_u3,happy,train,191,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.159799999797542,0.002099999619531445,0.00020000061340397224,0.0010999992809956893,0.004799999260285404,4.172599999947124
1485,d191_u4,neutral,train,191,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.882100000031642,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.894200000308047
1486,d191_u5,neutral,train,191,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9554999995962135,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.967400000168709
1487,d191_u6,neutral,train,191,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7210000002451125,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.7335999997812905
1488,d192_u0,sad,train,192,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.945799999200972,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,3.958500000408094
1489,d192_u1,neutral,train,192,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.769100000179606,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,5.780600000434788
1490,d192_u2,neutral,train,192,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.269900000508642,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.282099999727507
1491,d192_u3,happy,train,192,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.160400000728259,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.173199999968347
1492,d192_u4,happy,train,192,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.033399999570975,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.045899999255198
1493,d192_u6,happy,train,192,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.502200000388257,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,4.514100000051258
1494,d193_u0,neutral,train,193,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.348599999706494,0.002499999936844688,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.36169999941194
1495,d193_u1,happy,train,193,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.750099999910162,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.762599999594386
1496,d193_u2,happy,train,193,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.021799999667564,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.034799999521056
1497,d193_u3,neutral,train,193,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.674600000224018,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,6.687699999929464
1498,d193_u4,neutral,train,193,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.960799999935261,0.0022999993234407157,0.00019999970390927047,0.001100000190490391,0.005100000635138713,4.974299999958021
1499,d193_u6,neutral,train,193,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.12640000013198,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004799999260285404,4.139600000598875
1500,d193_u7,neutral,train,193,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.226499999480438,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,5.240400000730006
1501,d194_u0,neutral,train,194,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9334000004819245,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,4.94539999999688
