row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
556,d66_u6,neutral,train,66,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8575000005730544,0.0020000006770715117,0.00019999970390927047,0.014500000361294951,0.005100000635138713,2.900700000282086
557,d66_u7,neutral,train,66,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.930999999989581,0.002099999619531445,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.9579000001831446
558,d66_u8,sad,train,66,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6056000006065005,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005100000635138713,2.6324999998905696
559,d66_u9,happy,train,66,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.036400000382855,0.0020000006770715117,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,3.064499999709369
560,d66_u10,happy,train,66,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5146000000167987,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.02100000074278796,3.5579000004872796
561,d66_u11,sad,train,66,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1280000002880115,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005199999577598646,3.1556999992972123
562,d66_u12,neutral,train,66,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.662800000507559,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005300000339047983,2.6898999994955375
563,d67_u1,neutral,train,67,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6288000008207746,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005500000042957254,2.65659999968193
564,d67_u2,happy,train,67,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.814099999341124,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.005199999577598646,2.8419999998732237
565,d67_u3,neutral,train,67,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3752999995849677,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005100000635138713,2.4014999999053543
566,d67_u5,happy,train,67,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0195999997886247,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.004999999873689376,3.046099999664875
567,d67_u6,sad,train,67,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9743999994025216,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005300000339047983,3.001600000061444
568,d67_u7,happy,train,67,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.047799999876588,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005200000487093348,3.0754999997952837
569,d67_u8,happy,train,67,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.479499999935797,0.0019000008251168765,0.00019999970390927047,0.013899999430577736,0.005300000339047983,2.50659999983327
570,d67_u9,neutral,train,67,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.106099999968137,0.00199999976757681,0.00019999970390927047,0.014500000361294951,0.005500000042957254,3.134399999908055
571,d67_u10,happy,train,67,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9444000001603854,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005300000339047983,2.971800000523217
572,d67_u11,happy,train,67,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2472999999081367,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.2743999998056097
573,d67_u12,neutral,train,67,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.51869999920018,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005099999725644011,2.546200000324461
574,d67_u13,neutral,train,67,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9807000000801054,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005200000487093348,3.007399999660265
575,d67_u14,neutral,train,67,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1531000004179077,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,3.1796000002941582
576,d67_u15,angry,train,67,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8120000006310875,0.0018999999156221747,0.00020000061340397224,0.013100000614940654,0.005199999577598646,2.83800000033807
577,d68_u0,angry,train,68,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.627800000482239,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.004900000021734741,2.6539999998931307
578,d68_u1,happy,train,68,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.487200000359735,0.00199999976757681,0.00019999970390927047,0.013300000318849925,0.004999999873689376,2.5129999994533136
579,d68_u2,neutral,train,68,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.077300000768446,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.0052999994295532815,3.104499999608379
580,d69_u0,happy,train,69,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.553999999690859,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004999999873689376,2.579800000603427
581,d69_u1,neutral,train,69,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.007600000273669,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005100000635138713,3.0343999997057836
582,d69_u2,neutral,train,69,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7835000000777654,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.809999999954016
583,d69_u4,sad,train,69,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8294999992795056,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,2.856400000382564
584,d69_u5,neutral,train,69,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8897000001961715,0.002100000529026147,0.00019999970390927047,0.014299999747890979,0.005300000339047983,2.917199999501463
585,d69_u6,angry,train,69,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0458000001090113,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005200000487093348,3.0733000003237976
586,d70_u0,happy,train,70,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9426999999486725,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.970399999867368
587,d70_u1,neutral,train,70,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6649999999790452,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005199999577598646,2.6920999998765183
588,d70_u2,neutral,train,70,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5388000005696085,0.0018000000636675395,0.00030000046535860747,0.031099999432626646,0.004999999873689376,3.582800000003772
589,d70_u3,neutral,train,70,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.845300000444695,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005199999577598646,2.872900000511436
590,d70_u4,neutral,train,70,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.561799999966752,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005600000804406591,2.589300000181538
591,d70_u5,angry,train,70,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9069000001982204,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,2.934799999820825
592,d70_u6,neutral,train,70,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9484000006050337,0.0020000006770715117,0.00019999970390927047,0.014399999599845614,0.005100000635138713,2.9758000000583706
593,d70_u7,angry,train,70,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.663899999788555,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.691199999389937
594,d70_u8,angry,train,70,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9903000004196656,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,3.0171999997037346
595,d71_u0,neutral,train,71,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1005000000732252,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005300000339047983,3.1275999999706983
596,d71_u1,neutral,train,71,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4587999996583676,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.0052999994295532815,2.4853999993865727
597,d72_u0,neutral,train,72,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6000999996540486,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005200000487093348,2.6281999998900574
598,d72_u2,neutral,train,72,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.671799999916402,0.0018999999156221747,0.0002999995558639057,0.013700000636163168,0.0052999994295532815,2.6990000005753245
599,d72_u4,neutral,train,72,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1070000004547182,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005099999725644011,3.1333999995695194
600,d72_u5,neutral,train,72,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.557100000558421,0.018900000213761814,0.00019999970390927047,0.01359999987471383,0.005199999577598646,2.6007999995272257
601,d72_u6,neutral,train,72,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.907500000219443,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005500000042957254,2.935100000286184
602,d72_u7,neutral,train,72,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.135900000415859,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,3.1625999999960186
603,d73_u0,neutral,train,73,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.743199999713397,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,2.7704000003723195
604,d73_u1,happy,train,73,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0225999998947373,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.005199999577598646,3.049999999348074
605,d73_u2,happy,train,73,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.730199999859906,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,2.757999999630556
606,d73_u3,neutral,train,73,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.861500000108208,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005199999577598646,2.8890000003229943
607,d73_u4,neutral,train,73,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2521000000779168,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004900000021734741,2.277499999763677
608,d73_u5,neutral,train,73,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9076000000713975,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005200000487093348,2.9346999999688705
609,d73_u7,neutral,train,73,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.328900000269641,0.002100000529026147,0.00019999970390927047,0.013699999726668466,0.005599999894911889,3.356299999722978
610,d73_u8,neutral,train,73,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6774999996632687,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004900000021734741,2.7033999995182967
611,d73_u9,neutral,train,73,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.716599999985192,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005199999577598646,2.7436000000307104
612,d73_u11,neutral,train,73,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7256000003035297,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.751699999862467
613,d74_u0,happy,train,74,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.761099999588623,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005200000487093348,2.7885999998034094
614,d74_u1,neutral,train,74,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.106600000137405,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005399999281507917,3.134200000204146
615,d74_u2,neutral,train,74,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5671000003057998,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.5949999999284046
616,d74_u3,neutral,train,74,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8064999996786355,0.002100000529026147,0.00030000046535860747,0.014400000509340316,0.005300000339047983,2.834699999766599
617,d74_u5,angry,train,74,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.630999999382766,0.00199999976757681,0.00020000061340397224,0.013699999726668466,0.004999999873689376,2.657600000020466
618,d74_u6,angry,train,74,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.747599999565864,0.0020000006770715117,0.00019999970390927047,0.013399999261309858,0.005099999725644011,2.773700000034296
619,d75_u0,neutral,train,75,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1081999995876686,0.00199999976757681,0.00019999970390927047,0.014500000361294951,0.0054000001910026185,3.135900000415859
620,d76_u0,neutral,train,76,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.176799999891955,0.002499999936844688,0.00030000046535860747,0.014000000192027073,0.004999999873689376,3.2044999998106505
621,d76_u1,neutral,train,76,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.693599999474827,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005200000487093348,2.721199999541568
622,d76_u2,neutral,train,76,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8330000004643807,0.0021999994714860804,0.00030000046535860747,0.014799999917158857,0.005500000042957254,2.8618999995160266
623,d76_u3,neutral,train,76,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2831999997142702,0.002099999619531445,0.00020000061340397224,0.03440000000409782,0.005899999450775795,3.331499999148946
624,d76_u4,neutral,train,76,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.505399999790825,0.0021999994714860804,0.00030000046535860747,0.015199999324977398,0.0054000001910026185,2.5347000000692788
625,d76_u5,happy,train,76,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3361000005243113,0.0023000002329354174,0.00030000046535860747,0.01650000012887176,0.006299999768089037,3.368100000443519
626,d76_u6,happy,train,76,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.904799999669194,0.002499999936844688,0.0002999995558639057,0.015699999494245276,0.005599999894911889,2.935100000286184
627,d76_u7,sad,train,76,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4069000003000838,0.0021999994714860804,0.00019999970390927047,0.015300000086426735,0.005599999894911889,3.436499999224907
628,d77_u0,neutral,train,77,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.442199999881268,0.0024000000848900527,0.00020000061340397224,0.015300000086426735,0.006000000212225132,3.4723999997368082
629,d77_u1,neutral,train,77,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6203000006717048,0.0022999993234407157,0.00019999970390927047,0.014899999769113492,0.006099999154685065,2.6499000005060225
630,d77_u2,neutral,train,77,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.08480000057898,0.0028000004022032954,0.0002999995558639057,0.01539999993838137,0.006000000212225132,3.115299999990384
631,d77_u3,neutral,train,77,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8782999997929437,0.0020000006770715117,0.00030000046535860747,0.014700000065204222,0.005599999894911889,2.9069000001982204
632,d77_u4,happy,train,77,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8333999998721993,0.002100000529026147,0.00019999970390927047,0.014399999599845614,0.0052999994295532815,2.8613000004042988
633,d78_u0,happy,train,78,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2828000003064517,0.002100000529026147,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,3.310099999907834
634,d78_u1,angry,train,78,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9097000006004237,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005199999577598646,2.9365999998844927
635,d78_u2,angry,train,78,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.55139999990206,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.005399999281507917,2.578900000116846
636,d78_u3,neutral,train,78,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0285000002550078,0.0020000006770715117,0.00020000061340397224,0.014700000065204222,0.005500000042957254,3.057200000512239
637,d79_u0,neutral,train,79,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7522999998836895,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,2.779400000690657
638,d79_u2,happy,train,79,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9821999996784143,0.00199999976757681,0.00020000061340397224,0.014599999303754885,0.005399999281507917,3.0106000003797817
639,d79_u4,neutral,train,79,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.516499999728694,0.0020000006770715117,0.0002999995558639057,0.014500000361294951,0.005500000042957254,2.544599999964703
640,d79_u6,neutral,train,79,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3675999993647565,0.00199999976757681,0.00030000046535860747,0.014899999769113492,0.0054000001910026185,3.3966000000873464
641,d79_u7,neutral,train,79,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8069999998479034,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.833799999280018
642,d80_u0,neutral,train,80,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.983400000630354,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005199999577598646,3.010099999301019
643,d80_u1,happy,train,80,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.906000000621134,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005599999894911889,2.9322999998839805
644,d80_u3,neutral,train,80,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.095299999586132,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005200000487093348,3.1224000003930996
645,d80_u4,neutral,train,80,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.556600000389153,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.5841999995463993
646,d80_u5,neutral,train,80,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.745600000707782,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.772299999378447
647,d81_u0,neutral,train,81,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9924999998911517,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005100000635138713,3.0191000005288515
648,d81_u1,neutral,train,81,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0963999997766223,0.0021999994714860804,0.00030000046535860747,0.016399999367422424,0.005699999746866524,3.127699999822653
649,d81_u2,neutral,train,81,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.104499999608379,0.00199999976757681,0.00020000061340397224,0.014599999303754885,0.005199999577598646,3.1321999995270744
650,d81_u3,happy,train,81,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8643000005104113,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005500000042957254,2.8923999998369254
