row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1355,d179_u3,neutral,train,179,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8635000003778259,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-60.19618225097656,57.500362396240234,0.0,1.0,0.0024000000848900527,0.00830000044516055
1356,d179_u4,neutral,train,179,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4531999993560021,0.00434150390615784,9.999985195463523e-05,0.0035000002753804438,-53.73961639404297,51.366390228271484,0.0,1.0,0.002599999788799323,0.008600000001024455
1357,d179_u5,neutral,train,179,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4447999999683816,0.00434150390615784,9.999985195463523e-05,0.003600000127335079,-53.45576858520508,51.08156204223633,0.0,1.0,0.0022999993234407157,0.008499999239575118
1358,d179_u6,neutral,train,179,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4460000000108266,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-47.428707122802734,45.331539154052734,5.184804318001823e-41,1.0,0.007100000402715523,0.013099999705445953
1359,d179_u7,neutral,train,179,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4566999996313825,0.00434150390615784,9.999985195463523e-05,0.0036999999792897142,-55.265594482421875,52.87430953979492,0.0,1.0,0.0024000000848900527,0.00869999985297909
1360,d179_u8,neutral,train,179,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45059999956720276,0.00434150390615784,0.00020000061340397224,0.0033999995139311068,-61.137901306152344,58.34967803955078,0.0,1.0,0.0024000000848900527,0.008600000001024455
1361,d179_u9,neutral,train,179,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4434000002220273,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-39.899349212646484,38.180572509765625,1.231173293787916e-34,1.0,0.002499999936844688,0.00850000014906982
1362,d179_u10,happy,train,179,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4653000005419017,0.00434150390615784,0.000100000761449337,0.0033000005714711733,-22.082921981811523,21.037425994873047,1.875303880905354e-19,1.0,0.002499999936844688,0.00850000014906982
1363,d179_u11,neutral,train,179,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4802000003110152,0.00434150390615784,0.00020000061340397224,0.0033999995139311068,-26.573049545288086,25.711654663085938,1.9635440550825768e-23,1.0,0.0024000000848900527,0.008499999239575118
1364,d179_u12,neutral,train,179,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.445699999545468,0.00434150390615784,0.00020000061340397224,0.0032999996619764715,-55.777915954589844,53.263919830322266,0.0,1.0,0.002499999936844688,0.008499999239575118
1365,d179_u13,neutral,train,179,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.503999999637017,0.00434150390615784,0.00020000061340397224,0.0034000004234258085,-35.09285354614258,33.93867492675781,1.0471038485599392e-30,1.0,0.0024000000848900527,0.008299999535665847
1366,d179_u14,neutral,train,179,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.449799999842071,0.00434150390615784,0.00020000061340397224,0.0032999996619764715,-52.5161018371582,50.1027717590332,2.802596928649634e-45,1.0,0.0024000000848900527,0.008400000297115184
1367,d179_u15,neutral,train,179,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45109999973647064,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-34.73200988769531,33.47273635864258,2.3936284896867546e-30,1.0,0.002499999936844688,0.00830000044516055
1368,d179_u16,neutral,train,179,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5444999997052946,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-58.18683624267578,55.5501708984375,0.0,1.0,0.002499999936844688,0.00830000044516055
1369,d179_u17,neutral,train,179,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7516999994550133,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-34.15599822998047,32.75213623046875,8.753191353850083e-30,1.0,0.002399999175395351,0.00830000044516055
1370,d179_u18,neutral,train,179,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49419999959354755,0.00434150390615784,0.00019999970390927047,0.0036999999792897142,-53.785030364990234,51.38446807861328,0.0,1.0,0.0023000002329354174,0.008600000001024455
1371,d179_u19,angry,train,179,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4604999994626269,0.00434150390615784,0.00019999970390927047,0.0035000002753804438,-17.38872718811035,16.737018585205078,1.5113884163566339e-15,1.0,0.0024000000848900527,0.008600000001024455
1372,d180_u0,happy,train,180,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4453000001376495,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-37.32658004760742,35.87824630737305,1.61267877311874e-32,1.0,0.0024000000848900527,0.008400000297115184
1373,d180_u4,sad,train,180,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44640000032813987,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-58.127540588378906,55.637813568115234,0.0,1.0,0.002499999936844688,0.008400000297115184
1374,d180_u5,sad,train,180,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4442999997991137,0.00434150390615784,9.999985195463523e-05,0.003600000127335079,-45.220558166503906,43.32484817504883,3.5092717442086394e-39,1.0,0.0023000002329354174,0.008400000297115184
1375,d180_u9,happy,train,180,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45230000068841036,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-16.429851531982422,15.798157691955566,1.0082165408532157e-14,1.0,0.0022999993234407157,0.008200000593205914
1376,d180_u10,neutral,train,180,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45059999956720276,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-16.7906436920166,16.278125762939453,4.3492571096513406e-15,1.0,0.0023000002329354174,0.008199999683711212
1377,d180_u12,neutral,train,180,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4465000001800945,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-24.991697311401367,24.146896362304688,4.564351721963671e-22,1.0,0.0023000002329354174,0.008200000593205914
1378,d180_u14,happy,train,180,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4430999997566687,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-11.582080841064453,11.863263130187988,6.573806082821321e-11,1.0,0.002200000380980782,0.007999999979801942
1379,d181_u0,angry,train,181,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4473999997571809,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-29.990028381347656,28.90549087524414,2.6424147104469664e-26,1.0,0.0022999993234407157,0.008200000593205914
1380,d181_u1,neutral,train,181,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45279999994818354,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-41.590171813964844,39.87923812866211,4.152278463147557e-36,1.0,0.0023000002329354174,0.008199999683711212
1381,d181_u2,neutral,train,181,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4440000002432498,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-37.28363037109375,35.758541107177734,1.8975198622325935e-32,1.0,0.0024000000848900527,0.008400000297115184
1382,d181_u4,neutral,train,181,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4472999999052263,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-26.759843826293945,26.04877471923828,1.1628111876684414e-23,1.0,0.002399999175395351,0.008400000297115184
1383,d182_u0,neutral,train,182,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6748000005245558,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-27.03468894958496,26.193443298339844,7.64390124396694e-24,1.0,0.0024000000848900527,0.008399999387620483
1384,d182_u1,sad,train,182,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6266999998842948,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-18.042037963867188,17.40912437438965,4.015642119007361e-16,1.0,0.0023000002329354174,0.008399999387620483
1385,d182_u2,sad,train,182,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44969999999011634,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-31.41333770751953,29.97716522216797,2.1799339114046686e-27,1.0,0.002499999936844688,0.008499999239575118
1386,d182_u3,angry,train,182,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44580000030691735,0.00434150390615784,0.00020000061340397224,0.0034000004234258085,-25.0089168548584,24.130081176757812,4.562506418534178e-22,1.0,0.0024000000848900527,0.008399999387620483
1387,d182_u4,angry,train,182,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.00434150390615784,9.999985195463523e-05,0.0035000002753804438,-34.84516525268555,33.42875289916992,2.233644648935322e-30,1.0,0.0024000000848900527,0.00850000014906982
1388,d182_u5,angry,train,182,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45370000043476466,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-48.836021423339844,46.67026138305664,3.3280838527714405e-42,1.0,0.0023000002329354174,0.008199999683711212
1389,d182_u6,angry,train,182,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44580000030691735,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-59.45916748046875,56.776729583740234,0.0,1.0,0.0022999993234407157,0.008200000593205914
1390,d182_u7,neutral,train,182,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4619999999704305,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-27.310306549072266,26.721065521240234,3.423523011166209e-24,1.0,0.0023000002329354174,0.008199999683711212
1391,d182_u8,angry,train,182,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4535999996733153,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-40.011356353759766,38.40104293823242,8.829328627680729e-35,1.0,0.0026999996407539584,0.008600000001024455
1392,d182_u9,angry,train,182,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4566000006889226,0.00434150390615784,0.00020000061340397224,0.0034000004234258085,-60.073638916015625,57.388275146484375,0.0,1.0,0.0024000000848900527,0.008400000297115184
1393,d182_u10,neutral,train,182,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4518999994616024,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-24.895906448364258,24.092775344848633,5.30256296079519e-22,1.0,0.002499999936844688,0.008400000297115184
1394,d182_u11,neutral,train,182,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-40.73597717285156,39.10078811645508,2.1248831094273143e-35,1.0,0.0022999993234407157,0.008199999683711212
1395,d182_u12,neutral,train,182,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4460000000108266,0.00434150390615784,0.000100000761449337,0.0035000002753804438,-52.0408821105957,49.77834701538086,5.605193857299268e-45,1.0,0.0024000000848900527,0.008499999239575118
1396,d182_u13,neutral,train,182,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5299000004015397,0.00434150390615784,0.00020000061340397224,0.0035000002753804438,-29.87828254699707,28.655969619750977,3.7922528192188734e-26,1.0,0.0024000000848900527,0.008499999239575118
1397,d182_u14,neutral,train,182,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6112999999459134,0.00434150390615784,9.999985195463523e-05,0.0035999992178403772,-58.894676208496094,56.261348724365234,0.0,1.0,0.002399999175395351,0.008600000001024455
1398,d182_u15,neutral,train,182,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8452000001852866,0.00434150390615784,0.00019999970390927047,0.003499999365885742,-27.155912399291992,26.024517059326172,8.017404005622837e-24,1.0,0.0022999993234407157,0.008299999535665847
1399,d183_u0,neutral,train,183,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4970999998477055,0.00434150390615784,9.999985195463523e-05,0.0036999999792897142,-48.960140228271484,46.65758514404297,2.9763579382259115e-42,1.0,0.0024000000848900527,0.008600000001024455
1400,d183_u2,happy,train,183,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45680000039283186,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-50.04431915283203,47.76870346069336,3.3070643758065683e-43,1.0,0.0022999993234407157,0.008299999535665847
1401,d183_u3,neutral,train,183,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4453000001376495,0.00434150390615784,0.00020000061340397224,0.0035000002753804438,-44.827545166015625,42.88223648071289,8.093333805360556e-39,1.0,0.0023000002329354174,0.008399999387620483
1402,d183_u4,neutral,train,183,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4512999994403799,0.00434150390615784,0.000100000761449337,0.0034000004234258085,-26.700361251831055,25.494535446166992,2.148049943343814e-23,1.0,0.0024000000848900527,0.008399999387620483
1403,d183_u5,happy,train,183,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4421999992700876,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-55.924476623535156,53.38920974731445,0.0,1.0,0.0023000002329354174,0.008200000593205914
1404,d183_u6,neutral,train,183,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45200000022305176,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-32.35005569458008,30.828330993652344,3.6473319064703804e-28,1.0,0.0024000000848900527,0.008400000297115184
1405,d183_u7,neutral,train,183,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4467999997359584,0.00434150390615784,9.999985195463523e-05,0.003600000127335079,-32.127044677734375,30.777786254882812,4.794894374938598e-28,1.0,0.0023000002329354174,0.00850000014906982
1406,d183_u8,neutral,train,183,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44379999962984584,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-24.114490509033203,23.484420776367188,2.1284108409006662e-21,1.0,0.002399999175395351,0.00830000044516055
1407,d183_u9,happy,train,183,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4441999999471591,0.00434150390615784,0.00020000061340397224,0.0034000004234258085,-31.680124282836914,30.333450317382812,1.169088972642623e-27,1.0,0.0024000000848900527,0.008299999535665847
1408,d183_u10,neutral,train,183,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4503999998632935,0.00434150390615784,0.00020000061340397224,0.0035000002753804438,-33.991920471191406,32.52509689331055,1.294279540797739e-29,1.0,0.0023000002329354174,0.008399999387620483
1409,d183_u11,neutral,train,183,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476999993130448,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-28.05912208557129,27.12923812866211,1.0764624335399042e-24,1.0,0.0023000002329354174,0.00830000044516055
1410,d183_u12,happy,train,183,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4699000000982778,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-42.86811828613281,41.26314926147461,2.8990324953024337e-37,1.0,0.0024000000848900527,0.00850000014906982
1411,d183_u13,neutral,train,183,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6256000006032991,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-33.07619094848633,31.8718204498291,6.214929587848323e-29,1.0,0.0024000000848900527,0.008199999683711212
1412,d183_u14,neutral,train,183,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8577999997214647,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-28.06308364868164,26.95733070373535,1.2733178406647632e-24,1.0,0.0024000000848900527,0.008400000297115184
1413,d183_u15,neutral,train,183,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49080000007961644,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-44.91450119018555,42.926998138427734,7.094496667780613e-39,1.0,0.0022999993234407157,0.008200000593205914
1414,d183_u16,neutral,train,183,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48489999971934594,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-35.82234573364258,34.21476364135742,3.8306269343155687e-31,1.0,0.002599999788799323,0.00869999985297909
1415,d183_u17,neutral,train,183,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-32.66766357421875,31.260942459106445,1.7225029921582264e-28,1.0,0.0023000002329354174,0.00830000044516055
1416,d183_u18,neutral,train,183,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46240000028774375,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-24.23682975769043,23.272918701171875,2.3268992508416224e-21,1.0,0.0023000002329354174,0.008299999535665847
1417,d183_u19,happy,train,183,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4439000003912952,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-34.35397720336914,33.03536605834961,5.409785998190456e-30,1.0,0.0023000002329354174,0.008199999683711212
1418,d184_u0,happy,train,184,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44629999956669053,0.00434150390615784,9.999985195463523e-05,0.003600000127335079,-19.118825912475586,18.57729721069336,4.25385372415928e-17,1.0,0.0023000002329354174,0.008400000297115184
1419,d184_u1,neutral,train,184,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44609999986278126,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-35.43486022949219,33.568050384521484,1.0774944212292621e-30,1.0,0.0024000000848900527,0.008299999535665847
1420,d184_u2,neutral,train,184,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4528999998001382,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-16.907730102539062,16.59618377685547,2.8147192828462467e-15,1.0,0.0024000000848900527,0.008299999535665847
1421,d184_u3,happy,train,184,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44379999962984584,0.00434150390615784,0.000100000761449337,0.0034000004234258085,-30.557252883911133,29.2912540435791,1.0188814977525836e-26,1.0,0.0023000002329354174,0.00830000044516055
1422,d184_u4,happy,train,184,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4472999999052263,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-14.167880058288574,13.58385181427002,8.862902816167417e-13,1.0,0.0024000000848900527,0.00830000044516055
1423,d184_u5,happy,train,184,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4468000006454531,0.00434150390615784,9.999985195463523e-05,0.003600000127335079,-43.07282257080078,41.23574447631836,2.4280421805620966e-37,1.0,0.0024000000848900527,0.009299999874201603
1424,d184_u6,sad,train,184,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4517999996096478,0.00434150390615784,0.00020000061340397224,0.0035000002753804438,-28.658170700073242,27.736087799072266,3.2231872976389345e-25,1.0,0.0023000002329354174,0.008399999387620483
1425,d184_u7,neutral,train,184,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6526000006488175,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-20.478145599365234,20.085674285888672,2.417446507124493e-18,1.0,0.0023000002329354174,0.008200000593205914
1426,d184_u8,neutral,train,184,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.838800000565243,0.00434150390615784,0.00019999970390927047,0.0034000004234258085,-19.595304489135742,19.301891326904297,1.2798625646801238e-17,1.0,0.0022999993234407157,0.00830000044516055
1427,d184_u9,happy,train,184,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6522000003315043,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-25.88420867919922,24.78217315673828,9.905352782335533e-23,1.0,0.0024000000848900527,0.008299999535665847
1428,d184_u10,angry,train,184,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5727999996452127,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-21.7939395904541,21.164928436279297,2.2039402825802284e-19,1.0,0.0023000002329354174,0.008200000593205914
1429,d184_u12,neutral,train,184,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5513999994946062,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-40.47496795654297,38.6561164855957,4.3033335767776594e-35,1.0,0.0023000002329354174,0.008099999831756577
1430,d184_u13,angry,train,184,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5425999997896724,0.00434150390615784,0.00020000061340397224,0.003600000127335079,-25.45454216003418,24.56827163696289,1.8852494524672103e-22,1.0,0.0024000000848900527,0.008499999239575118
