row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
290,d34_u8,neutral,train,34,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.056899999748566,0.0020000006770715117,0.00030000046535860747,0.014399999599845614,0.006100000064179767,6.085899999561661
291,d34_u10,neutral,train,34,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.326200000330573,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.010400000064691994,6.35969999984809
292,d34_u11,neutral,train,34,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.999100000328326,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,4.026599999633618
293,d34_u12,neutral,train,34,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.629399999430461,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.006199999916134402,4.656900000554742
294,d35_u1,happy,train,35,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.075399999848742,0.0018000000636675395,0.00019999970390927047,0.013100000614940654,0.004999999873689376,7.100699999682547
295,d35_u2,happy,train,35,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.392399999436748,0.002200000380980782,0.0004000003173132427,0.014000000192027073,0.004800000169780105,5.420200000116893
296,d35_u3,happy,train,35,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.375500000605825,0.0023000002329354174,0.00020000061340397224,0.014000000192027073,0.0054000001910026185,4.402999999911117
297,d35_u4,happy,train,35,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.13589999920805,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,6.163099999866972
298,d35_u5,happy,train,35,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.62400000035268,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.005399999281507917,5.650900000546244
299,d36_u0,neutral,train,36,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.617799999730778,0.0017000002117129043,0.00030000046535860747,0.013099999705445953,0.00470000031782547,6.642700000156765
300,d36_u1,neutral,train,36,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.212600000049861,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005199999577598646,5.239900000560738
301,d36_u2,neutral,train,36,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.227099999501661,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005399999281507917,5.255200000647164
302,d36_u3,neutral,train,36,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.674199999906705,0.0019000008251168765,0.0002999995558639057,0.014100000043981709,0.005300000339047983,6.7018999998254
303,d36_u4,sad,train,36,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.871099999945727,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005199999577598646,4.897999999229796
304,d36_u5,sad,train,36,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.057300000065879,0.002100000529026147,0.00019999970390927047,0.014000000192027073,0.005300000339047983,6.084499999815307
305,d37_u0,neutral,train,37,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.378499999300402,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.005099999725644011,6.40560000010737
306,d37_u1,happy,train,37,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.041600000571634,0.0016999993022182025,0.00019999970390927047,0.013500000022759195,0.00470000031782547,6.067100000109349
307,d37_u2,happy,train,37,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.24229999993986,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005199999577598646,6.2697000003026915
308,d38_u0,angry,train,38,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.920700000184297,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005300000339047983,4.948099999637634
309,d38_u1,neutral,train,38,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6507999999885214,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005199999577598646,6.677499999568681
310,d38_u2,happy,train,38,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.652499999792781,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005100000635138713,4.679499999838299
311,d38_u3,neutral,train,38,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.140499999470194,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,5.167500000425207
312,d38_u5,neutral,train,38,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.082699999547913,0.002100000529026147,0.0002999995558639057,0.013800000488117803,0.005099999725644011,5.109400000037567
313,d38_u6,angry,train,38,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.898999999772059,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005200000487093348,5.926200000430981
314,d39_u0,angry,train,39,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.491500000061933,0.002100000529026147,0.00020000061340397224,0.014199999895936344,0.005300000339047983,5.519500000445987
315,d39_u1,angry,train,39,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.189700000300945,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005300000339047983,5.217699999775505
316,d39_u3,angry,train,39,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.007199999658042,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,6.033399999978428
317,d39_u4,angry,train,39,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.960100000062084,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005099999725644011,4.987000000255648
318,d39_u5,angry,train,39,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.611900000076275,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005100000635138713,5.638399999952526
319,d39_u6,angry,train,39,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.179799999496026,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005099999725644011,5.207199999858858
320,d39_u7,happy,train,39,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.09299999976065,0.00199999976757681,0.0002999995558639057,0.013999999282532372,0.0052999994295532815,5.120600000736886
321,d39_u8,neutral,train,39,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.350699999529752,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.005399999281507917,6.378200000654033
322,d39_u9,neutral,train,39,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.49199999972916,0.002100000529026147,0.00019999970390927047,0.014000000192027073,0.005300000339047983,7.519499999943946
323,d39_u11,neutral,train,39,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.726000000118802,0.00199999976757681,0.00020000061340397224,0.014200000805431046,0.005199999577598646,4.753700000037497
324,d39_u12,neutral,train,39,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.070500000329048,0.002100000529026147,0.00019999970390927047,0.01359999987471383,0.004999999873689376,5.097199999909208
325,d39_u13,neutral,train,39,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.196299999624898,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.004799999260285404,5.222200000389421
326,d39_u14,neutral,train,39,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5879000001368695,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,5.615199999738252
327,d39_u15,angry,train,39,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.074799999623792,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005199999577598646,6.101499999203952
328,d39_u16,angry,train,39,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.792799999653653,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,5.820499999572348
329,d39_u17,angry,train,39,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.043099999966216,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005099999725644011,5.069799999546376
330,d39_u18,angry,train,39,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0002000000167754,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,6.027700000231562
331,d40_u0,angry,train,40,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.674200000408746,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005200000487093348,4.700899999988906
332,d40_u1,angry,train,40,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.005199999890465,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005699999746866524,6.033199999365024
333,d40_u2,neutral,train,40,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.055900000115798,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,5.0836999998864485
334,d40_u3,neutral,train,40,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.134699999871373,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,5.16180000067834
335,d40_u4,neutral,train,40,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.968700000063109,0.002200000380980782,0.00030000046535860747,0.01359999987471383,0.005300000339047983,4.995999999664491
336,d40_u5,neutral,train,40,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.919100000028266,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.946399999629648
337,d40_u6,happy,train,40,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.16649999958463,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005200000487093348,7.193600000391598
338,d40_u7,neutral,train,40,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.757400000220514,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.005599999894911889,5.785399999695073
339,d40_u10,neutral,train,40,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.669199999829289,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005100000635138713,5.6955999998535844
340,d40_u12,happy,train,40,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.937400000017078,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005199999577598646,4.965400000401132
341,d40_u13,sad,train,40,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5767999994932325,0.002099999619531445,0.00019999970390927047,0.013999999282532372,0.005099999725644011,6.6041000000041095
342,d40_u14,sad,train,40,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0565999999889755,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005399999281507917,5.084500000521075
343,d41_u0,sad,train,41,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.319099999724131,0.00199999976757681,0.0002999995558639057,0.013300000318849925,0.004999999873689376,5.345399999896472
344,d41_u2,neutral,train,41,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.382100000133505,0.002099999619531445,0.00020000061340397224,0.014199999895936344,0.005300000339047983,5.409700000200246
345,d41_u3,neutral,train,41,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.06979999995383,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005200000487093348,7.097099999555212
346,d41_u4,neutral,train,41,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.999200000384008,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004999999873689376,5.025800000112213
347,d41_u6,neutral,train,41,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.047599999874365,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.004900000021734741,6.073599999581347
348,d41_u7,neutral,train,41,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.487100000005739,0.0018000000636675395,0.0002999995558639057,0.013600000784208532,0.005099999725644011,4.514000000199303
349,d41_u8,neutral,train,41,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.713000000672764,0.0020000006770715117,0.00019999970390927047,0.013699999726668466,0.0054000001910026185,6.740199999512697
350,d41_u9,neutral,train,41,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.127099999503116,0.002499999936844688,0.00030000046535860747,0.014900000678608194,0.005099999725644011,6.157300000268151
351,d41_u10,neutral,train,41,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.73590000042168,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,6.763100000171107
352,d41_u11,neutral,train,41,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.114100000355393,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005200000487093348,5.141099999491416
353,d41_u13,neutral,train,41,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.905400000301597,0.002100000529026147,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.932899999606889
354,d42_u0,neutral,train,42,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.077999999230087,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,5.104400000163878
355,d43_u0,neutral,train,43,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.363800000144693,0.0018999999156221747,0.00030000046535860747,0.01449999945180025,0.0052999994295532815,6.392100000084611
356,d43_u1,neutral,train,43,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.000600000130362,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.005300000339047983,5.0280000004931935
357,d43_u2,neutral,train,43,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.311600000117323,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,6.338000000141619
358,d43_u3,neutral,train,43,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.655700000512297,0.0017999991541728377,0.0002999995558639057,0.014000000192027073,0.005300000339047983,4.68300000011368
359,d43_u4,neutral,train,43,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.968699999153614,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005200000487093348,4.9956000002566725
360,d43_u5,neutral,train,43,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.125399999997171,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.00470000031782547,5.149100000380713
361,d43_u6,neutral,train,43,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.037799999830895,0.002100000529026147,0.00030000046535860747,0.014099999134487007,0.005199999577598646,6.065900000066904
362,d44_u0,neutral,train,44,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2501000002157525,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,6.277099999351776
363,d44_u2,neutral,train,44,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.461800000171934,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005399999281507917,4.4889999999213615
364,d45_u0,sad,train,45,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.659899999955087,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005599999894911889,5.687899999429646
365,d45_u2,neutral,train,45,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.785999999920023,0.002099999619531445,0.00030000046535860747,0.014600000213249587,0.005200000487093348,6.813799999690673
366,d45_u3,angry,train,45,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4763999996794155,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.005100000635138713,5.502799999703711
367,d45_u4,neutral,train,45,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.0740000004007015,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.004999999873689376,4.100799999832816
368,d46_u0,happy,train,46,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.737800000337302,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005399999281507917,6.765500000255997
369,d46_u2,angry,train,46,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.560900000091351,0.002200000380980782,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.588600000010047
370,d46_u4,neutral,train,46,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.874700000073062,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,4.901799999970535
371,d46_u5,neutral,train,46,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.440699999278877,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005500000042957254,7.468499999959022
372,d46_u6,angry,train,46,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.386600000041653,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005099999725644011,6.413800000700576
373,d46_u8,happy,train,46,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.677899999682268,0.00199999976757681,0.00020000061340397224,0.01449999945180025,0.005300000339047983,5.705899999156827
374,d46_u9,happy,train,46,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.311799999413779,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.005300000339047983,4.339000000072701
375,d46_u10,neutral,train,46,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.50920000023325,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.004999999873689376,5.535000000236323
376,d46_u12,happy,train,46,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.341499999303778,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005099999725644011,5.368799999814655
377,d46_u14,happy,train,46,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.906899999899906,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,5.933300000833697
378,d47_u0,neutral,train,47,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.416000000172062,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004900000021734741,6.442300000344403
379,d47_u1,neutral,train,47,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6472000003632274,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,4.674100000556791
380,d47_u2,neutral,train,47,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.373200000576617,0.0020000006770715117,0.00019999970390927047,0.014400000509340316,0.005300000339047983,5.401299999903131
381,d47_u3,neutral,train,47,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.700899999283138,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005099999725644011,5.727400000068883
382,d47_u4,neutral,train,47,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.971800000021176,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,4.998800000066694
383,d47_u5,neutral,train,47,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.416999999601103,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005100000635138713,6.4431999999214895
384,d47_u6,neutral,train,47,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.407700000228942,0.0018999999156221747,0.00030000046535860747,0.013199999557400588,0.005099999725644011,4.433500000232016
385,d47_u7,happy,train,47,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.07769999987795,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005600000804406591,6.10560000041005
