row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
752,d95_u17,neutral,train,95,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3917000002693385,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.005099999725644011,4.404999999678694
753,d96_u0,neutral,train,96,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.895000000033178,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.90780000018276
754,d96_u1,neutral,train,96,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.36470000022382,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.3774000005214475
755,d96_u2,neutral,train,96,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.818299999897135,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,4.830300000321586
756,d96_u3,neutral,train,96,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.838600000060978,0.0029000002541579306,0.0004000003173132427,0.0012999998943996616,0.006199999916134402,5.854600000020582
757,d96_u4,neutral,train,96,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.92330000038055,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.004699999408330768,6.9358000000647735
758,d97_u0,neutral,train,97,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.428600000006554,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,3.4414000001561362
759,d97_u1,neutral,train,97,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.869499999585969,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.881500000010419
760,d97_u2,neutral,train,97,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3685000000550644,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.381499999908556
761,d97_u3,angry,train,97,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.940600000329141,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.9528999993999605
762,d98_u1,neutral,train,98,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9392999999327,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.952399999638146
763,d99_u0,happy,train,99,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.952100000082282,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.964599999766506
764,d99_u1,happy,train,99,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.635900000721449,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.64890000057494
765,d99_u2,happy,train,99,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.695699999501812,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,4.707300000518444
766,d99_u3,happy,train,99,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.691699999260891,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.704199999854609
767,d99_u4,neutral,train,99,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.23049999972136,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.243200000018987
768,d99_u6,neutral,train,99,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.592899999806832,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.605500000252505
769,d99_u7,angry,train,99,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.163399999924877,0.0028000004022032954,0.0004000003173132427,0.0013999997463542968,0.00670000008540228,4.180799999630835
770,d99_u8,happy,train,99,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.299600000194914,0.005000000783184078,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.31509999998525
771,d99_u9,neutral,train,99,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.606799999441137,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.618900000627036
772,d99_u10,neutral,train,99,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.653599999983271,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.666599999836762
773,d99_u11,angry,train,99,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7467000001925044,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.759600000194041
774,d99_u12,neutral,train,99,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.196199999569217,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.208899999866844
775,d99_u13,happy,train,99,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.741199999647506,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.753800000093179
776,d99_u14,neutral,train,99,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.008300000758027,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,6.021099999998114
777,d99_u15,neutral,train,99,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.458499999600463,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,4.471900000680762
778,d99_u16,neutral,train,99,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7350000002334127,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.005100000635138713,3.748299999642768
779,d99_u17,angry,train,99,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.629499999988184,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.6421000004338566
780,d99_u18,neutral,train,99,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.017299999963143,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.030299999816634
781,d100_u0,neutral,train,100,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.367500000626023,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.379599999992934
782,d100_u1,neutral,train,100,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.044399999860616,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.057099999248749
783,d100_u2,neutral,train,100,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.616900000655733,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004999999873689376,4.630200000065088
784,d100_u4,neutral,train,100,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.66530000014609,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.678800000168849
785,d100_u5,neutral,train,100,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.710899999940011,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,5.723399999624235
786,d100_u6,neutral,train,100,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.122100000131468,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.135400000450318
787,d101_u0,neutral,train,101,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.046799999945506,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.060000000412401
788,d102_u0,neutral,train,102,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.427799999779381,0.0024000000848900527,0.00019999970390927047,0.000999999429041054,0.005300000339047983,5.441600000267499
789,d102_u1,neutral,train,102,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.228200000601646,0.0022999993234407157,0.00019999970390927047,0.001100000190490391,0.0059000003602704965,5.2428999997573555
790,d102_u2,neutral,train,102,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.731600000013714,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.744300000311341
791,d103_u0,happy,train,103,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.5917000008776085,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004999999873689376,5.604900000435009
792,d103_u1,neutral,train,103,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.775199999130564,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,4.7894999997879495
793,d103_u3,happy,train,103,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.973699999936798,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.986899999494199
794,d103_u4,neutral,train,103,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.555900000013935,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.569000000628876
795,d103_u5,neutral,train,103,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.547299999307143,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,5.559700000048906
796,d103_u6,happy,train,103,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4219000003286055,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.435199999737961
797,d103_u7,happy,train,103,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.19810000059806,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,5.210799999986193
798,d104_u1,happy,train,104,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.884500000116532,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.897400000118068
799,d106_u0,neutral,train,106,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.818500000008498,0.003000000106112566,0.0002999995558639057,0.0012999998943996616,0.007099999493220821,6.83630000003177
800,d106_u2,neutral,train,106,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.252400000244961,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.005300000339047983,5.266000000119675
801,d106_u3,neutral,train,106,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.613600000287988,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.626299999676121
802,d106_u4,neutral,train,106,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.78819999989355,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.800799999429728
803,d107_u0,neutral,train,107,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.901499999505177,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.914200000712299
804,d107_u1,neutral,train,107,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3955999999525375,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.408100000546256
805,d107_u2,neutral,train,107,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.655699999602803,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.6699999993506935
806,d107_u4,neutral,train,107,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.985599999599799,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.997899999580113
807,d107_u5,happy,train,107,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.795100000796083,0.0019000008251168765,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,5.8071000003110385
808,d107_u6,neutral,train,107,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8908999995328486,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.9037999995343853
809,d107_u7,neutral,train,107,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.080600000634149,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.093499999726191
810,d107_u8,neutral,train,107,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6714000000065425,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004499999704421498,4.683600000134902
811,d107_u9,neutral,train,107,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.980199999408796,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.992700000002515
812,d107_u10,neutral,train,107,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.150000000161526,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004999999873689376,6.162800000311108
813,d108_u0,neutral,train,108,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.626300000381889,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.638600000362203
814,d108_u1,neutral,train,108,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.751200000100653,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.764400000567548
815,d108_u2,happy,train,108,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1468000008535455,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.159099999924365
816,d108_u3,neutral,train,108,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.166700000496348,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.178999999567168
817,d108_u4,happy,train,108,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.542599999695085,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.5559999998658895
818,d108_u5,neutral,train,108,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.100700000184588,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,5.112499999995634
819,d108_u6,neutral,train,108,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.138000000239117,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004100000296602957,4.14939999973285
820,d109_u0,neutral,train,109,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.718600000160222,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,4.731299999548355
821,d109_u3,angry,train,109,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.568600000515289,0.0026999996407539584,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.582699999649776
822,d109_u4,happy,train,109,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.620699999577482,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.633799999282928
823,d109_u5,happy,train,109,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.411699999764096,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,4.424900000230991
824,d109_u6,sad,train,109,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.383800000141491,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.396500000439119
825,d109_u7,sad,train,109,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.410100000517559,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004699999408330768,5.422700000053737
826,d109_u8,sad,train,109,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.159600000093633,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.171900000073947
827,d109_u9,happy,train,109,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1458999996611965,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,5.158599999958824
828,d109_u10,neutral,train,109,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.153300000325544,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.166300000179035
829,d109_u11,neutral,train,109,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.919099999620812,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.93160000021453
830,d109_u12,neutral,train,109,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.018200000449724,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.031200000303215
831,d109_u13,neutral,train,109,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.173399999875983,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.185900000469701
832,d109_u14,neutral,train,109,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.843499999878986,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.0052999994295532815,4.856699999436387
833,d109_u15,angry,train,109,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.93290000010893,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004800000169780105,3.945200000089244
834,d109_u20,angry,train,109,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.6408999998893705,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.653199999869685
835,d109_u21,happy,train,109,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.830800000490854,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,4.843300000175077
836,d110_u0,neutral,train,110,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.994800000327814,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.007200000160083
837,d110_u3,angry,train,110,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.383200000120269,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.395899999508401
838,d110_u4,neutral,train,110,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.638899999918067,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.651700000067649
839,d110_u5,happy,train,110,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.582199999480508,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.594500000370317
840,d111_u0,happy,train,111,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.955399999744259,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.968100000041886
841,d111_u2,happy,train,111,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.487100000005739,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.499900000155321
842,d111_u3,neutral,train,111,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.5099999999583815,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.522999999811873
843,d111_u7,neutral,train,111,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.234100000052422,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.247099999905913
844,d111_u9,neutral,train,111,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6262999992686673,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,3.6390000004757894
845,d111_u11,neutral,train,111,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.526800000348885,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.539499999737018
846,d111_u12,neutral,train,111,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.070799999179144,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,6.08379999994213
847,d111_u14,neutral,train,111,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.135300000598363,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.14829999954236
848,d112_u2,angry,train,112,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.645300000447605,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.657899999983783
849,d112_u3,angry,train,112,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.05750000027183,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.0701999996599625
850,d113_u0,neutral,train,113,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.254000000604719,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,5.266699999992852
851,d113_u1,angry,train,113,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.84500000038679,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,4.8570999997537
852,d113_u2,neutral,train,113,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.232400000546477,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.2449000002307
853,d113_u3,neutral,train,113,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.395500000100583,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,4.4069999994462705
854,d113_u4,neutral,train,113,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.226199999517121,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004800000169780105,3.2386999992013443
855,d113_u5,neutral,train,113,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.998100000397244,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,6.010699999933422
856,d113_u6,neutral,train,113,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.326200000126846,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.338899999514979
857,d113_u7,neutral,train,113,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.098099999486294,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.111200000101235
858,d113_u8,happy,train,113,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.553400000280817,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004699999408330768,5.56609999966895
859,d113_u9,neutral,train,113,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.411500000060187,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,4.42289999955392
860,d113_u10,neutral,train,113,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.781399999752466,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,3.7939000003461842
861,d114_u0,neutral,train,114,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.07850000030885,0.0026999996407539584,0.0005000001692678779,0.0012999998943996616,0.006600000233447645,5.0952999999935855
862,d114_u2,neutral,train,114,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7040999995952006,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,3.7157000006118324
863,d114_u3,happy,train,114,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.425999999511987,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.438800000571064
864,d114_u4,happy,train,114,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.745999999817286,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.759199999374687
865,d115_u0,neutral,train,115,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.216100000121514,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.228900000271096
866,d115_u1,neutral,train,115,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0345999998171465,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,5.046599999332102
867,d115_u2,neutral,train,115,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7193000000333996,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,4.730900000140537
868,d115_u3,neutral,train,115,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.721600000062608,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004300000000512227,3.7329000006138813
869,d115_u4,angry,train,115,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.493100000421691,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.00470000031782547,5.505699999957869
870,d115_u5,neutral,train,115,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.38769999982469,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.400099999656959
871,d116_u0,neutral,train,116,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.667200000061712,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.680199999915203
872,d116_u1,neutral,train,116,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.342199999882723,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.35509999988426
873,d116_u2,sad,train,116,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.539699999440927,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.552100000182691
874,d116_u4,neutral,train,116,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.293699999834644,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.306299999370822
875,d116_u5,neutral,train,116,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.079300000033982,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.091799999718205
876,d116_u6,neutral,train,116,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.375199999230972,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,4.386800000247604
877,d116_u7,sad,train,116,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.816900000150781,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.829500000596454
878,d117_u0,happy,train,117,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.929400000037276,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.941999999573454
879,d117_u1,neutral,train,117,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.722599999695376,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.734900000585185
880,d117_u2,happy,train,117,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.384099999697355,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.396299999825715
881,d117_u3,neutral,train,117,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.623899999591231,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005000000783184078,5.636800000502262
882,d118_u0,neutral,train,118,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9715000002615852,0.0022999993234407157,0.00019999970390927047,0.000999999429041054,0.004800000169780105,3.984199999649718
883,d118_u2,neutral,train,118,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8495999997394392,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,3.860799999529263
884,d118_u3,happy,train,118,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7739999999976135,0.00270000055024866,0.0002999995558639057,0.0012000000424450263,0.006799999937356915,4.790999999386258
885,d118_u4,angry,train,118,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.541099999391008,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.004699999408330768,5.553600000894221
886,d118_u5,happy,train,118,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.98059999972611,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.9929999995583785
