row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
278,d33_u7,neutral,train,33,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6291999998211395,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.639200000478013
279,d33_u8,happy,train,33,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9110000000873697,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.00399999953515362,0.9215000000040163
280,d33_u9,happy,train,33,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6747000006726012,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6855000001451117
281,d33_u10,neutral,train,33,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6663999993179459,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.676700000440178
282,d34_u0,neutral,train,34,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7200000000011642,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7305000008273055
283,d34_u1,neutral,train,34,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6704000006720889,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6808999996792409
284,d34_u2,neutral,train,34,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6659000000581727,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6761000004189555
285,d34_u3,happy,train,34,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6634999999732827,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,0.6739000000379747
286,d34_u4,neutral,train,34,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6671999999525724,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.6776000000172644
287,d34_u5,neutral,train,34,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6612999995923019,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.6717000005664886
288,d34_u6,neutral,train,34,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6600999995498569,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.6706000003759982
289,d34_u7,neutral,train,34,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7832999999664025,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.7937999998830492
290,d34_u8,neutral,train,34,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7028999998510699,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.7132999999157619
291,d34_u10,neutral,train,34,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7578999993711477,0.0017000002117129043,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,0.7688000005146023
292,d34_u11,neutral,train,34,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6647999998676823,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,0.6753000006938237
293,d34_u12,neutral,train,34,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6650999994235463,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6753000006938237
294,d35_u1,happy,train,35,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9221999998771935,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,0.9337999999843305
295,d35_u2,happy,train,35,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9092999998756568,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,0.9198999996442581
296,d35_u3,happy,train,35,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7267999999385211,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004400000761961564,0.738900000214926
297,d35_u4,happy,train,35,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8591000005253591,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.869800000145915
298,d35_u5,happy,train,35,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0837999998329906,0.0018999999156221747,0.021300000298651867,0.0010000003385357559,0.0045000006139162,1.1162999999214662
299,d36_u0,neutral,train,36,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9006000000226777,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.9105999997700565
300,d36_u1,neutral,train,36,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8302999995066784,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.8403000001635519
301,d36_u2,neutral,train,36,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6766999995306833,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6863999997221981
302,d36_u3,neutral,train,36,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6884999993417296,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.698700000612007
303,d36_u4,sad,train,36,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6809000005887356,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6908000004841597
304,d36_u5,sad,train,36,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6649999995715916,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.6749000003765104
305,d37_u0,neutral,train,37,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6372999996528961,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6472000004578149
306,d37_u1,happy,train,37,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6819999998697313,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.019799999790848233,0.7088000002113404
307,d37_u2,happy,train,37,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8458000002065091,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.8557999999538879
308,d38_u0,angry,train,38,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6500999998024781,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6599999996979022
309,d38_u1,neutral,train,38,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6388000001606997,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,0.6487999999080785
310,d38_u2,happy,train,38,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6294000004345435,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.639200000478013
311,d38_u3,neutral,train,38,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633699999525561,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6437000001824345
312,d38_u5,neutral,train,38,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6362000003719004,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6460999993578298
313,d38_u6,angry,train,38,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6319999993138481,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6419999999707215
314,d39_u0,angry,train,39,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6322999997792067,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6420999998226762
315,d39_u1,angry,train,39,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.63510000018141,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6451999997807434
316,d39_u3,angry,train,39,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6314000002021203,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.641399999949499
317,d39_u4,angry,train,39,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7037000004856964,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,0.7146999996621162
318,d39_u5,angry,train,39,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6534000003739493,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6632000004174188
319,d39_u6,angry,train,39,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6331999993562931,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6432000000131666
320,d39_u7,happy,train,39,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6296999999904074,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6396999997377861
321,d39_u8,neutral,train,39,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6388000001606997,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6485999992946745
322,d39_u9,neutral,train,39,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6932000005690497,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.7031000004644739
323,d39_u11,neutral,train,39,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6350000003294554,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6451999997807434
324,d39_u12,neutral,train,39,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6580999997822801,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6679999996777042
325,d39_u13,neutral,train,39,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6966000000829808,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.706499999978405
326,d39_u14,neutral,train,39,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6581999996342347,0.0017999991541728377,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,0.6692999995721038
327,d39_u15,angry,train,39,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7718000006207149,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.7820999999239575
328,d39_u16,angry,train,39,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6624999996347469,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6719999992128578
329,d39_u17,angry,train,39,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6341999996948289,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6438999998863437
330,d39_u18,angry,train,39,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6347999997160514,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6447999994634301
331,d40_u0,angry,train,40,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321999999272521,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6420999998226762
332,d40_u1,angry,train,40,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318999994618935,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6417000004148576
333,d40_u2,neutral,train,40,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6540000003951718,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6639000002905959
334,d40_u3,neutral,train,40,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6308000001808978,0.001499999598308932,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6405999993148725
335,d40_u4,neutral,train,40,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.632499999483116,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6423999993785401
336,d40_u5,neutral,train,40,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6376999999702093,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6475000000136788
337,d40_u6,happy,train,40,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6789000008211588,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6886000001031789
338,d40_u7,neutral,train,40,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6432999998651212
339,d40_u10,neutral,train,40,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6366999996316736,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.007800000275892671,0.6505000001197914
340,d40_u12,happy,train,40,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6328999998004292,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6426999998438987
341,d40_u13,sad,train,40,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6480000001829467,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.6582000005437294
342,d40_u14,sad,train,40,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6376000001182547,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6475000000136788
343,d41_u0,sad,train,41,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6419000001187669,0.02300000051036477,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,0.674099999741884
344,d41_u2,neutral,train,41,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6591999999727705,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6691999997201492
345,d41_u3,neutral,train,41,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6332999992082478,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6433000007746159
346,d41_u4,neutral,train,41,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7440999997925246,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.7543000001533073
347,d41_u6,neutral,train,41,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6476999997175881,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6575999996130122
348,d41_u7,neutral,train,41,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6359999997584964,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6458999996539205
349,d41_u8,neutral,train,41,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6425999999919441,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6524000000354135
350,d41_u9,neutral,train,41,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6408999997802312
351,d41_u10,neutral,train,41,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6372999996528961,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6472000004578149
352,d41_u11,neutral,train,41,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.641399999949499
353,d41_u13,neutral,train,41,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6323000006887014,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6420999998226762
354,d42_u0,neutral,train,42,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6302000001596753,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.640199999907054
355,d43_u0,neutral,train,43,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6368000003931229,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6468000001405017
356,d43_u1,neutral,train,43,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6290999999691849,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6389000000126543
357,d43_u2,neutral,train,43,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315999999060296,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6415999996534083
358,d43_u3,neutral,train,43,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6370999999489868,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6468999999924563
359,d43_u4,neutral,train,43,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6329000007099239,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.642800000605348
360,d43_u5,neutral,train,43,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.631200000498211,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6412000002455898
361,d43_u6,neutral,train,43,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6385999995472957,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6485000003522146
362,d44_u0,neutral,train,44,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6345000001601875,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6445999997595209
363,d44_u2,neutral,train,44,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6301999992501806,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.640199999907054
364,d45_u0,sad,train,45,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6358999999065418,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6457999998019659
365,d45_u2,neutral,train,45,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.6434999995690305
366,d45_u3,angry,train,45,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6296999999904074,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6396999997377861
367,d45_u4,neutral,train,45,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6343999993987381,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.644300000203657
368,d46_u0,happy,train,46,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321999999272521,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6420999998226762
369,d46_u2,angry,train,46,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6331000004138332,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6431000001612119
370,d46_u4,neutral,train,46,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7460999995601014,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.7562000000689295
371,d46_u5,neutral,train,46,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6477000006270828,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6578000002264162
372,d46_u6,angry,train,46,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6322999997792067,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6421000007321709
373,d46_u8,happy,train,46,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6379999995260732,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6480000001829467
374,d46_u9,happy,train,46,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6305999995674938,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6404999994629179
375,d46_u10,neutral,train,46,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6777999997211737,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6877999994685524
376,d46_u12,happy,train,46,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6362000003719004,0.0016999993022182025,0.00030000046535860747,0.0006999998731771484,0.0038999996831989847,0.6461000002673245
377,d46_u14,happy,train,46,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6432999998651212
378,d47_u0,neutral,train,47,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6483999995907652,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.658300000395684
379,d47_u1,neutral,train,47,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.638999999864609,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6488000008175732
380,d47_u2,neutral,train,47,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6305000006250339,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6407000000763219
381,d47_u3,neutral,train,47,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6350000003294554,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6450000000768341
382,d47_u4,neutral,train,47,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6342999995467835,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6438999998863437
383,d47_u5,neutral,train,47,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6529000002046814,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6627000002481509
384,d47_u6,neutral,train,47,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6310999997367617,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6410999994841404
385,d47_u7,happy,train,47,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346000000121421,0.002099999619531445,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6450999999287887
386,d47_u8,neutral,train,47,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6356000003506779,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0035999992178403772,0.6456000000980566
387,d47_u9,neutral,train,47,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6328999998004292,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.642899999547808
388,d47_u12,neutral,train,47,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6354000006467686,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6451999997807434
389,d47_u14,neutral,train,47,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321000000752974,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6419999999707215
390,d47_u15,happy,train,47,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6313999992926256,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6412000002455898
391,d47_u16,happy,train,47,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6392999994204729,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.649199999315897
392,d47_u17,neutral,train,47,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6301000003077206,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6398999994416954
393,d48_u0,neutral,train,48,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7330999997066101,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7430999994539889
394,d49_u0,neutral,train,49,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7000000005064066,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,0.7117000004654983
395,d49_u1,neutral,train,49,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7082000001901179,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.7179999993240926
396,d49_u2,angry,train,49,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6317000006674789,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6417000004148576
397,d49_u3,happy,train,49,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6468999999924563,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.656899999739835
398,d49_u5,neutral,train,49,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6286999996518716,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6385999995472957
399,d49_u6,neutral,train,49,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6281999994826037,0.0015999994502635673,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6382000001394772
400,d49_u7,neutral,train,49,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318999994618935,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6417999993573176
401,d49_u8,neutral,train,49,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.631299999440671,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6410999994841404
402,d49_u9,happy,train,49,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.629799999842362,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6395999998858315
403,d49_u10,neutral,train,49,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6358999999065418,0.001499999598308932,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6456999999500113
404,d49_u11,neutral,train,49,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6314000002021203,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6413000000975444
405,d49_u12,sad,train,49,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318999994618935,0.001600000359758269,0.00019999970390927047,0.0007000007826718502,0.0037999998312443495,0.6418000002668123
406,d49_u14,neutral,train,49,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.648199999886856,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6580999997822801
407,d49_u16,neutral,train,49,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6359999997584964,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6461000002673245
408,d49_u17,neutral,train,49,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6300999993982259,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6397999995897408
