row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1518,d195_u19,happy,train,195,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6784999997980776,0.001600000359758269,0.00019999970390927047,0.01269999938813271,0.004799999260285404,1.7032000005201553
1519,d196_u0,neutral,train,196,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3667000002897112,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.005000000783184078,1.3920000001235167
1520,d196_u1,neutral,train,196,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6112000002976856,0.0018999999156221747,0.00030000046535860747,0.014600000213249587,0.0054000001910026185,1.6390999999202904
1521,d197_u0,happy,train,197,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2215000006108312,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.2472999997044099
1522,d197_u2,happy,train,197,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9785999993473524,0.0021999994714860804,0.00030000046535860747,0.014700000065204222,0.005500000042957254,2.007200000662124
1523,d197_u4,happy,train,197,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8403999993097386,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005099999725644011,1.86660000053962
1524,d197_u5,neutral,train,197,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6868000002432382,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.00470000031782547,1.7109999998865533
1525,d197_u6,neutral,train,197,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3780000008409843,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.004900000021734741,1.404000000547967
1526,d197_u7,neutral,train,197,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3819999994666432,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.4083000005484791
1527,d198_u0,neutral,train,198,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4055999999982305,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004999999873689376,1.4314000000013039
1528,d198_u1,neutral,train,198,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4953999998397194,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.5367999994850834
1529,d198_u2,happy,train,198,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4719000000695814,0.0018000000636675395,0.00019999970390927047,0.028100000236008782,0.004800000169780105,1.5120999996725004
1530,d198_u3,neutral,train,198,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7088999993575271,0.0017999991541728377,0.00019999970390927047,0.014000000192027073,0.005699999746866524,1.736400000481808
1531,d198_u5,neutral,train,198,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7556999991938937,0.0018999999156221747,0.00020000061340397224,0.014400000509340316,0.005500000042957254,1.7834999998740386
1532,d198_u6,happy,train,198,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.491800000621879,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,1.518699999905948
1533,d199_u0,sad,train,199,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4201999993019854,0.0017000002117129043,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.445400000193331
1534,d199_u1,happy,train,199,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3340999994397862,0.001600000359758269,0.00019999970390927047,0.013199999557400588,0.004800000169780105,1.359500000035041
1535,d199_u2,happy,train,199,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3390999993134756,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004800000169780105,1.3643000002048211
1536,d199_u3,happy,train,199,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3524999994842801,0.0017000002117129043,0.00019999970390927047,0.01300000076298602,0.004999999873689376,1.377900000079535
1537,d199_u4,neutral,train,199,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3441999999486143,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.36819999988802
1538,d199_u5,neutral,train,199,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.356599999780883,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005199999577598646,1.4009000005898997
1539,d199_u8,neutral,train,199,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4500999996016617,0.0016999993022182025,0.00020000061340397224,0.01300000076298602,0.004800000169780105,1.4752999995835125
1540,d199_u10,neutral,train,199,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6574999999647844,0.0021999994714860804,0.00019999970390927047,0.031200000194075983,0.005500000042957254,1.7029999999067513
1541,d199_u11,neutral,train,199,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.634600000215869,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.6589999995630933
1542,d200_u0,neutral,train,200,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5804999993633828,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.6062000004239962
1543,d200_u1,angry,train,200,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5087000001585693,0.0017000002117129043,0.00020000061340397224,0.01340000017080456,0.004900000021734741,1.5345000001616427
1544,d200_u4,angry,train,200,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5880999999353662,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.613099999303813
1545,d200_u5,angry,train,200,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3426000004983507,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.3675999998667976
1546,d200_u6,angry,train,200,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.542199999676086,0.0018000000636675395,0.00019999970390927047,0.027600000066740904,0.004600000465870835,1.582099999723141
1547,d200_u7,happy,train,200,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3033000004725181,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.3283999996929197
1548,d200_u8,happy,train,200,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9916000001103384,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.004999999873689376,2.0184000004519476
1549,d200_u9,happy,train,200,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7402000003130524,0.00199999976757681,0.00019999970390927047,0.014899999769113492,0.005300000339047983,1.7683999994915212
1550,d201_u0,neutral,train,201,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.648600000407896,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004800000169780105,1.6728999999031657
1551,d201_u1,neutral,train,201,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3376999995671213,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.0052999994295532815,1.3641000005009118
1552,d201_u2,happy,train,201,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4515000002575107,0.0017999991541728377,0.00019999970390927047,0.013300000318849925,0.004800000169780105,1.47709999964718
1553,d201_u4,sad,train,201,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4381000000867061,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004899999112240039,1.4625000003434252
1554,d201_u8,happy,train,201,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4263000002756598,0.0018999999156221747,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.451199999792152
1555,d201_u9,happy,train,201,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3806999995722435,0.0016999993022182025,0.00030000046535860747,0.012700000297627412,0.00470000031782547,1.4054000002943212
1556,d202_u0,happy,train,202,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6397999997934676,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004900000021734741,1.6664000004311674
1557,d202_u1,neutral,train,202,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.661199999944074,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.6864999997778796
1558,d202_u2,neutral,train,202,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7219999999724678,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.7467000006945455
1559,d202_u3,neutral,train,202,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.408600000104343,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.005099999725644011,1.434499999959371
1560,d202_u4,neutral,train,202,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4965000000302098,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005599999894911889,1.5239000003930414
1561,d202_u6,neutral,train,202,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5678999998272047,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004699999408330768,1.5921999993224745
1562,d202_u8,happy,train,202,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.564499999403779,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.004999999873689376,1.5916000002107467
1563,d202_u12,neutral,train,202,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.522800000202551,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.547799999570998
1564,d202_u13,neutral,train,202,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4220000002751476,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,1.4481999996860395
1565,d202_u14,neutral,train,202,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4416999993045465,0.0018000000636675395,0.00019999970390927047,0.013499999113264494,0.0052999994295532815,1.4679000005344278
1566,d202_u15,neutral,train,202,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.696299999821349,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.7213000000992906
1567,d202_u16,angry,train,202,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.759900000251946,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.004599999556376133,1.784300000508665
1568,d203_u0,happy,train,203,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4929999997548293,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.5188999996098573
1569,d203_u2,happy,train,203,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4085000002523884,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.433299999916926
1570,d203_u3,happy,train,203,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6390000000683358,0.0018000000636675395,0.0002999995558639057,0.027999999474559445,0.02080000012938399,1.6951000006883987
1571,d203_u4,happy,train,203,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3570000000981963,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.3822000000800472
1572,d203_u5,neutral,train,203,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4655999993919977,0.00199999976757681,0.0002999995558639057,0.01340000017080456,0.005099999725644011,1.4916999998604297
1573,d204_u0,happy,train,204,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4920000003257883,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.019400000383029692,1.5311999995901715
1574,d204_u1,neutral,train,204,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.462799999899289,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,1.489199999923585
1575,d204_u2,neutral,train,204,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4541999998982647,0.0017000002117129043,0.00030000046535860747,0.012599999536178075,0.004800000169780105,1.4787000000069384
1576,d204_u3,neutral,train,204,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4792000001762062,0.00199999976757681,0.00019999970390927047,0.013199999557400588,0.005199999577598646,1.5055999992910074
1577,d204_u4,neutral,train,204,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4639999999417341,0.0016999993022182025,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.4891000000716303
1578,d204_u6,neutral,train,204,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4081999997870298,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.4341000005515525
1579,d204_u7,neutral,train,204,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4069999997445848,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004900000021734741,1.4316999995571678
1580,d204_u9,neutral,train,204,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5906999997241655,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004999999873689376,1.6163000000233296
1581,d204_u10,neutral,train,204,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2991000003239606,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.3245000000097207
1582,d204_u11,neutral,train,204,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.538299999992887,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.004799999260285404,1.5628000001015607
1583,d204_u12,neutral,train,204,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2415999999575433,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.004999999873689376,1.2679999999818392
1584,d204_u13,sad,train,204,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6064999999798601,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005200000487093348,1.6332000004695146
1585,d205_u0,neutral,train,205,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6144000001077075,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.639199999772245
1586,d205_u1,neutral,train,205,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.478799999858893,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004999999873689376,1.5043000003061024
1587,d205_u2,neutral,train,205,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4471999993475038,0.0015999994502635673,0.00020000061340397224,0.012500000593718141,0.004799999260285404,1.4717000003656722
1588,d205_u4,happy,train,205,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5376999999716645,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005099999725644011,1.5640999999959604
1589,d205_u5,neutral,train,205,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5829999993002275,0.0018000000636675395,0.00030000046535860747,0.01249999968422344,0.004799999260285404,1.607200000762532
1590,d205_u6,happy,train,205,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6978000003291527,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.7232000000149128
1591,d206_u0,neutral,train,206,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3910999996369355,0.00199999976757681,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.4161999997668318
1592,d206_u1,angry,train,206,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.469599999836646,0.0017999991541728377,0.00020000061340397224,0.013099999705445953,0.004699999408330768,1.4946999999665422
1593,d206_u2,neutral,train,206,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.470799999879091,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4963999992687604
1594,d206_u4,angry,train,206,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5157999996517901,0.0019000008251168765,0.00020000061340397224,0.012900000001536682,0.004799999260285404,1.540900000691181
1595,d206_u5,neutral,train,206,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.497899999776564,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.004999999873689376,1.522800000202551
1596,d206_u6,neutral,train,206,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.342300000032992,0.0018000000636675395,0.00020000061340397224,0.01300000076298602,0.004800000169780105,1.367700000628247
1597,d206_u7,angry,train,206,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3797999999951571,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004699999408330768,1.403599999321159
1598,d206_u8,neutral,train,206,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3693999999304651,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.004599999556376133,1.3941000006525428
1599,d206_u9,angry,train,206,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3150999993740697,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.00470000031782547,1.355600000351842
1600,d206_u11,angry,train,206,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4772000004086294,0.0017000002117129043,0.00030000046535860747,0.013900000340072438,0.004800000169780105,1.5028999996502534
1601,d206_u12,angry,train,206,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.191399999697751,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.216799999383511
1602,d206_u13,angry,train,206,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4699999992444646,0.0017000002117129043,0.00019999970390927047,0.013800000488117803,0.004999999873689376,1.4964000001782551
1603,d206_u14,angry,train,206,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.47460000061983,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.499099999819009
1604,d206_u15,angry,train,206,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.409599999533384,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.005200000487093348,1.4355000002979068
1605,d206_u16,angry,train,206,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4116000002104556,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.4355000002979068
1606,d206_u17,neutral,train,206,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.419500000338303,0.0017999991541728377,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4445999995587044
1607,d206_u18,angry,train,206,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.418300000295858,0.001600000359758269,0.00030000046535860747,0.012299999980314169,0.004699999408330768,1.4421999994738144
1608,d207_u0,happy,train,207,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.628799999707553,0.0016999993022182025,0.00020000061340397224,0.012599999536178075,0.004800000169780105,1.653400000577676
1609,d207_u1,neutral,train,207,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3420999994195881,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.3666000004377565
1610,d207_u3,neutral,train,207,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5496000005441601,0.001600000359758269,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.5739999998913845
1611,d207_u4,neutral,train,207,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2614000006578863,0.0017999991541728377,0.00030000046535860747,0.013099999705445953,0.004900000021734741,1.2867000004916918
