row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
923,d122_u10,neutral,train,122,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6425999999919441,0.004775073242146988,0.0002999995558639057,0.0045000006139162,-24.715490341186523,23.969085693359375,7.187145352480946e-22,1.0,0.0033999995139311068,0.011499999345687684
924,d122_u11,neutral,train,122,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6419999999707215,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-15.547630310058594,15.073278427124023,5.0293089462992435e-14,1.0,0.0031999998100218363,0.011499999345687684
925,d122_u14,neutral,train,122,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6444000000556116,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-20.544267654418945,19.91063690185547,2.6956221772472476e-18,1.0,0.0031999998100218363,0.01140000040322775
926,d122_u15,neutral,train,122,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6143999999039806,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-22.881881713867188,22.062259674072266,3.026965023413516e-20,1.0,0.0033999995139311068,0.011499999345687684
927,d123_u1,angry,train,123,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5728999994971673,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-37.212825775146484,35.49467468261719,2.651747159762913e-32,1.0,0.0033000005714711733,0.01140000040322775
928,d123_u2,angry,train,123,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5829000001540408,0.004775073242146988,0.00020000061340397224,0.004499999704421498,-59.65470886230469,57.004817962646484,0.0,1.0,0.0033000005714711733,0.011300000551273115
929,d123_u3,angry,train,123,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5599000005531707,0.004775073242146988,0.00030000046535860747,0.004499999704421498,-32.971275329589844,31.546228408813477,9.558835083440383e-29,1.0,0.0032999996619764715,0.011500000255182385
930,d123_u4,angry,train,123,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5887999996048165,0.004775073242146988,0.0002999995558639057,0.004600000465870835,-47.88711929321289,45.75732421875,2.141604443027618e-41,1.0,0.0031999998100218363,0.011299999641778413
931,d123_u5,neutral,train,123,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6816999994043726,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-41.300933837890625,39.44436264038086,8.565676092859274e-36,1.0,0.0031999998100218363,0.011099999937869143
932,d123_u6,angry,train,123,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6962000006751623,0.004775073242146988,0.00020000061340397224,0.004699999408330768,-31.62605857849121,30.494220733642578,1.050766770207271e-27,1.0,0.0034000004234258085,0.011899999663000926
933,d123_u7,neutral,train,123,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6684999998469721,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-59.05915069580078,56.362335205078125,0.0,1.0,0.0031999998100218363,0.011299999641778413
934,d123_u8,angry,train,123,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.615500000094471,0.004775073242146988,0.00019999970390927047,0.004900000021734741,-21.909944534301758,21.113422393798828,2.0662759736542665e-19,1.0,0.0031999998100218363,0.01160000010713702
935,d123_u9,neutral,train,123,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5734999995183898,0.004775073242146988,0.00020000061340397224,0.004699999408330768,-52.42314910888672,50.08553695678711,2.802596928649634e-45,1.0,0.0033999995139311068,0.011499999345687684
936,d123_u10,angry,train,123,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6167999999888707,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-27.92209815979004,26.97604751586914,1.438922621636905e-24,1.0,0.0032999996619764715,0.011399999493733048
937,d124_u0,happy,train,124,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5938999993304606,0.004775073242146988,0.00030000046535860747,0.004599999556376133,-16.36629295349121,15.748406410217285,1.1291791984682342e-14,1.0,0.0033000005714711733,0.011500000255182385
938,d124_u2,neutral,train,124,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5471000004035886,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-24.465553283691406,23.51959228515625,1.4464921104205433e-21,1.0,0.0034000004234258085,0.011399999493733048
939,d124_u4,sad,train,124,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5523999998331419,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-25.10735321044922,24.1212158203125,4.171614101746897e-22,1.0,0.0032999996619764715,0.011299999641778413
940,d124_u5,happy,train,124,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5774000001110835,0.004775073242146988,0.00020000061340397224,0.004499999704421498,-32.00581359863281,30.604618072509766,6.436281170069745e-28,1.0,0.0031999998100218363,0.011099999937869143
941,d124_u6,happy,train,124,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47230000018316787,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-55.37286376953125,52.86186599731445,0.0,1.0,0.003200000719516538,0.011300000551273115
942,d124_u8,sad,train,124,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49979999948845943,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-36.000213623046875,34.59938430786133,2.182658851002304e-31,1.0,0.0033000005714711733,0.01140000040322775
943,d124_u9,neutral,train,124,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6290000001172302,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-38.88074493408203,37.38748550415039,7.53575403260842e-34,1.0,0.0032999996619764715,0.011399999493733048
944,d124_u10,neutral,train,124,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6514000006063725,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-22.360023498535156,21.658203125,7.640593001144158e-20,1.0,0.0033000005714711733,0.011300000551273115
945,d124_u11,happy,train,124,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5692000004273723,0.004775073242146988,0.00020000061340397224,0.004499999704421498,-29.221677780151367,28.08887481689453,1.289265699243744e-25,1.0,0.0036999999792897142,0.011699999959091656
946,d125_u0,happy,train,125,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.56739999945421,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-48.757057189941406,46.612918853759766,3.814334419892152e-42,1.0,0.0032999996619764715,0.01140000040322775
947,d125_u1,neutral,train,125,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.544600000466744,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-58.614559173583984,55.9178352355957,0.0,1.0,0.0031999998100218363,0.011099999937869143
948,d125_u2,neutral,train,125,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6178999992698664,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-41.633358001708984,39.80527877807617,4.282027311190117e-36,1.0,0.0032999996619764715,0.011500000255182385
949,d125_u4,neutral,train,125,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5173999998078216,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-41.79377365112305,40.05488586425781,2.841693021279644e-36,1.0,0.003200000719516538,0.011300000551273115
950,d125_u5,neutral,train,125,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6642999996984145,0.004775073242146988,0.00020000061340397224,0.004799999260285404,-27.947589874267578,26.913204193115234,1.4936879094752896e-24,1.0,0.0032999996619764715,0.011500000255182385
951,d125_u6,neutral,train,125,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5224999995334656,0.004775073242146988,0.0002999995558639057,0.004600000465870835,-52.14836120605469,49.8587760925293,5.605193857299268e-45,1.0,0.0032999996619764715,0.011499999345687684
952,d125_u7,neutral,train,125,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5503999991560704,0.004775073242146988,0.0002999995558639057,0.004600000465870835,-48.197879791259766,46.1970100402832,1.011176971856788e-41,1.0,0.0031999998100218363,0.01140000040322775
953,d126_u0,happy,train,126,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5345999998098705,0.004775073242146988,0.00020000061340397224,0.005099999725644011,-40.30160140991211,38.41463851928711,6.515854152244843e-35,1.0,0.0035000002753804438,0.012299999980314169
954,d126_u1,angry,train,126,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49809999927674653,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-39.11172866821289,37.25193405151367,6.849875119422693e-34,1.0,0.0034000004234258085,0.011699999959091656
955,d126_u2,happy,train,126,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6400000002031447,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-36.693382263183594,35.07896041870117,6.755682995863593e-32,1.0,0.0031999998100218363,0.011299999641778413
956,d126_u3,neutral,train,126,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6784999995943508,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-25.1632080078125,24.243743896484375,3.490064280491379e-22,1.0,0.0032999996619764715,0.011399999493733048
957,d126_u4,happy,train,126,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5977000000711996,0.004775073242146988,0.00020000061340397224,0.004800000169780105,-30.447738647460938,29.49068832397461,9.312620853046641e-27,1.0,0.0032999996619764715,0.011699999959091656
958,d126_u5,angry,train,126,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5151999994268408,0.004775073242146988,0.00020000061340397224,0.004499999704421498,-40.772430419921875,38.9435920715332,2.3975792882258907e-35,1.0,0.003200000719516538,0.01140000040322775
959,d126_u6,neutral,train,126,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.510700000631914,0.004775073242146988,0.00030000046535860747,0.004499999704421498,-34.66072082519531,33.0142822265625,4.0655531008500034e-30,1.0,0.003200000719516538,0.011199999789823778
960,d126_u7,angry,train,126,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5154999998921994,0.004775073242146988,0.00019999970390927047,0.004399999852466863,-36.275367736816406,34.51248550415039,1.8081076770661812e-31,1.0,0.0033000005714711733,0.011299999641778413
961,d126_u8,neutral,train,126,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5230999995546881,0.004775073242146988,0.0002999995558639057,0.0045000006139162,-32.91621398925781,31.666645050048828,8.954108127230482e-29,1.0,0.0032999996619764715,0.011399999493733048
962,d126_u9,sad,train,126,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5028000005040667,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-51.015926361083984,48.675167083740234,5.044674471569341e-44,1.0,0.0033999995139311068,0.011500000255182385
963,d126_u10,neutral,train,126,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5076999996163067,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-23.44075584411621,22.86525535583496,7.754518551271297e-21,1.0,0.0034000004234258085,0.011500000255182385
964,d126_u11,neutral,train,126,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5184000001463573,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-56.39345932006836,53.85224533081055,0.0,1.0,0.0033000005714711733,0.01160000010713702
965,d126_u12,angry,train,126,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5228999998507788,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-38.831993103027344,37.1035270690918,1.0510521107404246e-33,1.0,0.0033999995139311068,0.011500000255182385
966,d127_u0,neutral,train,127,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4727000005004811,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-33.332427978515625,31.753833770751953,5.412492682078704e-29,1.0,0.003200000719516538,0.011500000255182385
967,d128_u0,neutral,train,128,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5037999999331078,0.004775073242146988,0.00020000061340397224,0.004699999408330768,-25.949914932250977,25.03506088256836,7.202869306697045e-23,1.0,0.0032999996619764715,0.01160000010713702
968,d128_u1,neutral,train,128,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.658399999338144,0.004775073242146988,0.00019999970390927047,0.00470000031782547,-25.960105895996094,25.046051025390625,7.051921719116091e-23,1.0,0.0031999998100218363,0.011399999493733048
969,d128_u2,happy,train,128,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5646999998134561,0.004775073242146988,0.00020000061340397224,0.004499999704421498,-36.452354431152344,34.9754524230957,9.53445701391224e-32,1.0,0.0031999998100218363,0.01140000040322775
970,d128_u3,happy,train,128,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.557200000002922,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-27.118135452270508,26.3902587890625,5.775644723145185e-24,1.0,0.0031999998100218363,0.011500000255182385
971,d128_u4,happy,train,128,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5045999996582395,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-19.26569366455078,19.130840301513672,2.1115295567214553e-17,1.0,0.0033000005714711733,0.011500000255182385
972,d128_u5,happy,train,128,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49869999929796904,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-14.81035041809082,14.395234107971191,2.0709775311756468e-13,1.0,0.003099999958067201,0.011299999641778413
973,d128_u6,neutral,train,128,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49699999999575084,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-25.758047103881836,25.2430419921875,7.087737266390573e-23,1.0,0.003099999958067201,0.011299999641778413
974,d128_u7,happy,train,128,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4992000003767316,0.004775073242146988,0.00020000061340397224,0.004799999260285404,-38.765167236328125,37.08261489868164,1.1474358516811365e-33,1.0,0.003099999958067201,0.01160000010713702
975,d128_u8,neutral,train,128,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5062999998699524,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-18.526201248168945,17.78938102722168,1.69177652327085e-16,1.0,0.0034000004234258085,0.011799999811046291
976,d128_u9,happy,train,128,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5436999999801628,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-18.297990798950195,17.86765480041504,1.9654395012900155e-16,1.0,0.0031999998100218363,0.011500000255182385
977,d129_u0,happy,train,129,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4760000001624576,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-48.03346252441406,45.810813903808594,1.7537250281025086e-41,1.0,0.0034000004234258085,0.011500000255182385
978,d129_u1,sad,train,129,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46780000047874637,0.004775073242146988,0.0002999995558639057,0.0045000006139162,-27.18635368347168,26.148406982421875,6.870793891023191e-24,1.0,0.0031999998100218363,0.011300000551273115
979,d129_u2,sad,train,129,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47059999997145496,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-27.124286651611328,26.02321434020996,8.285799729127992e-24,1.0,0.003600000127335079,0.01160000010713702
980,d129_u4,sad,train,129,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4778000002261251,0.004775073242146988,0.00020000061340397224,0.004499999704421498,-30.28388786315918,29.22602081298828,1.429467267034192e-26,1.0,0.0031999998100218363,0.01140000040322775
981,d129_u5,angry,train,129,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5246999999144464,0.004775073242146988,0.00019999970390927047,0.0045000006139162,-27.866960525512695,26.877643585205078,1.6777207770162336e-24,1.0,0.0031999998100218363,0.01120000069931848
982,d129_u7,angry,train,129,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6087000001571141,0.004775073242146988,0.00030000046535860747,0.004499999704421498,-48.61834716796875,46.407283782958984,5.3809861030072976e-42,1.0,0.0032999996619764715,0.011300000551273115
983,d129_u8,neutral,train,129,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5888999994567712,0.004775073242146988,0.00019999970390927047,0.004400000761961564,-49.08292770385742,46.972530364990234,1.9211801945893242e-42,1.0,0.0032999996619764715,0.011399999493733048
984,d129_u9,neutral,train,129,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4704999992100056,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-42.73381042480469,40.83942794799805,5.065263918061482e-37,1.0,0.0032999996619764715,0.01140000040322775
985,d129_u10,angry,train,129,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46859999929438345,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-25.630346298217773,24.772924423217773,1.2886579312200778e-22,1.0,0.0032999996619764715,0.011399999493733048
986,d129_u13,neutral,train,129,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4687000000558328,0.004775073242146988,0.00019999970390927047,0.004399999852466863,-57.02482223510742,54.4787483215332,0.0,1.0,0.0032999996619764715,0.011500000255182385
987,d129_u14,neutral,train,129,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4779999999300344,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-48.66401672363281,46.423439025878906,5.0586874562125896e-42,1.0,0.0032999996619764715,0.011399999493733048
988,d130_u0,happy,train,130,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4689999996116967,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-28.613826751708984,27.006206512451172,6.990793636988375e-25,1.0,0.0032999996619764715,0.01120000069931848
989,d130_u1,neutral,train,130,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4673000003094785,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-31.289220809936523,30.125499725341797,2.1277793433246734e-27,1.0,0.0032999996619764715,0.01120000069931848
990,d130_u2,neutral,train,130,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.466499999674852,0.004775073242146988,0.00020000061340397224,0.004599999556376133,-51.83608627319336,49.53134536743164,9.80908925027372e-45,1.0,0.0033000005714711733,0.01140000040322775
991,d130_u4,neutral,train,130,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4699000000982778,0.004775073242146988,0.00019999970390927047,0.004499999704421498,-48.410064697265625,46.25779342651367,7.695931166071895e-42,1.0,0.0031999998100218363,0.011299999641778413
992,d130_u5,neutral,train,130,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.478300000395393,0.004775073242146988,0.00019999970390927047,0.004599999556376133,-58.02864074707031,55.37131881713867,0.0,1.0,0.0032999996619764715,0.011399999493733048
993,d130_u6,neutral,train,130,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46800000018265564,0.004775073242146988,0.00020000061340397224,0.004799999260285404,-30.815967559814453,29.467985153198242,6.591933576320657e-27,1.0,0.0033999995139311068,0.011799999811046291
994,d130_u7,neutral,train,130,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46939999992900994,0.004775073242146988,0.00019999970390927047,0.004900000021734741,-52.304542541503906,49.98594284057617,4.203895392974451e-45,1.0,0.0033000005714711733,0.011799999811046291
995,d130_u8,neutral,train,130,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5706000001737266,0.004775073242146988,0.00019999970390927047,0.004800000169780105,-30.528982162475586,29.176706314086914,1.1753005974550573e-26,1.0,0.0032999996619764715,0.011500000255182385
996,d130_u10,neutral,train,130,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5430999999589403,0.004775073242146988,0.00019999970390927047,0.0045000006139162,-33.001399993896484,31.735624313354492,7.674823606145843e-29,1.0,0.0031999998100218363,0.011500000255182385
997,d130_u12,neutral,train,130,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5733999996664352,0.004775073242146988,0.00019999970390927047,0.004800000169780105,-34.93055725097656,33.52642822265625,1.8599830185942403e-30,1.0,0.0034000004234258085,0.01160000010713702
998,d130_u13,neutral,train,130,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48380000043835025,0.004775073242146988,0.00019999970390927047,0.0045000006139162,-41.25978088378906,39.430294036865234,9.051990245299103e-36,1.0,0.0032999996619764715,0.011399999493733048
999,d130_u14,neutral,train,130,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4683999995904742,0.004775073242146988,0.00019999970390927047,0.004600000465870835,-56.5133056640625,53.988155364990234,0.0,1.0,0.0033999995139311068,0.011599999197642319
