row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1421,d184_u3,happy,train,184,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.493500000127824,0.0018000000636675395,0.0002999995558639057,0.015999999959603883,0.005399999281507917,2.5234000004275003
1422,d184_u4,happy,train,184,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.023100000064005,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005500000042957254,3.0507999999827007
1423,d184_u5,happy,train,184,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.773499999420892,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005000000783184078,2.799800000502728
1424,d184_u6,sad,train,184,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6608999996824423,0.002200000380980782,0.00030000046535860747,0.015500000699830707,0.032899999496294186,2.718000000641041
1425,d184_u7,neutral,train,184,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1636000003345544,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,3.191299999343755
1426,d184_u8,neutral,train,184,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2702000007702736,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.005500000042957254,3.29779999992752
1427,d184_u9,happy,train,184,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.712499999688589,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005099999725644011,2.739899999141926
1428,d184_u10,angry,train,184,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3474999998143176,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.0054000001910026185,2.3744000000078813
1429,d184_u12,neutral,train,184,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.46789999982866,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.004999999873689376,2.494700000170269
1430,d184_u13,angry,train,184,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2414000006610877,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004800000169780105,3.2662000003256253
1431,d184_u14,neutral,train,184,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.613299999211449,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005200000487093348,2.6402000003145076
1432,d184_u16,angry,train,184,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.580699999271019,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,2.6069000005009
1433,d184_u17,angry,train,184,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1052000003910507,0.0021999994714860804,0.00019999970390927047,0.01539999993838137,0.0059000003602704965,3.135199999633187
1434,d184_u18,neutral,train,184,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6855000005525653,0.0018999999156221747,0.00030000046535860747,0.014899999769113492,0.005500000042957254,2.714399999604211
1435,d184_u19,angry,train,184,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.564200000051642,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.590300000520074
1436,d184_u20,neutral,train,184,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0458000001090113,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,3.073500000027707
1437,d184_u21,angry,train,184,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.26390000009269,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005200000487093348,3.2916000000113854
1438,d185_u1,neutral,train,185,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7123999998366344,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005099999725644011,2.7387000000089756
1439,d185_u3,neutral,train,185,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3864999995785183,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.0052999994295532815,3.4144999999625725
1440,d185_u5,sad,train,185,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.557900000283553,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005099999725644011,2.5841999995463993
1441,d185_u10,neutral,train,185,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4444999999104766,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,2.4718999993638135
1442,d186_u0,happy,train,186,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2195000003412133,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005599999894911889,3.2475999996677274
1443,d186_u1,happy,train,186,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7765000004364992,0.002099999619531445,0.00019999970390927047,0.013199999557400588,0.004899999112240039,2.801999999974214
1444,d186_u2,happy,train,186,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.18719999975292,0.002599999788799323,0.0002999995558639057,0.014899999769113492,0.0059000003602704965,2.216500000031374
1445,d186_u3,happy,train,186,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2204999997702544,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005199999577598646,3.246999999646505
1446,d186_u4,neutral,train,186,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2283999998981017,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005099999725644011,3.2547999999223975
1447,d187_u0,sad,train,187,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0363000005309004,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.005199999577598646,3.0633999995188788
1448,d187_u2,happy,train,187,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.670400000170048,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005199999577598646,2.6971999996021623
1449,d187_u4,neutral,train,187,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7373000002626213,0.00199999976757681,0.00020000061340397224,0.014400000509340316,0.005099999725644011,2.7649000003293622
1450,d187_u6,neutral,train,187,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.275200000643963,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004599999556376133,3.3001000001604552
1451,d187_u7,neutral,train,187,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.270199999657052,0.0017999991541728377,0.0002999995558639057,0.014000000192027073,0.005100000635138713,2.29730000046402
1452,d187_u8,neutral,train,187,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.893999999287189,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004800000169780105,2.920099999755621
1453,d187_u9,happy,train,187,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5042999998040614,0.002200000380980782,0.00019999970390927047,0.014100000043981709,0.005199999577598646,3.531700000166893
1454,d188_u0,neutral,train,188,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5877999996737344,0.002200000380980782,0.00030000046535860747,0.015100000382517464,0.005500000042957254,2.616699999634875
1455,d188_u2,neutral,train,188,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6985000004060566,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005200000487093348,2.7258999998593936
1456,d188_u3,angry,train,188,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.707399999962945,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004900000021734741,2.7326999997967505
1457,d188_u4,angry,train,188,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9035000006842893,0.0020000006770715117,0.00030000046535860747,0.014299999747890979,0.005099999725644011,2.93119999969349
1458,d188_u5,angry,train,188,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.837500000168802,0.0019000008251168765,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.8643999994528713
1459,d188_u6,neutral,train,188,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9177000005802256,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004800000169780105,2.943299999969895
1460,d189_u1,neutral,train,189,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.525400000195077,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.5528999995003687
1461,d189_u2,neutral,train,189,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.41829999959009,0.0023000002329354174,0.00039999940781854093,0.014100000043981709,0.005199999577598646,2.4481000000378117
1462,d189_u3,neutral,train,189,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5879999993776437,0.002099999619531445,0.0002999995558639057,0.014899999769113492,0.005300000339047983,2.616900000248279
1463,d189_u4,neutral,train,189,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.109299999778159,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004599999556376133,3.132999999252206
1464,d189_u5,happy,train,189,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.686300000277697,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005100000635138713,2.7128000001539476
1465,d189_u6,angry,train,189,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1173999996099155,0.0018999999156221747,0.00020000061340397224,0.014700000065204222,0.005699999746866524,3.1459000001632376
1466,d189_u7,neutral,train,189,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3743000003596535,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005100000635138713,3.401599999961036
1467,d189_u8,angry,train,189,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.417800000330317,0.0018999999156221747,0.0002999995558639057,0.013399999261309858,0.005300000339047983,2.4440999995931634
1468,d189_u9,neutral,train,189,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7189000002181274,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005300000339047983,2.7460000001156004
1469,d189_u10,neutral,train,189,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.438100000290433,0.002099999619531445,0.00019999970390927047,0.01449999945180025,0.005599999894911889,2.466699999786215
1470,d189_u13,angry,train,189,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6487000004635775,0.0017999991541728377,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.6755999997476465
1471,d189_u14,happy,train,189,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8265999999348423,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005500000042957254,2.8550999995786697
1472,d189_u15,neutral,train,189,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.099100000326871,0.0023000002329354174,0.00020000061340397224,0.01359999987471383,0.005099999725644011,3.1253999995897175
1473,d190_u0,neutral,train,190,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.376600000592589,0.00199999976757681,0.00020000061340397224,0.014700000065204222,0.005399999281507917,3.4048999996230123
1474,d190_u1,neutral,train,190,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6663999997253995,0.002099999619531445,0.00030000046535860747,0.014999999621068127,0.006100000064179767,2.696000000469212
1475,d190_u2,happy,train,190,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5408000001334585,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005100000635138713,2.5679000000309316
1476,d190_u3,neutral,train,190,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8227000002516434,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.8487999998105806
1477,d190_u4,happy,train,190,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7832999994643615,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005500000042957254,2.811600000313774
1478,d190_u5,neutral,train,190,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.291999999419204,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.0054000001910026185,3.320499999972526
1479,d190_u6,happy,train,190,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6427000002513523,0.00199999976757681,0.00019999970390927047,0.02229999972769292,0.005500000042957254,2.6786999997057137
1480,d190_u7,neutral,train,190,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0643999998574145,0.0018999999156221747,0.00020000061340397224,0.014400000509340316,0.0054000001910026185,3.0921999996280647
1481,d191_u0,angry,train,191,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.197399999407935,0.0024000000848900527,0.0004000003173132427,0.016900000446185004,0.006199999916134402,3.23000000025786
1482,d191_u1,neutral,train,191,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.15260000024864,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005500000042957254,3.1807000004846486
1483,d191_u2,neutral,train,191,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.755299999989802,0.0027999994927085936,0.00030000046535860747,0.01539999993838137,0.005500000042957254,2.7854999998453422
1484,d191_u3,happy,train,191,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.500800000234449,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005100000635138713,2.5281999996877857
1485,d191_u4,neutral,train,191,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1006999997771345,0.0024000000848900527,0.0005000001692678779,0.01759999940986745,0.008600000001024455,3.137300000162213
1486,d191_u5,neutral,train,191,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7109999991807854,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005199999577598646,2.7377000005799346
1487,d191_u6,neutral,train,191,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2214000000531087,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,2.247899999929359
1488,d192_u0,sad,train,192,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.842499999132997,0.0024000000848900527,0.00019999970390927047,0.02010000025620684,0.00670000008540228,2.879399999983434
1489,d192_u1,neutral,train,192,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.683400000227266,0.002100000529026147,0.0002999995558639057,0.015499999790336005,0.0057999995988211595,3.7135000002308516
1490,d192_u2,neutral,train,192,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1540999998469488,0.002599999788799323,0.00020000061340397224,0.017299999854003545,0.006999999641266186,3.1880000005912734
1491,d192_u3,happy,train,192,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5037999996347935,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005099999725644011,3.5313000007590745
1492,d192_u4,happy,train,192,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8602000002138084,0.002099999619531445,0.0002999995558639057,0.014500000361294951,0.005500000042957254,2.8887999997095903
1493,d192_u6,happy,train,192,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4095999999408377,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,3.43689999954222
1494,d193_u0,neutral,train,193,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.502900000057707,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.004999999873689376,3.5299000001032255
1495,d193_u1,happy,train,193,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7196000000913045,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.0052999994295532815,2.745899999354151
1496,d193_u2,happy,train,193,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.333300000122108,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.005000000783184078,3.3585999999559135
1497,d193_u3,neutral,train,193,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1803000001673354,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004999999873689376,3.2058999995570048
1498,d193_u4,neutral,train,193,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.630699999826902,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004900000021734741,2.6566000005914248
1499,d193_u6,neutral,train,193,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2662000001218985,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.293399999871326
1500,d193_u7,neutral,train,193,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1367999999929452,0.0021999994714860804,0.00019999970390927047,0.014700000065204222,0.0057999995988211595,3.1655000002501765
1501,d194_u0,neutral,train,194,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.182500000548316,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005300000339047983,3.209900000001653
1502,d194_u1,happy,train,194,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.856699999938428,0.0021999994714860804,0.0002999995558639057,0.0152000002344721,0.006199999916134402,2.8865000003861496
1503,d195_u0,neutral,train,195,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.942600000096718,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005199999577598646,2.970100000311504
1504,d195_u1,neutral,train,195,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.025500000148895,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005099999725644011,3.0517999994117417
1505,d195_u2,happy,train,195,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3768000000927714,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.005500000042957254,2.404799999567331
1506,d195_u4,happy,train,195,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4127999997508596,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005200000487093348,3.4394000003885594
1507,d195_u5,neutral,train,195,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4127999995471328,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005100000635138713,2.4396999997406965
1508,d195_u6,neutral,train,195,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.816900000652822,0.0020000006770715117,0.00030000046535860747,0.014700000065204222,0.005399999281507917,2.8454000002966495
1509,d195_u8,angry,train,195,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5746999999682885,0.0021999994714860804,0.00020000061340397224,0.0152000002344721,0.005899999450775795,2.60459999935847
1510,d195_u9,neutral,train,195,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.381900000022142,0.002099999619531445,0.00019999970390927047,0.014799999917158857,0.005600000804406591,3.410700000131328
1511,d195_u10,neutral,train,195,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.824500000315311,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.10099999963131268,2.9480000002877205
1512,d195_u12,neutral,train,195,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.06300000011106,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,3.090899999733665
1513,d195_u13,neutral,train,195,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.031300000657211,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.005600000804406591,3.0593000001317705
1514,d195_u14,angry,train,195,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.970100000311504,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,2.997999999934109
1515,d195_u15,neutral,train,195,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1987000002118293,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,3.225100000236125
