row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2370,d308_u0,neutral,train,308,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7613999996465282,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7826000000932254
2371,d308_u1,happy,train,308,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9207000002788845,0.001499999598308932,0.0002999995558639057,0.010799999472510535,0.004200000148557592,0.9415999993507285
2372,d308_u2,neutral,train,308,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7515999996030587,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7723999997324427
2373,d308_u3,neutral,train,308,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7717999997112202,0.0015000005078036338,0.00020000061340397224,0.010700000530050602,0.004399999852466863,0.7930000001579174
2374,d308_u4,neutral,train,308,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7671000003028894,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7878999995227787
2375,d308_u5,neutral,train,308,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7956999997986713,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.8164000000761007
2376,d309_u0,happy,train,309,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7550000000264845,0.0012999998943996616,0.00030000046535860747,0.010400000064691994,0.004200000148557592,0.7754999996905099
2377,d309_u2,happy,train,309,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7683000003453344,0.001600000359758269,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.7894000000305823
2378,d309_u3,neutral,train,309,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7924999999886495,0.0014000006558489986,0.00020000061340397224,0.010599999768601265,0.00419999923906289,0.8132000002660789
2379,d309_u4,neutral,train,309,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7645000005140901,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.00419999923906289,0.7854000004954287
2380,d310_u0,neutral,train,310,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7958000005601207,0.0013999997463542968,0.00030000046535860747,0.010700000530050602,0.004200000148557592,0.8168000003934139
2381,d310_u1,neutral,train,310,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7537999999840395,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7746999999653781
2382,d310_u2,happy,train,310,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7947000003696303,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8155999994414742
2383,d310_u3,sad,train,310,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7744000004095142,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7953999993333127
2384,d310_u4,neutral,train,310,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7954000002428074,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.00399999953515362,0.8161999994626967
2385,d310_u6,sad,train,310,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7631999997101957,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004399999852466863,0.7840999996915343
2386,d311_u0,neutral,train,311,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7440999997925246,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004000000444648322,0.7643999997526407
2387,d311_u1,happy,train,311,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7638999995833728,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.00850000014906982,0.7891000004747184
2388,d311_u2,happy,train,311,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8042999997996958,0.0015000005078036338,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.825500000246393
2389,d311_u3,happy,train,311,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7697000000916887,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.7906000000730273
2390,d311_u4,neutral,train,311,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7567000002381974,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.777600000219536
2391,d311_u5,happy,train,311,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7537999999840395,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7746000001134234
2392,d311_u6,neutral,train,311,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7673999998587533,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.7881000001361826
2393,d311_u7,happy,train,311,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7991000002220972,0.001499999598308932,9.999985195463523e-05,0.01049999991664663,0.004200000148557592,0.8197999995900318
2394,d311_u9,neutral,train,311,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7674999997107079,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7882999998400919
2395,d311_u11,neutral,train,311,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8409000001847744,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004399999852466863,0.861800000166113
2396,d311_u12,neutral,train,311,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7546999995611259,0.0012999998943996616,0.00019999970390927047,0.010400000064691994,0.004300000000512227,0.7753999998385552
2397,d312_u0,neutral,train,312,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.753199999962817,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7741999997961102
2398,d312_u1,angry,train,312,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7721000001765788,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.00419999923906289,0.793100000009872
2399,d312_u2,angry,train,312,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7649000008314033,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.00419999923906289,0.7854000004954287
2400,d312_u3,neutral,train,312,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7557999997516163,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7768000004944042
2401,d312_u4,sad,train,312,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8040000002438319,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.8250000000771252
2402,d312_u5,sad,train,312,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7708000002821791,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7913999997981591
2403,d312_u6,neutral,train,312,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7767999995849095,0.0015000005078036338,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7972999992489349
2404,d312_u9,angry,train,312,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.768400000197289,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7890999995652237
2405,d312_u11,neutral,train,312,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755399999434303,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004399999852466863,0.7765000000290456
2406,d312_u12,sad,train,312,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7625999996889732,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.00419999923906289,0.7832000001144479
2407,d312_u13,sad,train,312,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7510000004913309,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7715000001553562
2408,d312_u14,neutral,train,312,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7755999995424645,0.0014000006558489986,0.00020000061340397224,0.01049999991664663,0.004099999387108255,0.7963000007293886
2409,d312_u15,neutral,train,312,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7458000000042375,0.001600000359758269,0.00019999970390927047,0.010599999768601265,0.004399999852466863,0.7668999996894854
2410,d312_u16,neutral,train,312,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7644000006621354,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004399999852466863,0.7851999998820247
2411,d312_u17,angry,train,312,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7755999995424645,0.0013999997463542968,0.00019999970390927047,0.010500000826141331,0.004200000148557592,0.7961999999679392
2412,d312_u18,sad,train,312,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7831000002624933,0.001600000359758269,0.00020000061340397224,0.010800000382005237,0.00399999953515362,0.8039000003918773
2413,d312_u19,neutral,train,312,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7743000005575595,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7950999997774488
2414,d312_u20,neutral,train,312,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7593000000269967,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.00419999923906289,0.7802000000083353
2415,d312_u21,sad,train,312,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8989999996629194,0.0015999994502635673,0.00020000061340397224,0.027400000362831634,0.004100000296602957,0.9366000003865338
2416,d313_u0,neutral,train,313,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7951999996294035,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.8161999994626967
2417,d313_u1,neutral,train,313,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7708000002821791,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7915999995020684
2418,d313_u2,neutral,train,313,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7760999997117324,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004300000000512227,0.796999999693071
2419,d313_u3,happy,train,313,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8266999993793434,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.8477000001221313
2420,d314_u0,happy,train,314,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7538999998359941,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.012199999218864832,0.7827999997971347
2421,d314_u1,happy,train,314,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7653999991816818,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7862000002205605
2422,d314_u2,happy,train,314,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7674999997107079,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.004099999387108255,0.7884000006015413
2423,d314_u3,neutral,train,314,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.793100000009872,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004000000444648322,0.813900000139256
2424,d314_u4,happy,train,314,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7694999994782847,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7904000003691181
2425,d314_u5,happy,train,314,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7662999996682629,0.0014000006558489986,9.999985195463523e-05,0.010700000530050602,0.004100000296602957,0.7872000005590962
2426,d314_u7,neutral,train,314,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7617999999638414,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.78269999994518
2427,d314_u8,neutral,train,314,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7666999999855761,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.00399999953515362,0.7872999995015562
2428,d314_u9,happy,train,314,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7760999997117324,0.0014000006558489986,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7969000007506111
2429,d314_u10,neutral,train,314,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7703999999648659,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7912999999462045
2430,d314_u11,neutral,train,314,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7260000002133893,0.001499999598308932,0.0002999995558639057,0.010599999768601265,0.004000000444648322,0.7465999997293693
2431,d314_u12,neutral,train,314,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7616000002599321,0.0015000005078036338,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7820999999239575
2432,d315_u0,neutral,train,315,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7544999998572166,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7756999993944191
2433,d315_u1,neutral,train,315,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.777399999606132,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7980999998835614
2434,d315_u2,happy,train,315,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7315999991988065,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7526999997935491
2435,d315_u3,happy,train,315,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7930000001579174,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.004599999556376133,0.8315000004586182
2436,d315_u4,angry,train,315,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0880999998335028,0.0013999997463542968,0.00030000046535860747,0.010900000233959872,0.004000000444648322,1.1091000005762908
2437,d315_u5,neutral,train,315,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7746999999653781,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.795799999650626
2438,d315_u6,happy,train,315,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7416999997076346,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.00419999923906289,0.7626000005984679
2439,d315_u7,happy,train,315,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7347000000663684,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.755600000047707
2440,d315_u8,happy,train,315,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7310999999390333,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004200000148557592,0.7520999997723266
2441,d315_u9,happy,train,315,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7415999998556799,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7623999999850639
2442,d316_u0,neutral,train,316,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7431000003634836,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.00399999953515362,0.7638999995833728
2443,d316_u1,neutral,train,316,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7373999997071223,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.7578999993711477
2444,d316_u2,sad,train,316,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7322000001295237,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.753199999962817
2445,d316_u3,neutral,train,316,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7341999998971005,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.7550000000264845
2446,d316_u5,angry,train,316,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.737499999559077,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.00399999953515362,0.7583000005979557
2447,d316_u6,happy,train,316,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7426000001942157,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.004499999704421498,0.7637999997314182
2448,d316_u7,neutral,train,316,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.747899999623769,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.768699999753153
2449,d316_u8,neutral,train,316,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7434000008288422,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7641000001967768
2450,d317_u0,neutral,train,317,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7397999997920124,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7607999996253056
2451,d317_u1,happy,train,317,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7406999993690988,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004099999387108255,0.7617000001118868
2452,d317_u2,neutral,train,317,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7266999991770717,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7476000000679051
2453,d317_u3,angry,train,317,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7268999997904757,0.0015000005078036338,0.00020000061340397224,0.01049999991664663,0.004099999387108255,0.7477000008293544
2454,d317_u4,neutral,train,317,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7345000003624591,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7550000000264845
2455,d317_u5,happy,train,317,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7254000001921668,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7464999998774147
2456,d317_u6,happy,train,317,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8205000003727037,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.8415000002059969
2457,d317_u7,happy,train,317,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7513999998991494,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7723999997324427
2458,d317_u9,angry,train,317,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7259999993038946,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.00399999953515362,0.7470000000466825
2459,d317_u10,angry,train,317,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7477999997718143,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.768699999753153
2460,d317_u11,neutral,train,317,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7230999999592314,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.00419999923906289,0.7439000000886153
2461,d317_u12,angry,train,317,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7365999999819905,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7578000004286878
2462,d317_u13,angry,train,317,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7385999997495674,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7595999995828606
2463,d317_u14,angry,train,317,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7267999999385211,0.0013999997463542968,0.00030000046535860747,0.01049999991664663,0.004100000296602957,0.7473999994545011
