row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
302,d36_u3,neutral,train,36,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4466999998840038,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-51.470970153808594,49.32454299926758,1.6815581571897805e-44,1.0,0.0022999993234407157,0.008200000593205914
303,d36_u4,sad,train,36,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4528999998001382,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-31.573022842407227,30.55474090576172,1.0429317020075148e-27,1.0,0.0023000002329354174,0.008199999683711212
304,d36_u5,sad,train,36,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45079999927111203,0.0045893392071106355,0.000100000761449337,0.0033000005714711733,-42.05167770385742,40.31398010253906,1.69452382257118e-36,1.0,0.0024000000848900527,0.00830000044516055
305,d37_u0,neutral,train,37,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44720000005327165,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-28.352218627929688,27.20529556274414,7.441802672835529e-25,1.0,0.0023000002329354174,0.00850000014906982
306,d37_u1,happy,train,37,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4513000003498746,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-27.8946475982666,26.87542724609375,1.635533876311598e-24,1.0,0.0024000000848900527,0.008400000297115184
307,d37_u2,happy,train,37,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4445999993549776,0.0045893392071106355,0.000100000761449337,0.0033000005714711733,-25.700342178344727,24.824573516845703,1.141056376054709e-22,1.0,0.0024000000848900527,0.008400000297115184
308,d38_u0,angry,train,38,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4540999998425832,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-34.668548583984375,33.37521743774414,2.8117036820256326e-30,1.0,0.0024000000848900527,0.00830000044516055
309,d38_u1,neutral,train,38,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44720000005327165,0.0045893392071106355,0.000100000761449337,0.0035000002753804438,-28.309566497802734,27.45738983154297,6.035574292807896e-25,1.0,0.0024000000848900527,0.008499999239575118
310,d38_u2,happy,train,38,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4540999998425832,0.0045893392071106355,9.999985195463523e-05,0.0035999992178403772,-34.283851623535156,33.16679763793945,5.0880759519410276e-30,1.0,0.0022999993234407157,0.008499999239575118
311,d38_u3,neutral,train,38,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44780000007449416,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-40.83972930908203,39.17111587524414,1.7853764636808366e-35,1.0,0.0024000000848900527,0.008399999387620483
312,d38_u5,neutral,train,38,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45030000001133885,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-16.562543869018555,16.322280883789062,5.2275866537572664e-15,1.0,0.002399999175395351,0.00850000014906982
313,d38_u6,angry,train,38,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4445999993549776,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-16.59990882873535,16.354169845581055,4.877816680166338e-15,1.0,0.002399999175395351,0.008400000297115184
314,d39_u0,angry,train,39,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45260000024427427,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-29.970735549926758,28.667625427246094,3.417308771711282e-26,1.0,0.0024000000848900527,0.00850000014906982
315,d39_u1,angry,train,39,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4468000006454531,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-37.268463134765625,35.860469818115234,1.739827882816959e-32,1.0,0.0024000000848900527,0.008400000297115184
316,d39_u3,angry,train,39,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4466999998840038,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-22.0551700592041,21.068923950195312,1.8682921034972892e-19,1.0,0.0022999993234407157,0.00830000044516055
317,d39_u4,angry,train,39,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4523999996308703,0.0045893392071106355,0.00020000061340397224,0.003499999365885742,-26.58159828186035,25.89044952392578,1.6280959434945407e-23,1.0,0.0024000000848900527,0.008399999387620483
318,d39_u5,angry,train,39,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4503999998632935,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-23.820219039916992,22.76673126220703,5.8552270465250165e-21,1.0,0.002499999936844688,0.008399999387620483
319,d39_u6,angry,train,39,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45169999975769315,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-28.459360122680664,27.385082244873047,5.585550840054202e-25,1.0,0.0023000002329354174,0.008299999535665847
320,d39_u7,happy,train,39,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44800000068789814,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-29.125164031982422,28.29153060913086,1.1594348482029535e-25,1.0,0.0024000000848900527,0.00830000044516055
321,d39_u8,neutral,train,39,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5375000000640284,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-34.73641586303711,33.42402267456055,2.502059662109429e-30,1.0,0.0023000002329354174,0.008400000297115184
322,d39_u9,neutral,train,39,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4470000003493624,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-57.25694274902344,54.70145034790039,0.0,1.0,0.002499999936844688,0.008400000297115184
323,d39_u11,neutral,train,39,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45450000015989644,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-29.68989372253418,28.693954467773438,4.407741202697355e-26,1.0,0.0024000000848900527,0.008400000297115184
324,d39_u12,neutral,train,39,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4460000000108266,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-51.39705276489258,49.20247268676758,2.1019476964872256e-44,1.0,0.002399999175395351,0.008400000297115184
325,d39_u13,neutral,train,39,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45309999950404745,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-28.292327880859375,27.211732864379883,7.850431635663881e-25,1.0,0.0024000000848900527,0.008600000001024455
326,d39_u14,neutral,train,39,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4457000004549627,0.0045893392071106355,0.00020000061340397224,0.003600000127335079,-25.039670944213867,24.16546630859375,4.2705082291803e-22,1.0,0.0022999993234407157,0.008600000001024455
327,d39_u15,angry,train,39,15,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4453999999896041,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-25.030929565429688,24.143098831176758,4.405463776055124e-22,1.0,0.0024000000848900527,0.008600000001024455
328,d39_u16,angry,train,39,16,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4518000005191425,0.0045893392071106355,0.00020000061340397224,0.0035000002753804438,-27.215269088745117,26.30904769897461,5.684410198443207e-24,1.0,0.0023000002329354174,0.008600000001024455
329,d39_u17,angry,train,39,17,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4439999993337551,0.0045893392071106355,9.999985195463523e-05,0.003499999365885742,-35.85536193847656,34.38587951660156,3.1233195231856796e-31,1.0,0.002499999936844688,0.008600000001024455
330,d39_u18,angry,train,39,18,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5012999999962631,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-58.289764404296875,55.6748161315918,0.0,1.0,0.0024000000848900527,0.00850000014906982
331,d40_u0,angry,train,40,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4518000005191425,0.0045893392071106355,0.00020000061340397224,0.0035000002753804438,-43.052101135253906,41.36599349975586,2.1761508222244334e-37,1.0,0.0024000000848900527,0.008600000001024455
332,d40_u1,angry,train,40,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4558000000542961,0.0045893392071106355,0.00020000061340397224,0.0033999995139311068,-25.247278213500977,24.567607879638672,2.320967370244046e-22,1.0,0.0023000002329354174,0.008399999387620483
333,d40_u2,neutral,train,40,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44639999941864517,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-28.17426872253418,27.22271728515625,8.737633420443942e-25,1.0,0.0024000000848900527,0.008399999387620483
334,d40_u3,neutral,train,40,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4531999993560021,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-37.740230560302734,36.10605239868164,8.491155525173962e-33,1.0,0.0024000000848900527,0.008399999387620483
335,d40_u4,neutral,train,40,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44719999914377695,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-23.674285888671875,22.621931076049805,7.830826770572881e-21,1.0,0.0024000000848900527,0.008600000001024455
336,d40_u5,neutral,train,40,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44969999999011634,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-59.660362243652344,56.9759635925293,0.0,1.0,0.0024000000848900527,0.008400000297115184
337,d40_u6,happy,train,40,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45090000003256137,0.0045893392071106355,9.999985195463523e-05,0.0036999999792897142,-40.48853302001953,38.75504684448242,3.8454943113582805e-35,1.0,0.0023000002329354174,0.008600000001024455
338,d40_u7,neutral,train,40,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4518999994616024,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-25.006757736206055,23.971660614013672,5.357275828826423e-22,1.0,0.002600000698294025,0.008799999704933725
339,d40_u10,neutral,train,40,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4465000001800945,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-15.66309928894043,15.062630653381348,4.528815473678338e-14,1.0,0.0024000000848900527,0.00830000044516055
340,d40_u12,happy,train,40,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4451000004337402,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-26.632055282592773,25.378149032592773,2.5837783687479072e-23,1.0,0.0024000000848900527,0.008399999387620483
341,d40_u13,sad,train,40,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529999996520928,0.0045893392071106355,0.00020000061340397224,0.0033999995139311068,-33.29553985595703,32.02899169921875,4.2649742692579643e-29,1.0,0.0023000002329354174,0.008299999535665847
342,d40_u14,sad,train,40,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44689999958791304,0.0045893392071106355,0.000100000761449337,0.0034000004234258085,-23.93335723876953,22.991252899169922,4.1773489312012365e-21,1.0,0.0023000002329354174,0.008199999683711212
343,d41_u0,sad,train,41,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45479999971576035,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-27.673566818237305,26.634262084960938,2.596622049804082e-24,1.0,0.0024000000848900527,0.008600000001024455
344,d41_u2,neutral,train,41,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45059999956720276,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-36.30863571166992,34.652225494384766,1.520861056312805e-31,1.0,0.0024000000848900527,0.00889999955688836
345,d41_u3,neutral,train,41,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5118000008224044,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-37.72245788574219,36.179622650146484,8.030314719877592e-33,1.0,0.0024000000848900527,0.008400000297115184
346,d41_u4,neutral,train,41,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44939999952475773,0.0045893392071106355,0.000100000761449337,0.0036999999792897142,-51.54669952392578,49.13187789916992,1.8216880036222622e-44,1.0,0.002399999175395351,0.008800000614428427
347,d41_u6,neutral,train,41,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45279999994818354,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-32.477291107177734,31.33556365966797,1.9338789794914511e-28,1.0,0.002399999175395351,0.00850000014906982
348,d41_u7,neutral,train,41,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4621999996743398,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-33.980873107910156,32.493690490722656,1.350404449569275e-29,1.0,0.0023000002329354174,0.008299999535665847
349,d41_u8,neutral,train,41,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4564000000755186,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-58.14152526855469,55.600704193115234,0.0,1.0,0.0024000000848900527,0.008399999387620483
350,d41_u9,neutral,train,41,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-51.859352111816406,49.69218826293945,8.407790785948902e-45,1.0,0.002600000698294025,0.008600000001024455
351,d41_u10,neutral,train,41,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44809999963035807,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-49.67346954345703,47.5363883972168,6.05360936588321e-43,1.0,0.0024000000848900527,0.008200000593205914
352,d41_u11,neutral,train,41,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4725999997390318,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-30.25882911682129,29.065109252929688,1.7216376188711398e-26,1.0,0.0024000000848900527,0.008299999535665847
353,d41_u13,neutral,train,41,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44860000070912065,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-26.59270668029785,25.43695831298828,2.5339872039043484e-23,1.0,0.0022999993234407157,0.00850000014906982
354,d42_u0,neutral,train,42,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47589999940100824,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-30.589502334594727,29.12692642211914,1.1627428408828725e-26,1.0,0.0022999993234407157,0.00830000044516055
355,d43_u0,neutral,train,43,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45170000066718785,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-34.94192886352539,33.5044059753418,1.879898714083612e-30,1.0,0.0023000002329354174,0.008199999683711212
356,d43_u1,neutral,train,43,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7365000001300359,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-40.18321228027344,38.38583755493164,7.54912918385761e-35,1.0,0.0024000000848900527,0.008299999535665847
357,d43_u2,neutral,train,43,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6266999998842948,0.0045893392071106355,0.00019999970390927047,0.0036999999792897142,-45.26869583129883,43.23920822143555,3.6433900202291676e-39,1.0,0.002200000380980782,0.00850000014906982
358,d43_u3,neutral,train,43,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5419999997684499,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-21.21143913269043,20.660945892333984,6.532133627948565e-19,1.0,0.0023000002329354174,0.008200000593205914
359,d43_u4,neutral,train,43,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6889999995109974,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-25.182960510253906,24.337909698486328,3.114292092228905e-22,1.0,0.002499999936844688,0.008400000297115184
360,d43_u5,neutral,train,43,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6609000001844834,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-35.08596420288086,33.832942962646484,1.171922540707653e-30,1.0,0.0023000002329354174,0.008199999683711212
361,d43_u6,neutral,train,43,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5766000003859517,0.0045893392071106355,0.000100000761449337,0.0035000002753804438,-51.08982849121094,48.77204895019531,4.203895392974451e-44,1.0,0.002200000380980782,0.008199999683711212
362,d44_u0,neutral,train,44,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6333000001177425,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-39.35778045654297,37.611454010009766,3.7383893272541e-34,1.0,0.0023000002329354174,0.008400000297115184
363,d44_u2,neutral,train,44,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6206999996720697,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-22.434490203857422,21.52044677734375,8.139793915880496e-20,1.0,0.0023000002329354174,0.00830000044516055
364,d45_u0,sad,train,45,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5459000003611436,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-34.720909118652344,33.048301696777344,3.7000337907386496e-30,1.0,0.0022999993234407157,0.00830000044516055
365,d45_u2,neutral,train,45,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5629999996017432,0.0045893392071106355,0.00019999970390927047,0.0037999998312443495,-40.201515197753906,38.50168991088867,6.601368496407909e-35,1.0,0.0023000002329354174,0.00869999985297909
366,d45_u3,angry,train,45,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5251000002317596,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-33.9097900390625,32.715641021728516,1.161300472827069e-29,1.0,0.0024000000848900527,0.008400000297115184
367,d45_u4,neutral,train,45,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5343000002540066,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-38.59564208984375,36.51593780517578,2.3958262806177603e-33,1.0,0.0024000000848900527,0.00850000014906982
368,d46_u0,happy,train,46,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6516000003102818,0.0045893392071106355,0.00020000061340397224,0.009100000170292333,-25.51163673400879,24.997947692871094,1.1586893736614435e-22,1.0,0.002600000698294025,0.014400000509340316
369,d46_u2,angry,train,46,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.65569999969739,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-23.44758415222168,22.930004119873047,7.218885985106967e-21,1.0,0.002499999936844688,0.00869999985297909
370,d46_u4,neutral,train,46,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5881000006411341,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-25.899761199951172,25.24911117553711,6.114021638616035e-23,1.0,0.0023000002329354174,0.008400000297115184
371,d46_u5,neutral,train,46,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5932000003667781,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-26.476280212402344,25.83938217163086,1.903691127165105e-23,1.0,0.002499999936844688,0.00850000014906982
372,d46_u6,angry,train,46,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5880000007891795,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-22.140987396240234,21.940227508544922,7.174169118180233e-20,1.0,0.002499999936844688,0.00850000014906982
373,d46_u8,happy,train,46,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5407999997260049,0.0045893392071106355,9.999985195463523e-05,0.0033000005714711733,-20.094261169433594,19.981868743896484,3.9369322110410205e-18,1.0,0.0024000000848900527,0.00830000044516055
374,d46_u9,happy,train,46,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6637000005866867,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-22.920347213745117,22.423532485961914,2.0295664735509874e-20,1.0,0.0022999993234407157,0.008299999535665847
375,d46_u10,neutral,train,46,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5704999994122772,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-54.65306854248047,52.1779899597168,0.0,1.0,0.0023000002329354174,0.008399999387620483
376,d46_u12,happy,train,46,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5681000002368819,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-33.369510650634766,31.95416831970215,4.2686202953839324e-29,1.0,0.0024000000848900527,0.008299999535665847
377,d46_u14,happy,train,46,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5951999992248602,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-45.47209548950195,43.46044921875,2.382802941199527e-39,1.0,0.0023000002329354174,0.00830000044516055
