row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
300,d36_u1,neutral,train,36,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.015700000512879,0.002200000380980782,0.00019999970390927047,0.0010999992809956893,0.004799999260285404,5.028700000366371
301,d36_u2,neutral,train,36,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.044599999564525,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,5.05669999984093
302,d36_u3,neutral,train,36,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.287099999601196,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.299800000808318
303,d36_u4,sad,train,36,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4783000003008056,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004400000761961564,4.49060000028112
304,d36_u5,sad,train,36,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.538000000342436,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004600000465870835,5.5504000001747045
305,d37_u0,neutral,train,37,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.880399999819929,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.89229999948293
306,d37_u1,happy,train,37,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.469100000278559,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.4821999999840045
307,d37_u2,happy,train,37,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.802599999697122,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.815900000015972
308,d38_u0,angry,train,38,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.40230000003794,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.415200000039476
309,d38_u1,neutral,train,38,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.208199999287899,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.221200000050885
310,d38_u2,happy,train,38,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.371600000013132,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.384400000162714
311,d38_u3,neutral,train,38,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.816100000425649,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.828799999813782
312,d38_u5,neutral,train,38,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.408899999361893,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.421600000569015
313,d38_u6,angry,train,38,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2852999995375285,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.297699999369797
314,d39_u0,angry,train,39,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.2743000005648355,0.0021999994714860804,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,5.2874000002702815
315,d39_u1,angry,train,39,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.0558000004675705,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,6.06919999972888
316,d39_u3,angry,train,39,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3593000000328175,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.372399999738263
317,d39_u4,angry,train,39,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.530199999862816,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.543300000477757
318,d39_u5,angry,train,39,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.514200000106939,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004900000021734741,5.52739999966434
319,d39_u6,angry,train,39,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.113199999665085,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,4.12640000013198
320,d39_u7,happy,train,39,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.594899999778136,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.607799999779672
321,d39_u8,neutral,train,39,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.586399999425339,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.0045000006139162,4.598700000315148
322,d39_u9,neutral,train,39,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.031400000007125,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.043899999691348
323,d39_u11,neutral,train,39,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.296499999327352,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.309500000090338
324,d39_u12,neutral,train,39,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.845799999202427,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.858700000113458
325,d39_u13,neutral,train,39,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.990600000382983,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,5.003199999919161
326,d39_u14,neutral,train,39,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8918999998713844,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,3.90389999938634
327,d39_u15,angry,train,39,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.515299999591662,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,6.528100000650738
328,d39_u16,angry,train,39,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.844000000251981,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.856599999788159
329,d39_u17,angry,train,39,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.505199999381148,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.5180000004402245
330,d39_u18,angry,train,39,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.0653000005477224,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005399999281507917,4.078800000570482
331,d40_u0,angry,train,40,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4476000002759974,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.460799999833398
332,d40_u1,angry,train,40,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.678599999555445,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.691299999853072
333,d40_u2,neutral,train,40,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.387500000120781,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.400200000418408
334,d40_u3,neutral,train,40,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.26590000026772,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.278499999803898
335,d40_u4,neutral,train,40,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.647599999771046,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.660599999624537
336,d40_u5,neutral,train,40,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.395799999656447,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.409200000736746
337,d40_u6,happy,train,40,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.467199999453442,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.479500000343251
338,d40_u7,neutral,train,40,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1306000004842645,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,5.142899999555084
339,d40_u10,neutral,train,40,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3218000000706525,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.33459999931074
340,d40_u12,happy,train,40,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.22190000062983,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.235000000335276
341,d40_u13,sad,train,40,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.955999999969208,0.002099999619531445,0.0004000003173132427,0.0008999995770864189,0.004900000021734741,5.968600000414881
342,d40_u14,sad,train,40,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.121400000258291,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.134100000555918
343,d41_u0,sad,train,41,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.782899999554502,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.796199999873352
344,d41_u2,neutral,train,41,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.486900000505557,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,5.500100000062957
345,d41_u3,neutral,train,41,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.375900000013644,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.389299999274954
346,d41_u4,neutral,train,41,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.285799999204755,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,6.2991000004331
347,d41_u6,neutral,train,41,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.832600000554521,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.8451000002387445
348,d41_u7,neutral,train,41,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3784000006562565,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,3.391899999769521
349,d41_u8,neutral,train,41,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.938299999797891,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.951299999651383
350,d41_u9,neutral,train,41,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4045999993613805,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005200000487093348,4.418100000293634
351,d41_u10,neutral,train,41,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.55710000005638,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.570099999909871
352,d41_u11,neutral,train,41,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.907399999865447,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.920699999274802
353,d41_u13,neutral,train,41,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9112000004024594,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,3.9237999999386375
354,d42_u0,neutral,train,42,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.261600000063481,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004699999408330768,4.274600000826467
355,d43_u0,neutral,train,43,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.178799999863259,0.001600000359758269,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,4.189899999801128
356,d43_u1,neutral,train,43,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.20269999995071,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.21479999931762
357,d43_u2,neutral,train,43,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.878499999904307,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.891399999905843
358,d43_u3,neutral,train,43,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.414399999608577,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004599999556376133,5.427100000815699
359,d43_u4,neutral,train,43,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.160499999874446,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004499999704421498,5.17290000061621
360,d43_u5,neutral,train,43,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.995099999883678,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.007800000181305
361,d43_u6,neutral,train,43,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.498600000260922,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,4.511799999818322
362,d44_u0,neutral,train,44,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.869900000107009,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,5.88049999987561
363,d44_u2,neutral,train,44,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.155500000000757,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.16799999968498
364,d45_u0,sad,train,45,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.39009999990958,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.401700000016717
365,d45_u2,neutral,train,45,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8872000004630536,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.8995000004433678
366,d45_u3,angry,train,45,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.021400000056019,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,4.034000000501692
367,d45_u4,neutral,train,45,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7844000000623055,0.0026999996407539584,0.0005000001692678779,0.0012999998943996616,0.006599999323952943,4.8013000005084905
368,d46_u0,happy,train,46,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2956999996022205,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.309299999476934
369,d46_u2,angry,train,46,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.556600000090839,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,5.568900000071153
370,d46_u4,neutral,train,46,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4527000000016415,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.465400000299269
371,d46_u5,neutral,train,46,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6716999995624064,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.6844999997119885
372,d46_u6,angry,train,46,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.647700000736222,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.661400000462891
373,d46_u8,happy,train,46,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.30109999999695,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.313900000146532
374,d46_u9,happy,train,46,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.446400000233552,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.459099999621685
375,d46_u10,neutral,train,46,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.652199999327422,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.665399999794317
376,d46_u12,happy,train,46,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.641300000002957,0.0032999996619764715,0.0002999995558639057,0.001499999598308932,0.0068999997893115506,4.659500000343542
377,d46_u14,happy,train,46,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.734300000563962,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.748000000290631
378,d47_u0,neutral,train,47,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1906999995262595,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.203299999971932
379,d47_u1,neutral,train,47,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.039500000544649,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005100000635138713,4.05270000010205
380,d47_u2,neutral,train,47,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.589800000052492,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,5.6033999999272055
381,d47_u3,neutral,train,47,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.699399999684829,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.712700000003679
382,d47_u4,neutral,train,47,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.078700000012759,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.091700000775745
383,d47_u5,neutral,train,47,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.9687999992092955,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004999999873689376,5.982200000289595
384,d47_u6,neutral,train,47,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.641999999876134,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.6571999992011115
385,d47_u7,happy,train,47,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8369000003513065,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004799999260285404,3.8502000006701564
386,d47_u8,neutral,train,47,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.420999999842024,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.433700000139652
387,d47_u9,neutral,train,47,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.551500000161468,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004699999408330768,4.56439999925351
388,d47_u12,neutral,train,47,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.222299999331881,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.2353999999468215
389,d47_u14,neutral,train,47,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.22480000017822,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.005000000783184078,5.2378000000317115
390,d47_u15,happy,train,47,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.558500000508502,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,3.5712999997485895
391,d47_u16,happy,train,47,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.4114000000045053,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.004699999408330768,3.424500000619446
392,d47_u17,neutral,train,47,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.229299999882642,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.242400000497582
393,d48_u0,neutral,train,48,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.908900000373251,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.921900000226742
394,d49_u0,neutral,train,49,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.466399999932037,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.4787999997643055
395,d49_u1,neutral,train,49,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.648600000109582,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.661699999815028
396,d49_u2,angry,train,49,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.922500000247965,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.934799999318784
397,d49_u3,happy,train,49,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.19819999954052,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.005100000635138713,5.211599999711325
398,d49_u5,neutral,train,49,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.901500000618398,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.9142999998584855
399,d49_u6,neutral,train,49,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.823799999940093,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.836699999941629
400,d49_u7,neutral,train,49,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5860000000175205,0.0023000002329354174,0.00039999940781854093,0.0010000003385357559,0.004900000021734741,4.59930000033637
401,d49_u8,neutral,train,49,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.855900000417023,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.868499999953201
402,d49_u9,happy,train,49,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.451300000255287,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.464999999981956
403,d49_u10,neutral,train,49,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.228900000474823,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.005099999725644011,5.242299999736133
404,d49_u11,neutral,train,49,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.2755999995497405,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.288500000460772
405,d49_u12,sad,train,49,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.282300000340911,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.295300000194402
406,d49_u14,neutral,train,49,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.508699999860255,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.521800000475196
407,d49_u16,neutral,train,49,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.092800000056741,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004900000021734741,5.1057000000582775
408,d49_u17,neutral,train,49,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.598499999905471,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.610799999885785
409,d49_u19,neutral,train,49,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3953000006004,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005099999725644011,5.4088999995656195
410,d49_u21,angry,train,49,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.598000000238244,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.610899999330286
411,d50_u0,happy,train,50,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.396000000269851,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.408899999361893
412,d50_u1,angry,train,50,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.119799999898532,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.133100000217382
413,d50_u3,neutral,train,50,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0447000003259745,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.058099999587284
414,d50_u4,neutral,train,50,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.746200000226963,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004699999408330768,4.7591000002285
415,d50_u7,sad,train,50,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.185799999504525,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.19899999997142
416,d50_u8,happy,train,50,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.085899999357935,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.098700000417011
417,d50_u11,neutral,train,50,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.8083000003534835,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.82129999929748
418,d50_u12,neutral,train,50,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.535299999792187,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,5.548400000407128
419,d50_u13,angry,train,50,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.721600000266335,0.002099999619531445,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,4.734699999971781
420,d50_u15,angry,train,50,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.423799999334733,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.436700000245764
421,d50_u16,neutral,train,50,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5470000004570466,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.559799999697134
422,d51_u0,neutral,train,51,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.388400000403635,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,3.4011999996437225
423,d51_u1,sad,train,51,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.296099999919534,0.0020000006770715117,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.3087000003652065
424,d51_u2,neutral,train,51,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.961699999512348,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.974699999365839
425,d51_u4,angry,train,51,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.72630000058416,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.739400000289606
426,d51_u5,angry,train,51,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.909500000394473,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.922399999486515
427,d51_u6,angry,train,51,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.611999999724503,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005100000635138713,4.625499999747262
428,d51_u7,angry,train,51,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4901999999638065,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.502599999796075
429,d51_u8,angry,train,51,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.7444999993094825,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004799999260285404,5.757099999755155
430,d51_u9,angry,train,51,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.595600000357081,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.608400000506663
431,d51_u10,angry,train,51,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.786499999681837,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.799399999683374
432,d52_u0,neutral,train,52,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7604000001229,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.773399999976391
433,d52_u1,happy,train,52,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.5629999997108825,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.575600000156555
434,d52_u2,neutral,train,52,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.215099999986705,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.228400000305555
435,d52_u3,neutral,train,52,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2171000002563233,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005199999577598646,3.2306000002790825
