row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1825,d234_u11,angry,train,234,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.973000000063621,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005199999577598646,5.000600000130362
1826,d235_u0,angry,train,235,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9880999997403705,0.0017000002117129043,0.0002999995558639057,0.012299999980314169,0.004999999873689376,6.012199999531731
1827,d235_u2,happy,train,235,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.132899999603978,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005100000635138713,4.15919999977632
1828,d235_u3,happy,train,235,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.983999999443768,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.0052999994295532815,6.011999999827822
1829,d235_u5,happy,train,235,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.310900000040419,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005199999577598646,5.337899999176443
1830,d235_u6,neutral,train,235,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.419000000074448,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.446500000289234
1831,d235_u7,neutral,train,235,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4136999997354,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,5.439999999907741
1832,d235_u8,sad,train,235,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.061500000418164,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.005200000487093348,7.088299999850278
1833,d235_u9,neutral,train,235,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.277099999853817,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005099999725644011,4.303599999730068
1834,d236_u0,happy,train,236,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.35359999978391,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.380800000442832
1835,d236_u1,neutral,train,236,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9980000003415626,0.002099999619531445,0.00019999970390927047,0.014400000509340316,0.005399999281507917,5.026300000281481
1836,d236_u2,neutral,train,236,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.407200000467128,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,6.434400000216556
1837,d236_u3,neutral,train,236,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.310499999723106,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.004999999873689376,5.337500000678119
1838,d236_u4,neutral,train,236,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.591500000264205,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,5.618400000457768
1839,d236_u5,angry,train,236,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.445999999414198,0.002100000529026147,0.0002999995558639057,0.014400000509340316,0.0052999994295532815,6.474000000707747
1840,d236_u7,neutral,train,236,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.316800000604417,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,6.343400000332622
1841,d236_u9,neutral,train,236,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.748900000071444,0.0020000006770715117,0.00019999970390927047,0.013799999578623101,0.07849999929021578,5.84919999982958
1842,d236_u10,neutral,train,236,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.256899999949383,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.284300000312214
1843,d236_u12,neutral,train,236,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.697600000326929,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,4.724799999166862
1844,d236_u13,angry,train,236,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.462699999952747,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.005500000042957254,5.491200000506069
1845,d236_u14,happy,train,236,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.720999999743071,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,6.748499999957858
1846,d236_u15,angry,train,236,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.79219999963243,0.0024000000848900527,0.00019999970390927047,0.014199999895936344,0.005300000339047983,5.820600000333798
1847,d237_u2,angry,train,237,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4918999994697515,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005099999725644011,5.518200000551587
1848,d237_u3,neutral,train,237,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.242800000109128,0.0018999999156221747,0.00019999970390927047,0.01300000076298602,0.004800000169780105,6.267900000239024
1849,d237_u5,angry,train,237,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.210799999986193,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005500000042957254,5.238900000222202
1850,d237_u8,sad,train,237,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8779999999387655,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,5.90470000042842
1851,d237_u9,sad,train,237,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.50920000023325,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.536099999517319
1852,d237_u10,neutral,train,237,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.285799999910523,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005099999725644011,5.312199999934819
1853,d237_u11,neutral,train,237,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.048400000508991,0.0020000006770715117,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,6.075600000258419
1854,d238_u0,neutral,train,238,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.446799999845098,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005099999725644011,5.474200000207929
1855,d238_u1,neutral,train,238,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.639800000608375,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005099999725644011,5.666899999596353
1856,d238_u2,neutral,train,238,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.25519999973767,0.002099999619531445,0.00020000061340397224,0.01430000065738568,0.005300000339047983,5.283399999825633
1857,d238_u3,neutral,train,238,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.446899999697052,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004900000021734741,5.472200000440353
1858,d238_u4,neutral,train,238,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.667100000209757,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005500000042957254,5.694899999980407
1859,d238_u5,neutral,train,238,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.778200000553625,0.0020000006770715117,0.00019999970390927047,0.014500000361294951,0.0054000001910026185,6.806200000028184
1860,d238_u6,neutral,train,238,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.136299999525363,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005200000487093348,6.162800000311108
1861,d239_u0,neutral,train,239,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6704000005775015,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.005099999725644011,4.696299999523035
1862,d239_u1,neutral,train,239,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.502300000851392,0.0019000008251168765,0.00019999970390927047,0.014400000509340316,0.005599999894911889,7.53069999973377
1863,d239_u2,happy,train,239,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.30590000016673,0.002099999619531445,0.00030000046535860747,0.013999999282532372,0.005399999281507917,5.333500000233471
1864,d239_u3,happy,train,239,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.41960000009567,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.0052999994295532815,5.447100000310456
1865,d239_u4,neutral,train,239,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.149300000084622,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005500000042957254,5.177000000003318
1866,d239_u6,happy,train,239,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.58770000043296,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.004999999873689376,5.615400000351656
1867,d240_u0,neutral,train,240,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.941800000276999,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.005199999577598646,6.969600000047649
1868,d240_u1,neutral,train,240,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.589200000031269,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005099999725644011,5.6164000006901915
1869,d240_u2,neutral,train,240,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.823200000122597,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.004999999873689376,5.850200000168115
1870,d240_u4,neutral,train,240,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.700699999782955,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.004999999873689376,6.726800000251387
1871,d240_u5,neutral,train,240,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.626699999993434,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.654099999446771
1872,d240_u6,neutral,train,240,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.10149999990972,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005500000042957254,5.129600000145729
1873,d241_u0,angry,train,241,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.217600000331004,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005200000487093348,7.245300000249699
1874,d241_u1,sad,train,241,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.012400000145135,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005300000339047983,6.039599999894563
1875,d241_u2,neutral,train,241,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.063399999722606,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.004999999873689376,4.090399999768124
1876,d241_u3,angry,train,241,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.246699999792327,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005200000487093348,6.2735999999858905
1877,d241_u4,happy,train,241,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.151800000225194,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005599999894911889,6.1802000000170665
1878,d241_u5,angry,train,241,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.990900000142574,0.0019000008251168765,0.0002999995558639057,0.013999999282532372,0.004999999873689376,6.017800000336138
1879,d241_u6,neutral,train,241,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.787600000279781,0.0017000002117129043,0.00020000061340397224,0.013500000022759195,0.004999999873689376,6.813500000134809
1880,d241_u7,neutral,train,241,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.801199999747041,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005200000487093348,4.828099999940605
1881,d241_u8,angry,train,241,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.371999999828404,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.004999999873689376,6.398999999873922
1882,d241_u9,neutral,train,241,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.659900000660855,0.002099999619531445,0.00020000061340397224,0.013699999726668466,0.004999999873689376,4.686399999627611
1883,d241_u10,happy,train,241,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.140000000210421,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,5.167600000277162
1884,d242_u0,happy,train,242,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.534199999805423,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.004999999873689376,6.560499999977765
1885,d242_u1,neutral,train,242,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.650199999763572,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005100000635138713,5.677799999830313
1886,d242_u2,neutral,train,242,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.195099999582453,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005199999577598646,5.221500000516244
1887,d242_u3,neutral,train,242,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.000999999945634,0.002100000529026147,0.00030000046535860747,0.014400000509340316,0.005300000339047983,7.029000000329688
1888,d242_u4,neutral,train,242,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.416799999693467,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005500000042957254,5.44510000054288
1889,d242_u6,sad,train,242,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.666000000019267,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004600000465870835,5.690300000424031
1890,d243_u0,happy,train,243,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.926300000079209,0.00199999976757681,0.0002999995558639057,0.013299999409355223,0.004900000021734741,4.951900000378373
1891,d244_u0,neutral,train,244,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.423600000540318,0.001499999598308932,0.00019999970390927047,0.012100000276404899,0.004499999704421498,5.446500000289234
1892,d244_u1,neutral,train,244,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.308499999955529,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.004999999873689376,5.334399999810557
1893,d244_u3,neutral,train,244,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.198800000267511,0.0018000000636675395,0.00030000046535860747,0.013299999409355223,0.004999999873689376,4.224700000122539
1894,d244_u5,neutral,train,244,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0050000001865556,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.0054000001910026185,6.032199999935983
1895,d244_u6,neutral,train,244,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.02690000050643,0.0020000006770715117,0.00030000046535860747,0.013800000488117803,0.005199999577598646,6.054200000107812
1896,d245_u0,happy,train,245,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.538499999602209,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004999999873689376,5.564800000684045
1897,d245_u1,happy,train,245,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.029600000147184,0.0023000002329354174,0.00030000046535860747,0.013999999282532372,0.0054000001910026185,6.057399999917834
1898,d245_u2,happy,train,245,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.539999999404245,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,6.566099999872677
1899,d245_u3,happy,train,245,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.118199999742501,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.14500000008411
1900,d245_u4,neutral,train,245,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.276500000036322,0.0018000000636675395,0.00020000061340397224,0.013499999113264494,0.004999999873689376,5.302599999595259
1901,d245_u5,happy,train,245,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.009299999277573,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005099999725644011,6.037099999957718
1902,d245_u6,neutral,train,245,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.992499999592837,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,6.020199999511533
1903,d245_u7,happy,train,245,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8209000005954294,0.0020000006770715117,0.0002999995558639057,0.013500000022759195,0.005300000339047983,4.847700000027544
1904,d245_u8,happy,train,245,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.585000000086438,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005199999577598646,6.611499999962689
1905,d245_u9,sad,train,245,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.997099999854981,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005099999725644011,5.024500000217813
1906,d245_u13,sad,train,245,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.48170000022219,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005100000635138713,6.509199999527482
1907,d245_u15,sad,train,245,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.895200000144541,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005200000487093348,6.922900000063237
1908,d245_u16,neutral,train,245,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.744900000332564,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005300000339047983,4.772399999637855
1909,d246_u0,happy,train,246,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.109000000127708,0.00199999976757681,0.00020000061340397224,0.016999999388644937,0.006299999768089037,7.1404999998776475
1910,d246_u1,sad,train,246,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.394199999704142,0.00199999976757681,0.0002999995558639057,0.01430000065738568,0.005500000042957254,6.4223999997921055
1911,d246_u2,neutral,train,246,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.944399999658344,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004999999873689376,4.969899999196059
1912,d246_u3,neutral,train,246,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.246700000294368,0.0019000008251168765,0.0002999995558639057,0.014100000043981709,0.005500000042957254,4.274299999451614
1913,d246_u4,neutral,train,246,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9363000000303145,0.002100000529026147,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,5.964199999652919
1914,d246_u5,neutral,train,246,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3689000005761045,0.0018999999156221747,0.0002999995558639057,0.030299999707494862,0.004999999873689376,5.411799999819777
1915,d246_u6,neutral,train,246,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.380499999773747,0.0018999999156221747,0.00030000046535860747,0.014600000213249587,0.005199999577598646,5.408500000157801
1916,d247_u0,neutral,train,247,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.017799999426643,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005300000339047983,6.045600000106788
1917,d247_u2,happy,train,247,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.563800000549236,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005100000635138713,6.591200000002573
1918,d248_u0,neutral,train,248,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8884000000034575,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,5.916200000683602
1919,d248_u1,angry,train,248,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4289000001735985,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.45639999947889
