row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
204,d25_u2,happy,train,25,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.521799999769428,0.0016999993022182025,0.00030000046535860747,0.013500000022759195,0.005099999725644011,5.5477999994764104
205,d25_u3,happy,train,25,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.64349999967817,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005099999725644011,5.669600000146602
206,d25_u4,neutral,train,25,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.594400000016321,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005200000487093348,7.620600000336708
207,d25_u5,neutral,train,25,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.175699999606877,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005200000487093348,7.203000000117754
208,d25_u6,neutral,train,25,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.389199999830453,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.006400000529538374,6.41760000053182
209,d25_u7,neutral,train,25,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6114000004090485,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005199999577598646,3.638700000010431
210,d25_u8,neutral,train,25,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.353499999931955,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,6.381500000316009
211,d25_u9,neutral,train,25,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.514900000685884,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004999999873689376,4.540400000223599
212,d25_u10,neutral,train,25,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.310700000540237,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004999999873689376,6.337499999972351
213,d25_u12,neutral,train,25,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.815500000608154,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,5.8430999997654
214,d25_u13,neutral,train,25,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.667699999525212,0.001600000359758269,0.00019999970390927047,0.012800000149582047,0.0052999994295532815,6.692800000564603
215,d26_u1,neutral,train,26,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.066900000201713,0.0017000002117129043,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,5.094199999803095
216,d26_u3,neutral,train,26,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.229000000530505,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005300000339047983,6.255399999645306
217,d26_u4,neutral,train,26,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.871200000001409,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.006000000212225132,5.899499999941327
218,d26_u5,happy,train,26,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7302000000636326,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.0070000005507608876,3.75869999970746
219,d26_u6,happy,train,26,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.249900000308116,0.0020000006770715117,0.0002999995558639057,0.014500000361294951,0.004999999873689376,5.277499999465363
220,d26_u7,happy,train,26,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.166999999753898,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005300000339047983,7.193999999799416
221,d26_u8,neutral,train,26,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.641100000299048,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.015499999790336005,4.678499999499763
222,d26_u9,neutral,train,26,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.588799999713956,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005099999725644011,5.614899999272893
223,d26_u10,neutral,train,26,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.51279999945109,0.0017000002117129043,0.00030000046535860747,0.012999999853491317,0.005099999725644011,5.538200000046345
224,d26_u11,sad,train,26,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.705499999749009,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005100000635138713,5.731500000365486
225,d26_u12,neutral,train,26,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.526700000700657,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.005199999577598646,5.554399999709858
226,d26_u13,neutral,train,26,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.967799999576528,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005200000487093348,4.994099999748869
227,d27_u0,sad,train,27,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3955000005080365,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005599999894911889,6.423300000278687
228,d27_u1,happy,train,27,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.122900000060326,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005500000042957254,5.1497000004019355
229,d28_u0,angry,train,28,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0930999998163315,0.0016999993022182025,0.0002999995558639057,0.014199999895936344,0.005300000339047983,6.120299999565759
230,d28_u1,angry,train,28,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.974899999273475,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004900000021734741,6.000800000037998
231,d28_u2,angry,train,28,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.215300000803836,0.0020000006770715117,0.00019999970390927047,0.01430000065738568,0.004999999873689376,6.242800000109128
232,d28_u3,happy,train,28,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.985199999282486,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005200000487093348,5.012700000406767
233,d28_u5,happy,train,28,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.2917999999190215,0.0018000000636675395,0.00020000061340397224,0.014099999134487007,0.005199999577598646,4.319099999520404
234,d28_u7,sad,train,28,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.60349999977916,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005100000635138713,5.6307000004380825
235,d29_u1,happy,train,29,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.834399999912421,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005200000487093348,5.860500000380853
236,d29_u2,neutral,train,29,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.249100000582985,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005300000339047983,5.275499999697786
237,d29_u3,happy,train,29,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.565499999145686,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,7.5926999998046085
238,d29_u6,angry,train,29,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.189799999650859,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004800000169780105,7.2154999998019775
239,d29_u7,angry,train,29,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.81880000027013,0.0017000002117129043,0.00030000046535860747,0.013700000636163168,0.005199999577598646,5.845500000759785
240,d29_u8,angry,train,29,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.567599999973027,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005199999577598646,4.5939999999973224
241,d29_u9,neutral,train,29,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.485200000293844,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,5.511800000022049
242,d29_u10,angry,train,29,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.141599999660684,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,5.168499999854248
243,d29_u11,angry,train,29,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.039400000190653,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,6.0659999999188585
244,d29_u13,neutral,train,29,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.107300000418036,0.002200000380980782,0.0002999995558639057,0.013199999557400588,0.005200000487093348,5.133499999828928
245,d30_u0,neutral,train,30,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.782900000667723,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005100000635138713,5.810200000269106
246,d30_u1,happy,train,30,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.250299999715935,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005000000783184078,5.277500000374857
247,d30_u2,neutral,train,30,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.643999999847438,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004999999873689376,5.669599999237107
248,d30_u3,neutral,train,30,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5837999998402665,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004999999873689376,5.610000000160653
249,d30_u4,angry,train,30,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.277999999430904,0.0018000000636675395,0.00030000046535860747,0.01249999968422344,0.004599999556376133,4.302100000131759
250,d30_u6,angry,train,30,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.869900000107009,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005199999577598646,5.897300000469841
251,d30_u8,neutral,train,30,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.818100000396953,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004999999873689376,5.844499999511754
252,d30_u9,neutral,train,30,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1473000003170455,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005099999725644011,5.1732000001720735
253,d30_u10,neutral,train,30,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8973999994123005,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.004999999873689376,5.924499999309774
254,d30_u12,neutral,train,30,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.665400000201771,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,6.6921999996338855
255,d30_u13,neutral,train,30,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.820200000016484,0.0020000006770715117,0.00020000061340397224,0.014199999895936344,0.005199999577598646,5.847800000083225
256,d30_u14,angry,train,30,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.852299999787647,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004999999873689376,5.879000000277301
257,d31_u0,neutral,train,31,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.084600000576756,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.0054000001910026185,6.1126999999032705
258,d31_u1,neutral,train,31,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.387500000120781,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.004800000169780105,4.414199999700941
259,d31_u2,neutral,train,31,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.953800000497722,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,5.980699999781791
260,d31_u3,neutral,train,31,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3423000001421315,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005500000042957254,6.368999999722291
261,d32_u1,neutral,train,32,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.708699999762757,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005099999725644011,6.735199999639008
262,d32_u3,neutral,train,32,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.756599999585887,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.784400000266032
263,d32_u5,neutral,train,32,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.49090000004071,0.002100000529026147,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,5.518400000255497
264,d32_u8,neutral,train,32,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.632799999853887,0.0017999991541728377,0.00019999970390927047,0.013899999430577736,0.0054000001910026185,4.6597999998994055
265,d32_u10,happy,train,32,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6268999996973434,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005199999577598646,5.654699999467994
266,d32_u11,happy,train,32,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1732000003758,0.0020000006770715117,0.00020000061340397224,0.013700000636163168,0.004999999873689376,6.199399999786692
267,d32_u12,angry,train,32,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.534199999601697,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,5.562099999224301
268,d32_u13,angry,train,32,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.117099999755737,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,6.14439999935712
269,d32_u14,angry,train,32,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.820299999868439,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005099999725644011,5.84660000004078
270,d32_u15,neutral,train,32,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.010899999637331,0.002100000529026147,0.00019999970390927047,0.014400000509340316,0.0054000001910026185,6.039099999725295
271,d32_u16,neutral,train,32,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.735100000289094,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.004999999873689376,4.761999999573163
272,d32_u18,neutral,train,32,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.83219999953144,0.0018999999156221747,0.0002999995558639057,0.013700000636163168,0.005099999725644011,5.858799999259645
273,d33_u1,happy,train,33,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.887100000109058,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.914599999414349
274,d33_u2,neutral,train,33,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.10800000049494,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005500000042957254,6.136099999821454
275,d33_u3,neutral,train,33,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.244799999672978,0.002100000529026147,0.0002999995558639057,0.01359999987471383,0.005199999577598646,5.271500000162632
276,d33_u5,neutral,train,33,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.006300000080955,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005500000042957254,6.033999999999651
277,d33_u6,neutral,train,33,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.911300000661868,0.0020000006770715117,0.00019999970390927047,0.013799999578623101,0.005100000635138713,5.9380000002420275
278,d33_u7,neutral,train,33,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.381299999702605,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.004900000021734741,6.40679999924032
279,d33_u8,happy,train,33,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.648799999813491,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005200000487093348,4.675799999859009
280,d33_u9,happy,train,33,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.102899999656074,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.1301999992574565
281,d33_u10,neutral,train,33,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.666000000019267,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.005300000339047983,5.693400000382098
282,d34_u0,neutral,train,34,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.128600000716688,0.0018999999156221747,0.00020000061340397224,0.012500000593718141,0.004999999873689376,5.153199999767821
283,d34_u1,neutral,train,34,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.863700000190875,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005699999746866524,5.891599999813479
284,d34_u2,neutral,train,34,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.976799999189097,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005500000042957254,6.004400000165333
285,d34_u3,happy,train,34,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.246699999792327,0.0023000002329354174,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,6.274500000472472
286,d34_u4,neutral,train,34,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.519700000149896,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005100000635138713,5.5465000004915055
287,d34_u5,neutral,train,34,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.537699999877077,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.565000000387954
288,d34_u6,neutral,train,34,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.91610000012588,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.0052999994295532815,6.943200000023353
289,d34_u7,neutral,train,34,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.91390000024694,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005199999577598646,4.9405999998271
290,d34_u8,neutral,train,34,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.681900000126916,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005200000487093348,5.709799999749521
291,d34_u10,neutral,train,34,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2670000006619375,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005199999577598646,6.294900000284542
292,d34_u11,neutral,train,34,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8281999997925595,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005000000783184078,4.855000000134169
293,d34_u12,neutral,train,34,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.467599999974482,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005200000487093348,5.495299999893177
294,d35_u1,happy,train,35,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.298799999967741,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005099999725644011,6.324899999526679
295,d35_u2,happy,train,35,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.48450000021694,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004900000021734741,4.510199999458564
296,d35_u3,happy,train,35,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.782799999906274,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005300000339047983,5.8095000003959285
297,d35_u4,happy,train,35,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.322400000499329,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005200000487093348,6.349199999931443
298,d35_u5,happy,train,35,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.273400000078254,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,5.298999999467924
299,d36_u0,neutral,train,36,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6902000005720765,0.0023000002329354174,0.00020000061340397224,0.015199999324977398,0.005699999746866524,5.720299999666167
