row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1730,d223_u2,neutral,train,223,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7937000000310945,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8148999995682971
1731,d223_u3,neutral,train,223,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0880999998335028,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.005199999577598646,1.1130999992019497
1732,d223_u4,neutral,train,223,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9158000002571498,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004800000169780105,0.9386000001541106
1733,d223_u5,sad,train,223,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7545999997091712,0.001600000359758269,0.00030000046535860747,0.011300000551273115,0.004399999852466863,0.7767999995849095
1734,d223_u6,neutral,train,223,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755600000047707,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.7769000003463589
1735,d223_u7,neutral,train,223,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7032000003164285,0.0014000006558489986,0.00030000046535860747,0.010700000530050602,0.004399999852466863,0.7243000000016764
1736,d223_u8,neutral,train,223,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7046999999147374,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7257999995999853
1737,d223_u9,neutral,train,223,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7161000003179652,0.0015999994502635673,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7368999995378545
1738,d223_u10,neutral,train,223,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7104000005710986,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.7316999999602558
1739,d223_u11,neutral,train,223,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8792999997240258,0.0017999991541728377,0.00030000046535860747,0.013099999705445953,0.023599999622092582,0.9231999993062345
1740,d223_u13,neutral,train,223,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0393000002295594,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004099999387108255,1.0612999994918937
1741,d223_u14,neutral,train,223,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7094000002325629,0.001499999598308932,0.00020000061340397224,0.01810000048863003,0.004399999852466863,0.7379999997283448
1742,d224_u0,neutral,train,224,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7084000008035218,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7298000000446336
1743,d224_u1,neutral,train,224,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7387000005110167,0.0013999997463542968,0.00030000046535860747,0.010799999472510535,0.004099999387108255,0.7596999994348153
1744,d224_u2,neutral,train,224,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7874000002630055,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.8084999999482534
1745,d224_u3,neutral,train,224,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7070000001476728,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7281999996848754
1746,d224_u4,happy,train,224,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.706499999978405,0.0013999997463542968,0.00030000046535860747,0.0106999996205559,0.004300000000512227,0.7276000005731476
1747,d224_u5,happy,train,224,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.719300000127987,0.0015000005078036338,0.00019999970390927047,0.010999999176419806,0.004300000000512227,0.7407000002785935
1748,d225_u1,neutral,train,225,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0801999997056555,0.001600000359758269,0.00019999970390927047,0.012299999980314169,0.0045000006139162,1.1035000006813789
1749,d225_u2,happy,train,225,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7967999999891617,0.0013999997463542968,0.00030000046535860747,0.01120000069931848,0.004399999852466863,0.8184999996956321
1750,d225_u3,happy,train,225,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.708699999449891,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7299999997485429
1751,d225_u4,neutral,train,225,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8110999997370527,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.010800000382005237,0.8388999995077029
1752,d225_u5,neutral,train,225,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.728500000150234,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7495999998354819
1753,d225_u6,happy,train,225,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7044000003588735,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.7256999997480307
1754,d225_u7,neutral,train,225,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7169999998950516,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7381000004897942
1755,d225_u8,neutral,train,225,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7040999998935149,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7253000003402121
1756,d225_u9,sad,train,225,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.784199999543489,0.0017999991541728377,0.00020000061340397224,0.01300000076298602,0.004999999873689376,0.8095999992292491
1757,d225_u10,neutral,train,225,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1515999995026505,0.0015000005078036338,0.00019999970390927047,0.011500000255182385,0.004399999852466863,1.1739999999917927
1758,d225_u11,neutral,train,225,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7387999994534766,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7599999999001739
1759,d226_u1,happy,train,226,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7112000002962304,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.732399999833433
1760,d226_u2,neutral,train,226,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7407000002785935,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7619999996677507
1761,d226_u3,neutral,train,226,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7040000000415603,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7253999992826721
1762,d226_u4,neutral,train,226,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7177000006777234,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.7390000000668806
1763,d226_u5,neutral,train,226,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7040999998935149,0.0013999997463542968,0.00030000046535860747,0.011000000085914508,0.004200000148557592,0.7254000001921668
1764,d226_u6,neutral,train,226,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7129999994504033,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7342999997490551
1765,d226_u7,neutral,train,226,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9049000000231899,0.002200000380980782,0.00030000046535860747,0.029999999242136255,0.004300000000512227,0.9467999998378218
1766,d226_u9,happy,train,226,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.012099999570637,0.0015000005078036338,0.0002999995558639057,0.011000000085914508,0.004399999852466863,1.0338000001866021
1767,d226_u10,neutral,train,226,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7140000006984337,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7357000004049041
1768,d226_u11,neutral,train,226,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7055000005493639,0.001499999598308932,0.00020000061340397224,0.011299999641778413,0.004200000148557592,0.7269999996424303
1769,d226_u13,neutral,train,226,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7101999999576947,0.0013999997463542968,0.00019999970390927047,0.011199999789823778,0.004200000148557592,0.7314999993468518
1770,d226_u17,sad,train,226,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7092000005286536,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.7302000003619469
1771,d226_u19,happy,train,226,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7049000005281414,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004600000465870835,0.7265000003826572
1772,d226_u20,neutral,train,226,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7160000004660105,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004000000444648322,0.7372000000032131
1773,d226_u21,happy,train,226,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7116999995560036,0.001600000359758269,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7328000001507462
1774,d227_u0,neutral,train,227,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0197000001426204,0.0015000005078036338,0.00019999970390927047,0.01140000040322775,0.009200000022246968,1.0634999998728745
1775,d228_u0,angry,train,228,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7451000001310604,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004699999408330768,0.76699999954144
1776,d228_u1,sad,train,228,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.705000000380096,0.0015999994502635673,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7261000000653439
1777,d228_u2,neutral,train,228,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7164999997257837,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7376000003205263
1778,d228_u4,happy,train,228,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7411999995383667,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004400000761961564,0.7625000007465133
1779,d228_u5,happy,train,228,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7048999996186467,0.0015000005078036338,0.00020000061340397224,0.017700000171316788,0.00470000031782547,0.7334000001719687
1780,d228_u6,neutral,train,228,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7351000003836816,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004100000296602957,0.7562999999208841
1781,d228_u7,angry,train,228,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7041999997454695,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7254000001921668
1782,d229_u0,neutral,train,229,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.712799999746494,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7341000000451459
1783,d229_u1,happy,train,229,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.090900000235706,0.002100000529026147,0.00019999970390927047,0.012099999366910197,0.0045000006139162,1.1142000003019348
1784,d229_u2,neutral,train,229,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7778999997753999,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7994000006874558
1785,d229_u3,neutral,train,229,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7069000002957182,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.7279000001290115
1786,d229_u4,neutral,train,229,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.713799999175535,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.00419999923906289,0.7351000003836816
1787,d230_u0,neutral,train,230,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7099000004018308,0.0015000005078036338,0.00020000061340397224,0.010700000530050602,0.004200000148557592,0.7310000000870787
1788,d230_u1,happy,train,230,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7450000002791057,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004100000296602957,0.7662999996682629
1789,d231_u0,neutral,train,231,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7049000005281414,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7261999999172986
1790,d231_u1,neutral,train,231,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7438000002366607,0.0015999994502635673,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.764800000069954
1791,d231_u2,neutral,train,231,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7249999998748535,0.0015999994502635673,0.00019999970390927047,0.032899999496294186,0.026599999728205148,0.7910000003903406
1792,d231_u3,neutral,train,231,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1359999998603598,0.0017000002117129043,0.00020000061340397224,0.031200000194075983,0.004499999704421498,1.1781000002883957
1793,d231_u4,neutral,train,231,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7275999996636529,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7492000004276633
1794,d231_u5,neutral,train,231,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7187000001067645,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7400999993478763
1795,d231_u6,neutral,train,231,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7421999998769024,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7635000001755543
1796,d231_u7,angry,train,231,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7067000005918089,0.0015999994502635673,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7279000001290115
1797,d231_u8,neutral,train,231,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7136999993235804,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7351000003836816
1798,d231_u9,angry,train,231,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7056999993437785,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004099999387108255,0.7268999997904757
1799,d231_u10,sad,train,231,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7068000004437636,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7281999996848754
1800,d231_u11,neutral,train,231,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8416999999099062,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004399999852466863,0.8638999997856445
1801,d231_u12,neutral,train,231,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0424000001876266,0.0017000002117129043,0.00019999970390927047,0.011000000085914508,0.004300000000512227,1.064099999894097
1802,d231_u13,neutral,train,231,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7561000002169749,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.7772999997541774
1803,d231_u14,neutral,train,231,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7113000001481851,0.0015999994502635673,0.00030000046535860747,0.010800000382005237,0.004300000000512227,0.732399999833433
1804,d232_u1,neutral,train,232,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7068999993862235,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.7280999998329207
1805,d232_u2,neutral,train,232,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.715199999831384,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7365999999819905
1806,d232_u4,neutral,train,232,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.706200000422541,0.0015999994502635673,0.00019999970390927047,0.010799999472510535,0.004699999408330768,0.7278000002770568
1807,d232_u5,angry,train,232,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7249999998748535,0.001499999598308932,0.0002999995558639057,0.010900000233959872,0.004200000148557592,0.7462000003215508
1808,d232_u6,neutral,train,232,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7140000006984337,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7353000000875909
1809,d232_u7,angry,train,232,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0247999998682644,0.0017999991541728377,0.00019999970390927047,0.012099999366910197,0.004600000465870835,1.0482999996384024
1810,d232_u8,neutral,train,232,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8565999996790197,0.001499999598308932,0.00030000046535860747,0.011000000085914508,0.004300000000512227,0.8784000001469394
1811,d232_u11,neutral,train,232,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.487700000325276,0.001600000359758269,0.0002999995558639057,0.011899999663000926,0.004499999704421498,1.531700000668934
1812,d232_u14,neutral,train,232,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8982999997897423,0.0015000005078036338,0.00019999970390927047,0.01120000069931848,0.004100000296602957,0.9200000004057074
1813,d232_u15,neutral,train,232,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7177000006777234,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.7390999999188352
1814,d232_u17,neutral,train,232,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7248000001709443,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7462999992640107
1815,d232_u18,neutral,train,232,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7377000001724809,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7587000000057742
1816,d232_u19,neutral,train,232,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8582999998907326,0.001600000359758269,0.00019999970390927047,0.012799999240087345,0.02069999936793465,0.8987999999590102
1817,d233_u0,happy,train,233,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9637000002840068,0.0017000002117129043,0.00019999970390927047,0.011299999641778413,0.004399999852466863,0.9860000000116997
1818,d234_u1,happy,train,234,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7695000003877794,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004599999556376133,0.7917000002635177
1819,d234_u2,neutral,train,234,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7828999996490893,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.8047999999689637
1820,d234_u3,neutral,train,234,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9220000001732842,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.9434000003238907
1821,d234_u5,neutral,train,234,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1255999997956678,0.0018000000636675395,0.0002999995558639057,0.011999999514955562,0.004600000465870835,1.1488000000099419
1822,d234_u6,angry,train,234,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7825999991837307,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.8038000005399226
1823,d234_u8,neutral,train,234,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7504000004701084,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7717999997112202
