row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
856,d113_u6,neutral,train,113,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2007999995330465,0.0018999999156221747,0.00019999970390927047,0.01449999945180025,0.005500000042957254,6.22890000067855
857,d113_u7,neutral,train,113,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.611500000668457,0.0020000006770715117,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,5.6396999998469255
858,d113_u8,happy,train,113,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.758600000466686,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,6.785000000490982
859,d113_u9,neutral,train,113,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.208999999922526,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005100000635138713,5.236199999671953
860,d113_u10,neutral,train,113,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.863899999894784,0.0019000008251168765,0.0002999995558639057,0.014399999599845614,0.005200000487093348,5.891200000405661
861,d114_u0,neutral,train,114,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.832900000314112,0.0021999994714860804,0.0002999995558639057,0.01539999993838137,0.0059000003602704965,5.862699999852339
862,d114_u2,neutral,train,114,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.166600000142353,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005100000635138713,6.193700000039826
863,d114_u3,happy,train,114,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.696500000136439,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.006100000064179767,4.7260999999707565
864,d114_u4,happy,train,114,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.372900000314985,0.00199999976757681,0.00030000046535860747,0.01500000053056283,0.005599999894911889,6.401499999810767
865,d115_u0,neutral,train,115,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.309200000032433,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005500000042957254,6.337599999824306
866,d115_u1,neutral,train,115,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.229199999324919,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005300000339047983,6.2566000005972455
867,d115_u2,neutral,train,115,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.383200000527722,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,6.40930000008666
868,d115_u3,neutral,train,115,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.584300000213261,0.002099999619531445,0.00030000046535860747,0.014399999599845614,0.005500000042957254,6.612299999687821
869,d115_u4,angry,train,115,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.324199999449775,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,5.3520000001299195
870,d115_u5,neutral,train,115,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.256999999801337,0.002599999788799323,0.00039999940781854093,0.014999999621068127,0.0054000001910026185,5.288000000291504
871,d116_u0,neutral,train,116,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.677700000182085,0.00199999976757681,0.00019999970390927047,0.01559999964229064,0.005700000656361226,6.708099999741535
872,d116_u1,neutral,train,116,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8809000001929235,0.0027999994927085936,0.0002999995558639057,0.01900000006571645,0.007200000254670158,5.918599999858998
873,d116_u2,sad,train,116,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.236700000044948,0.0021999994714860804,0.00030000046535860747,0.01500000053056283,0.005699999746866524,6.265999999413907
874,d116_u4,neutral,train,116,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.654999999933352,0.0021999994714860804,0.00019999970390927047,0.0152000002344721,0.0054000001910026185,5.684499999915715
875,d116_u5,neutral,train,116,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.615300000703428,0.002200000380980782,0.00019999970390927047,0.014600000213249587,0.005100000635138713,6.643400000029942
876,d116_u6,neutral,train,116,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.665900000167312,0.0021999994714860804,0.00019999970390927047,0.015499999790336005,0.005699999746866524,5.69550000000163
877,d116_u7,sad,train,116,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.152900000619411,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005300000339047983,7.180200000220793
878,d117_u0,happy,train,117,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.616999999801919,0.0019000008251168765,0.0002999995558639057,0.013199999557400588,0.004900000021734741,5.64219999978377
879,d117_u1,neutral,train,117,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8559999997669365,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.004900000021734741,5.883100000573904
880,d117_u2,happy,train,117,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.032200000343437,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0052999994295532815,8.059800000410178
881,d117_u3,neutral,train,117,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.958300000202144,0.002200000380980782,0.00020000061340397224,0.01629999951546779,0.0059000003602704965,5.990100000417442
882,d118_u0,neutral,train,118,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.93010000011418,0.002100000529026147,0.00019999970390927047,0.014299999747890979,0.005500000042957254,5.9585999997580075
883,d118_u2,neutral,train,118,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.670700000133365,0.002099999619531445,0.00019999970390927047,0.014700000065204222,0.005500000042957254,4.699299999629147
884,d118_u3,happy,train,118,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.333199999971839,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005300000339047983,6.360299999869312
885,d118_u4,angry,train,118,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.600499999673048,0.0020000006770715117,0.0002999995558639057,0.014700000065204222,0.005599999894911889,5.62889999946492
886,d118_u5,happy,train,118,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.265500000154134,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,6.292099999882339
887,d119_u0,neutral,train,119,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.815099999381346,0.002099999619531445,0.00019999970390927047,0.013799999578623101,0.005100000635138713,5.842100000336359
888,d119_u1,neutral,train,119,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.631600000015169,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.0054000001910026185,5.660100000568491
889,d119_u2,neutral,train,119,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.666599999836762,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005500000042957254,4.6948000008342206
890,d119_u3,neutral,train,119,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.097299999462848,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.005500000042957254,8.125199999994948
891,d119_u4,sad,train,119,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.813199999873177,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005300000339047983,7.841000000553322
892,d119_u5,neutral,train,119,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.463800000143237,0.002099999619531445,0.0002999995558639057,0.014700000065204222,0.005300000339047983,5.49219999993511
893,d119_u6,sad,train,119,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.651700000067649,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.005500000042957254,4.679799999394163
894,d119_u8,neutral,train,119,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.361099999390717,0.002100000529026147,0.00019999970390927047,0.031399999897985253,0.005300000339047983,5.406100000072911
895,d119_u9,neutral,train,119,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.590299999515992,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005300000339047983,6.618000000344182
896,d119_u10,neutral,train,119,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.880400000431109,0.002200000380980782,0.0002999995558639057,0.014600000213249587,0.005500000042957254,7.909099999778846
897,d119_u11,neutral,train,119,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.99740000032034,0.0021999994714860804,0.00019999970390927047,0.014999999621068127,0.005700000656361226,5.0265999998373445
898,d119_u12,angry,train,119,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.986500000493834,0.00199999976757681,0.0002999995558639057,0.014899999769113492,0.005599999894911889,7.015600000158884
899,d120_u1,happy,train,120,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.257800000435964,0.0024000000848900527,0.00030000046535860747,0.014500000361294951,0.005699999746866524,5.286999999952968
900,d120_u3,neutral,train,120,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.489499999588588,0.003000000106112566,0.00039999940781854093,0.019699999938893598,0.008499999239575118,6.529799999952957
901,d120_u7,neutral,train,120,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.696800000099756,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.724100000610633
902,d120_u8,neutral,train,120,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.158899999718415,0.002200000380980782,0.00020000061340397224,0.01539999993838137,0.0054000001910026185,6.188600000314182
903,d120_u9,neutral,train,120,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.783999999744992,0.0020000006770715117,0.00020000061340397224,0.014799999917158857,0.005199999577598646,4.81249999938882
904,d120_u10,neutral,train,120,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.995599999347178,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005199999577598646,5.022400000598282
905,d120_u11,neutral,train,120,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.328299999950104,0.0028000004022032954,0.00039999940781854093,0.020000000404252205,0.0073999999585794285,6.367699999827892
906,d120_u12,neutral,train,120,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.784000000152446,0.0023000002329354174,0.0002999995558639057,0.015099999473022763,0.005899999450775795,6.813400000282854
907,d120_u13,neutral,train,120,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.460999999944761,0.002099999619531445,0.0002999995558639057,0.01539999993838137,0.005700000656361226,6.490699999631033
908,d120_u14,neutral,train,120,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.948600000010629,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.004900000021734741,5.97490000018297
909,d120_u15,neutral,train,120,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.596500000341621,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005300000339047983,6.623600000239094
910,d121_u0,neutral,train,121,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.931500000064261,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004999999873689376,6.956999999601976
911,d121_u1,happy,train,121,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9810999998953776,0.002200000380980782,0.00030000046535860747,0.014899999769113492,0.005399999281507917,5.009800000152609
912,d121_u2,happy,train,121,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.374899999878835,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,5.403199999818753
913,d121_u5,angry,train,121,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.73179999992135,0.0023000002329354174,0.00030000046535860747,0.014399999599845614,0.005300000339047983,5.759900000157359
914,d121_u6,neutral,train,121,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.475599999954284,0.0023000002329354174,0.0002999995558639057,0.014000000192027073,0.005699999746866524,5.5039000008036965
915,d121_u7,sad,train,121,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.021499999405933,0.0024000000848900527,0.00019999970390927047,0.015300000086426735,0.005599999894911889,6.0512000000017
916,d122_u2,neutral,train,122,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.586600000446197,0.00199999976757681,0.00030000046535860747,0.014600000213249587,0.005500000042957254,6.615100000090024
917,d122_u3,neutral,train,122,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.079599999793572,0.002099999619531445,0.0002999995558639057,0.014900000678608194,0.005500000042957254,6.108900000072026
918,d122_u4,neutral,train,122,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.736300000738993,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005300000339047983,6.76370000019233
919,d122_u5,neutral,train,122,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6455000001515145,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.004999999873689376,4.6714000000065425
920,d122_u6,neutral,train,122,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.781399999454152,0.0024000000848900527,0.00030000046535860747,0.014200000805431046,0.0052999994295532815,6.809399999838206
921,d122_u7,happy,train,122,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8540999996475875,0.0019000008251168765,0.00019999970390927047,0.013300000318849925,0.004900000021734741,4.879500000242842
922,d122_u8,happy,train,122,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3133000001253095,0.00199999976757681,0.00019999970390927047,0.014400000509340316,0.0054000001910026185,5.3413999994518235
923,d122_u10,neutral,train,122,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.94909999997617,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,4.97689999974682
924,d122_u11,neutral,train,122,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.640999999945052,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.005699999746866524,6.669499999588879
925,d122_u14,neutral,train,122,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.210200000168697,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.237700000383484
926,d122_u15,neutral,train,122,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.374799999321112,0.0018000000636675395,0.00030000046535860747,0.014700000065204222,0.0054000001910026185,6.402900000466616
927,d123_u1,angry,train,123,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.666799999948125,0.0020000006770715117,0.00020000061340397224,0.014900000678608194,0.005599999894911889,6.6957999997612205
928,d123_u2,angry,train,123,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.128500000158965,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005200000487093348,6.155400000352529
929,d123_u3,angry,train,123,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.110500000431784,0.00199999976757681,0.00030000046535860747,0.01340000017080456,0.005100000635138713,6.136500000138767
930,d123_u4,angry,train,123,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.886699999995471,0.002099999619531445,0.0002999995558639057,0.013899999430577736,0.005200000487093348,6.913999999596854
931,d123_u5,neutral,train,123,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.813800000396441,0.00199999976757681,0.00020000061340397224,0.01449999945180025,0.005200000487093348,5.841899999722955
932,d123_u6,angry,train,123,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5368000005037175,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.0054000001910026185,6.564799999978277
933,d123_u7,neutral,train,123,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.005099999834783,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005599999894911889,5.033200000070792
934,d123_u8,angry,train,123,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.942899999557994,0.00199999976757681,0.00019999970390927047,0.0152000002344721,0.005599999894911889,6.972200000745943
935,d123_u9,neutral,train,123,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.667500000025029,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005300000339047983,7.695399999647634
936,d123_u10,angry,train,123,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.59690000025148,0.0020000006770715117,0.00030000046535860747,0.015100000382517464,0.005500000042957254,4.625799999303126
937,d124_u0,happy,train,124,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.058199999642966,0.002200000380980782,0.00030000046535860747,0.014600000213249587,0.005599999894911889,6.086999999752152
938,d124_u2,neutral,train,124,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8206999999820255,0.002600000698294025,0.01680000059423037,0.014600000213249587,0.0054000001910026185,4.8686000000088825
939,d124_u4,sad,train,124,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.351999999424152,0.0018999999156221747,0.00030000046535860747,0.014599999303754885,0.007099999493220821,6.382000000485277
940,d124_u5,happy,train,124,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.789800000457035,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005300000339047983,5.817799999931594
941,d124_u6,happy,train,124,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.127800000082061,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,5.154299999958312
942,d124_u8,sad,train,124,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.822200000693556,0.0020000006770715117,0.00030000046535860747,0.01469999915570952,0.0052999994295532815,5.850499999723979
943,d124_u9,neutral,train,124,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.819599999995262,0.0019000008251168765,0.0002999995558639057,0.013500000022759195,0.005200000487093348,5.846099999871512
944,d124_u10,neutral,train,124,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3193999992799945,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,5.347600000277453
945,d124_u11,happy,train,124,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.551499999659427,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.0052999994295532815,6.578300000001036
946,d125_u0,happy,train,125,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.159899999853224,0.00199999976757681,0.00020000061340397224,0.014600000213249587,0.005500000042957254,5.188300000554591
947,d125_u1,neutral,train,125,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.159199999478005,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005500000042957254,7.186800000454241
948,d125_u2,neutral,train,125,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.578399999852991,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005399999281507917,6.606599999940954
949,d125_u4,neutral,train,125,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.244999999580614,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005100000635138713,6.271299999752955
950,d125_u5,neutral,train,125,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.667399999561894,0.0024000000848900527,0.00019999970390927047,0.014399999599845614,0.005300000339047983,4.695499999797903
951,d125_u6,neutral,train,125,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.211000000097556,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.004900000021734741,7.237899999381625
