row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2618,d337_u11,neutral,train,337,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.217900000687223,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2301999997580424
2619,d337_u12,neutral,train,337,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3148999998738873,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3277000000234693
2620,d337_u13,neutral,train,337,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0254000000932137,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.037700000073528
2621,d337_u15,sad,train,337,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.303799999936018,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3165000002336456
2622,d337_u17,neutral,train,337,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.208500000051572,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.2211999994397047
2623,d337_u18,angry,train,337,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3097999992387486,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.321900000424648
2624,d337_u19,neutral,train,337,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.670800000487361,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.68320000031963
2625,d338_u0,neutral,train,338,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2925999992366997,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.3046000005706446
2626,d338_u1,happy,train,338,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3365999995803577,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.349299999877985
2627,d338_u2,neutral,train,338,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1981999998388346,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,2.210399999967194
2628,d338_u4,happy,train,338,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3474999998143176,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.359999999498541
2629,d338_u5,neutral,train,338,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5736999996297527,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.586200000223471
2630,d338_u6,neutral,train,338,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.110000000357104,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.1230000002105953
2631,d338_u7,neutral,train,338,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3401999997076928,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.3528000001533655
2632,d338_u8,happy,train,338,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.562900000157242,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.575299999989511
2633,d338_u9,neutral,train,338,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9190000002708985,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,1.9315999998070765
2634,d338_u10,neutral,train,338,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.604300000712101,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.6167000005443697
2635,d338_u11,neutral,train,338,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9330999994053855,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.945200000591285
2636,d338_u12,neutral,train,338,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.102299999933166,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.1145000000615255
2637,d338_u13,neutral,train,338,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2410000001400476,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.253300000120362
2638,d338_u14,neutral,train,338,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7960999996139435,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.808500000355707
2639,d338_u15,neutral,train,338,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.392100000179198,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004599999556376133,2.4043999992500176
2640,d338_u16,neutral,train,338,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2940999997445033,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.306500000486267
2641,d339_u0,neutral,train,339,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4297999998452724,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.4416000005658134
2642,d339_u1,neutral,train,339,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.206500000283995,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2196999998413958
2643,d339_u3,angry,train,339,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.226399999926798,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.238900000520516
2644,d339_u4,happy,train,339,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5233000005755457,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,2.5345000003653695
2645,d340_u0,neutral,train,340,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.774400000613241,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.7865999998321058
2646,d341_u0,neutral,train,341,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.113399999871035,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.126499999576481
2647,d342_u0,neutral,train,342,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.264800000375544,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2773999999117223
2648,d342_u1,neutral,train,342,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2464000003310503,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.2589000000152737
2649,d342_u2,neutral,train,342,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4445999997624313,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.4569999995947
2650,d342_u3,neutral,train,342,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.237599999716622,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,2.2500000004583853
2651,d342_u4,neutral,train,342,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.421199999844248,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.433400000882102
2652,d342_u5,happy,train,342,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.288100000441773,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3007999998299056
2653,d342_u6,angry,train,342,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2091000000727945,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.2216999996089726
2654,d342_u7,happy,train,342,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2870000002512825,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.2994000000835513
2655,d342_u8,neutral,train,342,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0659000001614913,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.0784999996976694
2656,d342_u9,neutral,train,342,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.344499999708205,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.357000000301923
2657,d342_u10,angry,train,342,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2079000000303495,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.2207000001799315
2658,d342_u11,neutral,train,342,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0914000008124276,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,3.1045000005178736
2659,d342_u12,neutral,train,342,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5400999993507867,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.5521000006847316
2660,d342_u13,angry,train,342,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7452000003904686,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.757700000074692
2661,d342_u14,neutral,train,342,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.783300000373856,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.795999999761989
2662,d342_u15,happy,train,342,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.457699999467877,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4706000003789086
2663,d342_u17,happy,train,342,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.313299999514129,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3261000005732058
2664,d342_u18,neutral,train,342,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.640100000462553,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.652699999998731
2665,d342_u19,neutral,train,342,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3518999996667844,0.0020000006770715117,0.0004000003173132427,0.0012000000424450263,0.00470000031782547,2.364799999668321
2666,d344_u0,happy,train,344,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.088000000185275,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.1007000004829024
2667,d344_u1,neutral,train,344,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.40979999944102,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.422600000500097
2668,d344_u2,neutral,train,344,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.341800000067451,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.354100000047765
2669,d344_u3,neutral,train,344,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.201199999944947,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.2132000003693975
2670,d344_u6,happy,train,344,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.450900000440015,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.463300000272284
2671,d344_u7,happy,train,344,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2567999994862475,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.269499999783875
2672,d344_u9,neutral,train,344,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.510199999960605,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.5224000000889646
2673,d344_u11,happy,train,344,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3146000003180234,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,2.327100000002247
2674,d344_u12,happy,train,344,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.327100000002247,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004599999556376133,2.339199999369157
2675,d344_u13,neutral,train,344,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2918000004210626,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,2.304300000105286
2676,d345_u0,neutral,train,345,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4092999992717523,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.00470000031782547,2.422100000330829
2677,d345_u1,neutral,train,345,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8987000003107823,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.9110000002910965
2678,d345_u2,happy,train,345,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5548999992679455,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.5671000003057998
2679,d345_u3,neutral,train,345,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.148300000044401,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.160899999580579
2680,d345_u4,happy,train,345,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4407000000792323,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4531999997634557
2681,d346_u0,happy,train,346,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.335999999559135,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,2.349500000491389
2682,d346_u3,neutral,train,346,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5082000001930282,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.5205000001733424
2683,d346_u4,neutral,train,346,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.058000000033644,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.070599999569822
2684,d346_u6,neutral,train,346,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2192999995240825,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.231299999948533
2685,d347_u0,sad,train,347,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.365999999710766,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.3787000000083935
2686,d347_u1,neutral,train,347,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2251000000323984,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004799999260285404,2.237499999864667
2687,d347_u3,neutral,train,347,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.585700000054203,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.5983999994423357
2688,d347_u4,sad,train,347,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4181999997381354,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,2.4305000006279442
2689,d347_u5,neutral,train,347,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.203699999881792,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.21629999941797
2690,d347_u7,sad,train,347,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.085899999656249,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.0982999994885176
2691,d347_u9,sad,train,347,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9543000007615774,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.9664999999804422
2692,d347_u10,sad,train,347,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4790000006760238,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4910000001909793
2693,d347_u11,neutral,train,347,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1461000005729147,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004799999260285404,2.1585000004051835
2694,d348_u0,happy,train,348,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.457699999467877,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4698999995962367
2695,d348_u1,happy,train,348,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.162299999326933,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.1747000000686967
2696,d348_u2,happy,train,348,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.110499999616877,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.122899999449146
2697,d348_u4,neutral,train,348,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.255899999909161,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.26829999974143
2698,d349_u0,happy,train,349,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.375000000029104,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.387300000009418
2699,d349_u1,happy,train,349,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3740999995425227,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,2.3866999999881955
2700,d349_u2,happy,train,349,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3430999999618507,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3556999994980288
2701,d349_u3,neutral,train,349,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2196999998413958,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.232400000139023
2702,d349_u4,happy,train,349,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5826000000961358,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004799999260285404,2.595099999780359
2703,d349_u5,happy,train,349,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.094299999953364,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.1065000000817236
2704,d349_u6,neutral,train,349,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3731999999654363,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.386099999966973
2705,d349_u7,sad,train,349,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1624000000883825,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.177299999857496
2706,d349_u8,neutral,train,349,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.189400000133901,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2016000002622604
2707,d349_u9,neutral,train,349,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0932999996148283,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004600000465870835,2.1057999992990517
2708,d349_u10,happy,train,349,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1028999999543885,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.1152999997866573
2709,d350_u0,neutral,train,350,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.104700000018056,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.1171999997022795
2710,d350_u1,happy,train,350,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.582299999630777,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.00470000031782547,2.595300000393763
2711,d350_u2,happy,train,350,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.453099999911501,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,2.465699999447679
2712,d350_u3,happy,train,350,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.349000000322121,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.361199999540986
2713,d350_u4,neutral,train,350,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4135000003298046,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,2.424599999358179
2714,d350_u5,neutral,train,350,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.273600000080478,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2858999991512974
2715,d350_u6,neutral,train,350,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4040999996941537,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.4159999993571546
2716,d350_u7,neutral,train,350,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1483999998963554,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.160300000468851
2717,d351_u0,angry,train,351,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2190999998201733,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.2315000005619368
2718,d351_u3,angry,train,351,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4805000002743327,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004600000465870835,2.492999999958556
2719,d351_u5,angry,train,351,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.035700000305951,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.047899999524816
2720,d351_u8,happy,train,351,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4467000002914574,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.4585999999544583
2721,d351_u9,angry,train,351,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.315900000212423,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.328300000044692
2722,d351_u10,angry,train,351,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0617999998648884,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.074500000162516
2723,d351_u11,happy,train,351,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.553000000261818,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.565600000707491
2724,d351_u12,angry,train,351,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.240200000414916,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004599999556376133,2.25250000039523
2725,d351_u13,angry,train,351,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4462000001221895,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.4585999999544583
2726,d351_u15,happy,train,351,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.171500000258675,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.183599999625585
2727,d352_u0,neutral,train,352,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.157199999601289,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.169500000491098
2728,d352_u1,angry,train,352,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.715900000112015,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.728200000092329
2729,d352_u2,happy,train,352,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.163500000278873,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.1757999993496924
2730,d352_u3,angry,train,352,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.7666000003373483,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.7940999996426399
2731,d352_u4,neutral,train,352,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.228800000011688,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.24160000016127
2732,d352_u5,happy,train,352,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5819999991654186,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.593700000034005
2733,d353_u0,neutral,train,353,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.104000000144879,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,2.11580000086542
2734,d353_u1,neutral,train,353,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4616999999125255,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.4739999998928397
2735,d354_u0,neutral,train,354,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.189100000578037,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.201000000241038
2736,d354_u1,neutral,train,354,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.714899999773479,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004799999260285404,2.727500000219152
2737,d354_u2,neutral,train,354,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9941000000471831,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.006699999583361
2738,d354_u3,neutral,train,354,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4174999998649582,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.4297999998452724
2739,d354_u4,neutral,train,354,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2608000008403906,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.274100000249746
2740,d354_u5,neutral,train,354,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2920999999769265,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004999999873689376,2.3049000001265085
2741,d354_u6,neutral,train,354,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4256000006062095,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,2.437600000121165
2742,d354_u8,happy,train,354,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0813999999518273,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.093600000080187
2743,d354_u9,neutral,train,354,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5073999995584018,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.519399999982852
2744,d354_u10,happy,train,354,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3295999999390915,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.3417000002154964
2745,d354_u11,neutral,train,354,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.397000000200933,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.4088999998639338
2746,d354_u12,neutral,train,354,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8165000001317821,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.8284999996467377
2747,d354_u13,neutral,train,354,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4766999995335937,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.4892999999792664
2748,d354_u14,angry,train,354,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.561799999966752,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.57439999950293
2749,d354_u15,neutral,train,354,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4009999997360865,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.413700000033714
2750,d354_u16,neutral,train,354,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8515000001571025,0.0019000008251168765,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.8632999999681488
