row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
244,d29_u13,neutral,train,29,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529999996520928,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-26.80937385559082,25.578857421875,1.7704394251822495e-23,1.0,0.0023000002329354174,0.008299999535665847
245,d30_u0,neutral,train,30,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4530000005615875,0.004128370043836506,0.00020000061340397224,0.003200000719516538,-26.815340042114258,25.524688720703125,1.8578693526244374e-23,1.0,0.0024000000848900527,0.008099999831756577
246,d30_u1,happy,train,30,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46039999961067224,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-26.05005645751953,25.190019607543945,5.581083619355548e-23,1.0,0.0022999993234407157,0.008199999683711212
247,d30_u2,neutral,train,30,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4550000003291643,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-22.62428855895996,22.004817962646484,4.147879733306111e-20,1.0,0.0023000002329354174,0.008299999535665847
248,d30_u3,neutral,train,30,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4935000006298651,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-17.54619789123535,17.12715721130371,8.740840561556097e-16,1.0,0.0024000000848900527,0.008199999683711212
249,d30_u4,angry,train,30,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4228999996485072,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-39.091835021972656,37.27521896362305,6.826710993049282e-34,1.0,0.0023000002329354174,0.008099999831756577
250,d30_u6,angry,train,30,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4623000004357891,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-57.83430480957031,55.18904495239258,0.0,1.0,0.002499999936844688,0.008400000297115184
251,d30_u8,neutral,train,30,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43430000005173497,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-24.63501739501953,24.00261688232422,7.53258110577224e-22,1.0,0.0024000000848900527,0.008400000297115184
252,d30_u9,neutral,train,30,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6849000001238892,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-23.14385986328125,22.547889709472656,1.4332610172494595e-20,1.0,0.0024000000848900527,0.008200000593205914
253,d30_u10,neutral,train,30,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5441000002974761,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-41.82544708251953,39.969757080078125,2.9977416182668556e-36,1.0,0.002499999936844688,0.00830000044516055
254,d30_u12,neutral,train,30,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5154999998921994,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-28.895158767700195,27.720046997070312,2.5842193321331644e-25,1.0,0.0024000000848900527,0.008299999535665847
255,d30_u13,neutral,train,30,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42670000038924627,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-52.028934478759766,49.71316146850586,7.006492321624085e-45,1.0,0.0029000002541579306,0.008799999704933725
256,d30_u14,angry,train,30,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46130000009725336,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-37.083011627197266,35.634090423583984,2.626417901364982e-32,1.0,0.0022999993234407157,0.008099999831756577
257,d31_u0,neutral,train,31,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.004128370043836506,9.999985195463523e-05,0.0034000004234258085,-33.50746154785156,32.18059539794922,2.965100052435057e-29,1.0,0.0027999994927085936,0.009499999578110874
258,d31_u1,neutral,train,31,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.467900000330701,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-35.7017936706543,34.32344436645508,3.876372707571039e-31,1.0,0.0028000004022032954,0.009000000318337698
259,d31_u2,neutral,train,31,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4300999999031774,0.004128370043836506,0.00020000061340397224,0.0031999998100218363,-30.761491775512695,29.555381774902344,6.378454642007032e-27,1.0,0.002499999936844688,0.008600000001024455
260,d31_u3,neutral,train,31,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4223000005367794,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-32.42333221435547,31.05480194091797,2.70269239843885e-28,1.0,0.0024000000848900527,0.008400000297115184
261,d32_u1,neutral,train,32,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4675999998653424,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-26.29340171813965,25.493099212646484,3.23153777489039e-23,1.0,0.002499999936844688,0.00850000014906982
262,d32_u3,neutral,train,32,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42240000038873404,0.004128370043836506,0.00020000061340397224,0.0031999998100218363,-60.69518280029297,57.95789337158203,0.0,1.0,0.0024000000848900527,0.008299999535665847
263,d32_u5,neutral,train,32,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47109999923122814,0.004128370043836506,9.999985195463523e-05,0.0035000002753804438,-32.622554779052734,31.390432357788086,1.583119710593655e-28,1.0,0.002599999788799323,0.009300000783696305
264,d32_u8,neutral,train,32,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45760000011796365,0.004128370043836506,9.999985195463523e-05,0.0037999998312443495,-23.605457305908203,22.476882934570312,9.698262128213067e-21,1.0,0.0024000000848900527,0.00889999955688836
265,d32_u10,happy,train,32,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.547000000551634,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-41.870269775390625,40.14189147949219,2.4130755954982938e-36,1.0,0.002399999175395351,0.008700000762473792
266,d32_u11,happy,train,32,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6460000004153699,0.004128370043836506,9.999985195463523e-05,0.003600000127335079,-30.758886337280273,29.832168579101562,4.8488456430637124e-27,1.0,0.002599999788799323,0.008900000466383062
267,d32_u12,angry,train,32,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.535400000444497,0.004128370043836506,0.00019999970390927047,0.0036999999792897142,-37.63983917236328,36.19540786743164,8.58534935687329e-33,1.0,0.002599999788799323,0.009100000170292333
268,d32_u13,angry,train,32,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48610000067128567,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-49.28765106201172,47.09120178222656,1.3900880766102185e-42,1.0,0.002499999936844688,0.00869999985297909
269,d32_u14,angry,train,32,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4501000003074296,0.004128370043836506,0.00019999970390927047,0.0035999992178403772,-29.521448135375977,28.673858642578125,5.322310790950828e-26,1.0,0.0024000000848900527,0.00869999985297909
270,d32_u15,neutral,train,32,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4250999991199933,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-40.14838790893555,38.46059799194336,7.253560083304221e-35,1.0,0.0024000000848900527,0.008400000297115184
271,d32_u16,neutral,train,32,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46770000062679173,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-45.23324203491211,43.44099807739258,3.08508328477441e-39,1.0,0.002499999936844688,0.008600000001024455
272,d32_u18,neutral,train,32,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42359999952168437,0.004128370043836506,9.999985195463523e-05,0.0033000005714711733,-53.10029602050781,50.788265228271484,1.401298464324817e-45,1.0,0.002499999936844688,0.008400000297115184
273,d33_u1,happy,train,33,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.461399999949208,0.004128370043836506,0.000100000761449337,0.0036999999792897142,-21.272687911987305,20.549720764160156,6.866854847757562e-19,1.0,0.002399999175395351,0.008700000762473792
274,d33_u2,neutral,train,33,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42130000019824365,0.004128370043836506,9.999985195463523e-05,0.0033000005714711733,-21.031450271606445,20.069957733154297,1.4121618111723397e-18,1.0,0.002499999936844688,0.00869999985297909
275,d33_u3,neutral,train,33,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4600000002028537,0.004128370043836506,0.00019999970390927047,0.0036999999792897142,-41.41905975341797,39.66863250732422,6.082228319838257e-36,1.0,0.0024000000848900527,0.008799999704933725
276,d33_u5,neutral,train,33,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4324000001361128,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-36.84950637817383,34.94302749633789,6.620620458195639e-32,1.0,0.0022999993234407157,0.008499999239575118
277,d33_u6,neutral,train,33,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4217999994580168,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-18.775075912475586,18.581750869750977,5.972226155531629e-17,1.0,0.0024000000848900527,0.00850000014906982
278,d33_u7,neutral,train,33,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49339999986841576,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-17.772905349731445,17.32760238647461,5.702198801740756e-16,1.0,0.002499999936844688,0.00850000014906982
279,d33_u8,happy,train,33,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4239999998389976,0.004128370043836506,9.999985195463523e-05,0.003200000719516538,-42.68827438354492,40.69499588012695,6.124996218018756e-37,1.0,0.003099999958067201,0.009100000170292333
280,d33_u9,happy,train,33,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5117000000609551,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-21.466144561767578,20.358367919921875,6.85243657269288e-19,1.0,0.0025000008463393897,0.008700000762473792
281,d33_u10,neutral,train,33,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6694000003335532,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-21.476476669311523,20.360088348388672,6.770355957497126e-19,1.0,0.0028000004022032954,0.008800000614428427
282,d34_u0,neutral,train,34,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46639999982289737,0.004128370043836506,0.00020000061340397224,0.003200000719516538,-42.286895751953125,40.4098014831543,1.216967763112606e-36,1.0,0.006799999937356915,0.012700000297627412
283,d34_u1,neutral,train,34,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5322999995769351,0.004128370043836506,9.999985195463523e-05,0.003600000127335079,-37.10090255737305,35.69026565551758,2.4389186178219592e-32,1.0,0.002499999936844688,0.008799999704933725
284,d34_u2,neutral,train,34,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43000000005122274,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-16.308151245117188,15.678614616394043,1.283286678825787e-14,1.0,0.0024000000848900527,0.00830000044516055
285,d34_u3,happy,train,34,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.514399999701709,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-31.91619873046875,31.333065032958984,3.397768219087981e-28,1.0,0.0027999994927085936,0.008700000762473792
286,d34_u4,neutral,train,34,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46660000043630134,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-20.7457218170166,20.037500381469727,1.941206161638672e-18,1.0,0.002399999175395351,0.008400000297115184
287,d34_u5,neutral,train,34,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4239999998389976,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-37.67405319213867,36.125614166259766,8.896346958534466e-33,1.0,0.0027999994927085936,0.00889999955688836
288,d34_u6,neutral,train,34,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4672999993999838,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-40.27186965942383,38.56489562988281,5.776030839027171e-35,1.0,0.0024000000848900527,0.008600000001024455
289,d34_u7,neutral,train,34,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4217999994580168,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-29.11910057067871,27.87466812133789,1.7697893495621601e-25,1.0,0.002499999936844688,0.008600000001024455
290,d34_u8,neutral,train,34,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4845000003115274,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-36.132781982421875,34.582130432128906,1.9449289893818362e-31,1.0,0.002499999936844688,0.00850000014906982
291,d34_u10,neutral,train,34,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42379999922559364,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-29.0346622467041,27.736209869384766,2.2116819883138375e-25,1.0,0.002599999788799323,0.00869999985297909
292,d34_u11,neutral,train,34,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4627999996955623,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-36.814064025878906,35.25013732910156,5.045625536038765e-32,1.0,0.0024000000848900527,0.008600000001024455
293,d34_u12,neutral,train,34,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4214000000501983,0.004128370043836506,0.000100000761449337,0.003200000719516538,-54.711647033691406,52.26261520385742,0.0,1.0,0.002499999936844688,0.008299999535665847
294,d35_u1,happy,train,35,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4568999993352918,0.004128370043836506,0.000100000761449337,0.003600000127335079,-59.80802917480469,57.0842170715332,0.0,1.0,0.0025000008463393897,0.008800000614428427
295,d35_u2,happy,train,35,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5110000001877779,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-25.537214279174805,24.615917205810547,1.6549030778846336e-22,1.0,0.002399999175395351,0.008400000297115184
296,d35_u3,happy,train,35,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6385000006048358,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-48.49339294433594,46.444522857666016,5.874243162449633e-42,1.0,0.0024000000848900527,0.008299999535665847
297,d35_u4,happy,train,35,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.500399999509682,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-31.13949203491211,30.30723762512207,2.0607415738204425e-27,1.0,0.0023000002329354174,0.008199999683711212
298,d35_u5,happy,train,35,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5956999993941281,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-24.621835708618164,24.151535034179688,6.576503398096485e-22,1.0,0.0024000000848900527,0.008400000297115184
299,d36_u0,neutral,train,36,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4908999999315711,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-53.83697509765625,51.414649963378906,0.0,1.0,0.0028000004022032954,0.008800000614428427
300,d36_u1,neutral,train,36,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5009999995309045,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-28.895410537719727,27.935184478759766,2.083460783298247e-25,1.0,0.0024000000848900527,0.008199999683711212
301,d36_u2,neutral,train,36,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4623000004357891,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-56.83550262451172,54.34145736694336,0.0,1.0,0.0024000000848900527,0.008499999239575118
302,d36_u3,neutral,train,36,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.492600000143284,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-51.470970153808594,49.32454299926758,1.6815581571897805e-44,1.0,0.002499999936844688,0.008399999387620483
303,d36_u4,sad,train,36,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4581000002872315,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-31.573022842407227,30.55474090576172,1.0429317020075148e-27,1.0,0.0023000002329354174,0.008299999535665847
304,d36_u5,sad,train,36,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5011000002923538,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-42.05167770385742,40.31398010253906,1.69452382257118e-36,1.0,0.0024000000848900527,0.00850000014906982
305,d37_u0,neutral,train,37,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45899999986431794,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-28.352218627929688,27.20529556274414,7.441802672835529e-25,1.0,0.0024000000848900527,0.008600000001024455
306,d37_u1,happy,train,37,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4915999998047482,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-27.8946475982666,26.87542724609375,1.635533876311598e-24,1.0,0.0025000008463393897,0.008600000001024455
307,d37_u2,happy,train,37,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45760000011796365,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-25.700342178344727,24.824573516845703,1.141056376054709e-22,1.0,0.0024000000848900527,0.00850000014906982
308,d38_u0,angry,train,38,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45989999944140436,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-34.668548583984375,33.37521743774414,2.8117036820256326e-30,1.0,0.002399999175395351,0.008400000297115184
309,d38_u1,neutral,train,38,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.631299999440671,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-28.309566497802734,27.45738983154297,6.035574292807896e-25,1.0,0.002599999788799323,0.008799999704933725
310,d38_u2,happy,train,38,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.543199999810895,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-34.283851623535156,33.16679763793945,5.0880759519410276e-30,1.0,0.002499999936844688,0.00850000014906982
311,d38_u3,neutral,train,38,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4861999996137456,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-40.83972930908203,39.17111587524414,1.7853764636808366e-35,1.0,0.0024000000848900527,0.00830000044516055
312,d38_u5,neutral,train,38,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4398000000946922,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-16.562543869018555,16.322280883789062,5.2275866537572664e-15,1.0,0.002600000698294025,0.00850000014906982
313,d38_u6,angry,train,38,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43539999933273066,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-16.59990882873535,16.354169845581055,4.877816680166338e-15,1.0,0.0024000000848900527,0.008299999535665847
314,d39_u0,angry,train,39,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4298999992897734,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-29.970735549926758,28.667625427246094,3.417308771711282e-26,1.0,0.002499999936844688,0.00850000014906982
315,d39_u1,angry,train,39,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43030000051658135,0.004128370043836506,0.00020000061340397224,0.003600000127335079,-37.268463134765625,35.860469818115234,1.739827882816959e-32,1.0,0.0024000000848900527,0.008799999704933725
316,d39_u3,angry,train,39,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4330000001573353,0.004128370043836506,0.00019999970390927047,0.003499999365885742,-22.0551700592041,21.068923950195312,1.8682921034972892e-19,1.0,0.002499999936844688,0.00869999985297909
317,d39_u4,angry,train,39,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45479999971576035,0.004128370043836506,0.000100000761449337,0.003200000719516538,-26.58159828186035,25.89044952392578,1.6280959434945407e-23,1.0,0.0024000000848900527,0.008400000297115184
318,d39_u5,angry,train,39,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4330000001573353,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-23.820219039916992,22.76673126220703,5.8552270465250165e-21,1.0,0.0024000000848900527,0.00869999985297909
319,d39_u6,angry,train,39,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43199999981879955,0.004128370043836506,0.00020000061340397224,0.0035000002753804438,-28.459360122680664,27.385082244873047,5.585550840054202e-25,1.0,0.0024000000848900527,0.008400000297115184
