row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
536,d64_u0,angry,train,64,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.340099999855738,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.353200000470679
537,d64_u1,neutral,train,64,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.335299999685958,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3479999999835854
538,d64_u2,neutral,train,64,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5353000000905013,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.5468000003456837
539,d64_u3,neutral,train,64,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4467000002914574,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.4585000001025037
540,d64_u4,neutral,train,64,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9676999991133926,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.9947999999203603
541,d64_u5,happy,train,64,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.128900000570866,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.1418000005724025
542,d64_u6,neutral,train,64,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.492999999958556,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.505599999494734
543,d64_u7,happy,train,64,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4823000003380002,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.49450000046636
544,d64_u8,happy,train,64,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1521999997276,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.1648000001732726
545,d64_u9,angry,train,64,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3063999997248175,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.3191999998743995
546,d64_u10,neutral,train,64,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.234900000075868,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.2472999999081367
547,d64_u11,angry,train,64,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.406399999927089,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.4186000000554486
548,d64_u12,neutral,train,64,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5272000002587447,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.539999999498832
549,d65_u0,happy,train,65,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0700999994005542,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004400000761961564,2.0823000004384085
550,d65_u2,neutral,train,65,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.006699999787088,0.0015000005078036338,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,3.016599999682512
551,d65_u3,happy,train,65,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3383000007015653,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3509000002377434
552,d66_u1,neutral,train,66,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.362899999752699,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.374499999859836
553,d66_u2,neutral,train,66,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.7448999997213832,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,1.772999999957392
554,d66_u3,neutral,train,66,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.563900000495778,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004499999704421498,2.5764000001800014
555,d66_u4,neutral,train,66,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3844999996072147,0.002599999788799323,0.00030000046535860747,0.0012999998943996616,0.011800000720540993,2.406600000540493
556,d66_u6,neutral,train,66,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.374900000177149,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.386600000136241
557,d66_u7,neutral,train,66,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4851000007402035,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.497100000255159
558,d66_u8,sad,train,66,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.103499999975611,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1162000002732384
559,d66_u9,happy,train,66,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.237499999864667,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.25010000031034
560,d66_u10,happy,train,66,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.433700000437966,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.445899999656831
561,d66_u11,sad,train,66,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.344700000321609,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.357299999857787
562,d66_u12,neutral,train,66,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9591999998738174,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,1.9727999997485313
563,d67_u1,neutral,train,67,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.634299999954237,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.646899999490415
564,d67_u2,happy,train,67,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4511000001439243,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004699999408330768,2.4634000001242384
565,d67_u3,neutral,train,67,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3651999999856343,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.3774999999659485
566,d67_u5,happy,train,67,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2380999998858897,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.2504999997181585
567,d67_u6,sad,train,67,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.444400000058522,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.4568999997427454
568,d67_u7,happy,train,67,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.017099999648053,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.028999999311054
569,d67_u8,happy,train,67,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4382000001423876,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,2.4493999999322114
570,d67_u9,neutral,train,67,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6818999995157355,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.694300000257499
571,d67_u10,happy,train,67,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2141999997984385,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,2.2264999997787527
572,d67_u11,happy,train,67,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4702000000615953,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.004599999556376133,2.4827000006553135
573,d67_u12,neutral,train,67,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4503999993612524,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.4628999999549706
574,d67_u13,neutral,train,67,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3486999998567626,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.3615000000063446
575,d67_u14,neutral,train,67,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.494400000614405,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,2.5067999995371792
576,d67_u15,angry,train,67,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2161000006235554,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2287000001597335
577,d68_u0,angry,train,68,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9139000005452544,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,1.9264000002294779
578,d68_u1,happy,train,68,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3688000001129694,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.381500000410597
579,d68_u2,neutral,train,68,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.539500000239059,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.5514999997540144
580,d69_u0,happy,train,69,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3210000008475618,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.0045000006139162,2.33360000038374
581,d69_u1,neutral,train,69,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.38199999967037,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.394599999206548
582,d69_u2,neutral,train,69,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.248699999654491,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.261400000861613
583,d69_u4,sad,train,69,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6390999992145225,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.651499999956286
584,d69_u5,neutral,train,69,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4751999999352847,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.487900000232912
585,d69_u6,angry,train,69,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2488000004159403,0.002099999619531445,0.0002999995558639057,0.0008000006346264854,0.021099999685247894,2.276999999594409
586,d70_u0,happy,train,70,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.076199999464734,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.0890000005238107
587,d70_u1,neutral,train,70,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3136999998314423,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3262000004251604
588,d70_u2,neutral,train,70,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.412700000604673,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.4248999998235377
589,d70_u3,neutral,train,70,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5710999998409534,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.583500000582717
590,d70_u4,neutral,train,70,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.96460000006482,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,1.9761000003200024
591,d70_u5,angry,train,70,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6121999999304535,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.624600000672217
592,d70_u6,neutral,train,70,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2192000005816226,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.2313999998004874
593,d70_u7,angry,train,70,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6068999995914055,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.6194000001851236
594,d70_u8,angry,train,70,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4311999995916267,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.005000000783184078,2.444100000502658
595,d71_u0,neutral,train,71,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9494999996823026,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.961900000424066
596,d71_u1,neutral,train,71,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4275000005218317,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4396999997406965
597,d72_u0,neutral,train,72,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.84410000040225,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.8732999999192543
598,d72_u2,neutral,train,72,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.941399999850546,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.9539000004442642
599,d72_u4,neutral,train,72,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0179000002826797,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.030399999966903
600,d72_u5,neutral,train,72,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.303800000845513,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.3163000005297363
601,d72_u6,neutral,train,72,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.290499999617168,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3026999997455277
602,d72_u7,neutral,train,72,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.405199999884644,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.41829999959009
603,d73_u0,neutral,train,73,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.611399999295827,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.6236000003336812
604,d73_u1,happy,train,73,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2506999994220678,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.263200000015786
605,d73_u2,happy,train,73,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.160300000468851,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.007499999810534064,2.1762999995189602
606,d73_u3,neutral,train,73,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.139500000339467,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.1522999995795544
607,d73_u4,neutral,train,73,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.177800000026764,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004499999704421498,2.1900000001551234
608,d73_u5,neutral,train,73,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2301000008155825,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004900000021734741,2.24290000005567
609,d73_u7,neutral,train,73,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2630999992543366,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004800000169780105,2.2758000004614587
610,d73_u8,neutral,train,73,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.324899999621266,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.337699999770848
611,d73_u9,neutral,train,73,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2731000008207047,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.285600000504928
612,d73_u11,neutral,train,73,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2424999997383566,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2548999995706254
613,d74_u0,happy,train,74,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.357800000027055,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.3702999997112784
614,d74_u1,neutral,train,74,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.509699999791337,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5219000008291914
615,d74_u2,neutral,train,74,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3288000002139597,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3412000000462285
616,d74_u3,neutral,train,74,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0501999997577514,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.0624000007956056
617,d74_u5,angry,train,74,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4196999993364443,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.4326000002474757
618,d74_u6,angry,train,74,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4416000005658134,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.4543999998059007
619,d75_u0,neutral,train,75,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1553999995376216,0.0019000008251168765,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.1672000002581626
620,d76_u0,neutral,train,76,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3141000001487555,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.326099999663711
621,d76_u1,neutral,train,76,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2264999997787527,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.238999999462976
622,d76_u2,neutral,train,76,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4663000003783964,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.4791999994704383
623,d76_u3,neutral,train,76,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.17999999949825,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.192500000091968
624,d76_u4,neutral,train,76,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0844999999098945,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.09640000048239
625,d76_u5,happy,train,76,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9867999999405583,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.9985000008091447
626,d76_u6,happy,train,76,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4260999998659827,0.002099999619531445,0.00039999940781854093,0.0010000003385357559,0.00470000031782547,2.438600000459701
627,d76_u7,sad,train,76,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2559999997611158,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.2690999994665617
628,d77_u0,neutral,train,77,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5616000002628425,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.5736999996297527
629,d77_u1,neutral,train,77,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3017000003164867,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004400000761961564,2.3135999999794876
630,d77_u2,neutral,train,77,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5761000006241375,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.589099999568134
631,d77_u3,neutral,train,77,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.215499999692838,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.2280999992290162
632,d77_u4,happy,train,77,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.084900000227208,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.0971999992980273
633,d78_u0,happy,train,78,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3383000007015653,0.002100000529026147,0.00019999970390927047,0.0010999992809956893,0.004499999704421498,2.3504000000684755
634,d78_u1,angry,train,78,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1931000001131906,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.205599999797414
635,d78_u2,angry,train,78,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.457999999933236,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.4707000002308632
636,d78_u3,neutral,train,78,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3644000002605026,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.3769999997966806
637,d79_u0,neutral,train,79,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1099000005051494,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,2.1218000001681503
638,d79_u2,happy,train,79,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1270000006552436,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,2.139299999726063
639,d79_u4,neutral,train,79,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.258100000290142,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2707999996782746
640,d79_u6,neutral,train,79,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.55860000015673,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.5709999999889988
641,d79_u7,neutral,train,79,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2161999995660153,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.228599999398284
642,d80_u0,neutral,train,80,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.121399999850837,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.1338999995350605
643,d80_u1,happy,train,80,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.119600000696664,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1322000002328423
644,d80_u3,neutral,train,80,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5221999994755606,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5345000003653695
645,d80_u4,neutral,train,80,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5717999997141305,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.5844000001598033
646,d80_u5,neutral,train,80,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2681999998894753,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.2809000001871027
647,d81_u0,neutral,train,81,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1999000000505475,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.212399999734771
648,d81_u1,neutral,train,81,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6939999997921404,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.7067999999417225
649,d81_u2,neutral,train,81,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1602000006168964,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.1728000001530745
650,d81_u3,happy,train,81,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2241000006033573,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.236100000118313
651,d81_u5,neutral,train,81,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.249300000585208,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.26219999967725
652,d81_u6,happy,train,81,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2490000001198496,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.261499999804073
653,d81_u8,happy,train,81,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.648899999257992,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.661600000465114
654,d81_u9,neutral,train,81,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.440799999931187,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.453399999467365
655,d81_u10,neutral,train,81,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.208200000495708,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.220899999883841
656,d81_u11,angry,train,81,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.344999999877473,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.357500000471191
657,d81_u12,neutral,train,81,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5814000000536907,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.5940000004993635
658,d81_u13,angry,train,81,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4053999995885533,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.4174000000130036
659,d81_u14,angry,train,81,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1832000002177665,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.1962999999232125
660,d81_u15,angry,train,81,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9781999999395339,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004599999556376133,1.9904000000678934
661,d82_u0,neutral,train,82,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.365000000281725,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.377699999669858
662,d82_u1,neutral,train,82,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.065200000288314,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.0772999996552244
663,d82_u2,angry,train,82,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4662000005264417,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.47880000006262
664,d82_u4,sad,train,82,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.530499999920721,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,2.542400000493217
665,d82_u5,neutral,train,82,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3885999999038177,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.400600000328268
666,d82_u7,neutral,train,82,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3201000003609806,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.332199999727891
667,d82_u10,neutral,train,82,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.61540000064997,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004799999260285404,2.6284000005034613
668,d82_u11,neutral,train,82,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.750700000433426,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.7631000002656947
669,d83_u0,neutral,train,83,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0070999999006744,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0194999997329433
