row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
282,d34_u0,neutral,train,34,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4137999996819417,0.0016999993022182025,0.00019999970390927047,0.01160000010713702,0.004499999704421498,1.4366999994308571
283,d34_u1,neutral,train,34,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3306000000739004,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.3543999993999023
284,d34_u2,neutral,train,34,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.359700000648445,0.0017000002117129043,0.00020000061340397224,0.011699999959091656,0.004600000465870835,1.3828999999532243
285,d34_u3,happy,train,34,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3412999996944563,0.00199999976757681,0.00020000061340397224,0.012299999980314169,0.004599999556376133,1.3653999994858168
286,d34_u4,neutral,train,34,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2904999994134414,0.0018000000636675395,0.00030000046535860747,0.012100000276404899,0.004900000021734741,1.3146999999662512
287,d34_u5,neutral,train,34,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3103000001137843,0.0017999991541728377,0.0002999995558639057,0.012399999832268804,0.004599999556376133,1.3342000002012355
288,d34_u6,neutral,train,34,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3299000002007233,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004499999704421498,1.3531999993574573
289,d34_u7,neutral,train,34,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.282100000025821,0.0017000002117129043,0.00030000046535860747,0.012299999980314169,0.004600000465870835,1.3055999997959589
290,d34_u8,neutral,train,34,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2649999998757266,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.2887000002592686
291,d34_u10,neutral,train,34,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.324900000327034,0.0018999999156221747,0.0002999995558639057,0.012299999980314169,0.004600000465870835,1.3492999996742583
292,d34_u11,neutral,train,34,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.349399999526213,0.0018000000636675395,0.0002999995558639057,0.012100000276404899,0.004499999704421498,1.3730999999097548
293,d34_u12,neutral,train,34,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3380999998844345,0.0018000000636675395,0.00030000046535860747,0.012000000424450263,0.004600000465870835,1.3616000005640672
294,d35_u1,happy,train,35,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3893999994252226,0.0017000002117129043,0.00020000061340397224,0.011699999959091656,0.0045000006139162,1.412700000400946
295,d35_u2,happy,train,35,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3816999999107793,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.4058999995540944
296,d35_u3,happy,train,35,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3610000005428446,0.0017000002117129043,0.00019999970390927047,0.01160000010713702,0.004900000021734741,1.3843000006090733
297,d35_u4,happy,train,35,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4489999994111713,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.473700000133249
298,d35_u5,happy,train,35,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4017999992574914,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004800000169780105,1.425299999937124
299,d36_u0,neutral,train,36,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3057999994998681,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.009800000043469481,1.3349999999263673
300,d36_u1,neutral,train,36,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3171000000511413,0.0017000002117129043,0.00030000046535860747,0.012100000276404899,0.02029999996011611,1.3562999993155245
301,d36_u2,neutral,train,36,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3668999999936204,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.00470000031782547,1.3914000001022941
302,d36_u3,neutral,train,36,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3426000004983507,0.0017000002117129043,0.00030000046535860747,0.011699999959091656,0.004499999704421498,1.3658999996550847
303,d36_u4,sad,train,36,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.341600000159815,0.0016999993022182025,0.00019999970390927047,0.012599999536178075,0.004599999556376133,1.36579999980313
304,d36_u5,sad,train,36,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3322999993761186,0.0017000002117129043,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.370100000713137
305,d37_u0,neutral,train,37,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.294400000006135,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3185999996494502
306,d37_u1,happy,train,37,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3494000004357076,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.004200000148557592,1.3721999994231737
307,d37_u2,happy,train,37,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4470000005530892,0.0017000002117129043,0.00019999970390927047,0.012799999240087345,0.004599999556376133,1.4716999994561775
308,d38_u0,angry,train,38,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3926999999966938,0.0017000002117129043,0.00019999970390927047,0.011900000572495628,0.004499999704421498,1.4160000000629225
309,d38_u1,neutral,train,38,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4250000003812602,0.0016999993022182025,0.0002999995558639057,0.013099999705445953,0.0054000001910026185,1.4506999996228842
310,d38_u2,happy,train,38,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4329000005091075,0.0017000002117129043,0.00019999970390927047,0.01160000010713702,0.0045000006139162,1.455800000258023
311,d38_u3,neutral,train,38,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3183000000935863,0.0017000002117129043,0.00019999970390927047,0.012600000445672777,0.00470000031782547,1.3424999997369014
312,d38_u5,neutral,train,38,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3087999996059807,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.004800000169780105,1.3322999993761186
313,d38_u6,angry,train,38,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.287199999751465,0.0016999993022182025,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.3106999995216029
314,d39_u0,angry,train,39,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3267000003907015,0.0017000002117129043,0.00019999970390927047,0.027599999157246202,0.004599999556376133,1.3659999995070393
315,d39_u1,angry,train,39,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3371000004553935,0.0017000002117129043,0.00020000061340397224,0.011799999811046291,0.004499999704421498,1.3603999996121274
316,d39_u3,angry,train,39,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3486999996530358,0.0017000002117129043,0.0002999995558639057,0.011699999959091656,0.004499999704421498,1.3719999997192645
317,d39_u4,angry,train,39,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3455000007525086,0.0018000000636675395,0.00020000061340397224,0.012399999832268804,0.004600000465870835,1.3693999999304651
318,d39_u5,angry,train,39,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2983000005988288,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.3219000002209214
319,d39_u6,angry,train,39,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3247999995655846,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.3486000007105758
320,d39_u7,happy,train,39,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.368499999443884,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.3923000005888753
321,d39_u8,neutral,train,39,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3908000000810716,0.0018000000636675395,0.0002999995558639057,0.012599999536178075,0.00470000031782547,1.4150999995763414
322,d39_u9,neutral,train,39,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3421000003290828,0.001600000359758269,0.00030000046535860747,0.011900000572495628,0.004600000465870835,1.3656000000992208
323,d39_u11,neutral,train,39,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.29319999996369,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.004499999704421498,1.3168999994377373
324,d39_u12,neutral,train,39,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3051000005361857,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.00470000031782547,1.328800000010233
325,d39_u13,neutral,train,39,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2831000003643567,0.0018000000636675395,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.3078000001769396
326,d39_u14,neutral,train,39,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3097000000925618,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.004600000465870835,1.3331000000107451
327,d39_u15,angry,train,39,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.41780000012659,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004499999704421498,1.4414999996006372
328,d39_u16,angry,train,39,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.339200000074925,0.0016999993022182025,0.00019999970390927047,0.011799999811046291,0.02010000025620684,1.377900000079535
329,d39_u17,angry,train,39,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3453999999910593,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004800000169780105,1.3700999998036423
330,d39_u18,angry,train,39,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.363100000162376,0.001600000359758269,0.00019999970390927047,0.011900000572495628,0.004300000000512227,1.3860999997632462
331,d40_u0,angry,train,40,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3307999997778097,0.001600000359758269,0.00030000046535860747,0.011799999811046291,0.004200000148557592,1.3537000004362199
332,d40_u1,angry,train,40,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3227999997980078,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.004699999408330768,1.3462000006256858
333,d40_u2,neutral,train,40,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3112999995428254,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.0045000006139162,1.3347000003705034
334,d40_u3,neutral,train,40,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.310399999965739,0.0020000006770715117,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.3343999999051448
335,d40_u4,neutral,train,40,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.392199999827426,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.4166999999360996
336,d40_u5,neutral,train,40,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3595999998869956,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.3838999993822654
337,d40_u6,happy,train,40,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3473999997586361,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.00470000031782547,1.3718000000153552
338,d40_u7,neutral,train,40,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3436999997793464,0.0016999993022182025,0.00030000046535860747,0.026300000172341242,0.0045000006139162,1.381799999762734
339,d40_u10,neutral,train,40,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3467999997374136,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.004599999556376133,1.3711999999941327
340,d40_u12,happy,train,40,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.330999999481719,0.0017000002117129043,0.00030000046535860747,0.02790000053209951,0.004599999556376133,1.3706999998248648
341,d40_u13,sad,train,40,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3017000001127599,0.0016999993022182025,0.00019999970390927047,0.01609999981155852,0.004800000169780105,1.3295999997353647
342,d40_u14,sad,train,40,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3015000004088506,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.00470000031782547,1.325399999586807
343,d41_u0,sad,train,41,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.569200000631099,0.0018000000636675395,0.0002999995558639057,0.012599999536178075,0.004799999260285404,1.5938999995341874
344,d41_u2,neutral,train,41,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.533299999209703,0.0017000002117129043,0.0002999995558639057,0.011999999514955562,0.004599999556376133,1.5567999998893356
345,d41_u3,neutral,train,41,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.342599999588856,0.0017000002117129043,0.00020000061340397224,0.015700000403739978,0.004999999873689376,1.3702999995075515
346,d41_u4,neutral,train,41,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3760000001639128,0.0017999991541728377,0.00020000061340397224,0.02719999974942766,0.004399999852466863,1.4148000000204775
347,d41_u6,neutral,train,41,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.774199999999837,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.798600000256556
348,d41_u7,neutral,train,41,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7649000001256354,0.00199999976757681,0.00020000061340397224,0.011900000572495628,0.004499999704421498,1.788499999747728
349,d41_u8,neutral,train,41,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2760999998135958,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.0045000006139162,1.2995999995837337
350,d41_u9,neutral,train,41,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.349600000139617,0.0016999993022182025,0.00019999970390927047,0.01160000010713702,0.004499999704421498,1.3724999998885323
351,d41_u10,neutral,train,41,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4010000004418544,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004800000169780105,1.426499999979569
352,d41_u11,neutral,train,41,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3191999996706727,0.0017000002117129043,0.00030000046535860747,0.026000000616477337,0.004499999704421498,1.3567999994847924
353,d41_u13,neutral,train,41,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2888000001112232,0.0018999999156221747,0.00030000046535860747,0.012199999218864832,0.004599999556376133,1.312599999437225
354,d42_u0,neutral,train,42,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2911999992866185,0.0018000000636675395,0.0002999995558639057,0.011999999514955562,0.004399999852466863,1.314500000262342
355,d43_u0,neutral,train,43,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.28839999979391,0.001600000359758269,0.00020000061340397224,0.012299999980314169,0.004599999556376133,1.3121000001774519
356,d43_u1,neutral,train,43,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3083999992886675,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.3318999999683
357,d43_u2,neutral,train,43,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3311000002431683,0.0017000002117129043,0.00030000046535860747,0.012199999218864832,0.004599999556376133,1.3550999992730794
358,d43_u3,neutral,train,43,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3300999999046326,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.3536000005842652
359,d43_u4,neutral,train,43,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2943000001541805,0.0017000002117129043,0.0002999995558639057,0.01249999968422344,0.004600000465870835,1.3185999996494502
360,d43_u5,neutral,train,43,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3396000003922381,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.3641999994433718
361,d43_u6,neutral,train,43,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4223999996829662,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004699999408330768,1.4462999997704173
362,d44_u0,neutral,train,44,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3429999999061693,0.0016999993022182025,0.00020000061340397224,0.027799999770650174,0.004499999704421498,1.3823999997839564
363,d44_u2,neutral,train,44,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3576000001194188,0.0017000002117129043,0.0002999995558639057,0.012399999832268804,0.004800000169780105,1.382000000376138
364,d45_u0,sad,train,45,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3445000004139729,0.0016999993022182025,0.0002999995558639057,0.027600000066740904,0.004599999556376133,1.3838000004398054
365,d45_u2,neutral,train,45,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.466200000322715,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.4907999993738486
366,d45_u3,angry,train,45,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4589000002160901,0.0018000000636675395,0.00019999970390927047,0.011999999514955562,0.020199999198666774,1.4983000000938773
367,d45_u4,neutral,train,45,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3304000003699912,0.0016999993022182025,0.00020000061340397224,0.012800000149582047,0.0045000006139162,1.3552000000345288
368,d46_u0,happy,train,46,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3903999997637584,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.413699999829987
369,d46_u2,angry,train,46,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.365099999929953,0.0017000002117129043,0.00030000046535860747,0.012200000128359534,0.004600000465870835,1.3888000003134948
370,d46_u4,neutral,train,46,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.351299999441835,0.001600000359758269,0.00020000061340397224,0.01160000010713702,0.004399999852466863,1.3739000005443813
371,d46_u5,neutral,train,46,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3867999996364233,0.0017999991541728377,0.00020000061340397224,0.012299999980314169,0.004600000465870835,1.411000000189233
372,d46_u6,angry,train,46,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3250000001789886,0.0017000002117129043,0.00030000046535860747,0.02719999974942766,0.004399999852466863,1.3639999997394625
373,d46_u8,happy,train,46,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4835000001767185,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004499999704421498,1.5076999998200336
374,d46_u9,happy,train,46,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4468999997916399,0.0017000002117129043,0.00020000061340397224,0.01160000010713702,0.0045000006139162,1.470100000005914
375,d46_u10,neutral,train,46,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3123000007908558,0.0017000002117129043,0.00030000046535860747,0.012200000128359534,0.004399999852466863,1.3358000005609938
376,d46_u12,happy,train,46,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3153999998394283,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.004800000169780105,1.338900000519061
