row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
669,d83_u0,neutral,train,83,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.802000000679982,0.0018999999156221747,0.00030000046535860747,0.012999999853491317,0.004900000021734741,1.8461999998180545
670,d83_u1,neutral,train,83,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510000000882428,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,1.4781999998376705
671,d83_u2,angry,train,83,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7232000000149128,0.0018000000636675395,0.00020000061340397224,0.012200000128359534,0.004900000021734741,1.7471999999543186
672,d83_u3,neutral,train,83,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4218000005712383,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.005099999725644011,1.447300000108953
673,d84_u1,angry,train,84,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6093999993245234,0.0016999993022182025,0.0002999995558639057,0.011899999663000926,0.026100000468431972,1.654200000302808
674,d84_u2,angry,train,84,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.23879999955534,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.2636000001293723
675,d84_u3,angry,train,84,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4520000004267786,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.4769999997952254
676,d84_u4,neutral,train,84,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4094999996814295,0.0017999991541728377,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.435000000128639
677,d84_u5,neutral,train,84,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.576500000737724,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.005500000042957254,1.6050000003815512
678,d84_u6,sad,train,84,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6426000001956709,0.0020000006770715117,0.00030000046535860747,0.03060000017285347,0.004800000169780105,1.68519999988348
679,d85_u0,neutral,train,85,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6792999995232094,0.0023000002329354174,0.00020000061340397224,0.01449999945180025,0.0054000001910026185,1.7079999997804407
680,d85_u1,neutral,train,85,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6451000001325156,0.0018000000636675395,0.0002999995558639057,0.02990000029967632,0.004800000169780105,1.6871999996510567
681,d85_u2,neutral,train,85,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4631000003646477,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.4891000000716303
682,d85_u3,neutral,train,85,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4096000004428788,0.0018000000636675395,0.00019999970390927047,0.0304000004689442,0.004900000021734741,1.4521000002787332
683,d85_u4,neutral,train,85,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4006999999764957,0.0016999993022182025,0.0002999995558639057,0.012399999832268804,0.00470000031782547,1.424600000063947
684,d86_u0,neutral,train,86,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.426499999979569,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004799999260285404,1.4518000007228693
685,d86_u1,neutral,train,86,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4445000006162445,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.4843999997538049
686,d86_u3,neutral,train,86,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4051999996809172,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004799999260285404,1.4295000000856817
687,d86_u4,neutral,train,86,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1036999996795203,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.13030000031722
688,d86_u6,neutral,train,86,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7586000003575464,0.002099999619531445,0.0002999995558639057,0.01539999993838137,0.006100000064179767,1.7889000000650412
689,d86_u7,neutral,train,86,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6052000000854605,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.02210000002378365,1.64889999996376
690,d86_u8,neutral,train,86,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.625199999580218,0.0017999991541728377,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.6501999998581596
691,d86_u9,neutral,train,86,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4949999995224061,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005099999725644011,1.5221999992718338
692,d86_u10,happy,train,86,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5265000001818407,0.0017000002117129043,0.0002999995558639057,0.030199999855540227,0.005100000635138713,1.5690999998696498
693,d87_u0,sad,train,87,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4230000006136834,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004800000169780105,1.4467999999396852
694,d87_u1,neutral,train,87,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4053000004423666,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.00470000031782547,1.4295000000856817
695,d87_u2,sad,train,87,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5348000006270013,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005300000339047983,1.5622000000803382
696,d87_u3,sad,train,87,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5338999992309255,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.5794000000823871
697,d87_u4,happy,train,87,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.521600000160106,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.5473999992536847
698,d87_u5,neutral,train,87,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5008999998826766,0.0016999993022182025,0.00019999970390927047,0.012399999832268804,0.0045000006139162,1.5396999997392413
699,d87_u6,neutral,train,87,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414899999872432,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.4384999994945247
700,d87_u7,happy,train,87,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.302900000155205,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.32709999979852
701,d87_u8,happy,train,87,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3664999996763072,0.0018000000636675395,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.390400000673253
702,d87_u9,happy,train,87,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3685000003533787,0.0017000002117129043,0.00030000046535860747,0.012200000128359534,0.004800000169780105,1.3923999995313352
703,d88_u0,neutral,train,88,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5732000001662527,0.0017000002117129043,0.00030000046535860747,0.01269999938813271,0.00470000031782547,1.597599999513477
704,d88_u1,happy,train,88,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2608000006366638,0.0016999993022182025,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.2855000004492467
705,d88_u2,neutral,train,88,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6802000000097905,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005099999725644011,1.706999999441905
706,d88_u3,neutral,train,88,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6893000001800829,0.0017000002117129043,0.00030000046535860747,0.027999999474559445,0.004900000021734741,1.7293999999310472
707,d89_u0,angry,train,89,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.578400000653346,0.00199999976757681,0.00019999970390927047,0.011999999514955562,0.004399999852466863,1.6021000001273933
708,d89_u1,neutral,train,89,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2460999996619648,0.001600000359758269,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.2698000000455067
709,d89_u2,happy,train,89,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3702999995075515,0.0016999993022182025,0.0002999995558639057,0.012200000128359534,0.004599999556376133,1.3941000006525428
710,d89_u4,neutral,train,89,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.370199999655597,0.001600000359758269,0.00019999970390927047,0.012099999366910197,0.004600000465870835,1.3938000001871842
711,d89_u5,neutral,train,89,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4803999993091566,0.0016999993022182025,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.5053000006446382
712,d89_u6,happy,train,89,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.497199999903387,0.001600000359758269,0.00019999970390927047,0.012099999366910197,0.004399999852466863,1.5209000002869288
713,d89_u7,happy,train,89,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8442000000504777,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.8848999998226645
714,d89_u8,neutral,train,89,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4908000002833433,0.0021999994714860804,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,1.518999999461812
715,d89_u9,angry,train,89,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.607299999704992,0.0018000000636675395,0.00020000061340397224,0.012700000297627412,0.004999999873689376,1.6324999996868428
716,d89_u11,angry,train,89,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5306999994209036,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.555200000439072
717,d89_u15,neutral,train,89,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.502500000242435,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004600000465870835,1.5262999995684368
718,d89_u16,happy,train,89,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2005999997199979,0.0018000000636675395,0.00019999970390927047,0.028499999643827323,0.004600000465870835,1.2412999994921847
719,d91_u0,angry,train,91,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4854000000923406,0.0015999994502635673,0.0002999995558639057,0.012200000128359534,0.004399999852466863,1.50859999939712
720,d92_u0,angry,train,92,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2253999993845355,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.004900000021734741,1.249400000233436
721,d92_u1,neutral,train,92,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3374000000112574,0.0015999994502635673,0.00019999970390927047,0.012100000276404899,0.004600000465870835,1.36099999963335
722,d93_u0,neutral,train,93,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3373000001593027,0.0017000002117129043,0.00019999970390927047,0.03329999981360743,0.005100000635138713,1.382499999635911
723,d93_u1,neutral,train,93,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5991999998732354,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,1.6267000000880216
724,d93_u2,neutral,train,93,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6310999999404885,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.6559000005145208
725,d93_u4,neutral,train,93,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7958999997063074,0.0018000000636675395,0.00019999970390927047,0.011799999811046291,0.004599999556376133,1.8196000000898493
726,d94_u0,neutral,train,94,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4532000004692236,0.0018000000636675395,0.0002999995558639057,0.02750000021478627,0.004599999556376133,1.5079000004334375
727,d94_u1,neutral,train,94,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3889000001654495,0.0018000000636675395,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.4135999999780324
728,d94_u3,neutral,train,94,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4226000002963701,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.00470000031782547,1.446399999622372
729,d94_u6,angry,train,94,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5214999993986567,0.0015999994502635673,0.00019999970390927047,0.011599999197642319,0.004399999852466863,1.5444000000570668
730,d94_u7,sad,train,94,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1813000000984175,0.001600000359758269,0.00019999970390927047,0.033599999369471334,0.004999999873689376,1.2269999997442937
731,d94_u8,neutral,train,94,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3289999997141422,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.005599999894911889,1.3574000004155096
732,d94_u9,neutral,train,94,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3496999999915715,0.0017000002117129043,0.0002999995558639057,0.01269999938813271,0.004900000021734741,1.3742999999521999
733,d94_u10,happy,train,94,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7692000001261476,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,1.7955000002984889
734,d94_u11,happy,train,94,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7663999997239443,0.0017000002117129043,0.00019999970390927047,0.027800000680144876,0.00470000031782547,1.8057000006592716
735,d94_u12,neutral,train,94,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6044000003603287,0.001600000359758269,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.6282999995382852
736,d94_u13,happy,train,94,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2653999992835452,0.0018000000636675395,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.2901000000056229
737,d94_u14,neutral,train,94,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6898000003493507,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.7146000000138883
738,d94_u15,happy,train,94,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4254999996410334,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.4496999992843485
739,d95_u0,happy,train,95,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.575100000081875,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.6000000005078618
740,d95_u2,neutral,train,95,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2604000003193505,0.0017999991541728377,0.00030000046535860747,0.012700000297627412,0.004900000021734741,1.285700000153156
741,d95_u3,neutral,train,95,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.902699999845936,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.9270000002507004
742,d95_u4,happy,train,95,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5088999998624786,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,1.5362000003733556
743,d95_u5,happy,train,95,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4184999999997672,0.0018999999156221747,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.4431999998123501
744,d95_u8,angry,train,95,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4034000005267444,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.0045000006139162,1.4264000001276145
745,d95_u9,neutral,train,95,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5217999998640153,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.5465999995285529
746,d95_u10,neutral,train,95,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1504000003697001,0.0016999993022182025,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.1752000000342377
747,d95_u11,neutral,train,95,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4576000003216905,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.4818999998169602
748,d95_u13,neutral,train,95,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.494000000093365,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.0052999994295532815,1.5207999995254795
749,d95_u14,neutral,train,95,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4000999999552732,0.0017000002117129043,0.00030000046535860747,0.012599999536178075,0.00470000031782547,1.4246999999159016
750,d95_u15,neutral,train,95,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4304999995147227,0.0015000005078036338,0.00019999970390927047,0.012399999832268804,0.005000000783184078,1.4770000007047202
751,d95_u16,neutral,train,95,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8177000001742272,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.00470000031782547,1.8442999999024323
752,d95_u17,neutral,train,95,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7370999994454905,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.004499999704421498,1.7604999993636739
753,d96_u0,neutral,train,96,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3510999997379258,0.001600000359758269,0.00030000046535860747,0.012299999980314169,0.004600000465870835,1.374999999825377
754,d96_u1,neutral,train,96,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.310600000579143,0.001600000359758269,0.00030000046535860747,0.011799999811046291,0.004600000465870835,1.3337999998839223
755,d96_u2,neutral,train,96,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3577000008808682,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.004600000465870835,1.3822000000800472
756,d96_u3,neutral,train,96,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.357099999950151,0.0018999999156221747,0.00019999970390927047,0.025400000595254824,0.004399999852466863,1.409100000273611
757,d96_u4,neutral,train,96,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5133999995669,0.0017000002117129043,0.0002999995558639057,0.012199999218864832,0.004699999408330768,1.537099999950442
758,d97_u0,neutral,train,97,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4366000004883972,0.0017000002117129043,0.0002999995558639057,0.012100000276404899,0.005099999725644011,1.4609999998356216
759,d97_u1,neutral,train,97,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5330000005633337,0.0021999994714860804,0.00030000046535860747,0.030300000616989564,0.005199999577598646,1.5773000004628557
760,d97_u2,neutral,train,97,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6461999994135113,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.6715000001568114
761,d97_u3,angry,train,97,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.465900000766851,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.4909999999872525
762,d98_u1,neutral,train,98,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4314999998532585,0.001600000359758269,0.00030000046535860747,0.012000000424450263,0.004599999556376133,1.4545999993060832
763,d99_u0,happy,train,99,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4141000001473003,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005399999281507917,1.4421000005313545
