row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
222,d26_u9,neutral,train,26,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4612000004490255,0.001600000359758269,0.00019999970390927047,0.011500000255182385,0.004800000169780105,1.4842999999018502
223,d26_u10,neutral,train,26,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4031000000613858,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004800000169780105,1.4269999992393423
224,d26_u11,sad,train,26,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3267999993331614,0.001499999598308932,0.00020000061340397224,0.02769999991869554,0.004800000169780105,1.366299999972398
225,d26_u12,neutral,train,26,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3335000003280584,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.005199999577598646,1.3587000003099092
226,d26_u13,neutral,train,26,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3220999999248306,0.001600000359758269,0.00019999970390927047,0.02700000004551839,0.00889999955688836,1.365099999929953
227,d27_u0,sad,train,27,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.339899999948102,0.0017000002117129043,0.00019999970390927047,0.012500000593718141,0.004600000465870835,1.3642000003528665
228,d27_u1,happy,train,27,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3213000001996988,0.0017000002117129043,0.00019999970390927047,0.027399999453336932,0.004400000761961564,1.3601000000562635
229,d28_u0,angry,train,28,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3127000001986744,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.3367999999900348
230,d28_u1,angry,train,28,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.328500000454369,0.0017000002117129043,0.00020000061340397224,0.011900000572495628,0.004599999556376133,1.3515999999071937
231,d28_u2,angry,train,28,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3281000001370558,0.0017000002117129043,0.00019999970390927047,0.012400000741763506,0.004399999852466863,1.351799999611103
232,d28_u3,happy,train,28,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3343999999051448,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.358000000436732
233,d28_u5,happy,train,28,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3711999999941327,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004499999704421498,1.3956000002508517
234,d28_u7,sad,train,28,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.459400000385358,0.001600000359758269,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.4827000004515867
235,d29_u1,happy,train,29,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4117000000624103,0.0017000002117129043,0.00030000046535860747,0.012399999832268804,0.004599999556376133,1.435499999388412
236,d29_u2,neutral,train,29,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2825000003431342,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.3058999993518228
237,d29_u3,happy,train,29,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4010999993843143,0.0017000002117129043,0.00030000046535860747,0.012299999980314169,0.004599999556376133,1.425299999937124
238,d29_u6,angry,train,29,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4228000000002794,0.0015999994502635673,0.0002999995558639057,0.012100000276404899,0.004599999556376133,1.446600000235776
239,d29_u7,angry,train,29,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3380000000324799,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.362400000289199
240,d29_u8,angry,train,29,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.314299999648938,0.001600000359758269,0.00030000046535860747,0.02750000021478627,0.004300000000512227,1.3533000001189066
241,d29_u9,neutral,train,29,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3116999998601386,0.0017000002117129043,0.0002999995558639057,0.012299999980314169,0.004600000465870835,1.3355000000956352
242,d29_u10,angry,train,29,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3291999994180514,0.0016999993022182025,0.0002999995558639057,0.011999999514955562,0.004600000465870835,1.3526000002457295
243,d29_u11,angry,train,29,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3700999998036423,0.0016999993022182025,0.00030000046535860747,0.012299999980314169,0.0045000006139162,1.3939000000391388
244,d29_u13,neutral,train,29,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.344299999800569,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.00470000031782547,1.3677999995707069
245,d30_u0,neutral,train,30,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3515999999071937,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004400000761961564,1.3757000006080489
246,d30_u1,happy,train,30,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.346699999885459,0.0017000002117129043,0.00030000046535860747,0.02750000021478627,0.004400000761961564,1.3858000002073823
247,d30_u2,neutral,train,30,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.382999999805179,0.0018000000636675395,0.0002999995558639057,0.012200000128359534,0.004599999556376133,1.4069000008021249
248,d30_u3,neutral,train,30,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3894000003347173,0.0015999994502635673,0.00019999970390927047,0.011500000255182385,0.004300000000512227,1.4117000000624103
249,d30_u4,angry,train,30,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.419999999598076,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.4444999997067498
250,d30_u6,angry,train,30,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4034000005267444,0.001600000359758269,0.00019999970390927047,0.011599999197642319,0.004499999704421498,1.4418000000659958
251,d30_u8,neutral,train,30,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3368999998419895,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.3605000003735768
252,d30_u9,neutral,train,30,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3447000001178822,0.001600000359758269,0.00020000061340397224,0.011900000572495628,0.004399999852466863,1.3678999994226615
253,d30_u10,neutral,train,30,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3221999997767853,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.3460999998642365
254,d30_u12,neutral,train,30,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3238999999884982,0.0018000000636675395,0.00019999970390927047,0.012000000424450263,0.004399999852466863,1.3472999999066815
255,d30_u13,neutral,train,30,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.284500000110711,0.0016999993022182025,0.00019999970390927047,0.012700000297627412,0.004599999556376133,1.3091000000713393
256,d30_u14,angry,train,30,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3435000000754371,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.004499999704421498,1.3668999999936204
257,d31_u0,neutral,train,31,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6146999996635714,0.0018000000636675395,0.00019999970390927047,0.012600000445672777,0.00470000031782547,1.6392999996241997
258,d31_u1,neutral,train,31,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5520999995715101,0.0015999994502635673,0.00019999970390927047,0.01160000010713702,0.004499999704421498,1.5749999993204256
259,d31_u2,neutral,train,31,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.41780000012659,0.0018999999156221747,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.4420999996218598
260,d31_u3,neutral,train,31,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4312000002973946,0.001600000359758269,0.00019999970390927047,0.011500000255182385,0.0045000006139162,1.4540000001943554
261,d32_u1,neutral,train,32,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3521000000764616,0.0018000000636675395,0.00020000061340397224,0.012600000445672777,0.00470000031782547,1.37670000003709
262,d32_u3,neutral,train,32,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3317000002643908,0.0018000000636675395,0.00019999970390927047,0.02699999913602369,0.004599999556376133,1.3702999995075515
263,d32_u5,neutral,train,32,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.283300000068266,0.0016999993022182025,0.00019999970390927047,0.012200000128359534,0.00470000031782547,1.3071000003037625
264,d32_u8,neutral,train,32,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2775999994119047,0.0018000000636675395,0.00019999970390927047,0.011799999811046291,0.0045000006139162,1.3011000000915374
265,d32_u10,happy,train,32,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2994000007893192,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.004600000465870835,1.3236000004326343
266,d32_u11,happy,train,32,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.320500000474567,0.0017000002117129043,0.00020000061340397224,0.011799999811046291,0.004600000465870835,1.3435000000754371
267,d32_u12,angry,train,32,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3859999999112915,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.4104000001680106
268,d32_u13,angry,train,32,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3419000006251736,0.0018000000636675395,0.00019999970390927047,0.02770000082819024,0.004499999704421498,1.3811999997415114
269,d32_u14,angry,train,32,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.339200000074925,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.363600000331644
270,d32_u15,neutral,train,32,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.326100000369479,0.0017000002117129043,0.00020000061340397224,0.02750000021478627,0.004300000000512227,1.364899999316549
271,d32_u16,neutral,train,32,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4381999999386608,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004599999556376133,1.4625999992858851
272,d32_u18,neutral,train,32,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4241999997466337,0.0015999994502635673,0.00019999970390927047,0.01160000010713702,0.004499999704421498,1.4625999992858851
273,d33_u1,happy,train,33,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2908999997307546,0.0018000000636675395,0.00019999970390927047,0.01230000088980887,0.004499999704421498,1.314500000262342
274,d33_u2,neutral,train,33,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3018999998166692,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.3257000000521657
275,d33_u3,neutral,train,33,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3638000000355532,0.0016999993022182025,0.00019999970390927047,0.012099999366910197,0.004599999556376133,1.3873999996576458
276,d33_u5,neutral,train,33,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4125000006970367,0.0018000000636675395,0.00020000061340397224,0.01160000010713702,0.004399999852466863,1.4354000004459522
277,d33_u6,neutral,train,33,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3438999994832557,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.3679000003321562
278,d33_u7,neutral,train,33,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3134999999238062,0.0017000002117129043,0.00019999970390927047,0.011699999959091656,0.004699999408330768,1.3366000002861256
279,d33_u8,happy,train,33,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5234000002237735,0.0016999993022182025,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.547799999570998
280,d33_u9,happy,train,33,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.484100000197941,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.507300000412215
281,d33_u10,neutral,train,33,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.394399999298912,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.4187000006131711
282,d34_u0,neutral,train,34,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4031999999133404,0.0017000002117129043,0.00019999970390927047,0.01160000010713702,0.0045000006139162,1.4261000005717506
283,d34_u1,neutral,train,34,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3718999998673098,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004900000021734741,1.3963999999759835
284,d34_u2,neutral,train,34,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3575000002674642,0.0016999993022182025,0.00020000061340397224,0.02769999991869554,0.004499999704421498,1.396999999997206
285,d34_u3,happy,train,34,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3388999996095663,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.3634000006277347
286,d34_u4,neutral,train,34,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2808000001314213,0.0018000000636675395,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.3048999999227817
287,d34_u5,neutral,train,34,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2995000006412738,0.0018000000636675395,0.00020000061340397224,0.012000000424450263,0.0045000006139162,1.3232999999672757
288,d34_u6,neutral,train,34,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.350300000012794,0.0017999991541728377,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.373799999782932
289,d34_u7,neutral,train,34,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3649000002260436,0.0017000002117129043,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.389299999573268
290,d34_u8,neutral,train,34,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.357799999823328,0.0017000002117129043,0.00019999970390927047,0.02790000053209951,0.004399999852466863,1.39729999955307
291,d34_u10,neutral,train,34,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3524000005418202,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.0045000006139162,1.376199999867822
292,d34_u11,neutral,train,34,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3739000005443813,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.0045000006139162,1.3976999998703832
293,d34_u12,neutral,train,34,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3997000005474547,0.0018000000636675395,0.0002999995558639057,0.012299999980314169,0.00470000031782547,1.4240000000427244
294,d35_u1,happy,train,35,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.367200000458979,0.0017000002117129043,0.00019999970390927047,0.027299999601382297,0.004399999852466863,1.4061000001674984
295,d35_u2,happy,train,35,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3419000006251736,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.366299999972398
296,d35_u3,happy,train,35,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3286999992487836,0.0017000002117129043,0.00019999970390927047,0.027100000806967728,0.004399999852466863,1.3673000003109337
297,d35_u4,happy,train,35,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3356999997995445,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004799999260285404,1.3603000006696675
298,d35_u5,happy,train,35,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3245000000097207,0.0018000000636675395,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.36339999971824
299,d36_u0,neutral,train,36,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4140000002953457,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.4387000001079286
300,d36_u1,neutral,train,36,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4297999996415456,0.0015999994502635673,0.00019999970390927047,0.011699999959091656,0.004399999852466863,1.452900000003865
301,d36_u2,neutral,train,36,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.366999999845575,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004799999260285404,1.3911000005464302
302,d36_u3,neutral,train,36,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.548700000057579,0.00199999976757681,0.00020000061340397224,0.013500000022759195,0.004999999873689376,1.5746999997645617
303,d36_u4,sad,train,36,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7010999999911292,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.7266000004383386
304,d36_u5,sad,train,36,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5699000005042762,0.0018000000636675395,0.00030000046535860747,0.011699999959091656,0.004600000465870835,1.592999999957101
305,d37_u0,neutral,train,37,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4399000001503737,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.464299999497598
306,d37_u1,happy,train,37,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3626999998450628,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004999999873689376,1.3870000002498273
307,d37_u2,happy,train,37,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.395799999954761,0.0018999999156221747,0.00020000061340397224,0.012400000741763506,0.004800000169780105,1.4203000000634347
308,d38_u0,angry,train,38,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3798999998471118,0.0015999994502635673,0.0002999995558639057,0.025800000003073364,0.004499999704421498,1.4173000008668168
309,d38_u1,neutral,train,38,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.334100000349281,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004499999704421498,1.358299999992596
310,d38_u2,happy,train,38,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3210999995862949,0.0017000002117129043,0.00020000061340397224,0.027799999770650174,0.004300000000512227,1.3602999997601728
311,d38_u3,neutral,train,38,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3879999996788683,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.00470000031782547,1.4130999998087646
312,d38_u5,neutral,train,38,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.378599999952712,0.0018000000636675395,0.00020000061340397224,0.027499999305291567,0.004400000761961564,1.4179999998304993
313,d38_u6,angry,train,38,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3528000008591334,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.3773000000583124
314,d39_u0,angry,train,39,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3358000005609938,0.0017000002117129043,0.00019999970390927047,0.027599999157246202,0.004499999704421498,1.3750999996773317
315,d39_u1,angry,train,39,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3373000001593027,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.00470000031782547,1.3613000000987086
316,d39_u3,angry,train,39,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2766999998348183,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.3007999996261788
