row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
269,d32_u14,angry,train,32,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41710000004968606,0.004179823788280121,9.999985195463523e-05,0.0035000002753804438,-29.521448135375977,28.673858642578125,5.322310790950828e-26,1.0,0.002499999936844688,0.008999999408842996
270,d32_u15,neutral,train,32,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4580000004352769,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-40.14838790893555,38.46059799194336,7.253560083304221e-35,1.0,0.002499999936844688,0.009200000022246968
271,d32_u16,neutral,train,32,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4183000000921311,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-45.23324203491211,43.44099807739258,3.08508328477441e-39,1.0,0.002599999788799323,0.008999999408842996
272,d32_u18,neutral,train,32,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529000007096329,0.004179823788280121,9.999985195463523e-05,0.0035000002753804438,-53.10029602050781,50.788265228271484,1.401298464324817e-45,1.0,0.002499999936844688,0.009000000318337698
273,d33_u1,happy,train,33,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4172000008111354,0.004179823788280121,0.00019999970390927047,0.003700000888784416,-21.272687911987305,20.549720764160156,6.866854847757562e-19,1.0,0.002499999936844688,0.009000000318337698
274,d33_u2,neutral,train,33,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46269999984360766,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-21.031450271606445,20.069957733154297,1.4121618111723397e-18,1.0,0.002499999936844688,0.009200000022246968
275,d33_u3,neutral,train,33,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44100000013713725,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-41.41905975341797,39.66863250732422,6.082228319838257e-36,1.0,0.002599999788799323,0.009100000170292333
276,d33_u5,neutral,train,33,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5956999993941281,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-36.84950637817383,34.94302749633789,6.620620458195639e-32,1.0,0.002599999788799323,0.009200000022246968
277,d33_u6,neutral,train,33,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42220000068482477,0.004179823788280121,0.00019999970390927047,0.0034000004234258085,-18.775075912475586,18.581750869750977,5.972226155531629e-17,1.0,0.002499999936844688,0.00889999955688836
278,d33_u7,neutral,train,33,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.423899999987043,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-17.772905349731445,17.32760238647461,5.702198801740756e-16,1.0,0.0031999998100218363,0.009900000804918818
279,d33_u8,happy,train,33,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4594000001816312,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-42.68827438354492,40.69499588012695,6.124996218018756e-37,1.0,0.0026999996407539584,0.00960000033956021
280,d33_u9,happy,train,33,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41590000000724103,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-21.466144561767578,20.358367919921875,6.85243657269288e-19,1.0,0.0029000002541579306,0.009500000487605575
281,d33_u10,neutral,train,33,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45309999950404745,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-21.476476669311523,20.360088348388672,6.770355957497126e-19,1.0,0.006199999916134402,0.012799999240087345
282,d34_u0,neutral,train,34,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41790000068431254,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-42.286895751953125,40.4098014831543,1.216967763112606e-36,1.0,0.002499999936844688,0.009200000022246968
283,d34_u1,neutral,train,34,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4506999994191574,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-37.10090255737305,35.69026565551758,2.4389186178219592e-32,1.0,0.002499999936844688,0.009100000170292333
284,d34_u2,neutral,train,34,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4275999999663327,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-16.308151245117188,15.678614616394043,1.283286678825787e-14,1.0,0.0024000000848900527,0.008799999704933725
285,d34_u3,happy,train,34,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-31.91619873046875,31.333065032958984,3.397768219087981e-28,1.0,0.002599999788799323,0.009299999874201603
286,d34_u4,neutral,train,34,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5424999999377178,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-20.7457218170166,20.037500381469727,1.941206161638672e-18,1.0,0.002600000698294025,0.009000000318337698
287,d34_u5,neutral,train,34,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42359999952168437,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-37.67405319213867,36.125614166259766,8.896346958534466e-33,1.0,0.002499999936844688,0.00889999955688836
288,d34_u6,neutral,train,34,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4607999999279855,0.004179823788280121,0.00020000061340397224,0.003499999365885742,-40.27186965942383,38.56489562988281,5.776030839027171e-35,1.0,0.002499999936844688,0.008900000466383062
289,d34_u7,neutral,train,34,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4184000008535804,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-29.11910057067871,27.87466812133789,1.7697893495621601e-25,1.0,0.002599999788799323,0.009200000022246968
290,d34_u8,neutral,train,34,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4530000005615875,0.004179823788280121,0.00020000061340397224,0.0034000004234258085,-36.132781982421875,34.582130432128906,1.9449289893818362e-31,1.0,0.00270000055024866,0.009000000318337698
291,d34_u10,neutral,train,34,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5573000007643714,0.004179823788280121,0.00020000061340397224,0.0035000002753804438,-29.0346622467041,27.736209869384766,2.2116819883138375e-25,1.0,0.002599999788799323,0.008900000466383062
292,d34_u11,neutral,train,34,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49050000052375253,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-36.814064025878906,35.25013732910156,5.045625536038765e-32,1.0,0.002600000698294025,0.009000000318337698
293,d34_u12,neutral,train,34,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4181000003882218,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-54.711647033691406,52.26261520385742,0.0,1.0,0.0024000000848900527,0.009000000318337698
294,d35_u1,happy,train,35,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49059999946621247,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-59.80802917480469,57.0842170715332,0.0,1.0,0.002499999936844688,0.00889999955688836
295,d35_u2,happy,train,35,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41990000045188935,0.004179823788280121,0.00019999970390927047,0.003499999365885742,-25.537214279174805,24.615917205810547,1.6549030778846336e-22,1.0,0.002599999788799323,0.009000000318337698
296,d35_u3,happy,train,35,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515999999057385,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-48.49339294433594,46.444522857666016,5.874243162449633e-42,1.0,0.002599999788799323,0.008900000466383062
297,d35_u4,happy,train,35,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4256000001987559,0.004179823788280121,0.00019999970390927047,0.0035999992178403772,-31.13949203491211,30.30723762512207,2.0607415738204425e-27,1.0,0.002499999936844688,0.008900000466383062
298,d35_u5,happy,train,35,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41729999975359533,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-24.621835708618164,24.151535034179688,6.576503398096485e-22,1.0,0.002599999788799323,0.008900000466383062
299,d36_u0,neutral,train,36,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48470000001543667,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-53.83697509765625,51.414649963378906,0.0,1.0,0.002499999936844688,0.008999999408842996
300,d36_u1,neutral,train,36,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4183999999440857,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-28.895410537719727,27.935184478759766,2.083460783298247e-25,1.0,0.002499999936844688,0.009000000318337698
301,d36_u2,neutral,train,36,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4567000005408772,0.004179823788280121,0.000100000761449337,0.003600000127335079,-56.83550262451172,54.34145736694336,0.0,1.0,0.002499999936844688,0.00940000063565094
302,d36_u3,neutral,train,36,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4199999993943493,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-51.470970153808594,49.32454299926758,1.6815581571897805e-44,1.0,0.002499999936844688,0.008799999704933725
303,d36_u4,sad,train,36,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4505000006247428,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-31.573022842407227,30.55474090576172,1.0429317020075148e-27,1.0,0.002599999788799323,0.009100000170292333
304,d36_u5,sad,train,36,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43230000028415816,0.004179823788280121,9.999985195463523e-05,0.0038000007407390513,-42.05167770385742,40.31398010253906,1.69452382257118e-36,1.0,0.002499999936844688,0.009100000170292333
305,d37_u0,neutral,train,37,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45080000018060673,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-28.352218627929688,27.20529556274414,7.441802672835529e-25,1.0,0.002499999936844688,0.008999999408842996
306,d37_u1,happy,train,37,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47339999946416356,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-27.8946475982666,26.87542724609375,1.635533876311598e-24,1.0,0.002499999936844688,0.00889999955688836
307,d37_u2,happy,train,37,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4388999996081111,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-25.700342178344727,24.824573516845703,1.141056376054709e-22,1.0,0.0024000000848900527,0.009100000170292333
308,d38_u0,angry,train,38,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4320999996707542,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-34.668548583984375,33.37521743774414,2.8117036820256326e-30,1.0,0.002499999936844688,0.00889999955688836
309,d38_u1,neutral,train,38,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41929999952117214,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-28.309566497802734,27.45738983154297,6.035574292807896e-25,1.0,0.002499999936844688,0.009000000318337698
310,d38_u2,happy,train,38,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45899999986431794,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-34.283851623535156,33.16679763793945,5.0880759519410276e-30,1.0,0.002499999936844688,0.009000000318337698
311,d38_u3,neutral,train,38,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4243000003043562,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-40.83972930908203,39.17111587524414,1.7853764636808366e-35,1.0,0.002600000698294025,0.009100000170292333
312,d38_u5,neutral,train,38,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45080000018060673,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-16.562543869018555,16.322280883789062,5.2275866537572664e-15,1.0,0.002600000698294025,0.009100000170292333
313,d38_u6,angry,train,38,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4163999992670142,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-16.59990882873535,16.354169845581055,4.877816680166338e-15,1.0,0.002599999788799323,0.009200000022246968
314,d39_u0,angry,train,39,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4554999995889375,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-29.970735549926758,28.667625427246094,3.417308771711282e-26,1.0,0.002499999936844688,0.008799999704933725
315,d39_u1,angry,train,39,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4273000004104688,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-37.268463134765625,35.860469818115234,1.739827882816959e-32,1.0,0.0024000000848900527,0.00889999955688836
316,d39_u3,angry,train,39,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41729999975359533,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-22.0551700592041,21.068923950195312,1.8682921034972892e-19,1.0,0.002499999936844688,0.008999999408842996
317,d39_u4,angry,train,39,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4504999997152481,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-26.58159828186035,25.89044952392578,1.6280959434945407e-23,1.0,0.002499999936844688,0.009000000318337698
318,d39_u5,angry,train,39,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-23.820219039916992,22.76673126220703,5.8552270465250165e-21,1.0,0.002599999788799323,0.009000000318337698
319,d39_u6,angry,train,39,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45820000013918616,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-28.459360122680664,27.385082244873047,5.585550840054202e-25,1.0,0.002499999936844688,0.008799999704933725
320,d39_u7,happy,train,39,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4186000005574897,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-29.125164031982422,28.29153060913086,1.1594348482029535e-25,1.0,0.002499999936844688,0.008900000466383062
321,d39_u8,neutral,train,39,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45109999973647064,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-34.73641586303711,33.42402267456055,2.502059662109429e-30,1.0,0.002499999936844688,0.008799999704933725
322,d39_u9,neutral,train,39,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48909999986790353,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-57.25694274902344,54.70145034790039,0.0,1.0,0.002599999788799323,0.009200000022246968
323,d39_u11,neutral,train,39,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45390000013867393,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-29.68989372253418,28.693954467773438,4.407741202697355e-26,1.0,0.002599999788799323,0.009200000022246968
324,d39_u12,neutral,train,39,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42440000015631085,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-51.39705276489258,49.20247268676758,2.1019476964872256e-44,1.0,0.0024000000848900527,0.00869999985297909
325,d39_u13,neutral,train,39,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41510000028210925,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-28.292327880859375,27.211732864379883,7.850431635663881e-25,1.0,0.002399999175395351,0.008900000466383062
326,d39_u14,neutral,train,39,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44939999952475773,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-25.039670944213867,24.16546630859375,4.2705082291803e-22,1.0,0.002499999936844688,0.009100000170292333
327,d39_u15,angry,train,39,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4160999997111503,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-25.030929565429688,24.143098831176758,4.405463776055124e-22,1.0,0.002600000698294025,0.009100000170292333
328,d39_u16,angry,train,39,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45879999925091397,0.004179823788280121,0.000100000761449337,0.0039000005926936865,-27.215269088745117,26.30904769897461,5.684410198443207e-24,1.0,0.0029000002541579306,0.00960000033956021
329,d39_u17,angry,train,39,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41880000026139896,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-35.85536193847656,34.38587951660156,3.1233195231856796e-31,1.0,0.0026999996407539584,0.009200000022246968
330,d39_u18,angry,train,39,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5332999999154708,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-58.289764404296875,55.6748161315918,0.0,1.0,0.002599999788799323,0.00889999955688836
331,d40_u0,angry,train,40,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.454899999567715,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-43.052101135253906,41.36599349975586,2.1761508222244334e-37,1.0,0.0026999996407539584,0.009199999112752266
332,d40_u1,angry,train,40,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4521000000750064,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-25.247278213500977,24.567607879638672,2.320967370244046e-22,1.0,0.0026999996407539584,0.009100000170292333
333,d40_u2,neutral,train,40,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43000000005122274,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-28.17426872253418,27.22271728515625,8.737633420443942e-25,1.0,0.002499999936844688,0.008799999704933725
334,d40_u3,neutral,train,40,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4177999999228632,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-37.740230560302734,36.10605239868164,8.491155525173962e-33,1.0,0.0026999996407539584,0.009100000170292333
335,d40_u4,neutral,train,40,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4537999993772246,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-23.674285888671875,22.621931076049805,7.830826770572881e-21,1.0,0.0028000004022032954,0.009299999874201603
336,d40_u5,neutral,train,40,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4155000005994225,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-59.660362243652344,56.9759635925293,0.0,1.0,0.00270000055024866,0.009000000318337698
337,d40_u6,happy,train,40,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4600000002028537,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-40.48853302001953,38.75504684448242,3.8454943113582805e-35,1.0,0.002599999788799323,0.009000000318337698
338,d40_u7,neutral,train,40,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42209999992337544,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-25.006757736206055,23.971660614013672,5.357275828826423e-22,1.0,0.00270000055024866,0.009000000318337698
339,d40_u10,neutral,train,40,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4558000000542961,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-15.66309928894043,15.062630653381348,4.528815473678338e-14,1.0,0.002599999788799323,0.009000000318337698
340,d40_u12,happy,train,40,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41650000002846355,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-26.632055282592773,25.378149032592773,2.5837783687479072e-23,1.0,0.002499999936844688,0.00869999985297909
341,d40_u13,sad,train,40,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45260000024427427,0.004179823788280121,0.000100000761449337,0.003600000127335079,-33.29553985595703,32.02899169921875,4.2649742692579643e-29,1.0,0.002600000698294025,0.008900000466383062
342,d40_u14,sad,train,40,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4281999999875552,0.004179823788280121,0.00019999970390927047,0.0035999992178403772,-23.93335723876953,22.991252899169922,4.1773489312012365e-21,1.0,0.0026999996407539584,0.009100000170292333
343,d41_u0,sad,train,41,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42020000000775326,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-27.673566818237305,26.634262084960938,2.596622049804082e-24,1.0,0.002599999788799323,0.008999999408842996
344,d41_u2,neutral,train,41,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48829999923327705,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-36.30863571166992,34.652225494384766,1.520861056312805e-31,1.0,0.002599999788799323,0.00889999955688836
