row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1757,d225_u10,neutral,train,225,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2524000005432754,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2644999999101856
1758,d225_u11,neutral,train,225,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.228600000307779,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.2405999998227344
1759,d226_u1,happy,train,226,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.139100000022154,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.1510999995371094
1760,d226_u2,neutral,train,226,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1890999996685423,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2013999996488565
1761,d226_u3,neutral,train,226,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9174999999668216,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.9298999997990904
1762,d226_u4,neutral,train,226,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3729999993520323,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.3854999999457505
1763,d226_u5,neutral,train,226,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.285700000356883,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.298599999448925
1764,d226_u6,neutral,train,226,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1885999994992744,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,2.201299999796902
1765,d226_u7,neutral,train,226,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.266100000269944,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.278199999636854
1766,d226_u9,happy,train,226,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3482000005969894,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.3613000003024354
1767,d226_u10,neutral,train,226,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6944999999614083,0.0020000006770715117,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.706900000703172
1768,d226_u11,neutral,train,226,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.33600000046863,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.005100000635138713,2.349100000174076
1769,d226_u13,neutral,train,226,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.352699999391916,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.365299999837589
1770,d226_u17,sad,train,226,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.060600000731938,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.07349999982398
1771,d226_u19,happy,train,226,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5465999997322797,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.558800000770134
1772,d226_u20,neutral,train,226,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1420000002763118,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.154399999199086
1773,d226_u21,happy,train,226,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3353000005954527,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.3485000001528533
1774,d227_u0,neutral,train,227,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2771000003558584,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.289799999743991
1775,d228_u0,angry,train,228,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.246699999886914,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.259300000332587
1776,d228_u1,sad,train,228,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4404000005233684,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,2.453099999911501
1777,d228_u2,neutral,train,228,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.346199999919918,0.002200000380980782,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,2.3589000002175453
1778,d228_u4,happy,train,228,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1752000002379646,0.0026999996407539584,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.188699999351229
1779,d228_u5,happy,train,228,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2330000001602457,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.2453999999925145
1780,d228_u6,neutral,train,228,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.238699999907112,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.251099999739381
1781,d228_u7,angry,train,228,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.30459999966115,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3170000004029134
1782,d229_u0,neutral,train,229,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3492000000260305,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004800000169780105,2.3615999998582993
1783,d229_u1,happy,train,229,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.661200000147801,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.673299999514711
1784,d229_u2,neutral,train,229,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1503000007214723,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.005199999577598646,2.163299999665469
1785,d229_u3,neutral,train,229,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1889999998165877,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.201299999796902
1786,d229_u4,neutral,train,229,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8720000000248547,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.005100000635138713,2.8850999997303006
1787,d230_u0,neutral,train,230,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.502000000276894,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.514300000257208
1788,d230_u1,happy,train,230,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9775999999183114,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.9901999994544894
1789,d231_u0,neutral,train,231,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.39770000007411,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.410099999906379
1790,d231_u1,neutral,train,231,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2252000007938477,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.237800000330026
1791,d231_u2,neutral,train,231,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.071799999612267,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,2.084199999444536
1792,d231_u3,neutral,train,231,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.643499999976484,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6562000002741115
1793,d231_u4,neutral,train,231,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2855999995954335,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.2979000004852423
1794,d231_u5,neutral,train,231,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.438599999550206,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.020399999812070746,2.4670000002515735
1795,d231_u6,neutral,train,231,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.096000000165077,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.1082000002934365
1796,d231_u7,angry,train,231,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3467999999411404,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.3586999996041413
1797,d231_u8,neutral,train,231,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.302400000189664,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.3148000000219326
1798,d231_u9,angry,train,231,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5519999999232823,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.5645999994594604
1799,d231_u10,sad,train,231,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2927999998501036,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.3055999999996857
1800,d231_u11,neutral,train,231,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.252999999655003,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.26580000071408
1801,d231_u12,neutral,train,231,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.258800000163319,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.270100000714592
1802,d231_u13,neutral,train,231,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.28030000016588,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.2933000000193715
1803,d231_u14,neutral,train,231,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3632000002180575,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004300000000512227,2.3746999995637452
1804,d232_u1,neutral,train,232,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3773000002620392,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3897999999462627
1805,d232_u2,neutral,train,232,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.074900000479829,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.0871999995506485
1806,d232_u4,neutral,train,232,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7205000005778857,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004800000169780105,2.7331000001140637
1807,d232_u5,angry,train,232,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.242599999590311,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.2550000003320747
1808,d232_u6,neutral,train,232,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1571000006588292,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.169999999750871
1809,d232_u7,angry,train,232,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.508499999748892,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.5206999998772517
1810,d232_u8,neutral,train,232,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3474999998143176,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.3602999999638996
1811,d232_u11,neutral,train,232,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.794999999423453,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.808000000186439
1812,d232_u14,neutral,train,232,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9981999994342914,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.0107000000280095
1813,d232_u15,neutral,train,232,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.176300000428455,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004400000761961564,2.1882999999434105
1814,d232_u17,neutral,train,232,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6123999996343628,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6250000000800355
1815,d232_u18,neutral,train,232,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.074400000310561,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.0866999993813806
1816,d232_u19,neutral,train,232,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5415999998585903,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.5545999997120816
1817,d233_u0,happy,train,233,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.307699999619217,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.320000000509026
1818,d234_u1,happy,train,234,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0580999998855987,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.070599999569822
1819,d234_u2,neutral,train,234,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.336700000341807,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.349100000174076
1820,d234_u3,neutral,train,234,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.32510000023467,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.3375999999188934
1821,d234_u5,neutral,train,234,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3338999999396037,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004600000465870835,2.346199999919918
1822,d234_u6,angry,train,234,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.434500000163098,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.446800000143412
1823,d234_u8,neutral,train,234,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3898999997982173,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.4031000002651126
1824,d234_u9,neutral,train,234,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.405700000053912,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.020700000277429353,2.4340999998457846
1825,d234_u11,angry,train,234,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.403500000582426,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.4157999996532453
1826,d235_u0,angry,train,235,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.286199999616656,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.2981000001891516
1827,d235_u2,happy,train,235,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3068999998940853,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3196000001917128
1828,d235_u3,happy,train,235,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0978000002287445,0.002200000380980782,0.00019999970390927047,0.01650000012887176,0.004599999556376133,2.1255999999993946
1829,d235_u5,happy,train,235,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3808999994798796,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.3929000008138246
1830,d235_u6,neutral,train,235,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.296599999681348,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.3094999996828847
1831,d235_u7,neutral,train,235,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.466900000399619,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4794000000838423
1832,d235_u8,sad,train,235,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.456799999890791,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.468899999257701
1833,d235_u9,neutral,train,235,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1541000005527167,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.1662999997715815
1834,d236_u0,happy,train,236,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4523000001863693,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4648999997225474
1835,d236_u1,neutral,train,236,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6603999995131744,0.002100000529026147,0.00019999970390927047,0.0007999997251317836,0.0045000006139162,2.6721000003817608
1836,d236_u2,neutral,train,236,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3222999998324667,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.334800000426185
1837,d236_u3,neutral,train,236,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4687999994057463,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004699999408330768,2.481400000760914
1838,d236_u4,neutral,train,236,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.047199999651639,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.0596999993358622
1839,d236_u5,angry,train,236,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.635399999235233,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.004699999408330768,2.6480000005904003
1840,d236_u7,neutral,train,236,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.330499999516178,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.3434000004272093
1841,d236_u9,neutral,train,236,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3167999997895095,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.329500000087137
1842,d236_u10,neutral,train,236,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.220800000031886,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.2328999993987964
1843,d236_u12,neutral,train,236,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6886999994530925,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.7016999993065838
1844,d236_u13,angry,train,236,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.40620000022318,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.418799999759358
1845,d236_u14,happy,train,236,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3155000008046045,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.327799999875424
1846,d236_u15,angry,train,236,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9505000000208383,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.9620999992184807
1847,d237_u2,angry,train,237,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.539299999625655,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.5514999997540144
1848,d237_u3,neutral,train,237,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5494999999864376,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.561299999797484
1849,d237_u5,angry,train,237,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.006699999583361,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.0191999992675846
1850,d237_u8,sad,train,237,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2410000001400476,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.252799999951094
1851,d237_u9,sad,train,237,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.418500000203494,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.430900000035763
1852,d237_u10,neutral,train,237,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5490999996691244,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.5611999999455293
1853,d237_u11,neutral,train,237,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5373999997100327,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,2.548899999965215
1854,d238_u0,neutral,train,238,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9076999997196253,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.9198999998479849
1855,d238_u1,neutral,train,238,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.906500000586675,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.9194000005882117
1856,d238_u2,neutral,train,238,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2955000004003523,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.3078000003806665
1857,d238_u3,neutral,train,238,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.590300000520074,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.602900000056252
1858,d238_u4,neutral,train,238,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2616000005655224,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.274299999953655
1859,d238_u5,neutral,train,238,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.320599999620754,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.333599999474245
1860,d238_u6,neutral,train,238,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8348000005280483,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,2.8470999995988677
1861,d239_u0,neutral,train,239,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4627000002510613,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.4751999999352847
1862,d239_u1,neutral,train,239,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9490999993649893,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.9615000001067529
1863,d239_u2,happy,train,239,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.992200000131561,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.0045999999638298
1864,d239_u3,happy,train,239,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1706999996240484,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.183300000069721
1865,d239_u4,neutral,train,239,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6349999998274143,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.647100000103819
1866,d239_u6,happy,train,239,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6072999999087187,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.619799999592942
1867,d240_u0,neutral,train,240,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3361000003205845,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3492000000260305
1868,d240_u1,neutral,train,240,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.141900000424357,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.154300000256626
1869,d240_u2,neutral,train,240,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3997999996936414,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4123000002873596
1870,d240_u4,neutral,train,240,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1396000001914217,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.1521999997276
1871,d240_u5,neutral,train,240,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5476000000708154,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.5606999997762614
1872,d240_u6,neutral,train,240,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4547999992137193,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.466900000399619
1873,d241_u0,angry,train,241,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.041599999756727,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0537999998850864
1874,d241_u1,sad,train,241,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5289999994129175,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.541400000154681
1875,d241_u2,neutral,train,241,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.214799999819661,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.227599999969243
1876,d241_u3,angry,train,241,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4072000005617156,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.4196000003939844
1877,d241_u4,happy,train,241,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3844999996072147,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,2.3953999998411746
1878,d241_u5,angry,train,241,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.550899999732792,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,2.563199999713106
1879,d241_u6,neutral,train,241,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0561999999699765,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004699999408330768,2.0686999996542
1880,d241_u7,neutral,train,241,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6373000000603497,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.6501000002099317
1881,d241_u8,angry,train,241,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.119999999194988,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1322000002328423
1882,d241_u9,neutral,train,241,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8572999997559236,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.02989999939018162,1.8948000006275834
1883,d241_u10,happy,train,241,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.047199999651639,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.0598000000973116
1884,d242_u0,happy,train,242,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4733000000196625,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.485799999703886
1885,d242_u1,neutral,train,242,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.459699999235454,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.472199999829172
1886,d242_u2,neutral,train,242,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.696499999728985,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.7086999998573447
1887,d242_u3,neutral,train,242,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2940000008020434,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.306500000486267
1888,d242_u4,neutral,train,242,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.330700000129582,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.343000000109896
1889,d242_u6,sad,train,242,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1464000001287786,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.159199999368866
