row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
873,d116_u2,sad,train,116,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.108699999960663,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005099999725644011,4.135199999836914
874,d116_u4,neutral,train,116,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.681200000253739,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005300000339047983,5.709099999876344
875,d116_u5,neutral,train,116,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.004200000257697,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005300000339047983,5.03249999928812
876,d116_u6,neutral,train,116,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.09389999974519,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,7.121900000129244
877,d116_u7,sad,train,116,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.129000000124506,0.002099999619531445,0.00020000061340397224,0.013500000022759195,0.005199999577598646,5.155500000000757
878,d117_u0,happy,train,117,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.683600000542356,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,6.710900000143738
879,d117_u1,neutral,train,117,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8101000000096974,0.002100000529026147,0.00019999970390927047,0.015099999473022763,0.0057999995988211595,3.8397999996959697
880,d117_u2,happy,train,117,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.854100000055041,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005300000339047983,6.882099999529601
881,d117_u3,neutral,train,117,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.706500000087544,0.00199999976757681,0.0002999995558639057,0.01340000017080456,0.005099999725644011,5.732999999963795
882,d118_u0,neutral,train,118,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.146900000203459,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004999999873689376,6.171600000016042
883,d118_u2,neutral,train,118,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.918299999597366,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.0054000001910026185,6.9462000001294655
884,d118_u3,happy,train,118,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.101199999444361,0.002099999619531445,0.00030000046535860747,0.013700000636163168,0.0054000001910026185,5.128300000251329
885,d118_u4,angry,train,118,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.949700000201119,0.0021999994714860804,0.00019999970390927047,0.014700000065204222,0.006199999916134402,5.9791000003315276
886,d118_u5,happy,train,118,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.234000000200467,0.0020000006770715117,0.00019999970390927047,0.01430000065738568,0.0052999994295532815,5.261799999971117
887,d119_u0,neutral,train,119,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.34139999965555,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005599999894911889,6.369500000801054
888,d119_u1,neutral,train,119,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.240099999558879,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.004900000021734741,6.2668000000485335
889,d119_u2,neutral,train,119,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.884899999728077,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005100000635138713,5.911799999921641
890,d119_u3,neutral,train,119,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9862000003267894,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005500000042957254,4.014099999949394
891,d119_u4,sad,train,119,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.620600000132981,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.0052999994295532815,6.648200000199722
892,d119_u5,neutral,train,119,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.118000000038592,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.145099999936065
893,d119_u6,sad,train,119,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.569900000613416,0.0020000006770715117,0.00019999970390927047,0.03339999966556206,0.005700000656361226,6.617600000026869
894,d119_u8,neutral,train,119,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.227499999818974,0.002600000698294025,0.0004000003173132427,0.01849999989644857,0.007300000106624793,5.263799999738694
895,d119_u9,neutral,train,119,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.933099999310798,0.0018999999156221747,0.00019999970390927047,0.01500000053056283,0.0057999995988211595,5.962100000033388
896,d119_u10,neutral,train,119,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.174699999974109,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.005099999725644011,6.202699999448669
897,d119_u11,neutral,train,119,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.710100000214879,0.002100000529026147,0.00020000061340397224,0.014500000361294951,0.005100000635138713,5.7384000001547975
898,d119_u12,angry,train,119,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.605199999285105,0.002100000529026147,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,6.632700000409386
899,d120_u1,happy,train,120,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.405199999790057,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005300000339047983,6.432899999708752
900,d120_u3,neutral,train,120,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.818099999487458,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.025899999855028,5.865500000254542
901,d120_u7,neutral,train,120,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.892599999948288,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,4.919899999549671
902,d120_u8,neutral,train,120,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.341799999769137,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005199999577598646,5.3686999999627005
903,d120_u9,neutral,train,120,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.495100000189268,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005599999894911889,5.523200000425277
904,d120_u10,neutral,train,120,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.55629999962548,0.002100000529026147,0.00030000046535860747,0.014799999917158857,0.005599999894911889,5.584800000178802
905,d120_u11,neutral,train,120,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.869800000255054,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005099999725644011,5.897099999856437
906,d120_u12,neutral,train,120,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.792199999836157,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,6.818900000325812
907,d120_u13,neutral,train,120,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.547400000272319,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004900000021734741,6.572599999344675
908,d120_u14,neutral,train,120,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.441199999746459,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005300000339047983,4.467899999326619
909,d120_u15,neutral,train,120,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.306200000130048,0.002099999619531445,0.00020000061340397224,0.014100000043981709,0.005199999577598646,7.333900000048743
910,d121_u0,neutral,train,121,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.007800000385032,0.002200000380980782,0.00030000046535860747,0.01449999945180025,0.005300000339047983,5.036399999880814
911,d121_u1,happy,train,121,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.827199999657751,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.00470000031782547,5.852299999787647
912,d121_u2,happy,train,121,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.556499999533116,0.002099999619531445,0.00019999970390927047,0.030000000151630957,0.005200000487093348,6.600300000172865
913,d121_u5,angry,train,121,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.55719999961002,0.002200000380980782,0.00019999970390927047,0.013900000340072438,0.004999999873689376,7.584699999824807
914,d121_u6,neutral,train,121,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.136999999194813,0.002200000380980782,0.00019999970390927047,0.015100000382517464,0.005500000042957254,5.166400000234717
915,d121_u7,sad,train,121,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9222999998382875,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,5.949499999587715
916,d122_u2,neutral,train,122,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.987800000184507,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.005100000635138713,6.014300000060757
917,d122_u3,neutral,train,122,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.215299999690615,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005100000635138713,5.243399999926623
918,d122_u4,neutral,train,122,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.330799999886949,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005300000339047983,6.357899999784422
919,d122_u5,neutral,train,122,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.297799999425479,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005300000339047983,5.325600000105624
920,d122_u6,neutral,train,122,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2794000002904795,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.005099999725644011,5.307100000209175
921,d122_u7,happy,train,122,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2201000007698894,0.0018999999156221747,0.00030000046535860747,0.012799999240087345,0.004699999408330768,5.245000000286382
922,d122_u8,happy,train,122,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.357300000672694,0.0026999996407539584,0.00039999940781854093,0.014799999917158857,0.005100000635138713,6.387700000232144
923,d122_u10,neutral,train,122,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8806999995795195,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.005599999894911889,5.909000000428932
924,d122_u11,neutral,train,122,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.585799999607843,0.002200000380980782,0.0002999995558639057,0.01539999993838137,0.005800000508315861,5.615899999611429
925,d122_u14,neutral,train,122,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.908500000259664,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,5.9363000000303145
926,d122_u15,neutral,train,122,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.575100000191014,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005199999577598646,6.602599999496306
927,d123_u1,angry,train,123,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.328100000042468,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005199999577598646,5.354700000680168
928,d123_u2,angry,train,123,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5165000003398745,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,5.543600000237348
929,d123_u3,angry,train,123,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.439800000407558,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005000000783184078,6.46599999981845
930,d123_u4,angry,train,123,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.669399999533198,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,5.6967999998960295
931,d123_u5,neutral,train,123,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.650400000173249,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005300000339047983,4.677099999753409
932,d123_u6,angry,train,123,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.479699999341392,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005500000042957254,5.507200000465673
933,d123_u7,neutral,train,123,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.733099999612023,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005500000042957254,4.760700000588258
934,d123_u8,angry,train,123,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.479799999397073,0.0020000006770715117,0.00030000046535860747,0.014600000213249587,0.0054000001910026185,6.508200000098441
935,d123_u9,neutral,train,123,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.161299999803305,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005300000339047983,6.188800000018091
936,d123_u10,angry,train,123,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.543399999420217,0.002099999619531445,0.00030000046535860747,0.01430000065738568,0.005599999894911889,4.571899999973539
937,d124_u0,happy,train,124,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.315700000617653,0.002499999936844688,0.00030000046535860747,0.01500000053056283,0.004999999873689376,7.345999999415653
938,d124_u2,neutral,train,124,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.657499999870197,0.002100000529026147,0.00020000061340397224,0.014400000509340316,0.005200000487093348,5.685400000402296
939,d124_u4,sad,train,124,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.398000000444881,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,6.424999999580905
940,d124_u5,happy,train,124,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.971299999851908,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004999999873689376,4.997699999876204
941,d124_u6,happy,train,124,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.252400000244961,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005200000487093348,5.280200000015611
942,d124_u8,sad,train,124,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.02039999992121,0.00199999976757681,0.00020000061340397224,0.030100000003585592,0.005699999746866524,5.0640999997995095
943,d124_u9,neutral,train,124,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.070399999975052,0.0018999999156221747,0.00020000061340397224,0.014200000805431046,0.005099999725644011,7.098099999893748
944,d124_u10,neutral,train,124,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.908500000259664,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005499999133462552,5.935799999861047
945,d124_u11,happy,train,124,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.34109999989596,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005399999281507917,5.368799999814655
946,d125_u0,happy,train,125,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.111300000658957,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005200000487093348,4.138299999794981
947,d125_u1,neutral,train,125,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.428799999412149,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.004900000021734741,6.454700000176672
948,d125_u2,neutral,train,125,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.776799999897776,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005500000042957254,6.804499999816471
949,d125_u4,neutral,train,125,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4091000001790235,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005100000635138713,5.436299999928451
950,d125_u5,neutral,train,125,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.16790000074252,0.00199999976757681,0.00030000046535860747,0.013600000784208532,0.004999999873689376,5.194299999857321
951,d125_u6,neutral,train,125,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.630599999676633,0.0020000006770715117,0.0002999995558639057,0.015300000086426735,0.005300000339047983,5.660199999510951
952,d125_u7,neutral,train,125,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.4640000002546,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.004900000021734741,7.490500000130851
953,d126_u0,happy,train,126,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.378799999765761,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005200000487093348,6.40670000029786
954,d126_u1,angry,train,126,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.82369999938237,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005399999281507917,5.851700000675919
955,d126_u2,happy,train,126,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.231500000467349,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005399999281507917,6.259299999328505
956,d126_u3,neutral,train,126,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.336000000170316,0.0020000006770715117,0.00020000061340397224,0.013500000022759195,0.004900000021734741,5.362500000046566
957,d126_u4,happy,train,126,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.550200000470795,0.00199999976757681,0.00020000061340397224,0.01340000017080456,0.004900000021734741,5.575299999691197
958,d126_u5,angry,train,126,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.306199999722594,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005099999725644011,5.333200000677607
959,d126_u6,neutral,train,126,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.000899999889953,0.0023000002329354174,0.00019999970390927047,0.014700000065204222,0.005800000508315861,6.030000000464497
960,d126_u7,angry,train,126,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.801699999916309,0.002099999619531445,0.0002999995558639057,0.017299999854003545,0.006999999641266186,4.849699999795121
961,d126_u8,neutral,train,126,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.362400000398338,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.0052999994295532815,6.390499999724852
962,d126_u9,sad,train,126,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.949600000552891,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005199999577598646,6.975700000111829
963,d126_u10,neutral,train,126,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.657600000631646,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005099999725644011,5.68459999976767
964,d126_u11,neutral,train,126,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.380999999943015,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005099999725644011,5.407199999353907
965,d126_u12,angry,train,126,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.375499999696331,0.002100000529026147,0.00020000061340397224,0.014500000361294951,0.005500000042957254,4.403899999488203
966,d127_u0,neutral,train,127,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.73050000002695,0.0018000000636675395,0.00019999970390927047,0.013600000784208532,0.004900000021734741,5.756599999585887
967,d128_u0,neutral,train,128,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.451199999697565,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005500000042957254,5.478700000821846
968,d128_u1,neutral,train,128,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6087000002662535,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005099999725644011,5.635099999381055
