run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,risk_proxy,3,8,2837,0.12512539999988803,0.12512539999988803,0.13912049999999,0.0,0.12512539999988803,0.013995100000101957,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,22673.254191415483,20392.393644360134,22673.254191415483,0.01468001410891805,0.010800000382005237,0.020400000721565448,0.20514628128304546,0,0,1,0,1,0,0,0,0,0,0,0,,99087600212309a76f14016c839619dee52637cdc31b3943016d98e05beee072,,2837,2837,1,1,0,8fd2aedd00bf5cadd1b67c06aac6812fbf39bac260da628384ba0a8df0ce390b,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,random,1,1,2837,0.041722699999809265,0.041722699999809265,0.05442399999992631,0.0,0.041722699999809265,0.012701300000117044,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,67996.55822880517,52127.73776282231,67996.55822880517,0.013710327819947913,0.014799999917158857,0.018619999536895176,0.48642932675361295,0,0,1,0,1,0,0,0,0,0,0,0,,778b1ce92e92f42a390ffcd97f5bd5e0de81e36c3d5f3e05bf4f3f8a3f692c80,,2837,2837,1,1,0,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,random,1,2,2837,0.09072089999972377,0.09072089999972377,0.10634130000107689,0.0,0.09072089999972377,0.015620400001353119,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,31271.735620001986,26678.25200530058,31271.735620001986,0.031330348946202166,0.015599998732795939,0.03242000093450768,0.48642932675361295,0,0,1,0,1,0,0,0,0,0,0,0,,77df4cbfbd992ec85fa3cec0bee289cb33d79bc27322605be818fd1b55d5c7b1,,2837,2837,1,1,0,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,random,1,4,2837,0.17140020000078948,0.17140020000078948,0.18731250000018917,0.0,0.17140020000078948,0.015912299999399693,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,16551.906007034606,15145.812479130516,16551.906007034606,0.05443264010511406,0.01669999983278103,0.040899998930399306,0.48642932675361295,0,0,1,0,1,0,0,0,0,0,0,0,,b2599075fab967715278b4c1618d795e1db507245be9ef4f3f6198f9b0f8b074,,2837,2837,1,1,0,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,random,1,8,2837,0.09395829999994021,0.09395829999994021,0.11167360000035842,0.0,0.09395829999994021,0.01771530000041821,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30194.245745206175,25404.39280179823,30194.245745206175,0.028106767690550864,0.015800000255694613,0.03330000072310213,0.48642932675361295,0,0,1,0,1,0,0,0,0,0,0,0,,09ff49f56a869dc7bd6b0945ee3b8d6d762e4e1d26816e60fc494c687641c711,,2837,2837,1,1,0,beac4d6b5801a7b24c70a7d523b537f7f92ab282185e34b7973e6ad9b22f1a8c,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-bcb15127642d3c111ff57a12,rbpg-bcb15127642d3c111ff57a12,rbpg-exec-e84ee8d1b5004893a4c4322827d820b2,random,2,1,2837,0.04541079999944486,0.04541079999944486,0.05949689999943075,0.0,0.04541079999944486,0.01408609999998589,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,62474.12509875804,47683.156601892595,62474.12509875804,0.014932252379546655,0.015499999790336005,0.026899999284069054,0.5008812125484667,0,0,1,0,1,0,0,0,0,0,0,0,,bcb15127642d3c111ff57a12c9cca604404c5e3133756388fe53d3fdb7c0701b,,2837,2837,1,1,0,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-f18962f5c3bdffddd917909a,rbpg-f18962f5c3bdffddd917909a,rbpg-exec-1ed5f350838a46a291df087b2f732f09,random,2,2,2837,0.13767750000079104,0.13767750000079104,0.1519054000000324,0.0,0.13767750000079104,0.014227899999241345,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,20606.126636405366,18676.0970972684,20606.126636405366,0.02310986957015928,0.01610000072105322,0.025899998945533298,0.5008812125484667,0,0,1,0,1,0,0,0,0,0,0,0,,f18962f5c3bdffddd917909a485bd553e730c8e9895d574bc27c8aedad939975,,2837,2837,1,1,0,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,random,2,4,2837,0.09831309999935911,0.09831309999935911,0.11180509999940114,0.0,0.09831309999935911,0.013492000000042026,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28856.78510817474,25374.513327345496,28856.78510817474,0.046903595352382435,0.015899999198154546,0.029499999436666258,0.5008812125484667,0,0,1,0,1,0,0,0,0,0,0,0,,8bd2b3b4debba9c1e0e8e8fbe25dac2fc4702579d0edb0f19202e31c6056fbbf,,2837,2837,1,1,0,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,random,2,8,2837,0.1326587000003201,0.1326587000003201,0.14658320000125968,0.0,0.1326587000003201,0.013924500000939588,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,21385.706327539425,19354.196115077444,21385.706327539425,0.055453471983480114,0.01630000042496249,0.02609999901324045,0.5008812125484667,0,0,1,0,1,0,0,0,0,0,0,0,,0fe270c9a340cef101e5de2d19a0562bac76b90bbfd59a9a1a0bef47453da148,,2837,2837,1,1,0,fc14cefecb490a6f0d5f7a5d49977a445a8aaedda4776869398d1e26a245ed98,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,random,3,1,2837,0.041419999999561696,0.041419999999561696,0.05456429999867396,0.0,0.041419999999561696,0.013144299999112263,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,68493.48141067168,51993.70284359821,68493.48141067168,0.013660169198686133,0.014600000213249587,0.018700000509852543,0.5128657032076137,0,0,1,0,1,0,0,0,0,0,0,0,,0283ddbd4f54ef34318e17bbbd08c35e7546f360270f8aeb88de8df8f6a6ea4d,,2837,2837,1,1,0,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,random,3,2,2837,0.08436790000087058,0.08436790000087058,0.09754459999930987,0.0,0.08436790000087058,0.01317669999843929,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,33626.53331386375,29084.13177172362,33626.53331386375,0.03104391963635316,0.015599998732795939,0.029119999817339686,0.5128657032076137,0,0,1,0,1,0,0,0,0,0,0,0,,b078df62fd0c9396a5bed18306c4eb6e8ae94e07932fee25926837ce22756517,,2837,2837,1,1,0,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,random,3,4,2837,0.1455748999997013,0.1455748999997013,0.15912260000004608,0.0,0.1455748999997013,0.013547700000344776,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,19488.24969143596,17829.019887804614,19488.24969143596,0.03269901303583573,0.01630000042496249,0.025699999605421908,0.5128657032076137,0,0,1,0,1,0,0,0,0,0,0,0,,68871feec17ee8a474d8f99d2ce72673868eb71c6a5432aade84a0619c920223,,2837,2837,1,1,0,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,random,3,8,2837,0.08420699999987846,0.08420699999987846,0.09790249999969092,0.0,0.08420699999987846,0.013695499999812455,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,33690.78580170407,28977.809555516524,33690.78580170407,0.031046316525165995,0.015200001143966801,0.02119999953720253,0.5128657032076137,0,0,1,0,1,0,0,0,0,0,0,0,,14be809840ba572b191e480b886c14d8c02f9ebb9e4364d02cde84ed87d1174f,,2837,2837,1,1,0,54f8e0011857f30ce9641eefecbcc774acca1e8982d00aa97fabf7e3d14a577e,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,always,1,1,2837,0.040769200000795536,0.040769200000795536,0.05375410000124248,0.0,0.040769200000795536,0.012984900000446942,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,69586.84496984589,52777.36953896401,69586.84496984589,0.013297955610301128,0.012000000424450263,0.022219999300432284,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,61521da190a4c236f09361898bf2290e6b53c49ec4a34b253a5fff1d111e8a43,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-e68ec1b9fe270844532a97fb,rbpg-e68ec1b9fe270844532a97fb,rbpg-exec-1561206bb10148bd9fe70350906e7d7e,always,1,2,2837,0.15340519999881508,0.15340519999881508,0.16655340000033902,0.0,0.15340519999881508,0.013148200001523946,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,18493.50608728983,17033.576018227337,18493.50608728983,0.022847127256374382,0.014000001101521775,0.03013999994436741,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e68ec1b9fe270844532a97fbedd8b92685377471bab4d9aa38d81684957126ba,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-66a4caeb57a76e9c6d60df66,rbpg-66a4caeb57a76e9c6d60df66,rbpg-exec-0956b8b05b50441cb150c619b6d1c287,always,1,4,2837,0.09194539999953122,0.09194539999953122,0.1090423000005103,0.0,0.09194539999953122,0.017096900000979076,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30855.268452956476,26017.426264731424,30855.268452956476,0.027936764202271643,0.012799999240087345,0.03157999963150353,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,66a4caeb57a76e9c6d60df6655cff099610374861c1ba94307f4be7e630caf94,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,always,1,8,2837,0.14327789999879315,0.14327789999879315,0.1585622999991756,0.0,0.14327789999879315,0.015284400000382448,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,19800.68105425817,17892.020991211342,19800.68105425817,0.034110363059353874,0.013800001397612505,0.02919999897130765,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,4a3f3c625bd5e015379d6ae94b4686e9afa822108c0145bf4050cb43b7ec9a6d,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-e816f633419dd4f5cecfc6da,rbpg-e816f633419dd4f5cecfc6da,rbpg-exec-814c1ae1daf74b048bdce8e67933f25e,always,2,1,2837,0.04172639999887906,0.04172639999887906,0.05589009999857808,0.0,0.04172639999887906,0.01416369999969902,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,67990.52877977044,50760.33143744916,67990.52877977044,0.013682692993023085,0.012099999366910197,0.026499999876250513,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e816f633419dd4f5cecfc6da49dabc1b6043bedc2597a5ce311578b5af496208,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-d2dedc1bbe8a1279d50afad3,rbpg-d2dedc1bbe8a1279d50afad3,rbpg-exec-0a820e4d24d0402a81f202ac3db0cf51,always,2,2,2837,0.09153229999901669,0.09153229999901669,0.1074267999993026,0.0,0.09153229999901669,0.015894500000285916,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30994.523245132892,26408.68014330146,30994.523245132892,0.0332046527903611,0.01300000076298602,0.02719999974942766,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,d2dedc1bbe8a1279d50afad3474aed1d5e320e7a8e70ec8ce566b7a8faef9b84,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,always,2,4,2837,0.08587310000075377,0.08587310000075377,0.09985060000144586,0.0,0.08587310000075377,0.013977500000692089,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,33037.121053916744,28412.44819719581,33037.121053916744,0.030831723653374773,0.01320000046689529,0.018040000577457214,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,35c310c23ac67583dc8d6ba7327bb88d9fdb1e46e876a5c9d4452c2d0ecc829d,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,always,2,8,2837,0.08655459999863524,0.08655459999863524,0.10035379999862926,0.0,0.08655459999863524,0.013799199999994016,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,32776.998565584414,28269.980808287786,32776.998565584414,0.02029922452820333,0.012700000297627412,0.026920000891550427,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,f66ab77c8f2826c4840d738be74b2df059c6c033df4811007ce7c036b709f72e,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-ff911a36c3bcd3ccc63580a2,rbpg-ff911a36c3bcd3ccc63580a2,rbpg-exec-910517d61e9c441a8ae361591f70fb25,always,3,1,2837,0.043520199998965836,0.043520199998965836,0.057553399999960675,0.0,0.043520199998965836,0.014033200000994839,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,65188.11954144087,49293.35191321344,65188.11954144087,0.014232710610868267,0.012900000001536682,0.016199999663513154,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,ff911a36c3bcd3ccc63580a277633e28399445d3724be791188a18e06f571f8a,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-0cf13128e9cc5e8f623075ff,rbpg-0cf13128e9cc5e8f623075ff,rbpg-exec-31c2ea9bb36740fbb6504a6640001b15,always,3,2,2837,0.1254626999998436,0.1254626999998436,0.13986499999919033,0.0,0.1254626999998436,0.014402299999346724,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,22612.29831657964,20283.845136498934,22612.29831657964,0.019001550935633094,0.015199999324977398,0.036619998718379045,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,0cf13128e9cc5e8f623075ffbe0614b730fd7b2811806d0b42ac8aab35a4a979,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,always,3,4,2837,0.14445660000092175,0.14445660000092175,0.1611711000005016,0.0,0.14445660000092175,0.016714499999579857,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,19639.116523453395,17602.41135036722,19639.116523453395,0.027732040895770624,0.015000001440057531,0.029599999834317714,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,ee06a3039c53f120f4c8faaa788e1efbc6e7eb50cb566c7793edbde4390343b7,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,always,3,8,2837,0.092196800000238,0.092196800000238,0.10686410000016622,0.0,0.092196800000238,0.014667299999928218,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30771.13305443005,26547.73679837838,30771.13305443005,0.04415928795954651,0.01320000046689529,0.03128000062133644,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e0be3040b66e3815bc3926d06bc59b664a891e0a6f906fdc65a986fb28ea399a,,2837,2837,1,1,0,7b07c0c01f0b72dd397627243151dcb39d907e48a31b0073be0925d187f05bf9,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,never,1,1,2837,0.02800090000164346,0.02800090000164346,0.044768600000679726,0.0,0.02800090000164346,0.016767699999036267,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,101318.17190995603,63370.30865287111,101318.17190995603,0.008916637282644978,0.007200000254670158,0.022919999901205284,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,00a7127443fec4e0b3202b076a26b91712c8201eac7837607530bbc19801c28d,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,never,1,2,2837,0.12282129999948665,0.12282129999948665,0.13993099999970582,0.0,0.12282129999948665,0.017109700000219163,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,23098.59934727818,20274.27803707516,23098.59934727818,0.009874268622957438,0.00960000033956021,0.012020000576740113,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,3f69320d38e2ebc2cecb92fb2d9a9ba3b4e232b445220592726b2680a027d9d9,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-53f4aa0de605df5c79a751d8,rbpg-53f4aa0de605df5c79a751d8,rbpg-exec-48e63b7719094f1e91032ccc8abc3934,never,1,4,2837,0.06567889999860199,0.06567889999860199,0.07988099999965925,0.0,0.06567889999860199,0.01420210000105726,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,43194.99869913149,35515.32905211629,43194.99869913149,0.012185301385358026,0.007700000423938036,0.008800000068731606,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,53f4aa0de605df5c79a751d8dc17ddc1f7f5bd4d7e479c328234d396121d6256,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-f0bdd06f6192870198b8161a,rbpg-f0bdd06f6192870198b8161a,rbpg-exec-f68f4d5814ad4da48d48e9058325a733,never,1,8,2837,0.11906000000089989,0.11906000000089989,0.133999000001495,0.0,0.11906000000089989,0.014939000000595115,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,23828.32185434703,21171.799789314457,23828.32185434703,0.00985072259183985,0.009299999874201603,0.012500000593718141,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,f0bdd06f6192870198b8161ad5e07761c72fc6d633ab05fee48c580187a3d49f,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,never,2,1,2837,0.028088300001400057,0.028088300001400057,0.04215620000104536,0.0,0.028088300001400057,0.014067899999645306,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,101002.90867936437,67297.3370448392,101002.90867936437,0.008841839956213954,0.0072999991971300915,0.02229999881819822,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,c83675cfe6f996d6d8e45916afb30ddc58086359d533e0a5ea9838f6c14ebe98,,2837,2837,1,1,0,03b4016dec65d7298da2145469f4e9b953c9dec5a1f78acf4f791bcab1096bb4,,,,2837,0.25,fraction_0p25,paper_outputs/replay_input_v260.csv
