row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2726,d351_u15,happy,train,351,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8487999998105806,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005300000339047983,2.876499999729276
2727,d352_u0,neutral,train,352,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8720000000248547,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004699999408330768,2.897399999710615
2728,d352_u1,angry,train,352,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.723199999309145,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,2.7506000005814712
2729,d352_u2,happy,train,352,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.755500000603206,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.7828000002045883
2730,d352_u3,angry,train,352,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9398000006040093,0.0023000002329354174,0.00019999970390927047,0.014399999599845614,0.005300000339047983,2.9678999999305233
2731,d352_u4,neutral,train,352,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0344000006152783,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,3.0614000006607966
2732,d352_u5,happy,train,352,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5430000005144393,0.00199999976757681,0.00020000061340397224,0.014399999599845614,0.005300000339047983,2.5709999999889988
2733,d353_u0,neutral,train,353,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0130000004646718,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005300000339047983,3.0404999997699633
2734,d353_u1,neutral,train,353,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.990700000736979,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.005199999577598646,3.016599999682512
2735,d354_u0,neutral,train,354,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1103000001166947,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005300000339047983,3.137800000331481
2736,d354_u1,neutral,train,354,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.380300000368152,0.0018999999156221747,0.00019999970390927047,0.030199999855540227,0.004999999873689376,2.423599999929138
2737,d354_u2,neutral,train,354,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.671800000825897,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004999999873689376,2.697500000067521
2738,d354_u3,neutral,train,354,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.543599999626167,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,2.5712000006024027
2739,d354_u4,neutral,train,354,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3425999999963096,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005199999577598646,3.3697999997457373
2740,d354_u5,neutral,train,354,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7494000005390262,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,2.7762999998230953
2741,d354_u6,neutral,train,354,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.898300000197196,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005300000339047983,2.926099999967846
2742,d354_u8,happy,train,354,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.920599999924889,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005099999725644011,2.9484000006050337
2743,d354_u9,neutral,train,354,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4662000005264417,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005000000783184078,2.492800000254647
2744,d354_u10,happy,train,354,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.459600000292994,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.005099999725644011,2.485099999830709
2745,d354_u11,neutral,train,354,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9226000006019603,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005300000339047983,2.9501999997592065
2746,d354_u12,neutral,train,354,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0515000007653725,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.005200000487093348,3.078300000197487
2747,d354_u13,neutral,train,354,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.093299999818555,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005099999725644011,3.1200000003082096
2748,d354_u14,angry,train,354,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.565599999797996,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.5924000001396053
2749,d354_u15,neutral,train,354,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8125999997428153,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,2.8403999995134654
2750,d354_u16,neutral,train,354,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8228999999555526,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,2.850100000614475
2751,d354_u17,neutral,train,354,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5510000004942412,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.004900000021734741,2.5773999996090424
2752,d355_u0,sad,train,355,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1819000005270937,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,3.20949999968434
2753,d355_u1,neutral,train,355,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.412700000604673,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,2.439300000332878
2754,d355_u2,neutral,train,355,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.905500000451866,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005000000783184078,2.9316000000108033
2755,d355_u3,happy,train,355,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8684999997494742,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.895100000387174
2756,d355_u4,neutral,train,355,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4555999998483458,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.4820000007821363
2757,d356_u0,sad,train,356,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.746899999692687,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005199999577598646,2.7728999993996695
2758,d356_u2,neutral,train,356,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.725299999838171,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.7528000000529573
2759,d356_u4,neutral,train,356,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.883299999666633,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005500000042957254,2.911399999902642
2760,d356_u5,neutral,train,356,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.161300000101619,0.0020000006770715117,0.00030000046535860747,0.031100000342121348,0.004999999873689376,3.20570000076259
2761,d356_u6,sad,train,356,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6227999996990548,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005300000339047983,2.6498999995965278
2762,d356_u7,happy,train,356,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.34130000010191,0.002100000529026147,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,3.368900000168651
2763,d356_u8,neutral,train,356,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4543999998059007,0.002100000529026147,0.00020000061340397224,0.014299999747890979,0.005500000042957254,2.4823000003380002
2764,d356_u9,sad,train,356,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2869000006030547,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.004900000021734741,3.3123000002888148
2765,d356_u10,angry,train,356,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4624000006951974,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.490099999704398
2766,d356_u12,neutral,train,356,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3368999991362216,0.0020000006770715117,0.0002999995558639057,0.014400000509340316,0.0054000001910026185,2.3649000004297704
2767,d356_u13,happy,train,356,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5674000000653905,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,3.594899999370682
2768,d356_u14,neutral,train,356,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3487999997087172,0.0020000006770715117,0.0002999995558639057,0.013800000488117803,0.005199999577598646,2.3756000000503263
2769,d356_u15,neutral,train,356,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5720999992699944,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.5998000000981847
2770,d356_u16,neutral,train,356,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8602000002138084,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.004999999873689376,2.8858000005129725
2771,d356_u17,angry,train,356,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6322000005384325,0.0017000002117129043,0.00030000046535860747,0.013099999705445953,0.004799999260285404,3.6571000000549247
2772,d356_u18,neutral,train,356,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9954000001453096,0.0020000006770715117,0.00019999970390927047,0.013799999578623101,0.005200000487093348,3.022199999577424
2773,d356_u19,neutral,train,356,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.164999999877182,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005099999725644011,2.1916000005148817
2774,d356_u21,angry,train,356,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9908999995313934,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005100000635138713,3.0186000003595836
2775,d356_u22,neutral,train,356,22,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.808500000355707,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005500000042957254,2.8362999992168625
2776,d357_u2,neutral,train,357,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9612999996970757,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005500000042957254,2.9884000005040434
2777,d358_u0,neutral,train,358,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.962900000056834,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004999999873689376,2.98800000018673
2778,d358_u1,neutral,train,358,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.652900000612135,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.679399999578891
2779,d358_u2,neutral,train,358,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.593199999864737,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004900000021734741,2.619300000333169
2780,d358_u3,sad,train,358,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.279599999586935,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,3.307199999653676
2781,d358_u4,neutral,train,358,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.493500000127824,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,2.5209999994331156
2782,d358_u5,neutral,train,358,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.244799999971292,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.2722000003341236
2783,d358_u7,neutral,train,358,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.199299999323557,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.2269000002997927
2784,d358_u9,angry,train,358,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.755099999376398,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005100000635138713,2.7813000006062794
2785,d358_u10,happy,train,358,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4364999999306747,0.00199999976757681,0.00030000046535860747,0.013099999705445953,0.004999999873689376,2.462299999933748
2786,d358_u12,neutral,train,358,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.701600000364124,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005099999725644011,2.727500000219152
2787,d358_u14,sad,train,358,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6504000006752904,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005300000339047983,2.67840000014985
2788,d358_u15,neutral,train,358,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.443899999889254,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.0052999994295532815,2.4702000000615953
2789,d358_u16,neutral,train,358,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0278999993242905,0.002100000529026147,0.00019999970390927047,0.014600000213249587,0.005699999746866524,3.056800000194926
2790,d358_u17,neutral,train,358,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3848000002763,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.005200000487093348,3.4113000001525506
2791,d358_u18,sad,train,358,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.727000000049884,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0052999994295532815,2.7544999993551755
2792,d359_u1,neutral,train,359,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8224999996382394,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.8491000002759392
2793,d359_u3,sad,train,359,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9492000003301655,0.0021999994714860804,0.00019999970390927047,0.014299999747890979,0.005500000042957254,2.9772999996566796
2794,d359_u4,happy,train,359,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8134999993199017,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005399999281507917,2.840900000592228
2795,d359_u5,happy,train,359,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.178500000103668,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.005100000635138713,3.206299999874318
2796,d359_u6,sad,train,359,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.598700000817189,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.6252999996358994
2797,d360_u0,sad,train,360,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.069399999731104,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005199999577598646,3.0972999993537087
2798,d360_u1,sad,train,360,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9704000007768627,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,2.997700000378245
2799,d360_u2,neutral,train,360,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.56589999935386,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005300000339047983,2.592700000604964
2800,d360_u3,neutral,train,360,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.793599999677099,0.002100000529026147,0.00020000061340397224,0.014900000678608194,0.0054000001910026185,2.8224999996382394
2801,d360_u4,neutral,train,360,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.889600000344217,0.0019000008251168765,0.00020000061340397224,0.013300000318849925,0.005100000635138713,2.9157999997551087
2802,d360_u5,neutral,train,360,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1082000004971633,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005599999894911889,3.135199999633187
2803,d361_u0,neutral,train,361,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6412999995955033,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.6676000006773393
2804,d361_u1,neutral,train,361,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.124500000012631,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,3.1521999999313266
2805,d361_u2,neutral,train,361,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6618000001690234,0.002099999619531445,0.0002999995558639057,0.014600000213249587,0.005300000339047983,2.690199999960896
2806,d361_u4,neutral,train,361,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3669000001973473,0.0019000008251168765,0.0002999995558639057,0.014199999895936344,0.005099999725644011,2.394099999946775
2807,d361_u5,neutral,train,361,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.274300000157382,0.002100000529026147,0.00019999970390927047,0.01359999987471383,0.005300000339047983,3.3009999997375417
2808,d361_u6,happy,train,361,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9651000004378147,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,2.9922000003352878
2809,d361_u8,neutral,train,361,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.684199999748671,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005200000487093348,2.7106000006824615
2810,d361_u10,happy,train,361,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.780499999971653,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005500000042957254,2.8084999994462123
2811,d361_u11,happy,train,361,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7708999996320927,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.005200000487093348,2.7973000005658832
2812,d361_u12,neutral,train,361,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0107000002317363,0.002200000380980782,0.00019999970390927047,0.014500000361294951,0.005500000042957254,3.039100000023609
2813,d361_u13,neutral,train,361,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.119699999842851,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.147099999296188
2814,d361_u14,neutral,train,361,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7333999996699276,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.0054000001910026185,2.76069999927131
2815,d362_u0,sad,train,362,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.627300000312971,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.005099999725644011,2.6542999994489946
2816,d362_u1,neutral,train,362,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8044999999110587,0.01809999957913533,0.00019999970390927047,0.014000000192027073,0.005200000487093348,2.848000000085449
2817,d362_u2,neutral,train,362,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.89969999994355,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005300000339047983,2.9273999998622457
2818,d362_u3,sad,train,362,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8485000002547167,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005100000635138713,2.8758999997080537
2819,d362_u4,neutral,train,362,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5906999999278923,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.6170999999521882
