row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
468,d54_u20,happy,train,54,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.000400000018999,0.002100000529026147,0.0002999995558639057,0.013800000488117803,0.005199999577598646,3.0276999996203813
469,d54_u21,neutral,train,54,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1209999997372506,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004999999873689376,3.147299999909592
470,d54_u22,happy,train,54,22,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.399499999228283,0.00199999976757681,0.00030000046535860747,0.03060000017285347,0.005000000783184078,2.4431000001641223
471,d54_u23,angry,train,54,23,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2903000001169858,0.0020000006770715117,0.00019999970390927047,0.014399999599845614,0.004999999873689376,3.317300000162504
472,d55_u0,happy,train,55,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1608999997843057,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005200000487093348,3.188100000443228
473,d55_u1,happy,train,55,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.654099999948812,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004900000021734741,3.680300000269199
474,d55_u2,neutral,train,55,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.681299999494513,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005199999577598646,2.707900000132213
475,d55_u4,neutral,train,55,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.361199999744713,0.002099999619531445,0.00020000061340397224,0.014100000043981709,0.005199999577598646,3.3883999994941405
476,d55_u5,happy,train,55,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.687300000616233,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.7141000000483473
477,d55_u7,neutral,train,55,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1490999999732594,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,3.1764999994265963
478,d55_u8,happy,train,55,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6179999995292746,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005199999577598646,2.644700000018929
479,d55_u9,happy,train,55,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.042299999833631,0.0018000000636675395,0.00019999970390927047,0.01449999945180025,0.005100000635138713,3.0699999997523264
480,d55_u10,happy,train,55,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2127000002001296,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005100000635138713,2.2386000000551576
481,d55_u11,happy,train,55,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2461000000694185,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005200000487093348,3.27350000043225
482,d55_u12,happy,train,55,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.105199999481556,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.00470000031782547,3.1309999994846294
483,d55_u13,happy,train,55,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.224699999918812,0.002100000529026147,0.00030000046535860747,0.014099999134487007,0.004999999873689376,3.252299999985553
484,d55_u14,happy,train,55,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2642000003543217,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004999999873689376,2.2898999995959457
485,d55_u15,happy,train,55,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.648300000146264,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,2.675499999895692
486,d55_u16,neutral,train,55,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.497100000458886,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.004999999873689376,3.523499999573687
487,d56_u1,neutral,train,56,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3473000001104083,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005300000339047983,2.374200000303972
488,d56_u3,neutral,train,56,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1723000001875334,0.00199999976757681,0.00020000061340397224,0.014700000065204222,0.005199999577598646,3.200499999366002
489,d56_u4,neutral,train,56,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.283500000179629,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.004999999873689376,3.3094999998866115
490,d56_u5,neutral,train,56,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.349299999877985,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.376200000071549
491,d56_u6,happy,train,56,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3869000006015995,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004900000021734741,2.412699999695178
492,d57_u1,neutral,train,57,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.620799999931478,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.07030000051599927,2.7128000001539476
493,d58_u0,neutral,train,58,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9862000001230626,0.0018999999156221747,0.0002999995558639057,0.030299999707494862,0.004900000021734741,3.0291000002762303
494,d58_u1,neutral,train,58,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7302999997118604,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.7566999997361563
495,d58_u3,neutral,train,58,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8386000003592926,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005100000635138713,2.8657000002567656
496,d58_u4,angry,train,58,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6225999999951455,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005199999577598646,2.6499000005060225
497,d58_u6,neutral,train,58,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5640000003477326,0.0019000008251168765,0.0002999995558639057,0.013799999578623101,0.005100000635138713,2.590799999779847
498,d58_u7,neutral,train,58,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1984000006559654,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,3.2257000002573477
499,d58_u8,neutral,train,58,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7074999998148996,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.7346999995643273
500,d58_u9,neutral,train,58,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7933999999731896,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005199999577598646,2.821399999447749
501,d59_u0,neutral,train,59,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0999000000520027,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,3.1272000005628797
502,d59_u1,happy,train,59,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.449499999784166,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005199999577598646,2.476000000569911
503,d59_u2,neutral,train,59,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6242999992973637,0.002099999619531445,0.00020000061340397224,0.013700000636163168,0.0054000001910026185,2.6513000002523768
504,d59_u3,happy,train,59,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.989700000398443,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.005500000042957254,3.017799999724957
505,d59_u4,happy,train,59,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.680099999452068,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.7073000001109904
506,d59_u5,happy,train,59,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1577999998262385,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,3.1853000000410248
507,d59_u6,happy,train,59,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1515000000581495,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,3.1785999999556225
508,d59_u7,happy,train,59,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7200999993510777,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005199999577598646,2.7473999998619547
509,d59_u8,happy,train,59,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5095999999393825,0.0019000008251168765,0.00019999970390927047,0.014299999747890979,0.005399999281507917,2.5377000001753913
510,d59_u9,happy,train,59,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.639199999975972,0.0017000002117129043,0.00020000061340397224,0.013300000318849925,0.004999999873689376,2.6646999995136866
511,d61_u0,neutral,train,61,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5858999997581122,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005300000339047983,2.6126000002477667
512,d61_u1,happy,train,61,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7982000001429697,0.0024000000848900527,0.0004000003173132427,0.02969999968627235,0.0073999999585794285,2.845099999831291
513,d61_u2,happy,train,61,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.20819999978994,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005099999725644011,3.2357000000047265
514,d61_u3,neutral,train,61,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6879999995799153,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005399999281507917,2.7149000006829738
515,d61_u4,neutral,train,61,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1237000002874993,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005300000339047983,3.1509999998888816
516,d61_u5,sad,train,61,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7960999996139435,0.00199999976757681,0.00030000046535860747,0.029999999242136255,0.005099999725644011,2.839099999619066
517,d61_u6,happy,train,61,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.667900000233203,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005200000487093348,2.6944000001094537
518,d61_u7,sad,train,61,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7940999998463667,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.8205000007801573
519,d61_u8,happy,train,61,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.98560000010184,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.004999999873689376,3.012999999555177
520,d62_u0,neutral,train,62,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5645999994594604,0.002099999619531445,0.0002999995558639057,0.013799999578623101,0.005000000783184078,2.591500000562519
521,d62_u1,happy,train,62,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1127000002015848,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.005099999725644011,3.139499999633699
522,d62_u2,neutral,train,62,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9032000002189307,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.00470000031782547,2.9286999997566454
523,d62_u3,happy,train,62,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3049000001265085,0.002099999619531445,0.00020000061340397224,0.014500000361294951,0.005200000487093348,2.3327999997491133
524,d62_u5,happy,train,62,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6905999993687146,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005000000783184078,2.717500000471773
525,d62_u6,neutral,train,62,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0534000006809947,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.0052999994295532815,3.08119999954215
526,d62_u7,neutral,train,62,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6799000006576534,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.7077000004283036
527,d62_u8,neutral,train,62,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.640699999574281,0.0019000008251168765,0.00019999970390927047,0.01359999987471383,0.004900000021734741,2.666800000042713
528,d62_u11,neutral,train,62,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.096700000241981,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,3.123299999970186
529,d63_u0,happy,train,63,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9772999996566796,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005199999577598646,3.004700000019511
530,d63_u1,neutral,train,63,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.666700000190758,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005500000042957254,2.694300000257499
531,d63_u2,happy,train,63,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8427999995983555,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.8699000004053232
532,d63_u4,happy,train,63,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8359999996609986,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005199999577598646,2.863600000637234
533,d63_u5,angry,train,63,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.748700000665849,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.7761999999711406
534,d63_u6,neutral,train,63,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.419499999632535,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005200000487093348,2.446500000587548
535,d63_u7,sad,train,63,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5269999998490675,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.0054000001910026185,3.555199999937031
536,d64_u0,angry,train,64,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2867000006954186,0.0018999999156221747,0.00030000046535860747,0.02969999968627235,0.005099999725644011,2.3291999996217783
537,d64_u1,neutral,train,64,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.082199999880686,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.004999999873689376,3.108799999608891
538,d64_u2,neutral,train,64,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.633800000694464,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005300000339047983,2.660999999534397
539,d64_u3,neutral,train,64,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9094999999870197,0.0018000000636675395,0.0002999995558639057,0.01300000076298602,0.004800000169780105,2.9345000002649613
540,d64_u4,neutral,train,64,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5688000005175127,0.0020000006770715117,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,2.596399999674759
541,d64_u5,happy,train,64,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0858999998599757,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005300000339047983,3.113699999630626
542,d64_u6,neutral,train,64,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.625600000101258,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005300000339047983,2.6533000000199536
543,d64_u7,happy,train,64,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.669200000127603,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,2.6962000001731212
544,d64_u8,happy,train,64,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.778099999886763,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005099999725644011,2.805099999932281
545,d64_u9,angry,train,64,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.928300000348827,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005399999281507917,2.9559000004155678
546,d64_u10,neutral,train,64,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7825999995911843,0.00199999976757681,0.00020000061340397224,0.014099999134487007,0.005199999577598646,2.8099000001020613
547,d64_u11,angry,train,64,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.760899999884714,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004999999873689376,2.7868999995916965
548,d64_u12,neutral,train,64,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5804999995671096,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.6078000000779866
549,d65_u0,happy,train,65,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.604299999802606,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005399999281507917,2.6319999997213017
550,d65_u2,neutral,train,65,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.911100000346778,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,2.9383000000962056
551,d65_u3,happy,train,65,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.075699999499193,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.0052999994295532815,3.101799999967625
552,d66_u1,neutral,train,66,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.269999999953143,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.2976000000198837
553,d66_u2,neutral,train,66,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3505999999761116,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.005300000339047983,3.3779000004869886
554,d66_u3,neutral,train,66,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.510000000256696,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,2.5376000003234367
555,d66_u4,neutral,train,66,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.561799999966752,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,2.589899999293266
556,d66_u6,neutral,train,66,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8311999994912185,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,2.858300000298186
557,d66_u7,neutral,train,66,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.798900000016147,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.826699999786797
558,d66_u8,sad,train,66,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.88280000040686,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.004900000021734741,2.9098000004523783
559,d66_u9,happy,train,66,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8737000002365676,0.0018000000636675395,0.00020000061340397224,0.01300000076298602,0.004699999408330768,2.8984000000491505
560,d66_u10,happy,train,66,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.174599999510974,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.0054000001910026185,3.201900000021851
561,d66_u11,sad,train,66,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6606000001265784,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.6877000000240514
562,d66_u12,neutral,train,66,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.920500000072934,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.9468000002452754
