row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
782,d100_u1,neutral,train,100,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2108000002845074,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.22349999967264
783,d100_u2,neutral,train,100,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3762999999235035,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.3889000003691763
784,d100_u4,neutral,train,100,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0527000006040907,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.0653999999922235
785,d100_u5,neutral,train,100,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.339900000151829,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.3522999999840977
786,d100_u6,neutral,train,100,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.613599999676808,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.626299999974435
787,d101_u0,neutral,train,101,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4984000001495588,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.5110000005952315
788,d102_u0,neutral,train,102,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.253000000564498,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.00470000031782547,2.265600000100676
789,d102_u1,neutral,train,102,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3266999996849336,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,2.3390999995172024
790,d102_u2,neutral,train,102,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.017400000113412,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.0296000002417713
791,d103_u0,happy,train,103,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.092300000185787,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.00470000031782547,2.1051000003353693
792,d103_u1,neutral,train,103,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2625000001426088,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.2747000002709683
793,d103_u3,happy,train,103,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4246999992101337,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.4370000000999426
794,d103_u4,neutral,train,103,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2175000003699097,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.2294999998848652
795,d103_u5,neutral,train,103,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.333800000087649,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.3461000000679633
796,d103_u6,happy,train,103,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.205599999797414,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.2183000000950415
797,d103_u7,happy,train,103,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4865999994290178,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.4987000006149174
798,d104_u1,happy,train,104,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4192999999286258,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.4314000002050307
799,d106_u0,neutral,train,106,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3007999998299056,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,2.3136999998314423
800,d106_u2,neutral,train,106,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.255200000035984,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.2674000001643435
801,d106_u3,neutral,train,106,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.466100000674487,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.478700000210665
802,d106_u4,neutral,train,106,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1215999995547463,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.1338999995350605
803,d107_u0,neutral,train,107,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5991000002250075,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.6123999996343628
804,d107_u1,neutral,train,107,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2105999996711034,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2231000002648216
805,d107_u2,neutral,train,107,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2124999995867256,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.225199999884353
806,d107_u4,neutral,train,107,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.548499999647902,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.561299999797484
807,d107_u5,happy,train,107,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4960999999166233,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.5083999998969375
808,d107_u6,neutral,train,107,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4919999996200204,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.504399999452289
809,d107_u7,neutral,train,107,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.299900000252819,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,2.3123999999370426
810,d107_u8,neutral,train,107,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5103999996645143,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.522700000554323
811,d107_u9,neutral,train,107,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3505999997723848,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3629999996046536
812,d107_u10,neutral,train,107,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.233199999864155,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.2461999997176463
813,d108_u0,neutral,train,108,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4502999995092978,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.46309999965888
814,d108_u1,neutral,train,108,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4518000000171014,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.4643999995532795
815,d108_u2,happy,train,108,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.267300000312389,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.280599999721744
816,d108_u3,neutral,train,108,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3066000003382214,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,2.319299999726354
817,d108_u4,happy,train,108,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1301999995557708,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.142400000593625
818,d108_u5,neutral,train,108,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.263700000185054,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2763999995731865
819,d108_u6,neutral,train,108,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.700600000025588,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.7129000000059023
820,d109_u0,neutral,train,109,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4448000003758352,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.457700000377372
821,d109_u3,angry,train,109,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8381999998382526,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.8500999995012535
822,d109_u4,happy,train,109,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3283999998966465,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3406999998769606
823,d109_u5,happy,train,109,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.230000000054133,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.24290000005567
824,d109_u6,sad,train,109,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4142000002029818,0.002100000529026147,0.0002999995558639057,0.0007999997251317836,0.004499999704421498,2.426000000014028
825,d109_u7,sad,train,109,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.498599999853468,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.5105999993684236
826,d109_u8,sad,train,109,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.350200000364566,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.362899999752699
827,d109_u9,happy,train,109,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3717999993095873,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.384600000368664
828,d109_u10,neutral,train,109,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2391000002244255,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.2509999998874264
829,d109_u11,neutral,train,109,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.533699999730743,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,2.5453999996898347
830,d109_u12,neutral,train,109,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1127999998498126,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.1256999998513493
831,d109_u13,neutral,train,109,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4919999996200204,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5045000002137385
832,d109_u14,neutral,train,109,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.177000000301632,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.18959999983781
833,d109_u15,angry,train,109,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.819399999680172,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.8319000002738903
834,d109_u20,angry,train,109,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2166000007928233,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2294000000329106
835,d109_u21,happy,train,109,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.105699999447097,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.1181000001888606
836,d110_u0,neutral,train,110,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3138000005928916,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.3264999999810243
837,d110_u3,angry,train,110,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.112400000441994,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.124799999364768
838,d110_u4,neutral,train,110,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.243599999928847,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.255700000205252
839,d110_u5,happy,train,110,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4986000007629627,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.511200000299141
840,d111_u0,happy,train,111,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.414199999293487,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.4268000006486545
841,d111_u2,happy,train,111,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2579999995286926,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.2698999991916935
842,d111_u3,neutral,train,111,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4926000005507376,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.505800000108138
843,d111_u7,neutral,train,111,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.352700000301411,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,2.364799999668321
844,d111_u9,neutral,train,111,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2938000001886394,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3063999997248175
845,d111_u11,neutral,train,111,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.24530000014056,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2577999998247833
846,d111_u12,neutral,train,111,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.757199999905424,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.7701999997589155
847,d111_u14,neutral,train,111,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1113000002515037,0.0024000000848900527,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.124300000104995
848,d112_u2,angry,train,112,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3301000001083594,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.342500000850123
849,d112_u3,angry,train,112,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.40860000030807,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.421399999548157
850,d113_u0,neutral,train,113,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.163799999834737,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.1764999992228695
851,d113_u1,angry,train,113,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1529000005102716,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1655000000464497
852,d113_u2,neutral,train,113,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.46309999965888,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.475899999808462
853,d113_u3,neutral,train,113,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.105399999891233,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1173999994061887
854,d113_u4,neutral,train,113,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1865999997316976,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.1984999993946985
855,d113_u5,neutral,train,113,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8383000008034287,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.8515000003608293
856,d113_u6,neutral,train,113,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3927000002004206,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.405199999884644
857,d113_u7,neutral,train,113,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5284999992436497,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5408000001334585
858,d113_u8,happy,train,113,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3293000003832276,0.00199999976757681,0.00019999970390927047,0.018000000636675395,0.004399999852466863,2.358099999582919
859,d113_u9,neutral,train,113,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.601499999400403,0.0022999993234407157,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.614200000607525
860,d113_u10,neutral,train,113,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.09169999925507,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1045000003141467
861,d114_u0,neutral,train,114,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2734000003765686,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.285700000356883
862,d114_u2,neutral,train,114,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.448299999741721,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.460199999404722
863,d114_u3,happy,train,114,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.021199999944656,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.034200000707642
864,d114_u4,happy,train,114,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7871000002051005,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.8001999999105465
865,d115_u0,neutral,train,115,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2279000004346017,0.0020000006770715117,0.0004000003173132427,0.001100000190490391,0.004600000465870835,2.2404999999707798
866,d115_u1,neutral,train,115,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.419900000859343,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.4326000002474757
867,d115_u2,neutral,train,115,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3671000008107512,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,2.3799000000508386
868,d115_u3,neutral,train,115,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.169800000046962,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.182100000027276
869,d115_u4,angry,train,115,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3889000003691763,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.401300000201445
870,d115_u5,neutral,train,115,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3744000000078813,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.024599999960628338,2.4068000002444023
871,d116_u0,neutral,train,116,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.137800000127754,0.0023000002329354174,0.0004000003173132427,0.0013999997463542968,0.005200000487093348,2.152600000044913
872,d116_u1,neutral,train,116,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3641999996470986,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.376400000684953
873,d116_u2,sad,train,116,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2610999994867598,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.2730000000592554
874,d116_u4,neutral,train,116,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1941000004517264,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,2.2068999996918137
875,d116_u5,neutral,train,116,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5011999996422674,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.5134000006801216
876,d116_u6,neutral,train,116,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.052199999525328,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.064100000097824
877,d116_u7,sad,train,116,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2630999992543366,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.2754999999961
878,d117_u0,happy,train,117,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.357599999413651,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.370100000007369
879,d117_u1,neutral,train,117,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.407899999525398,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.4205999998230254
880,d117_u2,happy,train,117,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2947999996176804,0.0025000008463393897,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,2.307400000063353
881,d117_u3,neutral,train,117,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.346600000237231,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3590000000695
882,d118_u0,neutral,train,118,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3513000005550566,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3639999999431893
883,d118_u2,neutral,train,118,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.089999999952852,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,2.102299999933166
884,d118_u3,happy,train,118,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3080999999365304,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.320599999620754
885,d118_u4,angry,train,118,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.403599999524886,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.4161999999705586
886,d118_u5,happy,train,118,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9534000002749963,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.9664999999804422
887,d119_u0,neutral,train,119,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.514300000257208,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.5270999994972954
888,d119_u1,neutral,train,119,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2412000007534516,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.2528999998030486
889,d119_u2,neutral,train,119,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.186499999879743,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.198800000769552
890,d119_u3,neutral,train,119,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7233000000705943,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,2.7358999996067723
891,d119_u4,sad,train,119,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1626999996442464,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.175399999941874
892,d119_u5,neutral,train,119,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4984000001495588,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.510899999833782
893,d119_u6,sad,train,119,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3716000005151727,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3868999996921048
894,d119_u8,neutral,train,119,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.380300000368152,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.393099999608239
895,d119_u9,neutral,train,119,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2847999998703017,0.002099999619531445,0.00020000061340397224,0.0010999992809956893,0.004699999408330768,2.2976000000198837
896,d119_u10,neutral,train,119,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8614999999044812,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,1.8739000006462447
897,d119_u11,neutral,train,119,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.382699999543547,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.395499999693129
898,d119_u12,angry,train,119,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3237999994307756,0.002099999619531445,0.00039999940781854093,0.0010000003385357559,0.004600000465870835,2.3361000003205845
899,d120_u1,happy,train,120,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3075999997672625,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.3203999999168445
900,d120_u3,neutral,train,120,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5800000003073364,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.5925999998435145
901,d120_u7,neutral,train,120,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2717000001648557,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.284299999701034
902,d120_u8,neutral,train,120,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3080999999365304,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.320700000382203
903,d120_u9,neutral,train,120,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2700999998050975,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.282800000102725
904,d120_u10,neutral,train,120,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.436900000247988,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.449200000228302
905,d120_u11,neutral,train,120,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1207000008871546,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.132999999957974
906,d120_u12,neutral,train,120,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.055600000152481,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.00470000031782547,3.0685000001540175
907,d120_u13,neutral,train,120,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.304000000549422,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.316699999937555
908,d120_u14,neutral,train,120,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.041300000200863,0.0019000008251168765,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,2.053399999567773
909,d120_u15,neutral,train,120,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.038699999502569,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0508999996309285
910,d121_u0,neutral,train,121,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.439599999888742,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.452900000207592
911,d121_u1,happy,train,121,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3556999994980288,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3681000002397923
912,d121_u2,happy,train,121,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6308999995308113,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.643300000272575
913,d121_u5,angry,train,121,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.167100000406208,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.1798999996462953
914,d121_u6,neutral,train,121,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.523299999666051,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.5357999993502744
915,d121_u7,sad,train,121,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.043499999672349,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.0556999998007086
