row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
164,d20_u2,happy,train,20,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.692400000843918,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.7134000006772112
165,d20_u3,happy,train,20,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6874000000607339,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.00399999953515362,0.7078999997247593
166,d20_u4,happy,train,20,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6880000000819564,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7087999993018457
167,d20_u5,happy,train,20,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6812000001445995,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7017999996605795
168,d20_u6,happy,train,20,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7126000000425847,0.0013999997463542968,0.00030000046535860747,0.01120000069931848,0.004300000000512227,0.7342999997490551
169,d20_u7,happy,train,20,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7540999995399034,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004600000465870835,0.7759999998597777
170,d20_u8,neutral,train,20,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7513999998991494,0.0013999997463542968,0.00020000061340397224,0.011199999789823778,0.004400000761961564,0.7731000005151145
171,d20_u9,neutral,train,20,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7473000005120412,0.0013999997463542968,0.0002999995558639057,0.011000000085914508,0.004399999852466863,0.7691000000704662
172,d20_u10,neutral,train,20,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7681999995838851,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004399999852466863,0.7900999999037595
173,d20_u11,neutral,train,20,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7378999998763902,0.0015000005078036338,0.00030000046535860747,0.011299999641778413,0.004499999704421498,0.7599999999001739
174,d20_u12,happy,train,20,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7507000000259723,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7723000007899827
175,d20_u13,happy,train,20,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7116000006135437,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004000000444648322,0.7322000001295237
176,d20_u14,happy,train,20,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6877000005260925,0.0013999997463542968,0.00030000046535860747,0.010599999768601265,0.004100000296602957,0.7083999998940271
177,d20_u16,neutral,train,20,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6898000001456239,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7104999995135586
178,d21_u1,neutral,train,21,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7018999995125341,0.0013999997463542968,0.00019999970390927047,0.010500000826141331,0.004099999387108255,0.7224000000860542
179,d21_u2,happy,train,21,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6807999998272862,0.0014000006558489986,0.00020000061340397224,0.010800000382005237,0.004000000444648322,0.701400000252761
180,d21_u4,neutral,train,21,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.690700000632205,0.0013999997463542968,0.00030000046535860747,0.010599999768601265,0.004100000296602957,0.7114999998520943
181,d21_u6,angry,train,21,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6823000003350899,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004099999387108255,0.7033000001683831
182,d21_u7,neutral,train,21,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6870999995953753,0.0013000008038943633,0.00020000061340397224,0.01049999991664663,0.004099999387108255,0.7075999992594006
183,d21_u9,neutral,train,21,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.692200000230514,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.712799999746494
184,d21_u10,neutral,train,21,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6831999999121763,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.7039000001896056
185,d21_u12,neutral,train,21,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6819999998697313,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004000000444648322,0.702600000295206
186,d21_u13,happy,train,21,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6941999999980908,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.00419999923906289,0.7147000005716109
187,d22_u1,neutral,train,22,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7107999999789172,0.0015000005078036338,0.0002999995558639057,0.011199999789823778,0.004300000000512227,0.7326000004468369
188,d22_u3,neutral,train,22,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7472000006600865,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7690000002185116
189,d23_u1,angry,train,23,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7104999995135586,0.0015000005078036338,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.7310999999390333
190,d23_u3,happy,train,23,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6805000002714223,0.001499999598308932,0.00020000061340397224,0.010600000678095967,0.004099999387108255,0.701400000252761
191,d23_u4,neutral,train,23,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6892000001244014,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.0038999996831989847,0.7096999997884268
192,d23_u5,neutral,train,23,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6801999998060637,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004099999387108255,0.7009000000834931
193,d23_u6,neutral,train,23,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6867000001875567,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7073999995554914
194,d23_u7,neutral,train,23,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6959000002098037,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.7164999997257837
195,d24_u0,neutral,train,24,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6845999996585306,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7052999999359599
196,d24_u1,neutral,train,24,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6965000002310262,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7171999995989609
197,d24_u2,neutral,train,24,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7599999999001739,0.0015000005078036338,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.7820000000720029
198,d24_u3,happy,train,24,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7472000006600865,0.001499999598308932,0.00030000046535860747,0.011199999789823778,0.004399999852466863,0.7691000000704662
199,d24_u5,neutral,train,24,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7905000002210727,0.0015999994502635673,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.8121999999275431
200,d24_u6,neutral,train,24,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7670999993933947,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7888999998613144
201,d24_u7,happy,train,24,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7422999997288571,0.0015999994502635673,0.00020000061340397224,0.011099999937869143,0.00419999923906289,0.7641000001967768
202,d25_u0,happy,train,25,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7532999998147716,0.001499999598308932,0.0002999995558639057,0.011100000847363845,0.004300000000512227,0.7750000004307367
203,d25_u1,happy,train,25,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7442999994964339,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004399999852466863,0.7660999999643536
204,d25_u2,happy,train,25,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7569999997940613,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.00419999923906289,0.778800000261981
205,d25_u3,happy,train,25,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.741300000299816,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7629000001543318
206,d25_u4,neutral,train,25,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7132000000638072,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7338999994317419
207,d25_u5,neutral,train,25,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6939999993846868,0.0013000008038943633,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7148000004235655
208,d25_u6,neutral,train,25,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6823000003350899,0.001499999598308932,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.7031000004644739
209,d25_u7,neutral,train,25,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6829000003563124,0.0012999998943996616,0.00020000061340397224,0.0106999996205559,0.00399999953515362,0.7034999998722924
210,d25_u8,neutral,train,25,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6913999995958875,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7121999997252715
211,d25_u9,neutral,train,25,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6857000007585157,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.706499999978405
212,d25_u10,neutral,train,25,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7169999998950516,0.001499999598308932,0.00019999970390927047,0.01120000069931848,0.004300000000512227,0.7387999994534766
213,d25_u12,neutral,train,25,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.724399999853631,0.0013999997463542968,0.00030000046535860747,0.010400000064691994,0.004100000296602957,0.7449000004271511
214,d25_u13,neutral,train,25,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6902999994053971,0.001499999598308932,0.00030000046535860747,0.010599999768601265,0.004099999387108255,0.7107999999789172
215,d26_u1,neutral,train,26,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7224999999380088,0.001499999598308932,0.00020000061340397224,0.010600000678095967,0.004200000148557592,0.7433999999193475
216,d26_u3,neutral,train,26,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7064000001264503,0.0012999998943996616,0.00020000061340397224,0.010500000826141331,0.004200000148557592,0.7271000004038797
217,d26_u4,neutral,train,26,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7690000002185116,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004399999852466863,0.7901999997557141
218,d26_u5,happy,train,26,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7415999998556799,0.0015000005078036338,0.00019999970390927047,0.01120000069931848,0.004399999852466863,0.763399999414105
219,d26_u6,happy,train,26,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8961000003182562,0.001499999598308932,0.00030000046535860747,0.011199999789823778,0.004799999260285404,0.9182999992844998
220,d26_u7,happy,train,26,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8367999998881714,0.0018000000636675395,0.00030000046535860747,0.012000000424450263,0.004499999704421498,0.8600999999544001
221,d26_u8,neutral,train,26,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7098000005498761,0.0017999991541728377,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7317999998122104
222,d26_u9,neutral,train,26,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7055000005493639,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7267000000865664
223,d26_u10,neutral,train,26,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.732100000277569,0.0015000005078036338,0.00019999970390927047,0.010999999176419806,0.004399999852466863,0.7536000002801302
224,d26_u11,sad,train,26,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7532999998147716,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004300000000512227,0.7741999997961102
225,d26_u12,neutral,train,26,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6869999997434206,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.004399999852466863,0.7081000003381632
226,d26_u13,neutral,train,26,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6985999998505577,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7193999999799416
227,d27_u0,sad,train,27,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6854000002931571,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.706200000422541
228,d27_u1,happy,train,27,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6837000000814442,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004399999852466863,0.7045000002108281
229,d28_u0,angry,train,28,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6916000002092915,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7120999998733168
230,d28_u1,angry,train,28,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6863999997221981,0.0012999998943996616,0.00030000046535860747,0.010400000064691994,0.004000000444648322,0.706499999978405
231,d28_u2,angry,train,28,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6751999999323743,0.0012999998943996616,0.00019999970390927047,0.010299999303242657,0.0038999996831989847,0.6953000001885812
232,d28_u3,happy,train,28,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7036999995762017,0.0014000006558489986,0.00020000061340397224,0.010200000360782724,0.004100000296602957,0.7237999998324085
233,d28_u5,happy,train,28,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6948000000193133,0.0013999997463542968,0.00030000046535860747,0.01049999991664663,0.004100000296602957,0.7153999995352933
234,d28_u7,sad,train,28,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.68959999953222,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.7104000005710986
235,d29_u1,happy,train,29,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7670999993933947,0.0014000006558489986,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7875000001149601
236,d29_u2,neutral,train,29,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.672399999530171,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.6928999991941964
237,d29_u3,happy,train,29,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6725000002916204,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.6929000001036911
238,d29_u6,angry,train,29,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6991999998717802,0.0014000006558489986,0.00019999970390927047,0.010500000826141331,0.00399999953515362,0.7194999998318963
239,d29_u7,angry,train,29,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6971000002522487,0.0013999997463542968,0.0002999995558639057,0.0106999996205559,0.004100000296602957,0.7177999996201834
240,d29_u8,angry,train,29,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8340000003954628,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8546999997633975
241,d29_u9,neutral,train,29,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6985999998505577,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7191000004240777
242,d29_u10,angry,train,29,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6785999994463054,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.6989000003159163
243,d29_u11,angry,train,29,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6686999995508813,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.6890000004204921
244,d29_u13,neutral,train,29,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6858000006104703,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.0039000005926936865,0.706200000422541
245,d30_u0,neutral,train,30,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6923000000824686,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7132000000638072
246,d30_u1,happy,train,30,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6845999996585306,0.0014000006558489986,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7056999993437785
247,d30_u2,neutral,train,30,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.681800000165822,0.001499999598308932,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7024999995337566
248,d30_u3,neutral,train,30,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6952000003366265,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7159999995565158
249,d30_u4,angry,train,30,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6831999999121763,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.7039000001896056
250,d30_u6,angry,train,30,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6855000001451117,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004300000000512227,0.7063000002744957
251,d30_u8,neutral,train,30,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6916000002092915,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.00399999953515362,0.7123000004867208
252,d30_u9,neutral,train,30,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7098000005498761,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.730900000235124
253,d30_u10,neutral,train,30,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.706200000422541,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7268999997904757
254,d30_u12,neutral,train,30,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7134999996196711,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7343999996010098
255,d30_u13,neutral,train,30,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7078999997247593,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7286999998541432
256,d30_u14,angry,train,30,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7144000001062523,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.00419999923906289,0.7352000002356363
257,d31_u0,neutral,train,31,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7060000007186318,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7267999999385211
258,d31_u1,neutral,train,31,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7071999998515821,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004300000000512227,0.7280999998329207
