row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2337,d305_u0,happy,train,305,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.14210000053572,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.154700000071898
2338,d305_u1,neutral,train,305,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.754100000354811,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.766400000335125
2339,d305_u3,neutral,train,305,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.668499999752385,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.681200000050012
2340,d305_u4,neutral,train,305,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.700499999671592,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.713600000286533
2341,d305_u5,happy,train,305,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.4089000000676606,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,3.420699999878707
2342,d305_u6,neutral,train,305,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.068599999300204,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.081199999745877
2343,d305_u7,neutral,train,305,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.783799999131588,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,4.795700000613579
2344,d305_u8,neutral,train,305,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.146800000147778,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.15949999953591
2345,d305_u10,neutral,train,305,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.476299999623734,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.489200000534765
2346,d305_u11,neutral,train,305,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.848900000069989,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.861399999754212
2347,d305_u12,happy,train,305,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.448600000614533,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.461300000002666
2348,d305_u13,happy,train,305,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.700600000433042,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.7130000002653105
2349,d305_u14,happy,train,305,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0072000003638095,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.019700000048033
2350,d306_u0,happy,train,306,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.409699999996519,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.422100000738283
2351,d306_u1,happy,train,306,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6781999999438995,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.690399999162764
2352,d306_u2,sad,train,306,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.134500000167463,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.147399999259505
2353,d306_u3,happy,train,306,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.104300000108196,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.117200000109733
2354,d306_u4,neutral,train,306,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.038000000240572,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,5.050800000390154
2355,d306_u5,happy,train,306,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.237700000179757,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.250100000012026
2356,d306_u6,happy,train,306,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.6825000001481385,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.6953000002977205
2357,d306_u7,neutral,train,306,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.457699999671604,0.0021999994714860804,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,3.4705999996731407
2358,d307_u0,neutral,train,307,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.94299999991199,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.955799999152077
2359,d307_u1,happy,train,307,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.971299999851908,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,4.983400000128313
2360,d307_u2,sad,train,307,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.711699999461416,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.724499999610998
2361,d307_u3,neutral,train,307,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.144900000028429,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,4.156500000135566
2362,d307_u4,neutral,train,307,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.531499999960943,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.5438999997932115
2363,d307_u5,neutral,train,307,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.641999999876134,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.6547000001737615
2364,d307_u6,neutral,train,307,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.57659999938187,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.589200000737037
2365,d307_u7,neutral,train,307,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.941000000144413,0.0020000006770715117,0.00020000061340397224,0.0012000000424450263,0.004900000021734741,4.953699999532546
2366,d307_u9,neutral,train,307,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3631999997160165,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004699999408330768,4.375800000161689
2367,d307_u10,neutral,train,307,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.00050000007468,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.012600000351085
2368,d307_u11,neutral,train,307,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.842299999836541,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004499999704421498,4.854799999520765
2369,d307_u12,neutral,train,307,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.289699999593722,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005099999725644011,5.3029000000606175
2370,d308_u0,neutral,train,308,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.158900000220456,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004599999556376133,4.171399999904679
2371,d308_u1,happy,train,308,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.355999999665073,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.3686999999627005
2372,d308_u2,neutral,train,308,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.171799999312498,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004999999873689376,4.185300000244752
2373,d308_u3,neutral,train,308,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.482700000153272,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.0045000006139162,4.495000000133587
2374,d308_u4,neutral,train,308,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.91280000005645,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.925100000036764
2375,d308_u5,neutral,train,308,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7918999998728395,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.804500000318512
2376,d309_u0,happy,train,309,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2859999996144325,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,5.2987999997640145
2377,d309_u2,happy,train,309,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.46399999964342,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.476999999496911
2378,d309_u3,neutral,train,309,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.262100000640203,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,6.274600000324426
2379,d309_u4,neutral,train,309,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.013400000076217,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004600000465870835,4.025799999908486
2380,d310_u0,neutral,train,310,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.721399999449204,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,3.733400000783149
2381,d310_u1,neutral,train,310,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4771000002583605,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.489400000238675
2382,d310_u2,happy,train,310,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.079399999885936,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004499999704421498,5.09189999957016
2383,d310_u3,sad,train,310,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.300800000237359,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.313299999921583
2384,d310_u4,neutral,train,310,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.289900000003399,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.3024000005971175
2385,d310_u6,sad,train,310,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.570499999521417,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.583600000136357
2386,d311_u0,neutral,train,311,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.46509999983391,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.477499999666179
2387,d311_u1,happy,train,311,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.409899999904155,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.422399999588379
2388,d311_u2,happy,train,311,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.654400000617898,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004600000465870835,4.666400000132853
2389,d311_u3,happy,train,311,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.035800000565359,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.0481999994881335
2390,d311_u4,neutral,train,311,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.98410000000149,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004900000021734741,4.996700000447163
2391,d311_u5,happy,train,311,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.326199999923119,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.339099999924656
2392,d311_u6,neutral,train,311,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.969900000105554,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.9825000005512265
2393,d311_u7,happy,train,311,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.561200000352983,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.574000000502565
2394,d311_u9,neutral,train,311,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.337200000212761,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.349799999748939
2395,d311_u11,neutral,train,311,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.66359999973065,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.675999999562919
2396,d311_u12,neutral,train,311,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.773399999772664,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,3.7861000000702916
2397,d312_u0,neutral,train,312,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.619500000648259,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,5.632000000332482
2398,d312_u1,angry,train,312,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.12799999978597,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,5.140400000527734
2399,d312_u2,angry,train,312,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5490000000208966,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004800000169780105,3.5616999994090293
2400,d312_u3,neutral,train,312,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6963000004325295,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,4.708899999968708
2401,d312_u4,sad,train,312,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.295999999158084,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.308600000513252
2402,d312_u5,sad,train,312,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.481300000406918,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.4938000000911416
2403,d312_u6,neutral,train,312,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.109799999649113,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,6.122200000390876
2404,d312_u9,angry,train,312,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.118899999819405,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,6.131299999651674
2405,d312_u11,neutral,train,312,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.544799999166571,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.55710000005638
2406,d312_u12,sad,train,312,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.388299999845913,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.401499999403313
2407,d312_u13,sad,train,312,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.867299999910756,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.8805000003776513
2408,d312_u14,neutral,train,312,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.441899999619636,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.454500000065309
2409,d312_u15,neutral,train,312,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6094999997876585,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,4.62119999974675
2410,d312_u16,neutral,train,312,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.627400000572379,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.640000000108557
2411,d312_u17,angry,train,312,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.00069999977859,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.012899999906949
2412,d312_u18,sad,train,312,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.160100000262901,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.172899999502988
2413,d312_u19,neutral,train,312,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4976999997743405,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.510400000071968
2414,d312_u20,neutral,train,312,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.124899999624176,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.137599999921804
2415,d312_u21,sad,train,312,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.821499999910884,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.834100000356557
2416,d313_u0,neutral,train,313,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.434000000401284,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.446599999937462
2417,d313_u1,neutral,train,313,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.790899999534304,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.803300000276067
2418,d313_u2,neutral,train,313,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.003299999771116,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.016099999920698
2419,d313_u3,happy,train,313,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.504399999859743,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.516599999988102
2420,d314_u0,happy,train,314,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.452199999126606,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,5.464900000333728
2421,d314_u1,happy,train,314,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.419500000039989,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,4.431299999851035
2422,d314_u2,happy,train,314,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.2762000006841845,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,6.288100000347185
2423,d314_u3,neutral,train,314,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.190200000266486,0.0020000006770715117,0.0004000003173132427,0.0010000003385357559,0.004699999408330768,4.20259999918926
2424,d314_u4,happy,train,314,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.172200000539306,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.185300000244752
2425,d314_u5,happy,train,314,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.8770000005097245,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,5.889300000490039
2426,d314_u7,neutral,train,314,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.1596999999455875,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.172199999629811
2427,d314_u8,neutral,train,314,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.181399999652058,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,4.193600000689912
2428,d314_u9,happy,train,314,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.382600000099046,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.3955999999525375
2429,d314_u10,neutral,train,314,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.740299999866693,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.753200000777724
2430,d314_u11,neutral,train,314,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4292000002315035,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005000000783184078,4.44210000023304
2431,d314_u12,neutral,train,314,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.222099999424245,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,4.23399999999674
2432,d315_u0,neutral,train,315,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.484499999511172,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.496900000252936
2433,d315_u1,neutral,train,315,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.915399999845249,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004999999873689376,4.928199999994831
2434,d315_u2,happy,train,315,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.455299999790441,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.4679999991785735
2435,d315_u3,happy,train,315,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.114699999670847,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004900000021734741,6.127800000285788
2436,d315_u4,angry,train,315,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.974700000071607,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.9867999994385173
2437,d315_u5,neutral,train,315,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.135700000006182,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.148800000621122
2438,d315_u6,happy,train,315,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.378700000415847,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.39139999980398
2439,d315_u7,happy,train,315,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2995000003429595,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004800000169780105,4.312199999731092
2440,d315_u8,happy,train,315,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.659999999603315,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.004599999556376133,4.672299999583629
2441,d315_u9,happy,train,315,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.163499999980559,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.176599999686005
2442,d316_u0,neutral,train,316,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.314900000485068,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.00470000031782547,5.326999999851978
2443,d316_u1,neutral,train,316,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.239399999278248,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,4.250800000590971
2444,d316_u2,sad,train,316,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.456299999423209,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.469600000651553
2445,d316_u3,neutral,train,316,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.873300000326708,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.885800000010931
2446,d316_u5,angry,train,316,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5528999997040955,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004300000000512227,3.5644999998112326
2447,d316_u6,happy,train,316,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.278499999600172,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.290999999284395
2448,d316_u7,neutral,train,316,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.240699999580102,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,6.253399999877729
2449,d316_u8,neutral,train,316,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.948099999433907,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004900000021734741,3.960900000492984
2450,d317_u0,neutral,train,317,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0536999997348175,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.06630000018049
2451,d317_u1,happy,train,317,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8840999997992185,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.896299999927578
2452,d317_u2,neutral,train,317,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.133199999159842,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.146899999796005
2453,d317_u3,angry,train,317,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.083600000034494,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.0965000000360305
2454,d317_u4,neutral,train,317,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.879300000538933,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.891700000371202
2455,d317_u5,happy,train,317,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.710500000124739,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,3.7234999999782303
2456,d317_u6,happy,train,317,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.782599999998638,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,4.794999999830907
2457,d317_u7,happy,train,317,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.501000000345812,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.514100000051258
2458,d317_u9,angry,train,317,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.806699999789998,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.005099999725644011,4.8194999999395804
2459,d317_u10,angry,train,317,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8130000002638553,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004699999408330768,3.825299999334675
2460,d317_u11,neutral,train,317,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.17490000018006,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.07519999962823931,4.25829999949201
2461,d317_u12,angry,train,317,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.322300000443647,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.3350999996837345
2462,d317_u13,angry,train,317,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.172099999981583,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.18499999998312
2463,d317_u14,angry,train,317,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.710899999940011,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.00470000031782547,5.723599999328144
2464,d317_u15,angry,train,317,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.870100000516686,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.882700000052864
2465,d318_u0,neutral,train,318,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.327200000465382,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,5.339899999853515
2466,d318_u1,neutral,train,318,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.674900000281923,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.687499999818101
2467,d318_u2,neutral,train,318,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.304400000364694,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.317300000366231
2468,d318_u3,neutral,train,318,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.842999999709718,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.855700000007346
2469,d318_u4,neutral,train,318,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2724999993879464,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.285099999833619
2470,d319_u0,neutral,train,319,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.072499999892898,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.085100000338571
