row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
273,d33_u1,happy,train,33,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7068000004437636,0.010900000233959872,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,0.727300000107789
274,d33_u2,neutral,train,33,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.791699999354023,0.01089999932446517,0.0002999995558639057,0.0106999996205559,0.008200000593205914,0.8258999996542116
275,d33_u3,neutral,train,33,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7432000002154382,0.010800000382005237,0.00030000046535860747,0.010400000064691994,0.004100000296602957,0.7730999996056198
276,d33_u5,neutral,train,33,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7568999999421067,0.010900000233959872,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7867999993322883
277,d33_u6,neutral,train,33,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7075000003169407,0.030700000024808105,0.00019999970390927047,0.0106999996205559,0.004000000444648322,0.7574999999633292
278,d33_u7,neutral,train,33,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7195999996838509,0.010700000530050602,0.00019999970390927047,0.010700000530050602,0.00399999953515362,0.7494999999835272
279,d33_u8,happy,train,33,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7488000001103501,0.010799999472510535,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.7786000005580718
280,d33_u9,happy,train,33,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7433000000673928,0.01089999932446517,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7634999992660596
281,d33_u10,neutral,train,33,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7540000005974434,0.010599999768601265,0.0002999995558639057,0.010600000678095967,0.004099999387108255,0.7836000004317611
282,d34_u0,neutral,train,34,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.704799999766692,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7249000000228989
283,d34_u1,neutral,train,34,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8533999998689978,0.010700000530050602,0.00020000061340397224,0.0009000004865811206,0.004300000000512227,0.8735000001252047
284,d34_u2,neutral,train,34,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8105999995677848,0.010700000530050602,0.00030000046535860747,0.010900000233959872,0.00399999953515362,0.8407000004808651
285,d34_u3,happy,train,34,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7601999996040831,0.010700000530050602,0.00030000046535860747,0.0008000006346264854,0.004300000000512227,0.7806000003256486
286,d34_u4,neutral,train,34,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7486999993489007,0.010700000530050602,0.00020000061340397224,0.010600000678095967,0.00399999953515362,0.7783000000927132
287,d34_u5,neutral,train,34,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7083000000420725,0.010700000530050602,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,0.7281999996848754
288,d34_u6,neutral,train,34,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7390000000668806,0.011000000085914508,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7692999997743755
289,d34_u7,neutral,train,34,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7494000001315726,0.0106999996205559,0.0002999995558639057,0.010599999768601265,0.004000000444648322,0.779099999817845
290,d34_u8,neutral,train,34,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7416999997076346,0.010600000678095967,0.00030000046535860747,0.0008000006346264854,0.004100000296602957,0.7619000007252907
291,d34_u10,neutral,train,34,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6914000005053822,0.010400000064691994,0.00030000046535860747,0.010300000212737359,0.0038999996831989847,0.7202000006145681
292,d34_u11,neutral,train,34,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7427000000461703,0.01049999991664663,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.7624999998370185
293,d34_u12,neutral,train,34,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7265000003826572,0.010400000064691994,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,0.7461999994120561
294,d35_u1,happy,train,35,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7342999997490551,0.01049999991664663,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7540999995399034
295,d35_u2,happy,train,35,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6864999995741528,0.010700000530050602,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.7060999996610917
296,d35_u3,happy,train,35,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7249999998748535,0.01049999991664663,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.7445999999617925
297,d35_u4,happy,train,35,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7341000000451459,0.010600000678095967,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.7539999996879487
298,d35_u5,happy,train,35,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7234999993670499,0.010600000678095967,0.00020000061340397224,0.010400000064691994,0.0039000005926936865,0.7526999997935491
299,d36_u0,neutral,train,36,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6966999999349355,0.010599999768601265,0.00030000046535860747,0.010300000212737359,0.0039000005926936865,0.72580000050948
300,d36_u1,neutral,train,36,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7310000000870787,0.010500000826141331,0.00020000061340397224,0.010200000360782724,0.004000000444648322,0.7603000003655325
301,d36_u2,neutral,train,36,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7271000004038797,0.01049999991664663,0.00019999970390927047,0.010299999303242657,0.0038999996831989847,0.7562999999208841
302,d36_u3,neutral,train,36,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8099999995465623,0.010600000678095967,0.00019999970390927047,0.010099999599333387,0.004100000296602957,0.8390000002691522
303,d36_u4,sad,train,36,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6908999994266196,0.01049999991664663,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.7105999993655132
304,d36_u5,sad,train,36,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8428999999523512,0.01049999991664663,0.00019999970390927047,0.010299999303242657,0.0038999996831989847,0.871999999617401
305,d37_u0,neutral,train,37,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7390999999188352,0.01049999991664663,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,0.7587999998577288
306,d37_u1,happy,train,37,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7325999995373422,0.01049999991664663,0.00019999970390927047,0.010299999303242657,0.0038999996831989847,0.7617999999638414
307,d37_u2,happy,train,37,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7200000000011642,0.024599999960628338,0.0002999995558639057,0.010199999451288022,0.0038000007407390513,0.7629000001543318
308,d38_u0,angry,train,38,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6929000001036911,0.010399999155197293,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7125000001906301
309,d38_u1,neutral,train,38,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7379999997283448,0.010400000064691994,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7576999996672384
310,d38_u2,happy,train,38,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7914999996501138,0.01049999991664663,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.8110999997370527
311,d38_u3,neutral,train,38,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7261000000653439,0.01049999991664663,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.7458999998561922
312,d38_u5,neutral,train,38,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6884000003992696,0.01049999991664663,0.00019999970390927047,0.010400000064691994,0.0039000005926936865,0.7175999999162741
313,d38_u6,angry,train,38,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7442999994964339,0.010400000064691994,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,0.7637999997314182
314,d39_u0,angry,train,39,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7292999998753658,0.010300000212737359,0.00030000046535860747,0.010400000064691994,0.0037999998312443495,0.7581999998365063
315,d39_u1,angry,train,39,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7335000000239233,0.01049999991664663,0.00019999970390927047,0.010300000212737359,0.0038000007407390513,0.7623000001331093
316,d39_u3,angry,train,39,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6913000006534276,0.010299999303242657,0.00019999970390927047,0.010199999451288022,0.0038000007407390513,0.7198000002972549
317,d39_u4,angry,train,39,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7264999994731625,0.010400000064691994,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,0.7460999995601014
318,d39_u5,angry,train,39,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7311999997909879,0.010400000064691994,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7602000005135778
319,d39_u6,angry,train,39,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7402000001093256,0.010400000064691994,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.75970000034431
320,d39_u7,happy,train,39,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6898000001456239,0.01049999991664663,0.00030000046535860747,0.0006999998731771484,0.00399999953515362,0.7094000002325629
321,d39_u8,neutral,train,39,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.733599999875878,0.010400000064691994,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.753199999962817
322,d39_u9,neutral,train,39,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7276999995156075,0.010200000360782724,0.00030000046535860747,0.0008000006346264854,0.004200000148557592,0.7470999998986372
323,d39_u11,neutral,train,39,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7342999997490551,0.01049999991664663,0.00030000046535860747,0.01049999991664663,0.0038999996831989847,0.7634000003235997
324,d39_u12,neutral,train,39,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7044999993013334,0.01049999991664663,0.00019999970390927047,0.01049999991664663,0.0038999996831989847,0.733599999875878
325,d39_u13,neutral,train,39,13,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7937000000310945,0.010300000212737359,0.00019999970390927047,0.010100000508828089,0.0038999996831989847,0.8222000005844166
326,d39_u14,neutral,train,39,14,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7339000003412366,0.010599999768601265,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,0.7538999998359941
327,d39_u15,angry,train,39,15,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7316000001083012,0.010300000212737359,0.00020000061340397224,0.010300000212737359,0.0038999996831989847,0.7604000002174871
328,d39_u16,angry,train,39,16,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.688099999933911,0.010300000212737359,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7077999998728046
329,d39_u17,angry,train,39,17,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.733399999262474,0.010500000826141331,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7627000004504225
330,d39_u18,angry,train,39,18,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7255000000441214,0.010399999155197293,0.00019999970390927047,0.010400000064691994,0.0038999996831989847,0.754400000005262
331,d40_u0,angry,train,40,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7394000003841938,0.01049999991664663,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7590000004711328
332,d40_u1,angry,train,40,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6885000002512243,0.010300000212737359,0.00020000061340397224,0.0008000006346264854,0.004099999387108255,0.7080000004862086
333,d40_u2,neutral,train,40,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.72340000042459,0.010400000064691994,0.00020000061340397224,0.01049999991664663,0.0039000005926936865,0.7524000002376852
334,d40_u3,neutral,train,40,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7368999995378545,0.010400000064691994,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,0.7565000005342881
335,d40_u4,neutral,train,40,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7380000006378395,0.01049999991664663,0.00020000061340397224,0.010400000064691994,0.0038999996831989847,0.7667999998375308
336,d40_u5,neutral,train,40,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6923000000824686,0.01049999991664663,0.0002999995558639057,0.010200000360782724,0.0039000005926936865,0.7212000000436092
337,d40_u6,happy,train,40,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7341000000451459,0.01049999991664663,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.7537999999840395
338,d40_u7,neutral,train,40,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7254000001921668,0.010400000064691994,0.0002999995558639057,0.0006999998731771484,0.004100000296602957,0.7449000004271511
339,d40_u10,neutral,train,40,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7327999992412515,0.01049999991664663,0.00020000061340397224,0.010400000064691994,0.0037999998312443495,0.7617000001118868
340,d40_u12,happy,train,40,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6914000005053822,0.01049999991664663,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.7110999995347811
341,d40_u13,sad,train,40,13,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7279000001290115,0.010599999768601265,0.00019999970390927047,0.010300000212737359,0.0039000005926936865,0.7570999996460159
342,d40_u14,sad,train,40,14,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7523000003857305,0.01049999991664663,0.00019999970390927047,0.010400000064691994,0.0037999998312443495,0.781499999902735
343,d41_u0,sad,train,41,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7248000001709443,0.01049999991664663,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7443999993483885
344,d41_u2,neutral,train,41,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6898999999975786,0.01049999991664663,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.7095999999364722
345,d41_u3,neutral,train,41,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7344000005105045,0.010400000064691994,0.00019999970390927047,0.010400000064691994,0.0039000005926936865,0.7635000001755543
346,d41_u4,neutral,train,41,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7725999994363519,0.010300000212737359,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7922999993752455
347,d41_u6,neutral,train,41,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7357000004049041,0.010300000212737359,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7550000000264845
348,d41_u7,neutral,train,41,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6899999998495332,0.010400000064691994,0.00020000061340397224,0.010400000064691994,0.0039000005926936865,0.7190000005721231
349,d41_u8,neutral,train,41,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.727300000107789,0.01049999991664663,0.00019999970390927047,0.010100000508828089,0.0037999998312443495,0.7563000008303788
350,d41_u9,neutral,train,41,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7316999999602558,0.010400000064691994,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.7513999998991494
351,d41_u10,neutral,train,41,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7259999993038946,0.010599999768601265,0.00020000061340397224,0.010300000212737359,0.0038999996831989847,0.7550999998784391
352,d41_u11,neutral,train,41,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7547000004706206,0.010399999155197293,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7838000001356704
353,d41_u13,neutral,train,41,13,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7370000002993038,0.010599999768601265,0.00019999970390927047,0.01049999991664663,0.0037999998312443495,0.7661999998163083
354,d42_u0,neutral,train,42,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7263999996212078,0.010500000826141331,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.7460999995601014
355,d43_u0,neutral,train,43,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7417999995595892,0.010400000064691994,0.00019999970390927047,0.010299999303242657,0.0037999998312443495,0.7704999998168205
356,d43_u1,neutral,train,43,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6917999999132007,0.0106999996205559,0.00019999970390927047,0.030700000024808105,0.004100000296602957,0.7415999998556799
357,d43_u2,neutral,train,43,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7055000005493639,0.010599999768601265,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.7253000003402121
358,d43_u3,neutral,train,43,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7335000000239233,0.0106999996205559,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.753199999962817
359,d43_u4,neutral,train,43,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7242000001497217,0.01049999991664663,0.00019999970390927047,0.010400000064691994,0.0037999998312443495,0.7532999998147716
360,d43_u5,neutral,train,43,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6923000000824686,0.01049999991664663,0.00020000061340397224,0.010300000212737359,0.0039000005926936865,0.7212999998955638
361,d43_u6,neutral,train,43,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7417000006171293,0.01049999991664663,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.7613000007040682
362,d44_u0,neutral,train,44,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7273999999597436,0.010500000826141331,0.00030000046535860747,0.010400000064691994,0.0039000005926936865,0.7566000003862428
363,d44_u2,neutral,train,44,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7353000000875909,0.010400000064691994,0.00019999970390927047,0.010400000064691994,0.0037999998312443495,0.7642000000487315
364,d45_u0,sad,train,45,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6942999998500454,0.01049999991664663,0.00019999970390927047,0.010400000064691994,0.024199999643315095,0.7436999994752114
365,d45_u2,neutral,train,45,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7279000001290115,0.010599999768601265,0.00019999970390927047,0.010199999451288022,0.0039000005926936865,0.7568999999421067
366,d45_u3,angry,train,45,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7348999997702776,0.010400000064691994,0.00030000046535860747,0.0006999998731771484,0.004200000148557592,0.754400000005262
367,d45_u4,neutral,train,45,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7965000004332978,0.010599999768601265,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,0.8160999996107421
368,d46_u0,happy,train,46,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7268999997904757,0.01049999991664663,0.00019999970390927047,0.010200000360782724,0.0039000005926936865,0.7556999998996616
369,d46_u2,angry,train,46,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7016999998086249,0.010400000064691994,0.00030000046535860747,0.010300000212737359,0.0038999996831989847,0.7304000000658561
370,d46_u4,neutral,train,46,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7289000004675472,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.7484999996449915
371,d46_u5,neutral,train,46,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7566000003862428,0.010400000064691994,0.00020000061340397224,0.010400000064691994,0.0037999998312443495,0.7854999994378886
372,d46_u6,angry,train,46,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7453999996869243,0.01049999991664663,0.00020000061340397224,0.010300000212737359,0.00399999953515362,0.7746000001134234
373,d46_u8,happy,train,46,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6906999997227103,0.010500000826141331,0.00019999970390927047,0.010300000212737359,0.00399999953515362,0.7197000004453002
374,d46_u9,happy,train,46,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7399000005534617,0.010400000064691994,0.00020000061340397224,0.01049999991664663,0.0037999998312443495,0.7688000005146023
375,d46_u10,neutral,train,46,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7267999999385211,0.010400000064691994,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.7561000002169749
376,d46_u12,happy,train,46,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7372000000032131,0.010800000382005237,0.00020000061340397224,0.010400000064691994,0.0039000005926936865,0.7665000002816669
377,d46_u14,happy,train,46,14,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6923999999344232,0.010400000064691994,0.00019999970390927047,0.010299999303242657,0.0038999996831989847,0.7212999998955638
378,d47_u0,neutral,train,47,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7511999992857454,0.01049999991664663,0.00020000061340397224,0.010300000212737359,0.0038999996831989847,0.7801000001563807
379,d47_u1,neutral,train,47,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7349999996222323,0.010300000212737359,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.7544999998572166
380,d47_u2,neutral,train,47,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7274999998116982,0.010400000064691994,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.7567000002381974
