row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
252,d30_u9,neutral,train,30,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6103000005168724,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6200999996508472
253,d30_u10,neutral,train,30,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0076999997181701,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.00470000031782547,1.0194999995292164
254,d30_u12,neutral,train,30,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6989000003159163,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7090999997672043
255,d30_u13,neutral,train,30,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6422000005841255,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6519999997181003
256,d30_u14,angry,train,30,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6057999999029562,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6155999999464257
257,d31_u0,neutral,train,31,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6445999997595209,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6542999999510357
258,d31_u1,neutral,train,31,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6058999997549108,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.615500000094471
259,d31_u2,neutral,train,31,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6389000000126543,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.004099999387108255,0.6490000005214824
260,d31_u3,neutral,train,31,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6795999997848412,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.68959999953222
261,d32_u1,neutral,train,32,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6094999998822459,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6192999999257154
262,d32_u3,neutral,train,32,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6457999998019659,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6554000001415261
263,d32_u5,neutral,train,32,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8045999993555597,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.8143000004565693
264,d32_u8,neutral,train,32,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6059000006644055,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.003600000127335079,0.6155999999464257
265,d32_u10,happy,train,32,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6407000000763219,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6506999998237006
266,d32_u11,happy,train,32,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6465000005846377,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6563000006281072
267,d32_u12,angry,train,32,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6066000005375827,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0037999998312443495,0.6163999996715575
268,d32_u13,angry,train,32,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6424000002880348,0.001499999598308932,0.00019999970390927047,0.0006999998731771484,0.003600000127335079,0.6518999998661457
269,d32_u14,angry,train,32,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6115000005593174,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6210000001374283
270,d32_u15,neutral,train,32,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6458000007114606,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6555999998454354
271,d32_u16,neutral,train,32,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6421999996746308,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.651800000014191
272,d32_u18,neutral,train,32,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6051999998817337,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6149000000732485
273,d33_u1,happy,train,33,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8082000003923895,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.8181000002878136
274,d33_u2,neutral,train,33,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6410999994841404,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.65080000058515
275,d33_u3,neutral,train,33,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6425999999919441,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6524000000354135
276,d33_u5,neutral,train,33,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6969000005483394,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7068000004437636
277,d33_u6,neutral,train,33,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6421000007321709,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.651800000014191
278,d33_u7,neutral,train,33,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6091999994168873,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6190000003698515
279,d33_u8,happy,train,33,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6461999992097844,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6558000004588393
280,d33_u9,happy,train,33,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6060999994588201,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6158000005598296
281,d33_u10,neutral,train,33,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6676000002698856,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6772999995519058
282,d34_u0,neutral,train,34,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6481000000349013,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6579000000783708
283,d34_u1,neutral,train,34,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7187000001067645,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7289000004675472
284,d34_u2,neutral,train,34,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.661200000649842,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6708999999318621
285,d34_u3,happy,train,34,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6909999992785743,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7009000000834931
286,d34_u4,neutral,train,34,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6437000001824345,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6535000002259039
287,d34_u5,neutral,train,34,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6382999999914318,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6480000001829467
288,d34_u6,neutral,train,34,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6091999994168873,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6192999999257154
289,d34_u7,neutral,train,34,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6425000001399894,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6524000000354135
290,d34_u8,neutral,train,34,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.680300000567513,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6898999999975786
291,d34_u10,neutral,train,34,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6205000008776551,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.629799999842362
292,d34_u11,neutral,train,34,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6292999996730941,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.638999999864609
293,d34_u12,neutral,train,34,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5952999999863096,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6047999995644204
294,d35_u1,happy,train,35,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6709999997838167,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6804999993619276
295,d35_u2,happy,train,35,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7816999996066443,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.7912000000942498
296,d35_u3,happy,train,35,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5928000000494649,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6026000000929344
297,d35_u4,happy,train,35,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.636300000223855,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6457999998019659
298,d35_u5,happy,train,35,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5926999992880155,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6022000006851158
299,d36_u0,neutral,train,36,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7395000002361485,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.749099999666214
300,d36_u1,neutral,train,36,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6364999999277643,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6458999996539205
301,d36_u2,neutral,train,36,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5922000000282424,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6020000000717118
302,d36_u3,neutral,train,36,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.629599999228958,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.003499999365885742,0.6390000007741037
303,d36_u4,sad,train,36,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5952000001343549,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.624700000116718
304,d36_u5,sad,train,36,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6121999995229999,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6217000000106054
305,d37_u0,neutral,train,37,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6278999999267398,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.637799999822164
306,d37_u1,happy,train,37,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5947999998170417,0.001600000359758269,0.00030000046535860747,0.0006999998731771484,0.0036999999792897142,0.6046000007700059
307,d37_u2,happy,train,37,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.628599999799917,0.0015000005078036338,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6382999999914318
308,d38_u0,angry,train,38,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6296999999904074,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6391999995685183
309,d38_u1,neutral,train,38,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5950999993729056,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0035999992178403772,0.6046000007700059
310,d38_u2,happy,train,38,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6274000006669667,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6370000000970322
311,d38_u3,neutral,train,38,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.593499999922642,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6030000004102476
312,d38_u5,neutral,train,38,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.630000000455766,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6396999997377861
313,d38_u6,angry,train,38,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6522000003315043,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.018200000340584666,0.6765999996787286
314,d39_u0,angry,train,39,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5922000000282424,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6017000005158479
315,d39_u1,angry,train,39,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6405000003724126,0.004200000148557592,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6528000003527268
316,d39_u3,angry,train,39,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5955000005997135,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.605100000029779
317,d39_u4,angry,train,39,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6399000003511901
318,d39_u5,angry,train,39,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.627100000201608,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6367999994836282
319,d39_u6,angry,train,39,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5955000005997135,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6050000001778244
320,d39_u7,happy,train,39,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6303999998635845,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6400000002031447
321,d39_u8,neutral,train,39,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.594999999520951,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.02350000067963265,0.6245000004128087
322,d39_u9,neutral,train,39,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6107999997766456,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6203000002642511
323,d39_u11,neutral,train,39,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.677699999869219,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6872000003568246
324,d39_u12,neutral,train,39,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5941999997958192,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6036000004314701
325,d39_u13,neutral,train,39,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.001600000359758269,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,0.6404999994629179
326,d39_u14,neutral,train,39,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6423999993785401,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6521000004795496
327,d39_u15,angry,train,39,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5951999992248602,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6047000006219605
328,d39_u16,angry,train,39,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6315999999060296,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6412000002455898
329,d39_u17,angry,train,39,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5956999993941281,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6052999997336883
330,d39_u18,angry,train,39,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6299000006038113,0.001499999598308932,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6395000000338769
331,d40_u0,angry,train,40,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6367999994836282,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6463999998231884
332,d40_u1,angry,train,40,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5965000000287546,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6058999997549108
333,d40_u2,neutral,train,40,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6552999993800768,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6645999992542784
334,d40_u3,neutral,train,40,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5915000001550652,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.60120000034658
335,d40_u4,neutral,train,40,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6354000006467686,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6450000000768341
336,d40_u5,neutral,train,40,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6311999995887163,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6405000003724126
337,d40_u6,happy,train,40,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.592299999880197,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6017000005158479
338,d40_u7,neutral,train,40,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0035000002753804438,0.6426999998438987
339,d40_u10,neutral,train,40,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5965000000287546,0.021500000002561137,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.626100000772567
340,d40_u12,happy,train,40,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6109000005380949,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6204000001162058
341,d40_u13,sad,train,40,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6315999999060296,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6410000005416805
342,d40_u14,sad,train,40,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.597600000219245,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6069999999454012
343,d41_u0,sad,train,41,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6301000003077206,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6395000000338769
344,d41_u2,neutral,train,41,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6323000006887014,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6418000002668123
345,d41_u3,neutral,train,41,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5943999994997284,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.603899999987334
346,d41_u4,neutral,train,41,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6316999997579842,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6410999994841404
347,d41_u6,neutral,train,41,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5995000001348672,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.608999999712978
348,d41_u7,neutral,train,41,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7167999992816476,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.017999999727180693,0.7412000004478614
349,d41_u8,neutral,train,41,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6458000007114606,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.65569999969739
350,d41_u9,neutral,train,41,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5994999992253724,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6091000004744274
351,d41_u10,neutral,train,41,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6429000004573027
352,d41_u11,neutral,train,41,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5954999996902188,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.003600000127335079,0.6047999995644204
353,d41_u13,neutral,train,41,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6846999995104852,0.0017000002117129043,0.0002999995558639057,0.0007000007826718502,0.0036999999792897142,0.6943999997020001
354,d42_u0,neutral,train,42,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6332000002657878,0.0015000005078036338,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6430000003092573
355,d43_u0,neutral,train,43,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.597600000219245,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6071999996493105
356,d43_u1,neutral,train,43,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6335999996736064,0.001600000359758269,0.00030000046535860747,0.0006999998731771484,0.0036999999792897142,0.6432000000131666
357,d43_u2,neutral,train,43,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6192000000737607,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6291999998211395
358,d43_u3,neutral,train,43,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6129000003056717,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6224999997357372
359,d43_u4,neutral,train,43,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6292999996730941,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.6389000000126543
360,d43_u5,neutral,train,43,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5975000003672903,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6070999997973558
361,d43_u6,neutral,train,43,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6431000001612119
362,d44_u0,neutral,train,44,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5970000001980225,0.0014000006558489986,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6063999999241787
363,d44_u2,neutral,train,44,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.63510000018141,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6446999996114755
364,d45_u0,sad,train,45,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6303999998635845,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.6400000002031447
365,d45_u2,neutral,train,45,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.61699999969278,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6266999998842948
366,d45_u3,angry,train,45,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.001499999598308932,0.00019999970390927047,0.0007000007826718502,0.0036999999792897142,0.6433999997170758
367,d45_u4,neutral,train,45,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.752900000406953,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7625999996889732
368,d46_u0,happy,train,46,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6298999996943166,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.63999999929365
369,d46_u2,angry,train,46,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.5991999996695085,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6088000000090688
370,d46_u4,neutral,train,46,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.631299999440671,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6409999996321858
371,d46_u5,neutral,train,46,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6974999996600673,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7217000002128771
372,d46_u6,angry,train,46,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7134999996196711,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.7230000001072767
373,d46_u8,happy,train,46,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7044000003588735,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.713999999788939
374,d46_u9,happy,train,46,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7145999998101615,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7244000007631257
375,d46_u10,neutral,train,46,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6704999996145489,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6800999999541091
376,d46_u12,happy,train,46,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6904000001668464,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7000000005064066
377,d46_u14,happy,train,46,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6432000000131666,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6530999999085907
378,d47_u0,neutral,train,47,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.614300000052026,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6240000002435409
379,d47_u1,neutral,train,47,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6096999995861552,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6192999999257154
380,d47_u2,neutral,train,47,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6198999999469379,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6296000001384527
381,d47_u3,neutral,train,47,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6135000003268942,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6234000002223183
382,d47_u4,neutral,train,47,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6090000006224727,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6190000003698515
383,d47_u5,neutral,train,47,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6083999996917555,0.0020000006770715117,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6186000000525382
