row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
236,d29_u2,neutral,train,29,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.211000000599597,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.23819999943953
237,d29_u3,happy,train,29,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.641599999762548,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005199999577598646,5.668499999956111
238,d29_u6,angry,train,29,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.705200000193145,0.0017999991541728377,0.00019999970390927047,0.013900000340072438,0.005099999725644011,5.732300000090618
239,d29_u7,angry,train,29,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.938700000115205,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004999999873689376,5.964099999800965
240,d29_u8,angry,train,29,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.145199999788019,0.001600000359758269,0.00030000046535860747,0.012999999853491317,0.004599999556376133,5.169600000044738
241,d29_u9,neutral,train,29,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.339299999832292,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.366100000173901
242,d29_u10,angry,train,29,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.417599999418599,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005199999577598646,5.444799999168026
243,d29_u11,angry,train,29,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.71430000015971,0.0018000000636675395,0.00030000046535860747,0.014099999134487007,0.004499999704421498,4.7403999997186475
244,d29_u13,neutral,train,29,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.418699999609089,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.446199999823875
245,d30_u0,neutral,train,30,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7014000003619,0.0017000002117129043,0.0002999995558639057,0.014100000043981709,0.005199999577598646,5.728799999815237
246,d30_u1,happy,train,30,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.104199999550474,0.0018999999156221747,0.00019999970390927047,0.014799999917158857,0.0054000001910026185,5.132700000103796
247,d30_u2,neutral,train,30,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.089599999744678,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005199999577598646,7.116900000255555
248,d30_u3,neutral,train,30,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.075700000110373,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005199999577598646,6.103400000029069
249,d30_u4,angry,train,30,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.301100000200677,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.005300000339047983,6.328100000246195
250,d30_u6,angry,train,30,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.767200000060257,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005200000487093348,4.7945999995135935
251,d30_u8,neutral,train,30,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.275400000049558,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.005100000635138713,6.3009000004967675
252,d30_u9,neutral,train,30,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.186699999489065,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,6.214099999851896
253,d30_u10,neutral,train,30,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.207899999935762,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,6.2343999998120125
254,d30_u12,neutral,train,30,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.281499999706284,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,4.309399999328889
255,d30_u13,neutral,train,30,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.876799999692594,0.00199999976757681,0.00019999970390927047,0.014500000361294951,0.0054000001910026185,4.905300000245916
256,d30_u14,angry,train,30,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.866100000275765,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005099999725644011,5.892099999982747
257,d31_u0,neutral,train,31,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.537199999911536,0.0018999999156221747,0.00030000046535860747,0.014200000805431046,0.005199999577598646,6.564799999978277
258,d31_u1,neutral,train,31,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.574099999445025,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,4.6002000008229516
259,d31_u2,neutral,train,31,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2624999998442945,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005300000339047983,5.289699999593722
260,d31_u3,neutral,train,31,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.017600000835955,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,7.045399999697111
261,d32_u1,neutral,train,32,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.010599999877741,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.004999999873689376,5.03740000021935
262,d32_u3,neutral,train,32,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.08090000039374,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.00470000031782547,5.105399999592919
263,d32_u5,neutral,train,32,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.821200000558747,0.0019000008251168765,0.00030000046535860747,0.013300000318849925,0.005100000635138713,6.84720000026573
264,d32_u8,neutral,train,32,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.235300000298594,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,6.262799999603885
265,d32_u10,happy,train,32,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.4190000007802155,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.005599999894911889,4.446400000233552
266,d32_u11,happy,train,32,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8800000002083834,0.002099999619531445,0.0002999995558639057,0.013699999726668466,0.005099999725644011,3.906500000084634
267,d32_u12,angry,train,32,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.237899999883666,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.0054000001910026185,5.265099999633094
268,d32_u13,angry,train,32,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.499200000485871,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005199999577598646,5.526799999643117
269,d32_u14,angry,train,32,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.72020000001794,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.005100000635138713,6.747200000063458
270,d32_u15,neutral,train,32,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.721100000097067,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,4.748700000163808
271,d32_u16,neutral,train,32,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.439499999738473,0.0017999991541728377,0.00019999970390927047,0.013299999409355223,0.005099999725644011,5.465600000206905
272,d32_u18,neutral,train,32,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.348200000298675,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005099999725644011,5.375300000196148
273,d33_u1,happy,train,33,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.756800000403018,0.002100000529026147,0.00030000046535860747,0.014600000213249587,0.0054000001910026185,6.784999999581487
274,d33_u2,neutral,train,33,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.575799999656738,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005300000339047983,4.603599999427388
275,d33_u3,neutral,train,33,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.977499999971769,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,6.004500000017288
276,d33_u5,neutral,train,33,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.533699999839882,0.002100000529026147,0.0002999995558639057,0.013800000488117803,0.005300000339047983,7.560900000498805
277,d33_u6,neutral,train,33,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.124899999122135,0.002099999619531445,0.0002999995558639057,0.01359999987471383,0.0052999994295532815,6.152300000394462
278,d33_u7,neutral,train,33,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.848399999900721,0.002100000529026147,0.0002999995558639057,0.014500000361294951,0.005199999577598646,4.87650000013673
279,d33_u8,happy,train,33,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.870199999459146,0.00199999976757681,0.00020000061340397224,0.01340000017080456,0.004999999873689376,4.896500000540982
280,d33_u9,happy,train,33,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.039000000579108,0.0019000008251168765,0.00030000046535860747,0.013100000614940654,0.004999999873689376,5.064799999672687
281,d33_u10,neutral,train,33,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.554500000675034,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005100000635138713,6.581300000107149
282,d34_u0,neutral,train,34,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.78140000015992,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005199999577598646,5.80790000003617
283,d34_u1,neutral,train,34,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.836799999997311,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005099999725644011,5.863500000486965
284,d34_u2,neutral,train,34,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.876500000340457,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005099999725644011,5.90349999947648
285,d34_u3,happy,train,34,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.530899999233952,0.002100000529026147,0.00019999970390927047,0.014199999895936344,0.005300000339047983,6.5586000000621425
286,d34_u4,neutral,train,34,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.515500000001339,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.004999999873689376,5.541300000004412
287,d34_u5,neutral,train,34,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.487700000026962,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004900000021734741,4.513000000770262
288,d34_u6,neutral,train,34,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.384500000422122,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005500000042957254,6.412300000192772
289,d34_u7,neutral,train,34,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.572199999936856,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004900000021734741,6.598199999643839
290,d34_u8,neutral,train,34,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.032800000662974,0.002100000529026147,0.00020000061340397224,0.01430000065738568,0.005300000339047983,5.060899999989488
291,d34_u10,neutral,train,34,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.706699999587727,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005100000635138713,4.73370000054274
292,d34_u11,neutral,train,34,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.802899999958754,0.002100000529026147,0.00019999970390927047,0.013799999578623101,0.005099999725644011,4.830099999708182
293,d34_u12,neutral,train,34,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.70640000023559,0.002100000529026147,0.00019999970390927047,0.014600000213249587,0.005300000339047983,5.73420000000624
294,d35_u1,happy,train,35,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.827799999678973,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.0054000001910026185,5.853499999830092
295,d35_u2,happy,train,35,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.519800000001851,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.0054000001910026185,5.547199999455188
296,d35_u3,happy,train,35,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.032799999957206,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0057999995988211595,6.060499999875901
297,d35_u4,happy,train,35,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.060200000320037,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.009700000191514846,6.091600000218023
298,d35_u5,happy,train,35,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.649799999446259,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.004999999873689376,5.676499999935913
299,d36_u0,neutral,train,36,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5929999998625135,0.0018999999156221747,0.00020000061340397224,0.013100000614940654,0.005199999577598646,5.618600000161678
300,d36_u1,neutral,train,36,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.107500000121945,0.002099999619531445,0.00020000061340397224,0.013900000340072438,0.005300000339047983,5.134699999871373
301,d36_u2,neutral,train,36,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.892000000334519,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.919599999491766
302,d36_u3,neutral,train,36,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.485499999849708,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.004999999873689376,5.5116999992606
303,d36_u4,sad,train,36,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.093899999541463,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005199999577598646,6.121299999904295
304,d36_u5,sad,train,36,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.880700000285287,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004799999260285404,4.906199999823002
305,d37_u0,neutral,train,37,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.788700000062818,0.0020000006770715117,0.00019999970390927047,0.013699999726668466,0.004800000169780105,4.814599999917846
306,d37_u1,happy,train,37,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.879500000242842,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004800000169780105,4.905099999632512
307,d37_u2,happy,train,37,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.259099999420869,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005199999577598646,5.2857000000585685
308,d38_u0,angry,train,38,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.889700000305311,0.00199999976757681,0.00020000061340397224,0.014200000805431046,0.005099999725644011,7.917099999758648
309,d38_u1,neutral,train,38,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.729100000280596,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.004999999873689376,5.755399999543442
310,d38_u2,happy,train,38,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.518200000551587,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.004999999873689376,5.5453000004490605
311,d38_u3,neutral,train,38,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.733100000223203,0.0019000008251168765,0.00030000046535860747,0.014000000192027073,0.004999999873689376,7.759999999507272
312,d38_u5,neutral,train,38,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.06679999964399,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005199999577598646,6.093999999393418
313,d38_u6,angry,train,38,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.368500000462518,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.004800000169780105,6.394500000169501
314,d39_u0,angry,train,39,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.450500000028114,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005200000487093348,6.4782999997987645
315,d39_u1,angry,train,39,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.401800000072399,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005000000783184078,5.427900000540831
316,d39_u3,angry,train,39,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7311000002518995,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005300000339047983,6.75870000031864
317,d39_u4,angry,train,39,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6147999994209385,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005099999725644011,5.642200000693265
318,d39_u5,angry,train,39,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.290400000172667,0.0019000008251168765,0.00020000061340397224,0.013500000022759195,0.005000000783184078,4.316300000027695
319,d39_u6,angry,train,39,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.888299999947776,0.00199999976757681,0.00020000061340397224,0.012900000001536682,0.005099999725644011,4.913599999781582
320,d39_u7,happy,train,39,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.053899999642454,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005099999725644011,6.080699999984063
321,d39_u8,neutral,train,39,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.787899999631918,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005099999725644011,5.814900000586931
322,d39_u9,neutral,train,39,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.929400000037276,0.002099999619531445,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,4.957200000717421
323,d39_u11,neutral,train,39,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.558400000358233,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,6.585099999938393
324,d39_u12,neutral,train,39,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.35710000005929,0.00199999976757681,0.0002999995558639057,0.013800000488117803,0.005300000339047983,6.384300000718213
325,d39_u13,neutral,train,39,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.954300000463263,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005000000783184078,4.979800000000978
326,d39_u14,neutral,train,39,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.675599999653059,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,6.701199999952223
327,d39_u15,angry,train,39,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.281899999725283,0.00199999976757681,0.00020000061340397224,0.013600000784208532,0.0052999994295532815,7.308499999453488
328,d39_u16,angry,train,39,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.756700000347337,0.002099999619531445,0.00030000046535860747,0.014399999599845614,0.005100000635138713,5.784799999673851
329,d39_u17,angry,train,39,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.306400000132271,0.0020000006770715117,0.00030000046535860747,0.013799999578623101,0.005200000487093348,4.332999999860476
330,d39_u18,angry,train,39,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.533399999672838,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005199999577598646,4.560299999866402
331,d40_u0,angry,train,40,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.370300000322459,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.397599999923841
