row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
368,d46_u0,happy,train,46,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2956000000485801,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.3075999995635357
369,d46_u2,angry,train,46,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2269999997442937,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.2385999998514308
370,d46_u4,neutral,train,46,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2236000002303626,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2353000001894543
371,d46_u5,neutral,train,46,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2093999994249316,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2212000001454726
372,d46_u6,angry,train,46,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2330999998084735,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.244600000063656
373,d46_u8,happy,train,46,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2290000004213653,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2405999996190076
374,d46_u9,happy,train,46,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1807999999291496,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1924000000362867
375,d46_u10,neutral,train,46,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.209500000186381,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.018900000213761814,1.2359000002106768
376,d46_u12,happy,train,46,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2230000002091401,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2347000001682318
377,d46_u14,happy,train,46,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2151000000812928,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.227400000061607
378,d47_u0,neutral,train,47,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2189999997644918,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.230799999575538
379,d47_u1,neutral,train,47,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2641000002986402,0.0018999999156221747,0.0004000003173132427,0.000999999429041054,0.004599999556376133,1.276299999517505
380,d47_u2,neutral,train,47,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2741999998979736,0.002099999619531445,0.00030000046535860747,0.01809999957913533,0.004499999704421498,1.3030999998591142
381,d47_u3,neutral,train,47,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2289999995118706,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,1.2417000007189927
382,d47_u4,neutral,train,47,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1965000003328896,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2083999999958905
383,d47_u5,neutral,train,47,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1926000006496906,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2046000001646462
384,d47_u6,neutral,train,47,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1810999994850135,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1924999998882413
385,d47_u7,happy,train,47,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2297000002945424,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2417999996614526
386,d47_u8,neutral,train,47,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2521999997261446,0.0019000008251168765,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,1.2642000001505949
387,d47_u9,neutral,train,47,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2500000002546585,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,1.2623000002349727
388,d47_u12,neutral,train,47,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.241900000422902,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2538000000859029
389,d47_u14,neutral,train,47,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2840999997933977,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.2962999999217573
390,d47_u15,happy,train,47,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2400999994497397,0.0021999994714860804,0.00039999940781854093,0.017800000023271423,0.004399999852466863,1.2689999994108803
391,d47_u16,happy,train,47,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.208099999530532,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,1.2207999998281593
392,d47_u17,neutral,train,47,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2120000001232256,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.02010000025620684,1.2396000001899665
393,d48_u0,neutral,train,48,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1982000005446025,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2101000002076034
394,d49_u0,neutral,train,49,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.19769999946584,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2094000003344263
395,d49_u1,neutral,train,49,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2139999998908024,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2260000003152527
396,d49_u2,angry,train,49,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2305000000196742,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2419999993653619
397,d49_u3,happy,train,49,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3801000004605157,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.4080999999350752
398,d49_u5,neutral,train,49,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3759000003119581,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.3872999998056912
399,d49_u6,neutral,train,49,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1511000002428773,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.162800000201969
400,d49_u7,neutral,train,49,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2103999997634673,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2219999998706044
401,d49_u8,neutral,train,49,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2050000004819594,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.2174000003142282
402,d49_u9,happy,train,49,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1500999999043415,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.1779999995269463
403,d49_u10,neutral,train,49,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2250999998286716,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2369999994916725
404,d49_u11,neutral,train,49,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.220899999680114,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2325999996392056
405,d49_u12,sad,train,49,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1951000005865353,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.2067999996361323
406,d49_u14,neutral,train,49,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2384999999994761,0.0026999996407539584,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2521999997261446
407,d49_u16,neutral,train,49,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2263999997230712,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004400000761961564,1.2384000001475215
408,d49_u17,neutral,train,49,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1829999994006357,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.194900000882626
409,d49_u19,neutral,train,49,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2737000006382004,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2865999997302424
410,d49_u21,angry,train,49,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2785999997504405,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2904999994134414
411,d50_u0,happy,train,50,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2082999992344412,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004599999556376133,1.2207999998281593
412,d50_u1,angry,train,50,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.193700000840181,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2059999999110005
413,d50_u3,neutral,train,50,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2231000000610948,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.235400000041409
414,d50_u4,neutral,train,50,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.200300000164134,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.211900000271271
415,d50_u7,sad,train,50,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2365000002318993,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2487000003602589
416,d50_u8,happy,train,50,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.261299999896437,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2735000000247965
417,d50_u11,neutral,train,50,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2573000003612833,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.269999999749416
418,d50_u12,neutral,train,50,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2500000002546585,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.2618000000657048
419,d50_u13,angry,train,50,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2497999996412545,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004399999852466863,1.2618999999176594
420,d50_u15,angry,train,50,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.265199999579636,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.2769000004482223
421,d50_u16,neutral,train,50,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1836999992738129,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.1957000006077578
422,d51_u0,neutral,train,51,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1739999999917927,0.0019000008251168765,0.00019999970390927047,0.000999999429041054,0.004399999852466863,1.186000000416243
423,d51_u1,sad,train,51,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2192999993203557,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.231000000188942
424,d51_u2,neutral,train,51,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2185999994471786,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,1.230300000315765
425,d51_u4,angry,train,51,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2120000001232256,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2242000002515852
426,d51_u5,angry,train,51,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2170999998488696,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2292999999772292
427,d51_u6,angry,train,51,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2030999996568426,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.214800000525429
428,d51_u7,angry,train,51,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.199100000121689,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2108000000807806
429,d51_u8,angry,train,51,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.215599999341066,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2275999997655163
430,d51_u9,angry,train,51,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2329000001045642,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.2449999994714744
431,d51_u10,angry,train,51,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2686999998550164,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.2814000001526438
432,d52_u0,neutral,train,52,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2383000002955669,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.250399999662477
433,d52_u1,happy,train,52,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2743999996018829,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004399999852466863,1.2865999997302424
434,d52_u2,neutral,train,52,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3083000003462075,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.320299999861163
435,d52_u3,neutral,train,52,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2287999998079613,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004399999852466863,1.2406000005285023
436,d52_u4,neutral,train,52,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2010999998892657,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,1.212899999700312
437,d52_u5,neutral,train,52,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2011999997412204,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2130999994042213
438,d52_u6,neutral,train,52,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2195999997857143,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2311999998928513
439,d52_u7,neutral,train,52,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.219400000081805,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2317000000621192
440,d52_u8,neutral,train,52,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.214800000525429,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.226899999892339
441,d52_u9,neutral,train,52,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2367999997877632,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2486999994507642
442,d52_u10,neutral,train,52,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2509999996836996,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2630000001081498
443,d52_u11,neutral,train,52,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2079999996785773,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2200999999549822
444,d53_u0,happy,train,53,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1863999998240615,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1982999994870625
445,d53_u1,happy,train,53,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2171999997008243,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.22910000027332
446,d53_u2,neutral,train,53,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2240999994901358,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,1.2359000002106768
447,d53_u3,neutral,train,53,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.146899999184825,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.1592000000746339
448,d53_u4,neutral,train,53,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2260000003152527,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.237599999512895
449,d53_u5,neutral,train,53,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.277700000173354,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2901999998575775
450,d53_u6,happy,train,53,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1956999996982631,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2077000001227134
451,d53_u7,neutral,train,53,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1939000005440903,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2059000000590459
452,d53_u8,happy,train,53,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1760000006688642,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.187500000014552
453,d54_u1,sad,train,54,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2085999996997998,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2203000005683862
454,d54_u2,angry,train,54,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2084999998478452,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2200999999549822
455,d54_u5,neutral,train,54,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2034000001222012,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.215599999341066
456,d54_u6,happy,train,54,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2674999998125713,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.2796000000889762
457,d54_u7,angry,train,54,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2838000002375338,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2957999997524894
458,d54_u8,sad,train,54,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2492999994719867,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.261299999896437
459,d54_u9,happy,train,54,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2653000003410853,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.277700000173354
460,d54_u10,neutral,train,54,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2516000006144168,0.0020000006770715117,0.01720000000204891,0.0010000003385357559,0.004600000465870835,1.2807000002794666
461,d54_u11,neutral,train,54,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2360000000626314,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2477999998736777
462,d54_u14,sad,train,54,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1936000000787317,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2053000000378233
463,d54_u15,sad,train,54,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2022000000797561,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2139000000388478
464,d54_u16,sad,train,54,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2083999999958905,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2200000001030276
465,d54_u17,happy,train,54,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2262999998711166,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2384999999994761
466,d54_u18,happy,train,54,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2308999994274927,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.258100000086415
467,d54_u19,happy,train,54,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2425000004441245,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2545999998110346
468,d54_u20,happy,train,54,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2200000001030276,0.0020000006770715117,0.0004000003173132427,0.0008999995770864189,0.02100000074278796,1.248200000190991
469,d54_u21,neutral,train,54,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2478999997256324,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,1.260099999853992
470,d54_u22,happy,train,54,22,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2311000000408967,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.2427999999999884
471,d54_u23,angry,train,54,23,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2664000005315756,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2784999998984858
472,d55_u0,happy,train,55,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2618999999176594,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.2739000003421097
473,d55_u1,happy,train,55,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2640000004466856,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2760999998135958
474,d55_u2,neutral,train,55,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2557999998534797,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.020600000425474718,1.2839000000894885
475,d55_u4,neutral,train,55,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3230999993538717,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.3352000005397713
476,d55_u5,happy,train,55,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2841999996453524,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.2966000003871159
477,d55_u7,neutral,train,55,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.385399999890069,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.3976999998703832
478,d55_u8,happy,train,55,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1103999995611957,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,1.1229000001549139
479,d55_u9,happy,train,55,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3160999997126055,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.3277000007292372
480,d55_u10,happy,train,55,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3192999995226273,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.3312999999470776
481,d55_u11,happy,train,55,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.246499999979278,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2590000005729962
482,d55_u12,happy,train,55,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2348000000201864,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2473999995563645
483,d55_u13,happy,train,55,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1856999999508844,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.1974999997619307
484,d55_u14,happy,train,55,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.193799999782641,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2212999999974272
485,d55_u15,happy,train,55,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2880000003860914,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.299700000345183
486,d55_u16,neutral,train,55,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.269900000806956,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2816999997085077
487,d56_u1,neutral,train,56,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2335999999777414,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.245099999323429
488,d56_u3,neutral,train,56,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2397999998938758,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.25209999987419
489,d56_u4,neutral,train,56,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1868000001413748,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1984000002485118
490,d56_u5,neutral,train,56,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1772999996537692,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1893000000782195
491,d56_u6,happy,train,56,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2514000000010128,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2628000004042406
492,d57_u1,neutral,train,57,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2496999997893,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.261299999896437
493,d58_u0,neutral,train,58,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2182999998913147,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.230000000759901
494,d58_u1,neutral,train,58,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2311999998928513,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.2437000004865695
495,d58_u3,neutral,train,58,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2352999992799596,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2468000004446367
496,d58_u4,angry,train,58,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2243000001035398,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2364999993224046
497,d58_u6,neutral,train,58,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1854999993374804,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.00419999923906289,1.1969000006502029
498,d58_u7,neutral,train,58,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1801000000559725,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.1918000000150641
499,d58_u8,neutral,train,58,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2246000005688984,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2360000000626314
500,d58_u9,neutral,train,58,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2229000003571855,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2347000001682318
501,d59_u0,neutral,train,59,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2384999999994761,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.2498999994932092
