row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
164,d20_u2,happy,train,20,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4201000003595254,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,1.447300000108953
165,d20_u3,happy,train,20,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4909000001352979,0.0016999993022182025,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.5161000001171487
166,d20_u4,happy,train,20,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.541200000247045,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005000000783184078,1.5671999999540276
167,d20_u5,happy,train,20,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.535399999738729,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.5604999998686253
168,d20_u6,happy,train,20,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4649000004283153,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.0054000001910026185,1.4910999998392072
169,d20_u7,happy,train,20,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4444999997067498,0.0017000002117129043,0.00019999970390927047,0.013100000614940654,0.004900000021734741,1.4700000001539593
170,d20_u8,neutral,train,20,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5518999998676009,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.005099999725644011,1.5776999998706742
171,d20_u9,neutral,train,20,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4727999996466679,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.4983000000938773
172,d20_u10,neutral,train,20,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4649999993707752,0.0017000002117129043,0.00030000046535860747,0.013399999261309858,0.005099999725644011,1.4908000002833433
173,d20_u11,neutral,train,20,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.464700000724406,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.490100000410166
174,d20_u12,happy,train,20,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4541999998982647,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.4794999997320701
175,d20_u13,happy,train,20,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4616999997087987,0.0016999993022182025,0.00020000061340397224,0.013199999557400588,0.004999999873689376,1.4875000006213668
176,d20_u14,happy,train,20,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4926000003470108,0.0016999993022182025,0.00019999970390927047,0.01320000046689529,0.005099999725644011,1.5181999997366802
177,d20_u16,neutral,train,20,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4919999994162936,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.005100000635138713,1.517700000476907
178,d21_u1,neutral,train,21,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4890999991621356,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,1.516500000434462
179,d21_u2,happy,train,21,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4738999998371582,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005199999577598646,1.500800000030722
180,d21_u4,neutral,train,21,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4414000006581773,0.0017000002117129043,0.00030000046535860747,0.013800000488117803,0.005199999577598646,1.4680000003863825
181,d21_u6,angry,train,21,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4311999993878999,0.001600000359758269,0.00030000046535860747,0.012999999853491317,0.004999999873689376,1.4565999999831547
182,d21_u7,neutral,train,21,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4229000007617287,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.4486999998553074
183,d21_u9,neutral,train,21,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4261000005717506,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.005099999725644011,1.4518999996653292
184,d21_u10,neutral,train,21,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4576000003216905,0.0017999991541728377,0.0002999995558639057,0.013399999261309858,0.004999999873689376,1.4837999997325824
185,d21_u12,neutral,train,21,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4982000002419227,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.5231999996103696
186,d21_u13,happy,train,21,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4329000005091075,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004999999873689376,1.4584999998987769
187,d22_u1,neutral,train,22,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.396000000568165,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.4215000001058797
188,d22_u3,neutral,train,22,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4032000008228351,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004999999873689376,1.42870000036055
189,d23_u1,angry,train,23,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4549999996233964,0.0015999994502635673,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.4799000000493834
190,d23_u3,happy,train,23,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4610999996875762,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.005200000487093348,1.487499999711872
191,d23_u4,neutral,train,23,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3896000000386266,0.0016999993022182025,0.00020000061340397224,0.01300000076298602,0.004800000169780105,1.414899999872432
192,d23_u5,neutral,train,23,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4479999999821302,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005099999725644011,1.4747000004717847
193,d23_u6,neutral,train,23,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4777999995203572,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.00470000031782547,1.502999999502208
194,d23_u7,neutral,train,23,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4095000005909242,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.435000000128639
195,d24_u0,neutral,train,24,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4417000002140412,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004900000021734741,1.4670999998998013
196,d24_u1,neutral,train,24,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4800999997532926,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,1.505600000200502
197,d24_u2,neutral,train,24,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4756000000488712,0.0017000002117129043,0.0002999995558639057,0.012700000297627412,0.004900000021734741,1.5006000003268127
198,d24_u3,happy,train,24,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4120000005277689,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.005000000783184078,1.437400000213529
199,d24_u5,neutral,train,24,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4370000008057104,0.0017000002117129043,0.00020000061340397224,0.012599999536178075,0.004900000021734741,1.461800000470248
200,d24_u6,neutral,train,24,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4664000000266242,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.005300000339047983,1.4926000003470108
201,d24_u7,happy,train,24,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4936000006855465,0.0017000002117129043,0.00020000061340397224,0.012999999853491317,0.004899999112240039,1.5343000004577334
202,d25_u0,happy,train,25,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5246000002662186,0.0016999993022182025,0.00019999970390927047,0.013299999409355223,0.004900000021734741,1.550400000269292
203,d25_u1,happy,train,25,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.447800000278221,0.0016999993022182025,0.00030000046535860747,0.013299999409355223,0.005100000635138713,1.4736000002812943
204,d25_u2,happy,train,25,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4634999997724663,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005099999725644011,1.4900999995006714
205,d25_u3,happy,train,25,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4676999999210238,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004699999408330768,1.4925000004950562
206,d25_u4,neutral,train,25,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4534000001731329,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005200000487093348,1.4801999996052473
207,d25_u5,neutral,train,25,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4360000004671747,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.004900000021734741,1.4616999997087987
208,d25_u6,neutral,train,25,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.393399999869871,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.4178999999785447
209,d25_u7,neutral,train,25,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4390999995157472,0.0018000000636675395,0.00020000061340397224,0.01269999938813271,0.004699999408330768,1.4639000000897795
210,d25_u8,neutral,train,25,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4465000003838213,0.001600000359758269,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.4720999997734907
211,d25_u9,neutral,train,25,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4043000001038308,0.0017999991541728377,0.00020000061340397224,0.013100000614940654,0.004999999873689376,1.4301000001069042
212,d25_u10,neutral,train,25,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.468100000238337,0.0017000002117129043,0.00020000061340397224,0.013100000614940654,0.004900000021734741,1.4937999994799611
213,d25_u12,neutral,train,25,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4866999999867403,0.0016999993022182025,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.5116999993551872
214,d25_u13,neutral,train,25,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4638999991802848,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.4897000000928529
215,d26_u1,neutral,train,26,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446600000235776,0.0016999993022182025,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.4722999994774
216,d26_u3,neutral,train,26,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4661999994132202,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.005000000783184078,1.491800000621879
217,d26_u4,neutral,train,26,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4803000003666966,0.001600000359758269,0.0002999995558639057,0.012600000445672777,0.004800000169780105,1.504900000327325
218,d26_u5,happy,train,26,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.486500000282831,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005000000783184078,1.512900000307127
219,d26_u6,happy,train,26,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4753999994354672,0.0017000002117129043,0.00020000061340397224,0.01320000046689529,0.005099999725644011,1.501000000644126
220,d26_u7,happy,train,26,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4645999999629566,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.004900000021734741,1.4905000007274793
221,d26_u8,neutral,train,26,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5075000001161243,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.5331999993577483
222,d26_u9,neutral,train,26,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4706000001751818,0.0016999993022182025,0.00030000046535860747,0.013700000636163168,0.005099999725644011,1.4970000001994777
223,d26_u10,neutral,train,26,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4283000000432367,0.0018000000636675395,0.00030000046535860747,0.013199999557400588,0.005100000635138713,1.45410000004631
224,d26_u11,sad,train,26,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.420400000824884,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.446399999622372
225,d26_u12,neutral,train,26,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4946999999665422,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.004999999873689376,1.520400000117661
226,d26_u13,neutral,train,26,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4474999998128624,0.0016999993022182025,0.00030000046535860747,0.01320000046689529,0.004800000169780105,1.4730000002600718
227,d27_u0,sad,train,27,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4077000005272566,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.005099999725644011,1.4332000000649714
228,d27_u1,happy,train,27,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4016000004630769,0.0018999999156221747,0.00019999970390927047,0.030899999728717376,0.005099999725644011,1.4452000004894217
229,d28_u0,angry,train,28,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4677999997729785,0.0016999993022182025,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.4927000001989654
230,d28_u1,angry,train,28,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.464299999497598,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.488900000367721
231,d28_u2,angry,train,28,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.430399999662768,0.0018000000636675395,0.00020000061340397224,0.01300000076298602,0.004800000169780105,1.4556000005541136
232,d28_u3,happy,train,28,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.434799999515235,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.4602999999624444
233,d28_u5,happy,train,28,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4130999998087646,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.4551999993273057
234,d28_u7,sad,train,28,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3715000004594913,0.001600000359758269,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.3957000001028064
235,d29_u1,happy,train,29,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3662000001204433,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.390999999784981
236,d29_u2,neutral,train,29,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3899999994464451,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005099999725644011,1.4170000004014582
237,d29_u3,happy,train,29,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4426999996430823,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004999999873689376,1.4674999993076199
238,d29_u6,angry,train,29,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6637000007904135,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.6899000002013054
239,d29_u7,angry,train,29,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5722999996796716,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004899999112240039,1.5981000005922397
240,d29_u8,angry,train,29,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4590999999199994,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.005000000783184078,1.4848000000711181
241,d29_u9,neutral,train,29,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4796000004935195,0.0017000002117129043,0.00019999970390927047,0.012799999240087345,0.004799999260285404,1.504400000158057
242,d29_u10,angry,train,29,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4864000004308764,0.0018999999156221747,0.00020000061340397224,0.030000000151630957,0.005500000042957254,1.5298999996957718
243,d29_u11,angry,train,29,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4827999993940466,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005199999577598646,1.5095999997356557
244,d29_u13,neutral,train,29,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5031000002636574,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005099999725644011,1.529600000139908
245,d30_u0,neutral,train,30,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5360999996119062,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.005099999725644011,1.5616000000591157
246,d30_u1,happy,train,30,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4553999999407097,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.4811000000918284
247,d30_u2,neutral,train,30,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4348999993671896,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.005000000783184078,1.460600000427803
248,d30_u3,neutral,train,30,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.389500000186672,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,1.4157999994495185
249,d30_u4,angry,train,30,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414899999872432,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004999999873689376,1.4408000006369548
250,d30_u6,angry,train,30,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4614000001529348,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.4871000003040535
251,d30_u8,neutral,train,30,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4350999999805936,0.0017999991541728377,0.0002999995558639057,0.012799999240087345,0.004999999873689376,1.4608000001317123
252,d30_u9,neutral,train,30,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4655000004495378,0.0016999993022182025,0.00020000061340397224,0.01340000017080456,0.004999999873689376,1.4913000004526111
253,d30_u10,neutral,train,30,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4651000001322245,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004999999873689376,1.4908000002833433
254,d30_u12,neutral,train,30,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4472000002569985,0.0016999993022182025,0.00020000061340397224,0.013300000318849925,0.004999999873689376,1.4728000005561626
255,d30_u13,neutral,train,30,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.452600000448001,0.0016999993022182025,0.00020000061340397224,0.012800000149582047,0.005099999725644011,1.4779000002818066
256,d30_u14,angry,train,30,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.466900000195892,0.001600000359758269,0.00019999970390927047,0.013099999705445953,0.005199999577598646,1.4927000001989654
257,d31_u0,neutral,train,31,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.461100000597071,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.005099999725644011,1.4868999996906496
258,d31_u1,neutral,train,31,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4336000003822846,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004999999873689376,1.459400000385358
