row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
322,d39_u9,neutral,train,39,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4547999999194872,0.0018000000636675395,0.00019999970390927047,0.012600000445672777,0.004699999408330768,1.4793000000281609
323,d39_u11,neutral,train,39,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5069000000949018,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004900000021734741,1.5319000003728434
324,d39_u12,neutral,train,39,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5083999996932107,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.005200000487093348,1.5338000002884655
325,d39_u13,neutral,train,39,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3790000002700253,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004899999112240039,1.4046000005691894
326,d39_u14,neutral,train,39,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3840000001437147,0.0018000000636675395,0.00020000061340397224,0.012400000741763506,0.004699999408330768,1.4083000005484791
327,d39_u15,angry,train,39,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3973999994050246,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004699999408330768,1.4221000001271022
328,d39_u16,angry,train,39,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.36339999971824,0.001600000359758269,0.00020000061340397224,0.011900000572495628,0.004599999556376133,1.3866999997844687
329,d39_u17,angry,train,39,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3682999997399747,0.0016999993022182025,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.3932000001659617
330,d39_u18,angry,train,39,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4006999999764957,0.0017000002117129043,0.0002999995558639057,0.01269999938813271,0.004900000021734741,1.425299999937124
331,d40_u0,angry,train,40,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4104000001680106,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4353999995364575
332,d40_u1,angry,train,40,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.41299999995681,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.004600000465870835,1.4375999999174383
333,d40_u2,neutral,train,40,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3460000000122818,0.0018000000636675395,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.370899999528774
334,d40_u3,neutral,train,40,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3773000000583124,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005099999725644011,1.4246999999159016
335,d40_u4,neutral,train,40,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4672999996037106,0.0018000000636675395,0.00020000061340397224,0.012799999240087345,0.004699999408330768,1.4924000006431015
336,d40_u5,neutral,train,40,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4123000000836328,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.00470000031782547,1.4375000000654836
337,d40_u6,happy,train,40,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.408899999660207,0.0018000000636675395,0.00019999970390927047,0.012799999240087345,0.004699999408330768,1.43359999947279
338,d40_u7,neutral,train,40,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3942999994469574,0.0015999994502635673,0.00019999970390927047,0.01249999968422344,0.004799999260285404,1.4187000006131711
339,d40_u10,neutral,train,40,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4237999994293205,0.0018000000636675395,0.00020000061340397224,0.028199999178468715,0.004699999408330768,1.4640999997936888
340,d40_u12,happy,train,40,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.444699999410659,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.00470000031782547,1.468399999794201
341,d40_u13,sad,train,40,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7179999995278195,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004499999704421498,1.7425999994884478
342,d40_u14,sad,train,40,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.410399999258516,0.0016999993022182025,0.0002999995558639057,0.02700000004551839,0.004600000465870835,1.449000000320666
343,d41_u0,sad,train,41,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5940000002956367,0.0017000002117129043,0.0002999995558639057,0.012299999980314169,0.00470000031782547,1.6180000002350425
344,d41_u2,neutral,train,41,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3012999997954466,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.3265999996292521
345,d41_u3,neutral,train,41,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5273999997589272,0.0016999993022182025,0.00019999970390927047,0.012399999832268804,0.004399999852466863,1.5514000006078277
346,d41_u4,neutral,train,41,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5227000003505964,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004900000021734741,1.5474000001631794
347,d41_u6,neutral,train,41,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6245999995589955,0.0018000000636675395,0.0002999995558639057,0.028700000257231295,0.004599999556376133,1.6654000000926317
348,d41_u7,neutral,train,41,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3232999999672757,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.3471000002027722
349,d41_u8,neutral,train,41,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4148000000204775,0.001600000359758269,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.4390000005732873
350,d41_u9,neutral,train,41,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.475199999731558,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004599999556376133,1.4999999993960955
351,d41_u10,neutral,train,41,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.461599999856844,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004699999408330768,1.4864000004308764
352,d41_u11,neutral,train,41,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4363000000230386,0.0018999999156221747,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.4614000001529348
353,d41_u13,neutral,train,41,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3484000000971719,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.0045000006139162,1.3724000000365777
354,d42_u0,neutral,train,42,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.345499999843014,0.0018999999156221747,0.0002999995558639057,0.01300000076298602,0.004800000169780105,1.3707999996768194
355,d43_u0,neutral,train,43,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.452900000003865,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.004699999408330768,1.47709999964718
356,d43_u1,neutral,train,43,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4520999993692385,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.4767000002393615
357,d43_u2,neutral,train,43,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3993999991726014,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.4234999998734565
358,d43_u3,neutral,train,43,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.405999999406049,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.4314000000013039
359,d43_u4,neutral,train,43,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3757999995505088,0.001600000359758269,0.0002999995558639057,0.012200000128359534,0.00470000031782547,1.3995999997860054
360,d43_u5,neutral,train,43,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3738000006924267,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.3990999996167375
361,d43_u6,neutral,train,43,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3959999996586703,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.00470000031782547,1.42029999915394
362,d44_u0,neutral,train,44,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3950000002296292,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.4203999999153893
363,d44_u2,neutral,train,44,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4319000001705717,0.0015999994502635673,0.00019999970390927047,0.01249999968422344,0.004900000021734741,1.456299999517796
364,d45_u0,sad,train,45,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.427999999577878,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.004800000169780105,1.4533999992636382
365,d45_u2,neutral,train,45,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3976000000184285,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.00470000031782547,1.4222999998310115
366,d45_u3,angry,train,45,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3976000000184285,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.4228000000002794
367,d45_u4,neutral,train,45,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.462799999899289,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004699999408330768,1.4868999996906496
368,d46_u0,happy,train,46,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4608000001317123,0.0018000000636675395,0.00019999970390927047,0.013100000614940654,0.004800000169780105,1.486299999669427
369,d46_u2,angry,train,46,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4845999994577141,0.0018000000636675395,0.00020000061340397224,0.012600000445672777,0.004499999704421498,1.5091000004758826
370,d46_u4,neutral,train,46,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.499599999988277,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004600000465870835,1.5243999996528146
371,d46_u5,neutral,train,46,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6209999994316604,0.0018000000636675395,0.00030000046535860747,0.01269999938813271,0.004699999408330768,1.6460000006190967
372,d46_u6,angry,train,46,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2971999994988437,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.3214000000516535
373,d46_u8,happy,train,46,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5786000003572553,0.0018999999156221747,0.00020000061340397224,0.013100000614940654,0.00470000031782547,1.6039000001910608
374,d46_u9,happy,train,46,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3339000006453716,0.0018000000636675395,0.0002999995558639057,0.012399999832268804,0.00470000031782547,1.358299999992596
375,d46_u10,neutral,train,46,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4246999999159016,0.0016999993022182025,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.4489999994111713
376,d46_u12,happy,train,46,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4244999993024976,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.004699999408330768,1.44929999987653
377,d46_u14,happy,train,46,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5622000000803382,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.5860999992582947
378,d47_u0,neutral,train,47,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2745999993057922,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004800000169780105,1.299700000345183
379,d47_u1,neutral,train,47,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5026000000943895,0.0018000000636675395,0.00019999970390927047,0.012500000593718141,0.004599999556376133,1.52669999988575
380,d47_u2,neutral,train,47,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4760000003661844,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.5007000001787674
381,d47_u3,neutral,train,47,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4799000000493834,0.0018000000636675395,0.00019999970390927047,0.012600000445672777,0.004800000169780105,1.504699999713921
382,d47_u4,neutral,train,47,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5289000002667308,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004699999408330768,1.553599999169819
383,d47_u5,neutral,train,47,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4257000002544373,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.450499999918975
384,d47_u6,neutral,train,47,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4244000003600377,0.0016999993022182025,0.0002999995558639057,0.01249999968422344,0.004900000021734741,1.4489000004687114
385,d47_u7,happy,train,47,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4375999999174383,0.0018000000636675395,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.4622999997300212
386,d47_u8,neutral,train,47,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4393000001291512,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.4635999996244209
387,d47_u9,neutral,train,47,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5841000004002126,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004900000021734741,1.6095999999379274
388,d47_u12,neutral,train,47,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2815000000045984,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.3055999997959589
389,d47_u14,neutral,train,47,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5906999997241655,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.004900000021734741,1.6152999996847939
390,d47_u15,happy,train,47,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2845999999626656,0.0018000000636675395,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.309199999923294
391,d47_u16,happy,train,47,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3958999998067156,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4212999994924758
392,d47_u17,neutral,train,47,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3787000007141614,0.0017000002117129043,0.00030000046535860747,0.012100000276404899,0.004800000169780105,1.4025000000401633
393,d48_u0,neutral,train,48,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.432399999430345,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.004900000021734741,1.4573000007658266
394,d49_u0,neutral,train,49,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4329999994515674,0.0015999994502635673,0.00019999970390927047,0.01249999968422344,0.004799999260285404,1.4572000000043772
395,d49_u1,neutral,train,49,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5510999992329744,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.5766000005896785
396,d49_u2,angry,train,49,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2772999998560408,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.301400000556896
397,d49_u3,happy,train,49,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.525499999843305,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.5493000000788015
398,d49_u5,neutral,train,49,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2436999995770748,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.2692000000242842
399,d49_u6,neutral,train,49,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7594000000826782,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.7856000004030648
400,d49_u7,neutral,train,49,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7118999994636397,0.0016999993022182025,0.0002999995558639057,0.01340000017080456,0.004600000465870835,1.7371000003549852
401,d49_u8,neutral,train,49,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6335999998773332,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.004900000021734741,1.659000000472588
402,d49_u9,happy,train,49,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4050999998289626,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.430800000889576
403,d49_u10,neutral,train,49,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5405000003738678,0.0017000002117129043,0.00020000061340397224,0.012400000741763506,0.004599999556376133,1.5645000003132736
404,d49_u11,neutral,train,49,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2442000006558374,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.2692999998762389
405,d49_u12,sad,train,49,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4161999997668318,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4414999996006372
406,d49_u14,neutral,train,49,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4184999999997672,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.4429000002564862
407,d49_u16,neutral,train,49,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3617999993584817,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.00470000031782547,1.3870000002498273
408,d49_u17,neutral,train,49,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3629000004584668,0.0017000002117129043,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.3872999998056912
409,d49_u19,neutral,train,49,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4193999995768536,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.445100000637467
410,d49_u21,angry,train,49,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4227000001483248,0.0017000002117129043,0.00030000046535860747,0.012599999536178075,0.004800000169780105,1.4470999994955491
411,d50_u0,happy,train,50,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.461800000470248,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.4868999996906496
412,d50_u1,angry,train,50,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4622999997300212,0.0017000002117129043,0.00030000046535860747,0.012200000128359534,0.00470000031782547,1.486299999669427
413,d50_u3,neutral,train,50,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3466000000335043,0.0017999991541728377,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.3716999992539058
414,d50_u4,neutral,train,50,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3653000005433569,0.001600000359758269,0.00030000046535860747,0.012200000128359534,0.004600000465870835,1.3889000001654495
415,d50_u7,sad,train,50,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3153999998394283,0.0018000000636675395,0.00019999970390927047,0.012500000593718141,0.004800000169780105,1.3400999996520113
416,d50_u8,happy,train,50,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2984000004507834,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.004599999556376133,1.3219000002209214
