row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1336,d176_u1,neutral,train,176,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7657999999064486,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.0052999994295532815,2.7933999999731896
1337,d176_u6,neutral,train,176,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8702999998131418,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005200000487093348,2.89729999985866
1338,d176_u8,neutral,train,176,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0649000000266824,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004800000169780105,3.0909999995856197
1339,d176_u9,neutral,train,176,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.694799999720999,0.0024000000848900527,0.00039999940781854093,0.017700000171316788,0.0068999997893115506,3.7288999992597383
1340,d176_u10,happy,train,176,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2303999994619517,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,2.2580000004381873
1341,d177_u0,happy,train,177,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3082999996404396,0.0018000000636675395,0.00019999970390927047,0.013600000784208532,0.004999999873689376,2.3342999993474223
1342,d177_u1,neutral,train,177,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.96870000056515,0.0019000008251168765,0.0002999995558639057,0.014399999599845614,0.005300000339047983,2.99659999927826
1343,d177_u2,neutral,train,177,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6503999997657957,0.00199999976757681,0.0002999995558639057,0.015300000086426735,0.005500000042957254,2.679800000805699
1344,d177_u4,happy,train,177,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7931000004173256,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.8199999997013947
1345,d177_u6,happy,train,177,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0222000004869187,0.0019000008251168765,0.00019999970390927047,0.013899999430577736,0.005199999577598646,3.0491999996229424
1346,d177_u7,happy,train,177,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8996000000915956,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005200000487093348,2.926899999692978
1347,d177_u8,sad,train,177,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.676900000551541,0.0018999999156221747,0.00019999970390927047,0.01430000065738568,0.005500000042957254,2.7049000000261003
1348,d177_u9,happy,train,177,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6392000008854666,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.004999999873689376,2.666299999873445
1349,d177_u10,neutral,train,177,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.575599999545375,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.6020000004791655
1350,d178_u0,happy,train,178,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2742000003054272,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.005500000042957254,3.3025000002453453
1351,d178_u1,neutral,train,178,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5393999994776095,0.002099999619531445,0.00039999940781854093,0.014899999769113492,0.005599999894911889,2.5684000002001994
1352,d179_u0,neutral,train,179,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7565999998842017,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005300000339047983,2.7839999993375386
1353,d179_u1,neutral,train,179,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1241999995472725,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.0052999994295532815,3.1529000007139985
1354,d179_u2,neutral,train,179,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7304000004733098,0.0019000008251168765,0.00019999970390927047,0.014500000361294951,0.005200000487093348,2.758399999947869
1355,d179_u3,neutral,train,179,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3121000005849055,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.005099999725644011,3.3384999996997067
1356,d179_u4,neutral,train,179,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5120999998762272,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.538299999287119
1357,d179_u5,neutral,train,179,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.902400000493799,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.9286999997566454
1358,d179_u6,neutral,train,179,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.478000000337488,0.002100000529026147,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.50419999974838
1359,d179_u7,neutral,train,179,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2700000001568696,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005500000042957254,3.2981000003928784
1360,d179_u8,neutral,train,179,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5591999992684578,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,2.586100000371516
1361,d179_u9,neutral,train,179,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.773400000478432,0.0018999999156221747,0.00030000046535860747,0.0152000002344721,0.0057999995988211595,2.8031000001647044
1362,d179_u10,happy,train,179,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.02430000010645,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,3.052199999729055
1363,d179_u11,neutral,train,179,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6090000001204317,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005100000635138713,2.6363000006313086
1364,d179_u12,neutral,train,179,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.947699999822362,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005100000635138713,2.9743000004600617
1365,d179_u13,neutral,train,179,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8307000002314453,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.8582999993886915
1366,d179_u14,neutral,train,179,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.84280000050785,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005000000783184078,2.870000000257278
1367,d179_u15,neutral,train,179,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.635799999552546,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004800000169780105,2.6617000003170688
1368,d179_u16,neutral,train,179,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.822099999320926,0.0018999999156221747,0.00019999970390927047,0.012700000297627412,0.004999999873689376,2.847499999916181
1369,d179_u17,neutral,train,179,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.862000000277476,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.889599999434722
1370,d179_u18,neutral,train,179,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5940000004993635,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005099999725644011,2.6211000003968365
1371,d179_u19,angry,train,179,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3180000000356813,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.005199999577598646,3.3459999995102407
1372,d180_u0,happy,train,180,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.931200000602985,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.9576999995697406
1373,d180_u4,sad,train,180,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0821000000287313,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005199999577598646,3.109299999778159
1374,d180_u5,sad,train,180,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.726000000620843,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004799999260285404,2.751900000475871
1375,d180_u9,happy,train,180,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.578499999799533,0.0018999999156221747,0.0002999995558639057,0.014400000509340316,0.005099999725644011,2.606000000014319
1376,d180_u10,neutral,train,180,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6515000008657807,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.005100000635138713,2.6766000000861823
1377,d180_u12,neutral,train,180,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.319500000543485,0.0020000006770715117,0.00020000061340397224,0.014200000805431046,0.005199999577598646,3.3471999995526858
1378,d180_u14,happy,train,180,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6598999993439065,0.002099999619531445,0.00019999970390927047,0.031000000490166713,0.005399999281507917,2.7045000006182818
1379,d181_u0,angry,train,181,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.516300000024785,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,2.54289999975299
1380,d181_u1,neutral,train,181,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.456499999629159,0.0024000000848900527,0.0002999995558639057,0.015300000086426735,0.006000000212225132,3.486699999484699
1381,d181_u2,neutral,train,181,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.400600000328268,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005200000487093348,2.427999999781605
1382,d181_u4,neutral,train,181,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.476700000646815,0.0020000006770715117,0.00020000061340397224,0.014899999769113492,0.005199999577598646,3.5052000002906425
1383,d182_u0,neutral,train,182,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9187000000092667,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005100000635138713,2.945400000498921
1384,d182_u1,sad,train,182,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7669999999488937,0.002100000529026147,0.00019999970390927047,0.013800000488117803,0.0054000001910026185,2.7941999996983213
1385,d182_u2,sad,train,182,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9520999996748287,0.0018000000636675395,0.00019999970390927047,0.01430000065738568,0.0054000001910026185,2.9799000003549736
1386,d182_u3,angry,train,182,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7221000000281492,0.0020000006770715117,0.0002999995558639057,0.013099999705445953,0.00470000031782547,2.7472000001580454
1387,d182_u4,angry,train,182,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2563000002264744,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.021699999706470408,2.300000000104774
1388,d182_u5,angry,train,182,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.681799999663781,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005199999577598646,2.708800000618794
1389,d182_u6,angry,train,182,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5427999999010353,0.002099999619531445,0.0002999995558639057,0.014799999917158857,0.005499999133462552,2.5716000000102213
1390,d182_u7,neutral,train,182,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8994999993301462,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005500000042957254,2.9272000001583365
1391,d182_u8,angry,train,182,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2540000001972658,0.0022999993234407157,0.0002999995558639057,0.014799999917158857,0.0052999994295532815,3.283000000010361
1392,d182_u9,angry,train,182,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.079500000239932,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,3.1065000002854504
1393,d182_u10,neutral,train,182,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.616100000523147,0.00199999976757681,0.0002999995558639057,0.013600000784208532,0.005199999577598646,2.6427999991938123
1394,d182_u11,neutral,train,182,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8087000000596163,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005200000487093348,2.834699999766599
1395,d182_u12,neutral,train,182,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.898300000197196,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.004999999873689376,2.9242999999041785
1396,d182_u13,neutral,train,182,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.77630000073259,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.8031000001647044
1397,d182_u14,neutral,train,182,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9069000001982204,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,2.933400000074471
1398,d182_u15,neutral,train,182,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.943800000139163,0.002599999788799323,0.0004000003173132427,0.01880000036180718,0.007499999810534064,2.997799999320705
1399,d183_u0,neutral,train,183,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9107000000294647,0.00199999976757681,0.00019999970390927047,0.014899999769113492,0.005199999577598646,2.9393999993772013
1400,d183_u2,happy,train,183,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1401999995068763,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004800000169780105,3.1655000002501765
1401,d183_u3,neutral,train,183,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4978000001283363,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005099999725644011,2.525699999750941
1402,d183_u4,neutral,train,183,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8315999998085317,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005199999577598646,2.8585000000020955
1403,d183_u5,happy,train,183,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8149999998277053,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.005300000339047983,2.8434000005290727
1404,d183_u6,neutral,train,183,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2659999997122213,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,3.2934999999270076
1405,d183_u7,neutral,train,183,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.677399999811314,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,2.7049000000261003
1406,d183_u8,neutral,train,183,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9888999997638166,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.005000000783184078,3.0160000005707843
1407,d183_u9,happy,train,183,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3717000003671274,0.0020000006770715117,0.00030000046535860747,0.01430000065738568,0.005300000339047983,2.3995000001377775
1408,d183_u10,neutral,train,183,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6867999995374703,0.0020000006770715117,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,2.7145000003656605
1409,d183_u11,neutral,train,183,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3617999997659354,0.002099999619531445,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,3.3905000000231666
1410,d183_u12,happy,train,183,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.182100000231003,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005099999725644011,3.2086000001072534
1411,d183_u13,neutral,train,183,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8884999992442317,0.0023000002329354174,0.00019999970390927047,0.014500000361294951,0.005099999725644011,2.9165000005377806
1412,d183_u14,neutral,train,183,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6223000004392816,0.002100000529026147,0.00030000046535860747,0.01430000065738568,0.005099999725644011,2.649799999744573
1413,d183_u15,neutral,train,183,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.85130000065692,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005100000635138713,2.8782999997929437
1414,d183_u16,neutral,train,183,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7409999993324163,0.0024000000848900527,0.00030000046535860747,0.013899999430577736,0.005300000339047983,2.768800000012561
1415,d183_u17,neutral,train,183,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1417999998666346,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005199999577598646,3.169099999468017
1416,d183_u18,neutral,train,183,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.225199999884353,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005300000339047983,2.251800000522053
1417,d183_u19,happy,train,183,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4897000002965797,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.0054000001910026185,2.518199999940407
1418,d184_u0,happy,train,184,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7585999996517785,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.005699999746866524,2.787499999612919
1419,d184_u1,neutral,train,184,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6693000001832843,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005199999577598646,3.696799999488576
1420,d184_u2,neutral,train,184,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.708899999561254,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005500000042957254,2.736899999945308
1421,d184_u3,happy,train,184,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9513999998016516,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005300000339047983,2.9784999996991246
1422,d184_u4,happy,train,184,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0360999999174965,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005500000042957254,3.0639999995401013
1423,d184_u5,happy,train,184,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6192000004812144,0.0019000008251168765,0.00019999970390927047,0.013900000340072438,0.010400000064691994,2.651499999956286
1424,d184_u6,sad,train,184,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.513599999474536,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005300000339047983,2.5402999999641906
1425,d184_u7,neutral,train,184,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6503000008233357,0.00199999976757681,0.0002999995558639057,0.012999999853491317,0.005200000487093348,2.6760000000649597
1426,d184_u8,neutral,train,184,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.678899999409623,0.00199999976757681,0.00019999970390927047,0.013999999282532372,0.005099999725644011,2.7061000000685453
1427,d184_u9,happy,train,184,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.851899999768648,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,2.8783000007024384
1428,d184_u10,angry,train,184,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.167300000313844,0.00199999976757681,0.00030000046535860747,0.015199999324977398,0.005700000656361226,3.1971999997040257
1429,d184_u12,neutral,train,184,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.635599999848637,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005199999577598646,2.6631999999153777
