row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1382,d181_u4,neutral,train,181,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.239299999724608,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2510999995356542
1383,d182_u0,neutral,train,182,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2422999998307205,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.25449999995908
1384,d182_u1,sad,train,182,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2386999997033854,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004399999852466863,1.2504999995144317
1385,d182_u2,sad,train,182,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2359000002106768,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.005099999725644011,1.2485999995988095
1386,d182_u3,angry,train,182,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.215299999785202,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.227400000061607
1387,d182_u4,angry,train,182,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3218000003689667,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,1.3340999994397862
1388,d182_u5,angry,train,182,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.320599999417027,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.3325999998414773
1389,d182_u6,angry,train,182,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2856000003012014,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.297599999816157
1390,d182_u7,neutral,train,182,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2998000001971377,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.311899999564048
1391,d182_u8,angry,train,182,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.211699999657867,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.223299999765004
1392,d182_u9,angry,train,182,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.201799999762443,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2133000000176253
1393,d182_u10,neutral,train,182,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2720000004264875,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2838000002375338
1394,d182_u11,neutral,train,182,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2678999992203899,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.2799000005543348
1395,d182_u12,neutral,train,182,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2010999998892657,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.212899999700312
1396,d182_u13,neutral,train,182,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.214300000356161,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2262999998711166
1397,d182_u14,neutral,train,182,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2602999995579012,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.27260000044771
1398,d182_u15,neutral,train,182,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.263199999812059,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.275500000701868
1399,d183_u0,neutral,train,183,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2876000000687782,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.2995999995837337
1400,d183_u2,happy,train,183,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3319999998202547,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.3441999999486143
1401,d183_u3,neutral,train,183,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2787999994543497,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,1.2912000001961133
1402,d183_u4,neutral,train,183,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.236800000697258,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.0045000006139162,1.2489999999161228
1403,d183_u5,happy,train,183,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2433000001692562,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2552999996842118
1404,d183_u6,neutral,train,183,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.257400000213238,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2692000000242842
1405,d183_u7,neutral,train,183,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3177999999243184,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.329700000496814
1406,d183_u8,neutral,train,183,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2987000000066473,0.01919999976962572,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.3280000002851011
1407,d183_u9,happy,train,183,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2612000000444823,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.2736999997287057
1408,d183_u10,neutral,train,183,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2400000005072798,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.25209999987419
1409,d183_u11,neutral,train,183,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.234199999998964,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2458999999580556
1410,d183_u12,happy,train,183,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2884999996458646,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004399999852466863,1.3005000000703149
1411,d183_u13,neutral,train,183,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.296399999773712,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.3082999994367128
1412,d183_u14,neutral,train,183,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2318999997660285,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004200000148557592,1.2432999992597615
1413,d183_u15,neutral,train,183,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1752999998861924,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.004399999852466863,1.1873999992531026
1414,d183_u16,neutral,train,183,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1813999999503721,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.1930999999094638
1415,d183_u17,neutral,train,183,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1919999997189734,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.203900000291469
1416,d183_u18,neutral,train,183,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2007000004814472,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2126999999964028
1417,d183_u19,happy,train,183,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3694999997824198,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.3818999996146886
1418,d184_u0,happy,train,184,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0804000003190595,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.0922999999820604
1419,d184_u1,neutral,train,184,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1419000002206303,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1537000000316766
1420,d184_u2,neutral,train,184,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1924000000362867,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.205600000503182
1421,d184_u3,happy,train,184,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.281800000469957,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004400000761961564,1.293700000132958
1422,d184_u4,happy,train,184,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1974999997619307,0.01759999940986745,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.224999999976717
1423,d184_u5,happy,train,184,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5086000003066147,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.5207999995254795
1424,d184_u6,sad,train,184,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.285400000597292,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,1.2986000001546927
1425,d184_u7,neutral,train,184,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.247700000021723,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2608999995791237
1426,d184_u8,neutral,train,184,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3039000004937407,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.3159000000086962
1427,d184_u9,happy,train,184,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2623000002349727,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2751000003845547
1428,d184_u10,angry,train,184,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3280000002851011,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.3402999993559206
1429,d184_u12,neutral,train,184,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.280399999814108,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004600000465870835,1.2933999996675993
1430,d184_u13,angry,train,184,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3210999995862949,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.3331000000107451
1431,d184_u14,neutral,train,184,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4123999999355874,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,1.425500000550528
1432,d184_u16,angry,train,184,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2969999997949344,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.3087000006635208
1433,d184_u17,angry,train,184,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2925999999424675,0.002499999936844688,0.0004000003173132427,0.000999999429041054,0.004599999556376133,1.3057000005574082
1434,d184_u18,neutral,train,184,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3293000001795008,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.3411999998425017
1435,d184_u19,angry,train,184,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2472999997044099,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2599000001500826
1436,d184_u20,neutral,train,184,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2650999997276813,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.276500000130909
1437,d184_u21,angry,train,184,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2839000000894885,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2962999999217573
1438,d185_u1,neutral,train,185,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2420000002748566,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.2534999996205443
1439,d185_u3,neutral,train,185,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4105999998719199,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.4232000003175926
1440,d185_u5,sad,train,185,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1531999998624087,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.1662999995678547
1441,d185_u10,neutral,train,185,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2243000001035398,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004600000465870835,1.2366999999358086
1442,d186_u0,happy,train,186,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.303600000028382,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004800000169780105,1.3161000006221002
1443,d186_u1,happy,train,186,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.372300000184623,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.005199999577598646,1.3862999994671554
1444,d186_u2,happy,train,186,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.295800000661984,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.3085999999020714
1445,d186_u3,happy,train,186,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3149000005796552,0.0026999996407539584,0.00020000061340397224,0.0012000000424450263,0.005200000487093348,1.3293000001795008
1446,d186_u4,neutral,train,186,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.332699999693432,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,1.3460000000122818
1447,d187_u0,sad,train,187,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.358000000436732,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,1.3715000004594913
1448,d187_u2,happy,train,187,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3445000004139729,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.3566999996328377
1449,d187_u4,neutral,train,187,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3399999998000567,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3524000005418202
1450,d187_u6,neutral,train,187,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3386000000537024,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.350800000182062
1451,d187_u7,neutral,train,187,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2425000004441245,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.2548000004244386
1452,d187_u8,neutral,train,187,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2545999998110346,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.267300000108662
1453,d187_u9,happy,train,187,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3361999999688123,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.3479999997798586
1454,d188_u0,neutral,train,188,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.302399999985937,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.3146000001142966
1455,d188_u2,neutral,train,188,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2388000004648347,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2507000001278357
1456,d188_u3,angry,train,188,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2633999995159684,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2752000002365094
1457,d188_u4,angry,train,188,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2230000002091401,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2342999998509185
1458,d188_u5,angry,train,188,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2110999996366445,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2230999991516
1459,d188_u6,neutral,train,188,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2193000002298504,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.231000000188942
1460,d189_u1,neutral,train,189,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2169000001449604,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004799999260285404,1.2294000007386785
1461,d189_u2,neutral,train,189,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3365999993766309,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.3483000002452172
1462,d189_u3,neutral,train,189,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3355999999475898,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.3475000005200855
1463,d189_u4,neutral,train,189,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2456999993446516,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2575000000651926
1464,d189_u5,happy,train,189,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2047000000166008,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.2168000002930057
1465,d189_u6,angry,train,189,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1306999995213118,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1421999997764942
1466,d189_u7,neutral,train,189,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.153600000179722,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1653000001388136
1467,d189_u8,angry,train,189,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1526999996931409,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.1646000002656365
1468,d189_u9,neutral,train,189,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1516000004121452,0.00199999976757681,0.00020000061340397224,0.0010999992809956893,0.004699999408330768,1.1641999999483232
1469,d189_u10,neutral,train,189,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2206999999762047,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.232499999787251
1470,d189_u13,angry,train,189,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2712999996438157,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.2836999994760845
1471,d189_u14,happy,train,189,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3355999999475898,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.3475999994625454
1472,d189_u15,neutral,train,189,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3834000001224922,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.3951999999335385
1473,d190_u0,neutral,train,190,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2349999997240957,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.246299999365874
1474,d190_u1,neutral,train,190,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1910000002899324,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2023999997836654
1475,d190_u2,happy,train,190,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1671000002024812,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.178299999992305
1476,d190_u3,neutral,train,190,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1210999991817516,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.132800000050338
1477,d190_u4,happy,train,190,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1099000003014226,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.120699999773933
1478,d190_u5,neutral,train,190,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1508999996294733,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.162099999419297
1479,d190_u6,happy,train,190,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1707000003298162,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,1.1817999993581907
1480,d190_u7,neutral,train,190,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1247000002185814,0.00199999976757681,0.00030000046535860747,0.0034000004234258085,0.004399999852466863,1.1389999999664724
1481,d191_u0,angry,train,191,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1541999992914498,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.165200000286859
1482,d191_u1,neutral,train,191,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2289000005694106,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,1.240499999767053
1483,d191_u2,neutral,train,191,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1660000000119908,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1770000000979053
1484,d191_u3,happy,train,191,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2724000007438008,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.283999999941443
1485,d191_u4,neutral,train,191,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1541000003489899,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.165200000286859
1486,d191_u5,neutral,train,191,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1877999995704158,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.1993999996775528
1487,d191_u6,neutral,train,191,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0952000002362183,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1063000001740875
1488,d192_u0,sad,train,192,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1242999999012682,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.1359000000084052
1489,d192_u1,neutral,train,192,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.106400000026042,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1174999999639113
1490,d192_u2,neutral,train,192,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0990000000674627,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.1103999995611957
1491,d192_u3,happy,train,192,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1270000004515168,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004099999387108255,1.1379999996279366
1492,d192_u4,happy,train,192,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1251999994783546,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.1365000000296277
1493,d192_u6,happy,train,192,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0984999998981948,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.1096000007455586
1494,d193_u0,neutral,train,193,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0945000003630412,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004100000296602957,1.1058000000048196
1495,d193_u1,happy,train,193,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.158699999905366,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1698999996951898
1496,d193_u2,happy,train,193,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1328999999022926,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1445999998613843
1497,d193_u3,neutral,train,193,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2914999997519772,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.3027999993937556
1498,d193_u4,neutral,train,193,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3472000000547268,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.3588000001618639
1499,d193_u6,neutral,train,193,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.130600000578852,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0045000006139162,1.142000000072585
1500,d193_u7,neutral,train,193,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1088999999628868,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1203999993085745
1501,d194_u0,neutral,train,194,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1542000002009445,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.1657000004561269
1502,d194_u1,happy,train,194,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1193000000275788,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.1309999999866704
1503,d195_u0,neutral,train,195,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.083199999811768,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.0943999996015918
1504,d195_u1,neutral,train,195,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1457999999038293,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.1579000001802342
1505,d195_u2,happy,train,195,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.230099999702361,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.241699999809498
1506,d195_u4,happy,train,195,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2093000004824717,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.0045000006139162,1.2212999999974272
1507,d195_u5,neutral,train,195,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.190899999528483,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.202799999191484
1508,d195_u6,neutral,train,195,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2094000003344263,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004499999704421498,1.2216999994052458
1509,d195_u8,angry,train,195,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3171000000511413,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.3281000001370558
1510,d195_u9,neutral,train,195,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2563999998747022,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2679000001298846
1511,d195_u10,neutral,train,195,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0966999998345273,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1079000005338457
1512,d195_u12,neutral,train,195,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1309000001347158,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1423999994804035
1513,d195_u13,neutral,train,195,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1561000001165667,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.00419999923906289,1.1672000000544358
