row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
172,d20_u10,neutral,train,20,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.90820000009262,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.0052999994295532815,2.9346999999688705
173,d20_u11,neutral,train,20,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.871199999390228,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005199999577598646,2.8979000007893774
174,d20_u12,happy,train,20,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.404699999715376,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.4315000000569853
175,d20_u13,happy,train,20,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.172699999595352,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,3.2004000004235422
176,d20_u14,happy,train,20,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6187999992544064,0.0020000006770715117,0.0002999995558639057,0.02949999998236308,0.005100000635138713,2.661600000465114
177,d20_u16,neutral,train,20,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.863600000637234,0.0016999993022182025,0.00019999970390927047,0.013799999578623101,0.005100000635138713,2.8902000003654393
178,d21_u1,neutral,train,21,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.20099999953527,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,3.228000000490283
179,d21_u2,happy,train,21,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.092300000185787,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.119499999935215
180,d21_u4,neutral,train,21,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7084000003014808,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005100000635138713,2.735500000198954
181,d21_u6,angry,train,21,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0624999999417923,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005099999725644011,3.0888000001141336
182,d21_u7,neutral,train,21,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.817700000377954,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005099999725644011,2.8434999994715326
183,d21_u9,neutral,train,21,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5333000003229245,0.0017000002117129043,0.00020000061340397224,0.013900000340072438,0.005300000339047983,2.560099999755039
184,d21_u10,neutral,train,21,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.272800000355346,0.0017999991541728377,0.0002999995558639057,0.013300000318849925,0.004900000021734741,2.2990999996181927
185,d21_u12,neutral,train,21,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8742000004058355,0.0017000002117129043,0.00020000061340397224,0.013699999726668466,0.005099999725644011,2.9008999999859952
186,d21_u13,happy,train,21,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.753899999333953,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005200000487093348,2.7810999999928754
187,d22_u1,neutral,train,22,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8316000007180264,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005100000635138713,2.857899999980873
188,d22_u3,neutral,train,22,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6785000000018044,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005100000635138713,2.7049000000261003
189,d23_u1,angry,train,23,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.089900000100897,0.0017000002117129043,0.00030000046535860747,0.01249999968422344,0.004999999873689376,2.1145000000615255
190,d23_u3,happy,train,23,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6479000007384457,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005200000487093348,2.675499999895692
191,d23_u4,neutral,train,23,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7667000003930298,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,2.793099999507831
192,d23_u5,neutral,train,23,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9161000002204673,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.9431000002659857
193,d23_u6,neutral,train,23,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.766199999314267,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004999999873689376,2.7914000002056127
194,d23_u7,neutral,train,23,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1520000002274173,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.005300000339047983,3.1788999995114864
195,d24_u0,neutral,train,24,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.70860000000539,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.736200000072131
196,d24_u1,neutral,train,24,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9018999994150363,0.0015999994502635673,0.00020000061340397224,0.012399999832268804,0.00470000031782547,2.9254999999466236
197,d24_u2,neutral,train,24,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.738300000601157,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.005100000635138713,2.763800000138872
198,d24_u3,happy,train,24,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7860999998665648,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005500000042957254,2.814599999510392
199,d24_u5,neutral,train,24,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8851999995822553,0.0017999991541728377,0.00019999970390927047,0.014500000361294951,0.004999999873689376,2.912599999945087
200,d24_u6,neutral,train,24,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.970100000311504,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004999999873689376,2.9965000003358
201,d24_u7,happy,train,24,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.715900000112015,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005399999281507917,2.7428000003055786
202,d25_u0,happy,train,25,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7038999996875646,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005500000042957254,2.7321999996274826
203,d25_u1,happy,train,25,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.683600000636943,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005099999725644011,2.710300000217103
204,d25_u2,happy,train,25,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.779999999802385,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005500000042957254,2.8068999999959487
205,d25_u3,happy,train,25,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9342000007090974,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004900000021734741,2.9596000003948575
206,d25_u4,neutral,train,25,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4670000002515735,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.493999999387597
207,d25_u5,neutral,train,25,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.846499999577645,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.005200000487093348,2.8750000001309672
208,d25_u6,neutral,train,25,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6622000004863366,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005100000635138713,2.6894000002357643
209,d25_u7,neutral,train,25,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1084000002010725,0.0019000008251168765,0.00019999970390927047,0.013800000488117803,0.005199999577598646,3.135699999802455
210,d25_u8,neutral,train,25,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8284999998504645,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.856000000065251
211,d25_u9,neutral,train,25,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5556000000506174,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005300000339047983,2.5826000000961358
212,d25_u10,neutral,train,25,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8952000002391287,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005199999577598646,2.9228000003058696
213,d25_u12,neutral,train,25,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7425999996921746,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005199999577598646,2.7694000000337837
214,d25_u13,neutral,train,25,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.959599999485363,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005300000339047983,2.986800000144285
215,d26_u1,neutral,train,26,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.769099999568425,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.7963000002273475
216,d26_u3,neutral,train,26,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4300999994011363,0.0017000002117129043,0.00020000061340397224,0.013799999578623101,0.005200000487093348,2.4570000005041948
217,d26_u4,neutral,train,26,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.526400000533613,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005199999577598646,2.5529000004098634
218,d26_u5,happy,train,26,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.955399999336805,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005199999577598646,2.982900000461086
219,d26_u6,happy,train,26,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3368999993399484,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005099999725644011,3.363300000273739
220,d26_u7,happy,train,26,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.795499999592721,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.00470000031782547,2.820100000462844
221,d26_u8,neutral,train,26,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5265000003855675,0.0017999991541728377,0.00019999970390927047,0.014000000192027073,0.005200000487093348,2.5536000002830406
222,d26_u9,neutral,train,26,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6973999993060715,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.0052999994295532815,2.725500000451575
223,d26_u10,neutral,train,26,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1553999997413484,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.005000000783184078,3.1814000003578258
224,d26_u11,sad,train,26,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.660199999809265,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,2.687300000616233
225,d26_u12,neutral,train,26,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.873899999940477,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.004999999873689376,2.900499999668682
226,d26_u13,neutral,train,26,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.58639999992738,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004900000021734741,2.6119000003745896
227,d27_u0,sad,train,27,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.285699999651115,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.004800000169780105,3.311799999210052
228,d27_u1,happy,train,27,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8986000006625545,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004999999873689376,2.9242999999041785
229,d28_u0,angry,train,28,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.235399999335641,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.2619000001213863
230,d28_u1,angry,train,28,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8947999999218155,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.005399999281507917,2.9229000001578243
231,d28_u2,angry,train,28,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2478000002811314,0.0016999993022182025,0.00030000046535860747,0.013100000614940654,0.005099999725644011,3.2733999996708008
232,d28_u3,happy,train,28,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.601800000775256,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005200000487093348,2.6287000000593252
233,d28_u5,happy,train,28,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.389700000094308,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.4169000007532304
234,d28_u7,sad,train,28,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.489100000275357,0.0018000000636675395,0.00020000061340397224,0.013899999430577736,0.004900000021734741,2.5157000000035623
235,d29_u1,happy,train,29,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.384200000051351,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004900000021734741,2.4096000006466056
236,d29_u2,neutral,train,29,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.96260000050097,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.988799999911862
237,d29_u3,happy,train,29,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8461000001698267,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005099999725644011,2.872499999284628
238,d29_u6,angry,train,29,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.43640000007872,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.004800000169780105,2.4624999996376573
239,d29_u7,angry,train,29,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.741499999501684,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.005200000487093348,2.76780000058352
240,d29_u8,angry,train,29,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.802500000143482,0.0016999993022182025,0.00019999970390927047,0.013100000614940654,0.005199999577598646,2.8282000002946006
241,d29_u9,neutral,train,29,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2162999996216968,0.0018000000636675395,0.00020000061340397224,0.013999999282532372,0.0052999994295532815,3.2436999999845284
242,d29_u10,angry,train,29,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6417000008223113,0.00199999976757681,0.00020000061340397224,0.013799999578623101,0.005300000339047983,2.6687999998102896
243,d29_u11,angry,train,29,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8797000004487927,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.0052999994295532815,2.9068000003462657
244,d29_u13,neutral,train,29,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6291000003766385,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,2.6552999997875304
245,d30_u0,neutral,train,30,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.944099999695027,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.970699999423232
246,d30_u1,happy,train,30,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5708999992275494,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.5984000003518304
247,d30_u2,neutral,train,30,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.609199999824341,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.0054000001910026185,2.6363999995737686
248,d30_u3,neutral,train,30,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8759000006175484,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.902399999584304
249,d30_u4,angry,train,30,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.668499999344931,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005200000487093348,2.6961000003211666
250,d30_u6,angry,train,30,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8901000005134847,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.917199999501463
251,d30_u8,neutral,train,30,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6673000002119807,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.695099999982631
252,d30_u9,neutral,train,30,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.003300000273157,0.0017000002117129043,0.00020000061340397224,0.013699999726668466,0.005200000487093348,3.0299999998533167
253,d30_u10,neutral,train,30,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.364099999795144,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005100000635138713,2.391199999692617
254,d30_u12,neutral,train,30,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9900999998062616,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.004900000021734741,3.016399999978603
255,d30_u13,neutral,train,30,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7551000002858927,0.0017000002117129043,0.00020000061340397224,0.012400000741763506,0.004900000021734741,2.7795999994850717
256,d30_u14,angry,train,30,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.525500000047032,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005199999577598646,2.5519000000713277
257,d31_u0,neutral,train,31,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7628999996522907,0.002099999619531445,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.7900000004592584
258,d31_u1,neutral,train,31,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.896099999816215,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,2.921799999967334
259,d31_u2,neutral,train,31,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2256000002016663,0.00199999976757681,0.00019999970390927047,0.01340000017080456,0.0052999994295532815,2.2519000003740075
260,d31_u3,neutral,train,31,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.147799999169365,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,3.1745000005685142
261,d32_u1,neutral,train,32,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6283000006515067,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.6551999999355758
262,d32_u3,neutral,train,32,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.762600000096427,0.0020000006770715117,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.7890999999726773
263,d32_u5,neutral,train,32,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.550899999732792,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.005199999577598646,2.5777999999263557
264,d32_u8,neutral,train,32,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.65410000065458,0.002600000698294025,0.00020000061340397224,0.01559999964229064,0.006000000212225132,2.6847999997698935
265,d32_u10,happy,train,32,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8502999994088896,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005099999725644011,2.8766000004907255
266,d32_u11,happy,train,32,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9443000003084308,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005699999746866524,2.9720999991695862
