row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
612,d73_u11,neutral,train,73,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0645000002114102,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,1.0745999998107436
613,d74_u0,happy,train,74,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0933000003205962,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,1.1039000000891974
614,d74_u1,neutral,train,74,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.109099999666796,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,1.119499999731488
615,d74_u2,neutral,train,74,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0874999998122803,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.0984000000462402
616,d74_u3,neutral,train,74,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2507000001278357,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.261299999896437
617,d74_u5,angry,train,74,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1216000002605142,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,1.1321000001771608
618,d74_u6,angry,train,74,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1438999999882071,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,1.1542000002009445
619,d75_u0,neutral,train,75,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.131600000007893,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1424999993323581
620,d76_u0,neutral,train,76,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0491999992154888,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.0601000003589434
621,d76_u1,neutral,train,76,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0511000000406057,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,1.061900000422611
622,d76_u2,neutral,train,76,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.004599999760103,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.014999999824795
623,d76_u3,neutral,train,76,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0127000005013542,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.0234000001219101
624,d76_u4,neutral,train,76,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0918999996647472,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.1021999998774845
625,d76_u5,happy,train,76,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.089700000193261,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.1004999996657716
626,d76_u6,happy,train,76,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1034999997718842,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.114400000005844
627,d76_u7,sad,train,76,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0658000001058099,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.0763999998744112
628,d77_u0,neutral,train,77,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.01379999978235,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.0240000001431326
629,d77_u1,neutral,train,77,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.041100000293227,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.0517999999137828
630,d77_u2,neutral,train,77,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.996599999780301,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,1.0071000006064423
631,d77_u3,neutral,train,77,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.992700000097102,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.003100000161794
632,d77_u4,happy,train,77,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1619999995673425,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,1.172700000097393
633,d78_u0,happy,train,78,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1755999994420563,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.00399999953515362,1.1862000001201523
634,d78_u1,angry,train,78,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0324999993827078,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,1.0434000005261623
635,d78_u2,angry,train,78,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.046400000632275,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.0571000002528308
636,d78_u3,neutral,train,78,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1635999999271007,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,1.1739999999917927
637,d79_u0,neutral,train,79,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.153100000010454,0.0019000008251168765,0.00020000061340397224,0.0010000003385357559,0.004099999387108255,1.164000000244414
638,d79_u2,happy,train,79,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1019000003216206,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038999996831989847,1.112299999476818
639,d79_u4,neutral,train,79,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0713000001487671,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.081999999769323
640,d79_u6,neutral,train,79,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0929999998552375,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.1038000002372428
641,d79_u7,neutral,train,79,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.058499999999185,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.069400000233145
642,d80_u0,neutral,train,80,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0643999994499609,0.0017999991541728377,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.0750000001280569
643,d80_u1,happy,train,80,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.095099999474769,0.0016999993022182025,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.1058000000048196
644,d80_u3,neutral,train,80,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0165000003325986,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.0269000003972906
645,d80_u4,neutral,train,80,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0068000001410837,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.0173000000577304
646,d80_u5,neutral,train,80,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0226999993392383,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.033100000313425
647,d81_u0,neutral,train,81,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.020300000163843,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,1.0308000000804896
648,d81_u1,neutral,train,81,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.987600000371458,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,0.9979999995266553
649,d81_u2,neutral,train,81,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9887000005619484,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004099999387108255,0.9993000003305497
650,d81_u3,happy,train,81,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.017100000353821,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,1.027299999805109
651,d81_u5,neutral,train,81,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0294999992765952,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.0399000002507819
652,d81_u6,happy,train,81,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0178000002269982,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,1.0281999993821955
653,d81_u8,happy,train,81,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.015200000438199,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.0258000002068002
654,d81_u9,neutral,train,81,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0741000005509704,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.0848000001715263
655,d81_u10,neutral,train,81,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.061699999809207,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.0726000000431668
656,d81_u11,angry,train,81,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0763999998744112,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.0866999991776538
657,d81_u12,neutral,train,81,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0873999999603257,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,1.097999999728927
658,d81_u13,angry,train,81,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0087999999086605,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.0193999996772618
659,d81_u14,angry,train,81,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0197000001426204,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.00399999953515362,1.0303999997631763
660,d81_u15,angry,train,81,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3741000002482906,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.3849999995727558
661,d82_u0,neutral,train,82,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3134999999238062,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.3243000003058114
662,d82_u1,neutral,train,82,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0244000004604459,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.0346999997636885
663,d82_u2,angry,train,82,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0566999999355176,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.0671999998521642
664,d82_u4,sad,train,82,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0179999999309075,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.0288000003129127
665,d82_u5,neutral,train,82,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.005799999802548,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.016400000480644
666,d82_u7,neutral,train,82,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.043299999764713,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.0537999996813596
667,d82_u10,neutral,train,82,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0169000006499118,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.0277000001224224
668,d82_u11,neutral,train,82,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.045900000463007,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.056300000527699
669,d83_u0,neutral,train,83,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0895000004893518,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.00419999923906289,1.1008000001311302
670,d83_u1,neutral,train,83,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1254999999437132,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.1359999998603598
671,d83_u2,angry,train,83,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.100399999813817,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,1.110799999878509
672,d83_u3,neutral,train,83,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1032000002160203,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.113499999519263
673,d84_u1,angry,train,84,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0776999997688108,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.109599999836064
674,d84_u2,angry,train,84,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.042000000779808,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.0529000001042732
675,d84_u3,angry,train,84,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9967999994842103,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.0077999995701248
676,d84_u4,neutral,train,84,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.076900000043679,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,1.0877999993681442
677,d84_u5,neutral,train,84,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0804000003190595,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.09119999979157
678,d84_u6,sad,train,84,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9727999995448045,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,0.9832000005189911
679,d85_u0,neutral,train,85,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.003100000161794,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.014700000268931
680,d85_u1,neutral,train,85,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1094000001321547,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.0038999996831989847,1.1199000000488013
681,d85_u2,neutral,train,85,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0922000001301058,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,1.102799999898707
682,d85_u3,neutral,train,85,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0443000001032487,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.0548000000198954
683,d85_u4,neutral,train,85,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0531000007176772,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.0640000000421423
684,d86_u0,neutral,train,86,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0491999992154888,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.0596000001896755
685,d86_u1,neutral,train,86,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0465000004842295,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.057599999512604
686,d86_u3,neutral,train,86,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1526999996931409,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,1.1631000006673275
687,d86_u4,neutral,train,86,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1421999997764942,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.00399999953515362,1.1743999993996113
688,d86_u6,neutral,train,86,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0282000002916902,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.0386000003563822
689,d86_u7,neutral,train,86,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0225999994872836,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.0333999998692889
690,d86_u8,neutral,train,86,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3040999992881552,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.3149000005796552
691,d86_u9,neutral,train,86,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2420000002748566,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,1.2735000000247965
692,d86_u10,happy,train,86,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0344000002078246,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,1.0450999998283805
693,d87_u0,sad,train,87,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0113999996974599,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.0218999996141065
694,d87_u1,neutral,train,87,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9991000006266404,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.0098000002471963
695,d87_u2,sad,train,87,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0168999997404171,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.0277000001224224
696,d87_u3,sad,train,87,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0163000006286893,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.027500000418513
697,d87_u4,happy,train,87,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1268999996900675,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.1372000008122995
698,d87_u5,neutral,train,87,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1355000006005866,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.145899999755784
699,d87_u6,neutral,train,87,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0931000006166869,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.00399999953515362,1.1036999994757934
700,d87_u7,happy,train,87,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1335999997754698,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.144400000157475
701,d87_u8,happy,train,87,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1527000006026356,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1641000000963686
702,d87_u9,happy,train,87,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1904000002687098,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.2008999992758618
703,d88_u0,neutral,train,88,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1227000004510046,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.133700000536919
704,d88_u1,happy,train,88,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0102999995069695,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.0207000004811562
705,d88_u2,neutral,train,88,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.039400000081514,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,1.0499999998501153
706,d88_u3,neutral,train,88,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.09119999979157,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,1.1015000000043074
707,d89_u0,angry,train,89,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0948999997708597,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.1056000003009103
708,d89_u1,neutral,train,89,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.131399999394489,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.142200000685989
709,d89_u2,happy,train,89,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0972999998557498,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.1082000000897096
710,d89_u4,neutral,train,89,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9909000000334345,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,1.0012000002461718
711,d89_u5,neutral,train,89,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0207000004811562,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.0311000005458482
712,d89_u6,happy,train,89,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0514999994484242,0.0017999991541728377,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.0620000002745655
713,d89_u7,happy,train,89,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0605999996187165,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.071599999704631
714,d89_u8,neutral,train,89,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1469999999462743,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.157499999862921
715,d89_u9,angry,train,89,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.113700000132667,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.145399999586516
716,d89_u11,angry,train,89,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0892999998759478,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1000000004059984
717,d89_u15,neutral,train,89,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0479000002305838,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0037999998312443495,1.0584000001472305
718,d89_u16,happy,train,89,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.271199999791861,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004000000444648322,1.2819000003219116
719,d91_u0,angry,train,91,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3274000002638786,0.002599999788799323,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,1.3658999996550847
720,d92_u0,angry,train,92,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2788000003638444,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.2896999996883096
721,d92_u1,neutral,train,92,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2046000001646462,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.215500000398606
722,d93_u0,neutral,train,93,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1347999998179148,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1463999999250518
723,d93_u1,neutral,train,93,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2075000004188041,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.219400000081805
724,d93_u2,neutral,train,93,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1619000006248825,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1733000001186156
725,d93_u4,neutral,train,93,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1595999994824524,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.1712000004990841
726,d94_u0,neutral,train,94,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0617000007187016,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.0732000000643893
727,d94_u1,neutral,train,94,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.232799999343115,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2441999997463427
728,d94_u3,neutral,train,94,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1483999996926286,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.159899999947811
729,d94_u6,angry,train,94,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.166400000329304,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1778999996749917
730,d94_u7,sad,train,94,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1321000001771608,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004200000148557592,1.14320000011503
731,d94_u8,neutral,train,94,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1530000001584995,0.0018999999156221747,0.00030000046535860747,0.015300000086426735,0.0045000006139162,1.1789000000135275
732,d94_u9,neutral,train,94,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1440000007496565,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004599999556376133,1.1555999999472988
733,d94_u10,happy,train,94,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1359999998603598,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.14800000028481
734,d94_u11,happy,train,94,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.298500000302738,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.3102000002618297
735,d94_u12,neutral,train,94,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1590000003707246,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.1703999998644576
736,d94_u13,happy,train,94,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1662999995678547,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.1778999996749917
737,d94_u14,neutral,train,94,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1180000001331791,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1296000002403161
738,d94_u15,happy,train,94,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.5478999994229525,0.0019000008251168765,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,1.5590000002703164
739,d95_u0,happy,train,95,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.593900000443682,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.6049000005295966
740,d95_u2,neutral,train,95,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.112299999476818,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.1235999991185963
741,d95_u3,neutral,train,95,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0880999998335028,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,1.0993999994752812
742,d95_u4,happy,train,95,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1133999996673083,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1251999994783546
743,d95_u5,happy,train,95,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0751000008895062,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.0865000003832392
