row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
248,d30_u3,neutral,train,30,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.899300000033691,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.9123999997391365
249,d30_u4,angry,train,30,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8967000000411645,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.909400000338792
250,d30_u6,angry,train,30,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.234500000369735,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.247099999905913
251,d30_u8,neutral,train,30,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.47050000022864,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.483499999172636
252,d30_u9,neutral,train,30,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.851599999710743,0.002100000529026147,0.00039999940781854093,0.001100000190490391,0.004900000021734741,4.864699999416189
253,d30_u10,neutral,train,30,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.084100000000035,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.096700000445708
254,d30_u12,neutral,train,30,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.08689999969647,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.100000000311411
255,d30_u13,neutral,train,30,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6443000001090695,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,4.6573999998145155
256,d30_u14,angry,train,30,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.327599999669474,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.340399999819056
257,d31_u0,neutral,train,31,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.054200000609853,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.066999999849941
258,d31_u1,neutral,train,31,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.25190000027942,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,6.264800000280957
259,d31_u2,neutral,train,31,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.431700000168348,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.444199999852572
260,d31_u3,neutral,train,31,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.443799999535258,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.456400000890426
261,d32_u1,neutral,train,32,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.682200000388548,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.694799999924726
262,d32_u3,neutral,train,32,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.425600000104168,0.002200000380980782,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,4.439000000274973
263,d32_u5,neutral,train,32,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.934799999522511,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.947699999524048
264,d32_u8,neutral,train,32,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.959200000484998,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.971800000021176
265,d32_u10,happy,train,32,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.662800000005518,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.675399999541696
266,d32_u11,happy,train,32,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.432299999280076,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.004900000021734741,4.4459000000642845
267,d32_u12,angry,train,32,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6288000003187335,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.641599999558821
268,d32_u13,angry,train,32,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.919599999993807,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,4.932599999847298
269,d32_u14,angry,train,32,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.795900000317488,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.809199999726843
270,d32_u15,neutral,train,32,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.789100000380131,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,4.801699999916309
271,d32_u16,neutral,train,32,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.890199999863398,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.903200000626384
272,d32_u18,neutral,train,32,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.389700000501762,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.402000000482076
273,d33_u1,happy,train,33,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.388800000015181,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.401700000016717
274,d33_u2,neutral,train,33,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.794000000401866,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.807100000107312
275,d33_u3,neutral,train,33,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.591699999968114,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.605400000604277
276,d33_u5,neutral,train,33,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.45540000055189,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,4.466999999749532
277,d33_u6,neutral,train,33,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.404799999974784,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.417500000272412
278,d33_u7,neutral,train,33,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8296000004484085,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,4.841799999667273
279,d33_u8,happy,train,33,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.225699999755307,0.002099999619531445,0.00020000061340397224,0.0010999992809956893,0.004799999260285404,5.238599999756843
280,d33_u9,happy,train,33,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.072599999948579,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.085299999336712
281,d33_u10,neutral,train,33,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.5269999993470265,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.5400000001100125
282,d34_u0,neutral,train,34,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.37320000037289,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.005199999577598646,4.386499999782245
283,d34_u1,neutral,train,34,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.734699999971781,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.746799999338691
284,d34_u2,neutral,train,34,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.157200000008743,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.1701000000102795
285,d34_u3,happy,train,34,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.024799999977404,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,6.037799999830895
286,d34_u4,neutral,train,34,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.339299999628565,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005300000339047983,4.3527999996513245
287,d34_u5,neutral,train,34,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.7575000000724685,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.769999999756692
288,d34_u6,neutral,train,34,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.11850000020786,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.131099999744038
289,d34_u7,neutral,train,34,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.384500000218395,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,5.396800000198709
290,d34_u8,neutral,train,34,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.090200000064215,0.0021999994714860804,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,4.103199999917706
291,d34_u10,neutral,train,34,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.091199999493256,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.1040000005523325
292,d34_u11,neutral,train,34,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.807900000741938,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.820600000130071
293,d34_u12,neutral,train,34,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.120000000009895,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,6.133100000624836
294,d35_u1,happy,train,35,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5006000000284985,0.00270000055024866,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.513899999437854
295,d35_u2,happy,train,35,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7844000007680734,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.797600000325474
296,d35_u3,happy,train,35,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.687600000077509,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,6.700500000079046
297,d35_u4,happy,train,35,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.120699999679346,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.133600000590377
298,d35_u5,happy,train,35,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.993100000116101,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.00549999994837
299,d36_u0,neutral,train,36,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.78629999927216,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,5.799800000204414
300,d36_u1,neutral,train,36,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9249999999810825,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004900000021734741,3.937899999982619
301,d36_u2,neutral,train,36,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.565700000057404,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.578600000058941
302,d36_u3,neutral,train,36,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.414800000631658,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.4280000001890585
303,d36_u4,sad,train,36,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.155399999945075,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.168499999650521
304,d36_u5,sad,train,36,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.091599999810569,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.103999999642838
305,d37_u0,neutral,train,37,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.990899999938847,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.003199999919161
306,d37_u1,happy,train,37,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.551900000478781,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.564900000332273
307,d37_u2,happy,train,37,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.225900000572437,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.005099999725644011,6.239299999833747
308,d38_u0,angry,train,38,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.757300000368559,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.769899999904737
309,d38_u1,neutral,train,38,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.350000000362343,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.362500000046566
310,d38_u2,happy,train,38,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.495499999800813,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,6.508700000267709
311,d38_u3,neutral,train,38,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3801000001622015,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.392899999402289
312,d38_u5,neutral,train,38,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5507000002326095,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,3.5637000000861008
313,d38_u6,angry,train,38,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.422100000032515,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,5.434699999568693
314,d39_u0,angry,train,39,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.626699999789707,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.639400000087335
315,d39_u1,angry,train,39,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.908400000203983,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.921400000057474
316,d39_u3,angry,train,39,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.073799999787298,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.08640000023297
317,d39_u4,angry,train,39,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.130800000188174,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.143500000485801
318,d39_u5,angry,train,39,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.743200000120851,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004799999260285404,4.755900000418478
319,d39_u6,angry,train,39,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.932600000051025,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.945900000369875
320,d39_u7,happy,train,39,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8463999992236495,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.859599999690545
321,d39_u8,neutral,train,39,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.974100000457838,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.986799999845971
322,d39_u9,neutral,train,39,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7648000006811344,0.002899999344663229,0.0004000003173132427,0.0012999998943996616,0.007099999493220821,3.7826999996468658
323,d39_u11,neutral,train,39,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9965999994819867,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.008600000815932
324,d39_u12,neutral,train,39,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.648500000461354,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.661500000314845
325,d39_u13,neutral,train,39,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.80390000029729,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.8165999996854225
326,d39_u14,neutral,train,39,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.587499999615829,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.600700000082725
327,d39_u15,angry,train,39,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.479000000173983,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.492300000492833
328,d39_u16,angry,train,39,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7180999999909545,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.730699999527133
329,d39_u17,angry,train,39,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.154999999831489,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.1681000004464295
330,d39_u18,angry,train,39,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.325100000642124,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.337700000178302
331,d40_u0,angry,train,40,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.221600000368198,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.234399999608286
332,d40_u1,angry,train,40,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.300599999623955,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.313500000534987
333,d40_u2,neutral,train,40,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.6967999998960295,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.709799999749521
334,d40_u3,neutral,train,40,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.566000000522763,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.578899999614805
335,d40_u4,neutral,train,40,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.390400000171212,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.403499999876658
336,d40_u5,neutral,train,40,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.11850000020786,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.131299999447947
337,d40_u6,happy,train,40,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.464000000756641,0.0023000002329354174,0.0002999995558639057,0.0008999995770864189,0.004999999873689376,5.477200000314042
338,d40_u7,neutral,train,40,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.581999999572872,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.594400000314636
339,d40_u10,neutral,train,40,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.635000000234868,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.647599999771046
340,d40_u12,happy,train,40,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.386000000318745,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.398800000468327
341,d40_u13,sad,train,40,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.07130000005418,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004799999260285404,5.08460000037303
342,d40_u14,sad,train,40,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.109400000037567,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.121899999721791
343,d41_u0,sad,train,41,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.461300000206393,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.474399999911839
344,d41_u2,neutral,train,41,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.791799999817158,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004900000021734741,3.8049000004320988
345,d41_u3,neutral,train,41,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.355999999665073,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.368500000258791
346,d41_u4,neutral,train,41,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.248199999892677,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.260899999280809
347,d41_u6,neutral,train,41,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.913400000077672,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.9261000003753
348,d41_u7,neutral,train,41,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.65870000061841,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.671599999710452
349,d41_u8,neutral,train,41,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.90429999990738,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.917100000056962
350,d41_u9,neutral,train,41,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.680699999880744,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.692999999861058
351,d41_u10,neutral,train,41,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.440700000486686,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,4.452000000128464
352,d41_u11,neutral,train,41,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.975399999442743,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004800000169780105,5.988700000671088
353,d41_u13,neutral,train,41,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.529000000526139,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004900000021734741,3.5422000000835396
354,d42_u0,neutral,train,42,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.205700000056822,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.218399999444955
355,d43_u0,neutral,train,43,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.74450000001525,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.7570999995514285
356,d43_u1,neutral,train,43,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.553499999929045,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.565800000818854
357,d43_u2,neutral,train,43,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.223099999966507,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,5.236199999671953
358,d43_u3,neutral,train,43,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.097700000078476,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.110299999614654
359,d43_u4,neutral,train,43,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.27639999998064,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.289200000130222
360,d43_u5,neutral,train,43,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9917000005734735,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.00469999951747
361,d43_u6,neutral,train,43,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.789900000105263,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.80260000040289
362,d44_u0,neutral,train,44,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6764999997321866,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,4.690199999458855
363,d44_u2,neutral,train,44,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.571800000121584,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.5835999999326305
364,d45_u0,sad,train,45,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.416199999672244,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,5.428999999821826
365,d45_u2,neutral,train,45,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.039500000042608,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,6.052199999430741
366,d45_u3,angry,train,45,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9998000002015033,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.005200000487093348,4.012999999758904
367,d45_u4,neutral,train,45,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.703999999946973,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.716800000096555
368,d46_u0,happy,train,46,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.818700000214449,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,4.831799999919895
369,d46_u2,angry,train,46,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.932000000029802,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.944800000179384
370,d46_u4,neutral,train,46,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.317799999626004,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.3307999994794955
371,d46_u5,neutral,train,46,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.204500000218104,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.217199999606237
372,d46_u6,angry,train,46,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.97880000036821,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.991399999904388
373,d46_u8,happy,train,46,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.879300000538933,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.8918000002231565
374,d46_u9,happy,train,46,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.031199999189994,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.043800000545161
375,d46_u10,neutral,train,46,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.065299999638228,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.078500000105123
376,d46_u12,happy,train,46,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.612099999780185,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.624800000077812
377,d46_u14,happy,train,46,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1589000004241825,0.0024000000848900527,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,5.172500000298896
378,d47_u0,neutral,train,47,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.978100000495033,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,3.9910999994390295
379,d47_u1,neutral,train,47,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.920899999888206,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.934000000503147
380,d47_u2,neutral,train,47,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.060100000060629,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.0728000003582565
381,d47_u3,neutral,train,47,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.614400000718888,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.627199999958975
382,d47_u4,neutral,train,47,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.232699999192846,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.245500000251923
383,d47_u5,neutral,train,47,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.460500000277534,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.4735000001310254
