row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1556,d202_u0,happy,train,202,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.836699999941629,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.849300000387302
1557,d202_u1,neutral,train,202,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.358299999694282,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.370799999378505
1558,d202_u2,neutral,train,202,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.856200000176614,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.0045000006139162,4.868799999712792
1559,d202_u3,neutral,train,202,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.4805000004780595,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.493299999718147
1560,d202_u4,neutral,train,202,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.092399999739428,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.105599999296828
1561,d202_u6,neutral,train,202,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.514500000368571,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.527600000074017
1562,d202_u8,happy,train,202,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.889400000341993,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,5.90109999939159
1563,d202_u12,neutral,train,202,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.031600000416802,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.044100000101025
1564,d202_u13,neutral,train,202,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.146799999944051,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.15900000007241
1565,d202_u14,neutral,train,202,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6585999998569605,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.671299999245093
1566,d202_u15,neutral,train,202,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5847999999750755,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.5973999995112536
1567,d202_u16,angry,train,202,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.336700000749261,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.3491000005815295
1568,d203_u0,happy,train,203,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.959300000540679,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.9725999999500345
1569,d203_u2,happy,train,203,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.920700000184297,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,4.9331999998685205
1570,d203_u3,happy,train,203,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.396500000439119,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,4.409099999975297
1571,d203_u4,happy,train,203,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0639000000956,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,5.0759000005200505
1572,d203_u5,neutral,train,203,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.305800000111049,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.318299999795272
1573,d204_u0,happy,train,204,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.765499999848544,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.778600000463484
1574,d204_u1,neutral,train,204,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.687499999818101,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004699999408330768,4.700500000581087
1575,d204_u2,neutral,train,204,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7639000001945533,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.7763999998787767
1576,d204_u3,neutral,train,204,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3358000002626795,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.348399999798858
1577,d204_u4,neutral,train,204,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.380799999125884,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005099999725644011,4.394000000502274
1578,d204_u6,neutral,train,204,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.323999999949592,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,6.337300000268442
1579,d204_u7,neutral,train,204,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.7686999996585655,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.781100000400329
1580,d204_u9,neutral,train,204,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.792899999301881,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.805300000043644
1581,d204_u10,neutral,train,204,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6605999994208105,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,3.6729000003106194
1582,d204_u11,neutral,train,204,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.393900000650319,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.406500000186497
1583,d204_u12,neutral,train,204,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.118100000800041,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,5.130499999722815
1584,d204_u13,sad,train,204,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0878000001830515,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.100599999423139
1585,d205_u0,neutral,train,205,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.782500000146683,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.795599999852129
1586,d205_u1,neutral,train,205,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.393200000777142,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.405700000461366
1587,d205_u2,neutral,train,205,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6091999993223,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.621799999767973
1588,d205_u4,happy,train,205,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.108399999495305,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.120900000089023
1589,d205_u5,neutral,train,205,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.713499999525084,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.725800000414893
1590,d205_u6,happy,train,205,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.7299000007114955,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.742199999782315
1591,d206_u0,neutral,train,206,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.373799999484618,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.38650000069174
1592,d206_u1,angry,train,206,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.721499999504886,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.734500000267872
1593,d206_u2,neutral,train,206,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2513999997026986,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.264100000000326
1594,d206_u4,angry,train,206,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.244700000526791,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.257399999914924
1595,d206_u5,neutral,train,206,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.054999999629217,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.067500000222935
1596,d206_u6,neutral,train,206,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.5514999994557,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,5.5636000006416
1597,d206_u7,angry,train,206,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.297700000483019,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.310699999427015
1598,d206_u8,neutral,train,206,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.544799999872339,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004900000021734741,3.5575000001699664
1599,d206_u9,angry,train,206,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.018400000153633,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.030899999837857
1600,d206_u11,angry,train,206,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.1631999995152,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.17649999983405
1601,d206_u12,angry,train,206,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5559999998658895,0.00199999976757681,0.00030000046535860747,0.0012000000424450263,0.005200000487093348,4.5693000001847395
1602,d206_u13,angry,train,206,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.871000000297499,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,5.883800000447081
1603,d206_u14,angry,train,206,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.527299999608658,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.538899999715795
1604,d206_u15,angry,train,206,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1246000000683125,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.137000000810076
1605,d206_u16,angry,train,206,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.939600000194332,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,3.95219999973051
1606,d206_u17,neutral,train,206,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.098399999951653,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.005000000783184078,5.111500000566593
1607,d206_u18,angry,train,206,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.108600000312435,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,5.121499999404477
1608,d207_u0,happy,train,207,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.685799999606388,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.699099999925238
1609,d207_u1,neutral,train,207,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.656000000068161,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.668900000069698
1610,d207_u3,neutral,train,207,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.789900000105263,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.024699999812582973,4.82200000078592
1611,d207_u4,neutral,train,207,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.279099999621394,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.291900000680471
1612,d207_u5,neutral,train,207,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.931399999601126,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,3.9439000001948443
1613,d207_u6,neutral,train,207,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9902999999176245,0.00199999976757681,0.0004000003173132427,0.0008999995770864189,0.004599999556376133,5.00229999943258
1614,d207_u7,neutral,train,207,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9866000006441027,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.9993000000322354
1615,d207_u8,neutral,train,207,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.244400000265159,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004599999556376133,5.257099999653292
1616,d207_u9,neutral,train,207,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.31269999990036,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,4.324999999880674
1617,d207_u10,happy,train,207,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.370000000562868,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.382199999781733
1618,d207_u11,happy,train,207,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.186600000139151,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.199199999675329
1619,d207_u12,neutral,train,207,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.085000000690343,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.096900000353344
1620,d207_u13,happy,train,207,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.5867000000944245,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004399999852466863,5.597999999736203
1621,d207_u15,neutral,train,207,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.684500000621483,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.697000000305707
1622,d207_u16,neutral,train,207,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.816899999445013,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.829599999742641
1623,d207_u17,angry,train,207,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.638800000066112,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,4.650700000638608
1624,d207_u18,angry,train,207,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.151500000465603,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.005000000783184078,5.164600000171049
1625,d207_u19,neutral,train,207,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.569900000205962,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.581999999572872
1626,d208_u1,neutral,train,208,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5632999997687875,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,3.576199999770324
1627,d208_u3,neutral,train,208,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.708100000039849,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,3.71999999970285
1628,d208_u5,happy,train,208,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4687999998132,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.481500000110827
1629,d208_u6,angry,train,208,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.798700000719691,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.811400000107824
1630,d208_u7,neutral,train,208,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.490899999836984,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004699999408330768,4.50379999983852
1631,d208_u8,neutral,train,208,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0500999996074825,0.0017999991541728377,0.00019999970390927047,0.000999999429041054,0.004600000465870835,5.062100000031933
1632,d208_u9,happy,train,208,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.890000000159489,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.902799999399576
1633,d208_u11,happy,train,208,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.666399999427085,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.678999999872758
1634,d208_u14,sad,train,208,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.149200000232668,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,5.162399999790068
1635,d209_u0,neutral,train,209,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.4952999994857237,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,3.5078999999313965
1636,d210_u0,angry,train,210,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.4885000004578615,0.002100000529026147,0.0004000003173132427,0.001100000190490391,0.00470000031782547,3.501000000142085
1637,d210_u2,angry,train,210,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0664999998844,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.078999999568623
1638,d210_u3,angry,train,210,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.536299999926996,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.548900000372669
1639,d210_u4,angry,train,210,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.019799999899988,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.032299999584211
1640,d210_u5,angry,train,210,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.835800000364543,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.84859999960463
1641,d210_u6,happy,train,210,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.662300000039977,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,5.67369999953371
1642,d210_u7,happy,train,210,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.319199999779812,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,6.331400000817666
1643,d210_u8,happy,train,210,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.1490000001213048,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004300000000512227,3.1611000003977097
1644,d210_u9,neutral,train,210,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.959499999837135,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.971799999817449
1645,d210_u10,neutral,train,210,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.011600000216276,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004799999260285404,5.024600000069768
1646,d211_u0,happy,train,211,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.409299999882933,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.422300000645919
1647,d211_u1,neutral,train,211,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8489999997182167,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,3.860299999359995
1648,d211_u2,happy,train,211,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9929000004121917,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.005200000392506
1649,d211_u3,neutral,train,211,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.307600000174716,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.320600000028207
1650,d211_u5,happy,train,211,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.199000000175147,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,5.210500000430329
1651,d211_u7,neutral,train,211,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.525399999693036,0.002399999175395351,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.5378000004348
1652,d211_u10,happy,train,211,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.487800000788411,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,4.499800000303367
1653,d211_u14,neutral,train,211,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.63339999987511,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.646099999263242
1654,d212_u0,neutral,train,212,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.804700000226148,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,5.816200000481331
1655,d212_u1,happy,train,212,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.171200000404497,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.184200000257988
1656,d212_u2,neutral,train,212,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.203299999971932,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.215699999804201
1657,d212_u6,neutral,train,212,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.200800000035088,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.213500000332715
1658,d212_u7,angry,train,212,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.212600000049861,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.225400000199443
1659,d212_u8,neutral,train,212,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.044599999360798,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.057000000102562
1660,d213_u0,neutral,train,213,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.172400000039488,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,3.1847000000198022
1661,d213_u1,neutral,train,213,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.457199999706063,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.4696000004478265
1662,d213_u2,happy,train,213,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.012599999645317,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,5.025499999646854
1663,d213_u3,neutral,train,213,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.272299999684037,0.0021999994714860804,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,4.284699999516306
1664,d213_u4,sad,train,213,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.665900000167312,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,5.677600000126404
1665,d214_u1,neutral,train,214,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.682099999627098,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,4.6936999997342355
1666,d214_u2,sad,train,214,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8531999998667743,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,3.865399999995134
1667,d214_u4,neutral,train,214,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2794000002904795,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.292099999678612
1668,d214_u7,neutral,train,214,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.246499999680964,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.259299999830546
1669,d214_u8,happy,train,214,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6145000005708425,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.627100000107021
1670,d214_u9,neutral,train,214,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.929400000037276,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.9418999997215
1671,d214_u10,neutral,train,214,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.689700000199082,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.7026000002006185
1672,d215_u0,happy,train,215,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2482000000964035,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.260999999336491
1673,d216_u0,sad,train,216,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.583600000136357,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,5.595299999185954
1674,d216_u1,neutral,train,216,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.446599999937462,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,4.458400000658003
1675,d216_u2,neutral,train,216,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.306899999392044,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,4.319399999985762
1676,d217_u0,neutral,train,217,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3837000002895365,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.39619999997376
1677,d218_u1,neutral,train,218,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.35509999988426,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.367800000181887
1678,d218_u2,neutral,train,218,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.85949999983859,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004600000465870835,4.87169999996695
1679,d218_u3,neutral,train,218,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.608999999822117,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.621900000733149
1680,d218_u4,sad,train,218,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6342000003060093,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,3.6462999996729195
1681,d218_u5,neutral,train,218,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.348099999537226,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,5.360199999813631
1682,d218_u6,sad,train,218,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.0362999998251325,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.048599999805447
1683,d218_u7,neutral,train,218,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.621299999598705,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.634400000213645
1684,d218_u8,neutral,train,218,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.246999999144464,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.259399999886227
1685,d218_u9,neutral,train,218,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8824000002932735,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.8949999998294516
1686,d218_u10,neutral,train,218,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.2995000001392327,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.311999999823456
1687,d218_u11,neutral,train,218,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.0512000000017,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,6.064100000003236
1688,d218_u12,neutral,train,218,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.995299999587587,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.007800000181305
1689,d219_u0,happy,train,219,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.769999999552965,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.782799999702547
