row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
898,d119_u12,angry,train,119,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43850000020029256,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-22.901491165161133,22.017419815063477,3.104308026274358e-20,1.0,0.0024000000848900527,0.008600000001024455
899,d120_u1,happy,train,120,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4774999997607665,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-29.252309799194336,28.102624893188477,1.2332989762467078e-25,1.0,0.002499999936844688,0.008399999387620483
900,d120_u3,neutral,train,120,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43710000045393826,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-26.914104461669922,26.126724243164062,9.218510998137866e-24,1.0,0.0024000000848900527,0.008399999387620483
901,d120_u7,neutral,train,120,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43879999975615647,0.003967724609310608,0.00020000061340397224,0.0032999996619764715,-24.056251525878906,23.457077026367188,2.3185880647797035e-21,1.0,0.0024000000848900527,0.008400000297115184
902,d120_u8,neutral,train,120,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4361000001154025,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-27.508142471313477,26.620534896850586,3.1060905105011577e-24,1.0,0.002499999936844688,0.008400000297115184
903,d120_u9,neutral,train,120,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4417000000103144,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-58.504051208496094,55.803287506103516,0.0,1.0,0.0024000000848900527,0.00830000044516055
904,d120_u10,neutral,train,120,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4447999999683816,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-20.4310359954834,19.600963592529297,4.114568420406171e-18,1.0,0.0024000000848900527,0.00869999985297909
905,d120_u11,neutral,train,120,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4422000001795823,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-32.844017028808594,31.306560516357422,1.3796211378448386e-28,1.0,0.002499999936844688,0.008600000001024455
906,d120_u12,neutral,train,120,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5009999995309045,0.003967724609310608,0.00020000061340397224,0.0033999995139311068,-28.823698043823242,27.6458740234375,2.9893420547568425e-25,1.0,0.002499999936844688,0.008600000001024455
907,d120_u13,neutral,train,120,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5034000005252892,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-26.142934799194336,25.341419219970703,4.371494794387583e-23,1.0,0.0024000000848900527,0.008399999387620483
908,d120_u14,neutral,train,120,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47030000041559106,0.003967724609310608,0.000100000761449337,0.0034000004234258085,-26.607948303222656,25.638225555419922,2.0406802943447167e-23,1.0,0.0024000000848900527,0.008400000297115184
909,d120_u15,neutral,train,120,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4467999997359584,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-39.533748626708984,37.958309173583984,2.216291742719726e-34,1.0,0.0024000000848900527,0.008400000297115184
910,d121_u0,neutral,train,121,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45609999961016,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-28.95504379272461,27.677146911621094,2.540692452573398e-25,1.0,0.0024000000848900527,0.008400000297115184
911,d121_u1,happy,train,121,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4361000001154025,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-27.351701736450195,26.396392822265625,4.544645029918164e-24,1.0,0.002499999936844688,0.008400000297115184
912,d121_u2,happy,train,121,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.456300000223564,0.003967724609310608,0.00020000061340397224,0.0033999995139311068,-24.37830924987793,23.461273193359375,1.6731408099504233e-21,1.0,0.0029000002541579306,0.008999999408842996
913,d121_u5,angry,train,121,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.454899999567715,0.003967724609310608,0.000100000761449337,0.0035000002753804438,-50.15871047973633,48.05394744873047,2.228064558276459e-43,1.0,0.002499999936844688,0.008600000001024455
914,d121_u6,neutral,train,121,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4468000006454531,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-44.81721115112305,42.85236358642578,8.425372877780786e-39,1.0,0.002499999936844688,0.008399999387620483
915,d121_u7,sad,train,121,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-38.20497131347656,36.522335052490234,3.5183703047362656e-33,1.0,0.0024000000848900527,0.008399999387620483
916,d122_u2,neutral,train,122,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4351999996288214,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-58.65666580200195,55.99638748168945,0.0,1.0,0.0023000002329354174,0.008299999535665847
917,d122_u3,neutral,train,122,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4466999998840038,0.003967724609310608,0.00019999970390927047,0.0033000005714711733,-31.188814163208008,29.8052921295166,3.24038213884938e-27,1.0,0.0024000000848900527,0.00830000044516055
918,d122_u4,neutral,train,122,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.436700000136625,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-23.05668067932129,22.01830291748047,2.6557315343785456e-20,1.0,0.0024000000848900527,0.008400000297115184
919,d122_u5,neutral,train,122,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43559999994613463,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-39.88431930541992,38.275970458984375,1.136097956119841e-34,1.0,0.0023000002329354174,0.008299999535665847
920,d122_u6,neutral,train,122,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43590000041149324,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-25.852293014526367,25.099079132080078,7.449053231466074e-23,1.0,0.0023000002329354174,0.008199999683711212
921,d122_u7,happy,train,122,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4841999998461688,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-25.868459701538086,25.120607376098633,7.173473825013614e-23,1.0,0.0024000000848900527,0.008400000297115184
922,d122_u8,happy,train,122,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43370000003051246,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-29.835206985473633,28.66022491455078,3.9423715087384764e-26,1.0,0.0024000000848900527,0.00850000014906982
923,d122_u10,neutral,train,122,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.003967724609310608,0.00019999970390927047,0.0033000005714711733,-24.715490341186523,23.969085693359375,7.187145352480946e-22,1.0,0.0024000000848900527,0.008400000297115184
924,d122_u11,neutral,train,122,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4357999996500439,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-15.547630310058594,15.073278427124023,5.0293089462992435e-14,1.0,0.002499999936844688,0.008400000297115184
925,d122_u14,neutral,train,122,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43390000064391643,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-20.544267654418945,19.91063690185547,2.6956221772472476e-18,1.0,0.0024000000848900527,0.008400000297115184
926,d122_u15,neutral,train,122,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44520000028569484,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-22.881881713867188,22.062259674072266,3.026965023413516e-20,1.0,0.002499999936844688,0.008600000001024455
927,d123_u1,angry,train,123,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43509999977686675,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-37.212825775146484,35.49467468261719,2.651747159762913e-32,1.0,0.0024000000848900527,0.00850000014906982
928,d123_u2,angry,train,123,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4559999997582054,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-59.65470886230469,57.004817962646484,0.0,1.0,0.002499999936844688,0.008400000297115184
929,d123_u3,angry,train,123,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44800000068789814,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-32.971275329589844,31.546228408813477,9.558835083440383e-29,1.0,0.0024000000848900527,0.008299999535665847
930,d123_u4,angry,train,123,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4684999994424288,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-47.88711929321289,45.75732421875,2.141604443027618e-41,1.0,0.0024000000848900527,0.008299999535665847
931,d123_u5,neutral,train,123,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45870000030845404,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-41.300933837890625,39.44436264038086,8.565676092859274e-36,1.0,0.0024000000848900527,0.008400000297115184
932,d123_u6,angry,train,123,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43449999975564424,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-31.62605857849121,30.494220733642578,1.050766770207271e-27,1.0,0.0024000000848900527,0.00850000014906982
933,d123_u7,neutral,train,123,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4378000003271154,0.003967724609310608,0.00019999970390927047,0.0033000005714711733,-59.05915069580078,56.362335205078125,0.0,1.0,0.0024000000848900527,0.00830000044516055
934,d123_u8,angry,train,123,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4346000005170936,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-21.909944534301758,21.113422393798828,2.0662759736542665e-19,1.0,0.0024000000848900527,0.008400000297115184
935,d123_u9,neutral,train,123,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44549999984155875,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-52.42314910888672,50.08553695678711,2.802596928649634e-45,1.0,0.0024000000848900527,0.00850000014906982
936,d123_u10,angry,train,123,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43510000068636145,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-27.92209815979004,26.97604751586914,1.438922621636905e-24,1.0,0.0024000000848900527,0.00869999985297909
937,d124_u0,happy,train,124,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46239999937824905,0.003967724609310608,9.999985195463523e-05,0.0038999996831989847,-16.36629295349121,15.748406410217285,1.1291791984682342e-14,1.0,0.0024000000848900527,0.008999999408842996
938,d124_u2,neutral,train,124,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44500000058178557,0.003967724609310608,0.00020000061340397224,0.0033999995139311068,-24.465553283691406,23.51959228515625,1.4464921104205433e-21,1.0,0.0023000002329354174,0.008399999387620483
939,d124_u4,sad,train,124,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4637000001821434,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-25.10735321044922,24.1212158203125,4.171614101746897e-22,1.0,0.0024000000848900527,0.00869999985297909
940,d124_u5,happy,train,124,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4344000008131843,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-32.00581359863281,30.604618072509766,6.436281170069745e-28,1.0,0.0022999993234407157,0.00830000044516055
941,d124_u6,happy,train,124,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4532000002654968,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-55.37286376953125,52.86186599731445,0.0,1.0,0.0024000000848900527,0.008400000297115184
942,d124_u8,sad,train,124,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4451000004337402,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-36.000213623046875,34.59938430786133,2.182658851002304e-31,1.0,0.0024000000848900527,0.008400000297115184
943,d124_u9,neutral,train,124,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44520000028569484,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-38.88074493408203,37.38748550415039,7.53575403260842e-34,1.0,0.002399999175395351,0.008400000297115184
944,d124_u10,neutral,train,124,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5077999994682614,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-22.360023498535156,21.658203125,7.640593001144158e-20,1.0,0.0024000000848900527,0.008399999387620483
945,d124_u11,happy,train,124,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4349999999249121,0.003967724609310608,0.000100000761449337,0.0033000005714711733,-29.221677780151367,28.08887481689453,1.289265699243744e-25,1.0,0.0024000000848900527,0.008299999535665847
946,d125_u0,happy,train,125,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45959999988554046,0.003967724609310608,9.999985195463523e-05,0.0033000005714711733,-48.757057189941406,46.612918853759766,3.814334419892152e-42,1.0,0.0024000000848900527,0.008400000297115184
947,d125_u1,neutral,train,125,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44470000011642696,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-58.614559173583984,55.9178352355957,0.0,1.0,0.0024000000848900527,0.00850000014906982
948,d125_u2,neutral,train,125,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-41.633358001708984,39.80527877807617,4.282027311190117e-36,1.0,0.002499999936844688,0.008800000614428427
949,d125_u4,neutral,train,125,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44830000024376204,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-41.79377365112305,40.05488586425781,2.841693021279644e-36,1.0,0.002499999936844688,0.00850000014906982
950,d125_u5,neutral,train,125,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4581000002872315,0.003967724609310608,9.999985195463523e-05,0.003499999365885742,-27.947589874267578,26.913204193115234,1.4936879094752896e-24,1.0,0.0024000000848900527,0.00850000014906982
951,d125_u6,neutral,train,125,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4417000000103144,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-52.14836120605469,49.8587760925293,5.605193857299268e-45,1.0,0.0024000000848900527,0.008400000297115184
952,d125_u7,neutral,train,125,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4808000003322377,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-48.197879791259766,46.1970100402832,1.011176971856788e-41,1.0,0.0024000000848900527,0.00850000014906982
953,d126_u0,happy,train,126,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45080000018060673,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-40.30160140991211,38.41463851928711,6.515854152244843e-35,1.0,0.0024000000848900527,0.008400000297115184
954,d126_u1,angry,train,126,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43869999990420183,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-39.11172866821289,37.25193405151367,6.849875119422693e-34,1.0,0.002399999175395351,0.008400000297115184
955,d126_u2,happy,train,126,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44380000053934054,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-36.693382263183594,35.07896041870117,6.755682995863593e-32,1.0,0.002499999936844688,0.008799999704933725
956,d126_u3,neutral,train,126,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5215999999563792,0.003967724609310608,9.999985195463523e-05,0.0033000005714711733,-25.1632080078125,24.243743896484375,3.490064280491379e-22,1.0,0.0024000000848900527,0.00830000044516055
957,d126_u4,happy,train,126,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44489999982033623,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-30.447738647460938,29.49068832397461,9.312620853046641e-27,1.0,0.0023000002329354174,0.008299999535665847
958,d126_u5,angry,train,126,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4372000003058929,0.003967724609310608,0.000100000761449337,0.0033000005714711733,-40.772430419921875,38.9435920715332,2.3975792882258907e-35,1.0,0.002499999936844688,0.008399999387620483
959,d126_u6,neutral,train,126,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.436900000750029,0.003967724609310608,0.00020000061340397224,0.0032999996619764715,-34.66072082519531,33.0142822265625,4.0655531008500034e-30,1.0,0.0024000000848900527,0.00850000014906982
960,d126_u7,angry,train,126,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43729999924835283,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-36.275367736816406,34.51248550415039,1.8081076770661812e-31,1.0,0.0024000000848900527,0.00830000044516055
961,d126_u8,neutral,train,126,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46770000062679173,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-32.91621398925781,31.666645050048828,8.954108127230482e-29,1.0,0.0024000000848900527,0.00850000014906982
962,d126_u9,sad,train,126,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44919999982084846,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-51.015926361083984,48.675167083740234,5.044674471569341e-44,1.0,0.0024000000848900527,0.008400000297115184
963,d126_u10,neutral,train,126,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4589000000123633,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-23.44075584411621,22.86525535583496,7.754518551271297e-21,1.0,0.0024000000848900527,0.008400000297115184
964,d126_u11,neutral,train,126,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4357999996500439,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-56.39345932006836,53.85224533081055,0.0,1.0,0.0024000000848900527,0.00850000014906982
965,d126_u12,angry,train,126,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46719999954802915,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-38.831993103027344,37.1035270690918,1.0510521107404246e-33,1.0,0.0023000002329354174,0.008199999683711212
966,d127_u0,neutral,train,127,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4453999999896041,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-33.332427978515625,31.753833770751953,5.412492682078704e-29,1.0,0.0024000000848900527,0.008299999535665847
967,d128_u0,neutral,train,128,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43540000024222536,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-25.949914932250977,25.03506088256836,7.202869306697045e-23,1.0,0.0024000000848900527,0.008400000297115184
968,d128_u1,neutral,train,128,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4592000004777219,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-25.960105895996094,25.046051025390625,7.051921719116091e-23,1.0,0.0057999995988211595,0.012100000276404899
969,d128_u2,happy,train,128,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44749999960913556,0.003967724609310608,0.00020000061340397224,0.0039000005926936865,-36.452354431152344,34.9754524230957,9.53445701391224e-32,1.0,0.002499999936844688,0.009200000022246968
970,d128_u3,happy,train,128,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45230000068841036,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-27.118135452270508,26.3902587890625,5.775644723145185e-24,1.0,0.0024000000848900527,0.008600000001024455
971,d128_u4,happy,train,128,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4473999997571809,0.003967724609310608,0.00020000061340397224,0.0031999998100218363,-19.26569366455078,19.130840301513672,2.1115295567214553e-17,1.0,0.002499999936844688,0.008600000001024455
972,d128_u5,happy,train,128,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4574000004140544,0.003967724609310608,0.00020000061340397224,0.0032999996619764715,-14.81035041809082,14.395234107971191,2.0709775311756468e-13,1.0,0.0024000000848900527,0.008399999387620483
973,d128_u6,neutral,train,128,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4341000003478257,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-25.758047103881836,25.2430419921875,7.087737266390573e-23,1.0,0.002499999936844688,0.00869999985297909
